,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban
0,202403010102,6.0,14.0,6.0,85.0,0.0,2.0,2.0,10.0,0.0,0.0,0.0,0.0,6.0,12.0,6.0,75.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,17.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,14.0,0.0,0.0,60.0,8.0,0.0,0.0,150.0,4.0,1,1
1,202403010102,0.0,1.0,1.0,9.0,22.0,17.0,11.0,178.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,9.0,7.0,3.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,4.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,2.0,,,,,,,,,1,2
2,202403010102,16.0,14.0,12.0,82.0,4.0,2.0,1.0,20.0,0.0,0.0,0.0,2.0,3.0,5.0,4.0,32.0,1.0,1.0,1.0,8.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,20.0,2.0,0.0,0.0,90.0,2.0,2,4
3,202403010102,0.0,2.0,0.0,13.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,12.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,4.0,0.0,0.0,60.0,5.0,0.0,0.0,90.0,5.0,7,13
4,202403010102,16.0,14.0,12.0,82.0,0.0,2.0,2.0,8.0,0.0,0.0,0.0,0.0,3.0,5.0,4.0,32.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,2,3
5,202403010102,2.0,1.0,2.0,5.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,10.0,7.0,,,,,3,6
6,202403010102,5.0,2.0,3.0,65.0,16.0,22.0,11.0,164.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,24.0,4.0,8.0,1.0,68.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,10.0,1.0,2.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,0.0,0.0,11.0,6.0,0.0,0.0,14.0,11.0,8,16
7,202403010102,9.0,10.0,6.0,37.0,2.0,1.0,3.0,11.0,0.0,0.0,0.0,0.0,9.0,10.0,6.0,36.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,2.0,4.0,3.0,19.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,8.0,13.0,0.0,0.0,7.0,5.0,5,10
8,202403010102,7.0,8.0,8.0,110.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,5.0,3.0,5.0,42.0,1.0,3.0,0.0,13.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,10.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,11.0,12.0,0.0,0.0,11.0,9.0,4,8
9,202403010102,0.0,2.0,0.0,13.0,2.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,10.0,,,,,,,,,3,5
