,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202403010108,3,4,3,27,5,5,3,54,0,1,0,2,0,2,2,8,4,3,1,30,0,1,0,0,0,1,1,3,2,1,1,13,0,1,0,0,0.0,0.0,12.0,6.0,35.1,0.4,0.14285714285714285,0.0,0.0,12.0,10.0,38.4,2.1,0.3333333333333333,0.0,0.0,8.0,14.0,38.4,1.6,0.25,4.0,2.0,-50.0,0.15384615384615385,0.34615384615384615,8,16,6.9,2.0
1,202403010108,0,1,0,4,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,50.0,1.0,36.8,0.0,0.16666666666666666,0.0,0.0,3.0,11.0,39.3,2.0,0.3076923076923077,0.0,0.0,7.0,6.0,38.8,1.1,0.13333333333333333,2.5,4.0,0.0,0.09090909090909091,0.18181818181818182,1,1,8.4,3.0
2,202403010108,2,1,0,7,5,5,3,54,0,0,0,0,1,0,0,2,4,3,1,30,0,0,0,0,1,0,0,0,2,1,1,13,0,0,0,0,0.0,0.0,8.0,9.0,43.3,3.7,0.09090909090909091,0.0,0.0,11.0,10.0,38.3,1.8,0.4666666666666667,0.0,0.0,12.0,14.0,34.9,1.8,0.8571428571428571,2.5,0.0,-650.0,0.19444444444444445,0.3611111111111111,4,7,9.7,5.0
3,202403010108,7,4,5,35,0,1,3,3,0,0,0,0,1,1,1,6,0,0,2,1,0,0,0,0,1,1,1,3,0,0,1,1,0,0,0,0,0.0,0.0,50.0,4.0,37.8,0.1,0.125,0.0,0.0,40.0,13.0,40.8,1.6,0.0625,0.0,0.0,90.0,3.0,37.1,0.7,0.125,-0.5,-6.0,-50.0,0.1282051282051282,0.3076923076923077,5,9,2.5,1.0
4,202403010108,2,3,0,11,0,0,0,0,0,0,0,0,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,120.0,14.0,36.0,1.6,0.3333333333333333,0.0,0.0,110.0,12.0,38.6,1.1,0.375,0.0,0.0,70.0,8.0,37.9,1.0,0.2,-3.0,0.0,-50.0,0.02564102564102564,0.1794871794871795,5,10,12.9,7.0
5,202403010108,6,9,5,72,0,0,0,5,0,0,0,1,1,4,1,34,0,0,0,3,0,0,0,1,0,1,1,17,0,0,0,3,0,0,0,1,0.0,0.0,150.0,11.0,37.3,1.4,0.75,0.0,0.0,16.0,14.0,36.9,1.8,0.5625,0.0,0.0,15.0,14.0,38.3,1.5,0.1875,1.5,0.0,-50.0,0.10344827586206896,0.20689655172413793,2,3,8.7,4.0
6,202403010108,0,0,0,0,1,1,0,5,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,8.0,7.0,37.4,0.7,0.3125,0.0,0.0,6.0,6.0,35.8,1.7,0.7857142857142857,0.0,0.0,10.0,15.0,39.8,2.7,0.5,4.0,-2.0,0.0,0.1,0.1,6,11,14.7,8.0
7,202403010108,0,0,0,2,2,0,0,6,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0.0,0.0,2.0,10.0,39.3,1.6,0.16666666666666666,0.0,0.0,9.0,7.0,38.4,0.3,0.07142857142857142,0.0,0.0,11.0,8.0,37.8,0.9,0.1875,-1.0,-6.0,-50.0,0.06666666666666667,0.23333333333333334,4,8,41.3,11.0
8,202403010108,6,9,5,72,3,4,7,69,0,1,0,0,1,4,1,34,2,1,3,23,0,1,0,0,0,1,1,17,0,0,3,12,0,0,0,0,0.0,0.0,100.0,8.0,41.1,2.3,0.8333333333333334,0.0,0.0,90.0,8.0,35.0,1.2,1.0,0.0,0.0,110.0,9.0,36.2,1.5,0.9090909090909091,0.5,5.0,-150.0,0.0,0.0,7,13,37.8,10.0
9,202403010108,9,25,11,83,1,2,0,13,0,1,0,1,2,13,7,40,1,2,0,3,0,1,0,1,0,3,2,16,0,0,0,1,0,0,0,0,0.0,0.0,6.0,10.0,36.8,0.6,0.6875,0.0,0.0,5.0,3.0,37.2,0.6,0.2,0.0,0.0,13.0,2.0,36.8,0.6,0.25,-4.0,0.0,-50.0,0.010752688172043012,0.11827956989247312,8,15,52.2,12.0
10,202403010108,0,3,3,35,0,0,1,4,0,0,0,0,0,0,1,21,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0.0,0.0,5.0,9.0,41.7,2.5,0.2222222222222222,0.0,0.0,14.0,14.0,41.3,4.1,0.14285714285714285,0.0,0.0,15.0,11.0,37.9,1.4,0.4375,1.0,1.0,-150.0,0.16129032258064516,0.3225806451612903,1,2,169.3,15.0
11,202403010108,6,3,4,30,3,5,2,31,1,0,1,2,2,0,2,11,1,4,2,15,1,0,1,1,1,0,1,9,1,0,0,9,1,0,0,1,0.0,0.0,120.0,4.0,35.8,0.3,0.6875,0.0,0.0,80.0,9.0,39.0,1.5,0.8888888888888888,0.0,0.0,100.0,7.0,36.7,1.5,0.7692307692307693,1.5,-8.0,-50.0,0.08333333333333333,0.08333333333333333,3,6,11.1,6.0
12,202403010108,7,4,5,35,1,2,3,12,0,0,0,0,1,1,1,6,0,0,0,7,0,0,0,0,1,1,1,3,0,0,0,2,0,0,0,0,0.0,0.0,9.0,13.0,38.2,2.0,0.625,0.0,0.0,13.0,11.0,35.2,1.5,1.0,0.0,0.0,11.0,10.0,37.5,1.3,0.9375,-1.5,-4.0,0.0,0.23076923076923078,0.23076923076923078,7,14,26.7,9.0
13,202403010108,8,12,11,70,10,13,10,109,0,1,2,7,0,1,1,21,3,3,2,35,0,0,0,2,0,1,1,11,2,3,0,14,0,0,0,1,0.0,0.0,1.0,1.0,40.7,0.0,0.08333333333333333,0.0,0.0,16.0,15.0,38.2,2.2,0.875,0.0,0.0,17.0,16.0,33.8,1.5,0.8333333333333334,7.5,18.0,-250.0,0.0,0.2857142857142857,3,5,77.2,13.0
14,202403010108,3,1,2,33,0,0,0,3,0,0,0,1,0,1,0,7,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0.0,0.0,60.0,7.0,37.8,0.7,0.9090909090909091,0.0,0.0,130.0,15.0,39.5,2.9,1.0,0.0,0.0,110.0,10.0,38.2,2.2,0.8181818181818182,1.5,-2.0,-50.0,0.0,0.0,6,12,205.2,16.0
15,202403010108,8,12,11,70,10,13,10,109,0,1,2,7,0,1,1,21,3,3,2,35,0,0,0,2,0,1,1,11,2,3,0,14,0,0,0,1,0.0,0.0,120.0,14.0,38.7,3.7,0.8125,0.0,0.0,100.0,9.0,37.7,1.2,0.5,0.0,0.0,40.0,9.0,41.7,2.0,0.2,-2.5,-6.0,-50.0,,,2,4,124.0,14.0
16,202403010206,0,0,1,0,5,5,5,25,0,0,0,0,0,0,1,0,4,1,2,10,0,0,0,0,0,0,1,0,1,0,0,5,0,0,0,0,0.0,0.0,30.0,5.0,40.2,1.4,0.4666666666666667,0.0,0.0,40.0,4.0,38.4,0.7,0.26666666666666666,0.0,0.0,90.0,4.0,39.8,1.1,0.3125,-0.5,14.0,-250.0,0.075,0.225,1,2,3.3,2.0
17,202403010206,12,6,3,79,2,2,3,18,0,0,0,0,7,3,1,47,1,1,1,9,0,0,0,0,2,0,0,10,1,1,1,2,0,0,0,0,0.0,0.0,3.0,8.0,41.9,1.7,0.5,0.0,0.0,8.0,13.0,39.8,2.5,0.5,0.0,0.0,3.0,14.0,39.2,2.7,0.5,3.0,0.0,-80.0,0.08333333333333333,0.20833333333333334,4,7,2.2,1.0
18,202403010206,0,0,0,6,1,0,2,18,0,0,0,0,0,0,0,0,1,0,1,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,2,4,94.2,12.0
19,202403010206,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,80.0,13.0,36.3,1.8,0.75,0.0,0.0,60.0,7.0,38.0,0.4,0.4666666666666667,-6.0,,-50.0,0.125,0.3,6,11,26.3,7.0
20,202403010206,7,1,2,51,7,9,4,87,0,0,0,3,1,0,1,10,1,2,2,28,0,0,0,1,1,0,1,2,1,0,0,12,0,0,0,0,0.0,0.0,6.0,2.0,41.8,0.5,0.5833333333333334,0.0,0.0,8.0,6.0,41.0,1.8,0.3125,0.0,0.0,12.0,6.0,38.4,1.2,0.7333333333333333,2.0,5.0,-550.0,0.15625,0.3125,8,16,14.3,5.0
21,202403010206,3,3,2,21,11,5,10,85,0,0,0,0,1,1,0,8,4,1,2,39,0,0,0,0,0,0,0,4,1,0,0,9,0,0,0,0,0.0,0.0,4.0,10.0,50.7,11.1,0.2727272727272727,0.0,0.0,4.0,1.0,37.0,0.0,0.3333333333333333,0.0,0.0,4.0,1.0,38.0,0.0,0.1875,-4.5,-6.0,-950.0,0.0,0.0,4,8,30.5,8.0
22,202403010206,1,1,4,24,0,0,0,1,0,0,0,0,0,1,3,12,0,0,0,1,0,0,0,0,0,0,2,6,0,0,0,1,0,0,0,0,0.0,0.0,6.0,9.0,41.3,2.8,0.3333333333333333,0.0,0.0,9.0,8.0,37.1,1.7,0.4166666666666667,0.0,0.0,6.0,7.0,35.9,1.9,0.9,-1.0,-2.0,-50.0,0.09090909090909091,0.09090909090909091,7,13,7.6,3.0
23,202403010206,0,0,0,6,2,0,3,12,0,0,0,0,0,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0,4.0,8.0,40.4,2.4,1.0,0.0,0.0,9.0,,,,0.5454545454545454,0.0,0.0,9.0,8.0,36.6,2.3,0.8,0.0,9.0,-250.0,0.0625,0.28125,6,12,97.4,13.0
