,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202503010103,20,16,15,114,2,0,3,11,0,0,0,0,7,6,5,33,1,0,1,2,0,0,0,0,1,2,0,6,0,0,0,0,0,0,0,0,0.0,0.0,30.0,3.0,34.8,0.3,0.25,0.0,0.0,20.0,3.0,36.0,0.3,0.25,0.0,0.0,30.0,3.0,36.2,0.4,0.5,0.0,-2.0,200.0,0.17391304347826086,0.21739130434782608,5,10,2.6,1.0,1152,1210,1428,0.0,0.0,30.0,4.0,34.5,1.2,0.8571428571428571,,,,,,,,0.3,0.75,55.0,28.0,16.0,16.0,472.0,-0.0625,0.0,0.0,-0.07142857142857142,,0.06999999999999887,0.0,-0.27470000000000283,0.5407999999999973,-0.13169999999999504,-0.5747,,0.2487212192354307,0.7361215932167742
1,202503010103,11,3,3,66,6,6,6,71,0,0,0,2,5,0,0,13,2,1,0,12,0,0,0,0,2,0,0,4,0,1,0,4,0,0,0,0,0.0,0.0,70.0,2.0,35.3,0.3,0.058823529411764705,0.0,0.0,40.0,9.0,37.6,1.6,0.05555555555555555,0.0,0.0,60.0,3.0,35.7,0.8,0.1,0.5,0.0,200.0,0.1,0.35,4,7,3.8,3.0,1677,1559,1167,,,,,,,,,,,,,,,0.5,0.6666666666666666,55.0,13.0,16.0,17.0,470.0,0.0,0.0,0.0,,,-0.20000000000000284,0.0,0.22529999999999717,1.7837999999999994,0.6253000000000029,,,0.02022509449285434,1.003327796219495
2,202503010103,2,2,8,31,0,0,0,0,0,0,0,0,1,0,1,7,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0.0,0.0,60.0,2.0,35.6,0.3,0.25,0.0,0.0,80.0,4.0,34.5,0.3,0.25,0.0,0.0,50.0,6.0,34.7,0.6,0.2,2.0,-10.0,0.0,0.07692307692307693,0.2692307692307692,1,1,3.3,2.0,1248,592,1428,,,,,,,,,,,,,,,2.0,0.3333333333333333,55.0,28.0,16.0,16.0,446.0,0.0,0.0,-0.06666666666666667,,,0.4499999999999993,0.0,0.1407999999999987,-0.9592000000000027,-0.37469999999999715,,,0.02357022603955158,0.4784233364802443
3,202503010103,2,3,7,33,1,1,0,7,0,0,0,0,1,1,6,11,0,0,0,0,0,0,0,0,1,1,2,5,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.09433962264150944,0.22641509433962265,4,8,39.4,7.0,1704,1571,1712,,,,,,,,,,,,,,,,,55.0,,16.0,,,,,,,,,,,,,,,,
4,202503010103,7,4,4,37,10,12,14,124,0,0,1,2,2,1,1,12,2,3,1,26,0,0,0,1,2,0,0,3,1,2,0,9,0,0,0,0,0.0,0.0,80.0,10.0,35.1,1.2,0.9375,,,,,,,,,,,,,,,,,0.0,0.13793103448275862,0.3793103448275862,6,11,38.5,6.0,1676,1183,1428,,,,,,,,,,,,,,,,0.0,55.0,125.0,16.0,16.0,458.0,0.0,,,,,,,-0.3592000000000013,,,,,,
5,202503010103,20,16,15,114,10,12,14,124,0,1,1,2,7,6,5,33,2,3,1,26,0,0,0,0,1,2,0,6,1,2,0,9,0,0,0,0,0.0,0.0,70.0,5.0,39.3,2.6,0.125,0.0,0.0,90.0,5.0,35.1,0.5,0.125,0.0,0.0,100.0,5.0,35.3,0.3,0.2,0.0,-4.0,200.0,0.0,0.1111111111111111,2,3,8.2,4.0,1152,1183,1428,,,,,,,,,,,,,,,0.0,0.0,55.0,27.0,16.0,16.0,430.0,0.0625,-0.0625,0.06666666666666667,,,2.0,0.0,2.9251000000000005,-0.3592000000000013,0.22529999999999717,,,0.03535533905932738,1.9344824171395867
6,202503010103,1,1,2,14,5,13,13,92,0,0,1,0,0,0,2,3,1,6,5,26,0,0,1,0,0,0,1,1,1,5,4,8,0,0,1,0,0.0,0.0,110.0,7.0,36.1,1.1,0.2727272727272727,,,,,,,,,,,,,,,,,0.0,,,5,9,45.4,9.0,1049,1306,1428,,,,,,,,,,,,,,,,0.0,55.0,174.0,16.0,11.0,430.0,0.0,,,,,,,0.6407999999999987,,,,,,
7,202503010103,4,0,3,31,10,3,10,94,0,0,0,0,1,0,2,3,1,0,2,32,0,0,0,0,1,0,1,1,0,0,0,12,0,0,0,0,0.0,0.0,140.0,16.0,38.0,2.7,0.6875,0.0,0.0,60.0,13.0,37.3,1.4,0.5,0.0,0.0,30.0,8.0,35.6,1.6,0.1875,-4.0,2.0,600.0,0.23076923076923078,0.38461538461538464,3,5,82.1,11.0,1243,1503,1428,,,,,,,,,,,,,,,-4.0,0.0,51.0,161.0,16.0,16.0,414.0,0.0,0.0,0.0,,,1.1999999999999993,0.0,2.183799999999998,2.1935000000000002,0.1407999999999987,,,0.20623947784607635,1.0077477638553973
8,202503010103,0,1,2,23,21,27,18,223,0,0,0,2,0,0,0,10,6,9,6,76,0,0,0,0,0,0,0,3,1,2,3,33,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.16129032258064516,0.1935483870967742,8,16,95.5,12.0,1352,1167,1503,,,,,,,,,,,,,,,,,54.0,,16.0,,,,,,,,,,,,,,,,
9,202503010103,1,2,0,13,0,0,2,4,0,0,0,0,0,1,0,3,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0.0,0.0,40.0,5.0,40.1,2.3,1.0,0.0,0.0,70.0,12.0,40.5,2.0,0.5333333333333333,,,,,,,,7.0,-2.0,0.0,0.0,0.0,3,6,65.1,10.0,1706,91,1428,,,,,,,,,,,,,,,7.0,0.0,55.0,14.0,16.0,9.0,484.0,-0.2222222222222222,-0.13333333333333333,,,,-0.3999999999999986,0.0,0.41089999999999804,0.8740999999999985,,,,0.23333333333333334,0.1999999999999993
