,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5
0,202203010103,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,8.0,1.0,36.3,0.0,0.38461538461538464,0.0,0.0,8.0,14.0,37.7,2.3,0.9375,0.0,0.0,11.0,8.0,37.7,1.1,0.5333333333333333,3.5,-8.0,0.0,0.0,0.6,6,11,6.2,3.0,1503,803,1263,0.0,0.0,10.0,10.0,37.4,2.1,0.38461538461538464,0.0,0.0,8.0,13.0,36.8,1.0,0.875,2.0,0.2,53.0,-371.0,16.0,13.0,440.0,0.0,0.0625,0.06666666666666667,0.0,0.0,-0.06999999999999958,0.0
1,202203010103,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,2.0,37.8,0.2,0.125,0.0,0.0,3.0,7.0,37.6,1.0,0.5,0.0,0.0,4.0,2.0,36.1,0.3,0.375,0.0,8.0,0.0,0.25,0.25,2,4,8.8,4.0,1233,1186,1235,0.0,0.0,10.0,3.0,38.8,0.3,0.0625,0.0,0.0,8.0,5.0,38.9,1.6,0.375,0.2,0.6,52.0,-78.0,16.0,16.0,472.0,0.0,0.0625,0.0,0.0,0.0,-0.33999999999999986,0.0
2,202203010103,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,5.0,4.0,36.7,0.6,0.8888888888888888,0.0,0.0,1.0,8.0,37.1,0.8,0.3333333333333333,0.0,0.0,3.0,2.0,36.8,0.4,0.25,-1.0,14.0,330.0,0.2,0.35,5,10,4.0,2.0,1426,1189,306,0.0,0.0,1.0,4.0,35.8,0.6,0.4166666666666667,0.0,0.0,1.0,3.0,39.5,0.7,0.13333333333333333,-0.6,0.4,55.0,-353.0,16.0,9.0,466.0,0.0,0.0,0.0,0.0,-0.06666666666666667,-0.429999999999999,0.0
3,202203010103,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,7.0,11.0,42.5,2.7,0.36363636363636365,0.0,0.0,8.0,12.0,39.3,2.1,0.21428571428571427,0.0,0.0,7.0,14.0,39.6,2.6,0.125,1.5,1.0,-80.0,0.02631578947368421,0.15789473684210525,4,8,2.0,1.0,1036,1734,1108,0.0,0.0,2.0,9.0,37.5,1.3,0.08333333333333333,0.0,0.0,1.0,3.0,37.2,0.7,0.16666666666666666,-1.9,0.2,56.0,-797.0,16.0,11.0,505.0,0.6363636363636364,-0.07142857142857142,0.125,0.08333333333333333,0.0,1.239999999999999,0.0
4,202203010103,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,4.0,9.0,41.2,1.3,0.9,0.0,0.0,6.0,12.0,37.7,2.1,0.35714285714285715,0.0,0.0,7.0,16.0,41.8,3.5,0.1875,3.5,4.0,-250.0,0.08695652173913043,0.17391304347826086,5,9,110.5,10.0,1534,1221,1235,0.0,0.0,6.0,8.0,36.2,1.0,0.1875,0.0,0.0,10.0,5.0,36.7,0.5,0.1875,-1.2,0.0,53.0,-573.0,16.0,10.0,488.0,-0.4,0.0,0.0,0.0,0.0,1.05,0.0
5,202203010103,1,0,0,6,0,1,1,10,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,6.0,6.0,39.6,0.8,0.14285714285714285,0.0,0.0,14.0,14.0,36.6,2.1,0.14285714285714285,0.0,0.0,16.0,14.0,40.0,2.3,0.5,4.0,27.0,-50.0,,,8,15,52.5,9.0,1393,1294,1263,0.0,0.0,16.0,10.0,38.8,1.3,0.4375,0.0,0.0,14.0,9.0,38.1,1.2,0.2,0.2,0.0,51.0,-737.0,16.0,14.0,475.0,-0.07142857142857142,0.5,0.25,0.0625,0.0,0.08000000000000043,0.0
6,202203010103,2,1,1,6,2,0,0,4,0,0,0,0,0,1,0,4,1,0,0,3,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0.0,0.0,4.0,4.0,36.4,0.9,0.3,0.0,0.0,14.0,12.0,38.5,1.9,0.2,0.0,0.0,15.0,14.0,38.6,1.4,0.375,5.0,10.0,300.0,0.0,0.14285714285714285,7,14,37.5,7.0,1278,1221,625,0.0,0.0,14.0,11.0,36.5,0.7,0.7142857142857143,0.0,0.0,16.0,14.0,37.6,2.0,0.75,1.9,0.0,51.0,-892.0,16.0,10.0,480.0,0.2,0.06666666666666667,0.125,-0.07142857142857142,-0.0625,-0.04000000000000057,0.0
7,202203010103,1,3,0,12,0,1,0,10,0,0,0,1,1,2,0,7,0,0,0,1,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0.0,0.0,4.0,11.0,38.6,1.9,0.6666666666666666,0.0,0.0,15.0,17.0,37.3,3.2,0.1111111111111111,0.0,0.0,9.0,10.0,38.4,2.1,0.3333333333333333,-0.5,2.0,-250.0,0.1111111111111111,0.1111111111111111,7,13,29.9,6.0,1576,1428,1577,0.0,0.0,6.0,11.0,37.7,2.5,0.4166666666666667,0.0,0.0,5.0,6.0,40.1,1.8,0.06666666666666667,-1.6,0.0,52.0,-824.0,16.0,12.0,450.0,0.0,,0.0,0.0,0.0,-0.3400000000000006,0.0
8,202203010103,0,0,0,0,4,0,0,9,0,0,0,0,0,0,0,0,2,0,0,7,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,13.0,13.0,40.0,2.9,0.5333333333333333,0.0,0.0,14.0,10.0,37.5,1.1,0.25,0.0,0.0,2.0,1.0,40.5,0.0,0.1,-6.0,-4.0,-250.0,0.3333333333333333,1.0,3,5,9.0,5.0,1045,1558,969,0.0,0.0,2.0,15.0,41.2,3.7,0.06666666666666667,0.0,0.0,5.0,5.0,38.4,0.5,0.13333333333333333,-1.1,0.2,53.0,-238.0,16.0,15.0,480.0,0.13333333333333333,0.1875,0.0,0.06666666666666667,0.13333333333333333,-0.05,0.0
9,202203010103,1,3,0,12,0,0,0,2,0,0,0,0,1,2,0,7,0,0,0,1,0,0,0,0,1,1,0,3,0,0,0,1,0,0,0,0,0.0,0.0,10.0,10.0,40.2,0.0,0.09090909090909091,0.0,0.0,10.0,70.0,36.0,1.0,0.3333333333333333,0.0,0.0,20.0,80.0,41.3,1.7,0.14285714285714285,35.0,11.0,-250.0,0.14285714285714285,0.4,4,7,44.5,8.0,1576,1542,1577,0.0,0.0,50.0,30.0,38.0,0.8,0.25,0.0,0.0,80.0,20.0,37.2,0.5,0.1875,-2.0,0.0,54.0,-391.0,16.0,11.0,451.0,0.0,-0.08333333333333333,0.0,0.125,0.0625,0.4,0.0
10,202203010103,0,0,0,0,0,2,1,5,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,140.0,9.0,39.8,1.5,0.35714285714285715,0.0,0.0,90.0,10.0,40.3,3.1,0.9230769230769231,1.0,12.0,-150.0,0.0,0.0,6,12,339.3,15.0,1310,1559,1618,0.0,0.0,150.0,11.0,35.3,1.7,0.9375,,,,,,,,1.0,0.0,56.0,-365.0,16.0,9.0,476.0,,0.14285714285714285,-0.15384615384615385,0.0,,2.25,0.0
11,202203010103,1,1,0,4,0,0,0,4,0,0,0,0,1,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,110.0,46.5,4.5,0.09090909090909091,0.0,0.0,130.0,160.0,35.2,2.3,0.7222222222222222,0.0,0.0,150.0,150.0,39.1,3.6,0.8,20.0,31.0,-250.0,0.0,0.5,3,6,196.5,13.0,1665,1328,1577,0.0,0.0,130.0,120.0,36.6,1.9,0.75,0.0,0.0,100.0,80.0,37.1,2.9,0.75,-10.0,0.0,53.0,-731.0,16.0,11.0,437.0,0.36363636363636365,0.0,0.06666666666666667,-0.0625,0.0,1.7399999999999998,0.0
12,202203010103,1,1,1,4,2,1,1,2,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.0,2.0,4.0,40.4,0.5,0.18181818181818182,0.0,0.0,15.0,12.0,39.9,2.6,0.26666666666666666,0.0,0.0,14.0,16.0,39.6,4.0,0.625,6.0,28.0,-250.0,0.0,0.037037037037037035,1,1,243.3,14.0,1348,1170,1221,0.0,0.0,14.0,13.0,36.1,1.9,0.875,,,,,,,,3.1,0.0,54.0,-540.0,16.0,11.0,518.0,0.18181818181818182,0.2,0.0,0.0,,1.319999999999999,0.0
13,202203010103,0,0,0,8,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,30.0,100.0,43.4,3.2,0.2,0.0,0.0,120.0,110.0,35.9,1.4,0.75,0.0,0.0,110.0,140.0,36.9,2.0,0.6875,20.0,14.0,-250.0,0.09090909090909091,0.09090909090909091,2,3,187.4,11.0,1431,1,1428,0.0,0.0,130.0,140.0,38.3,2.9,0.1875,0.0,0.0,80.0,120.0,44.0,4.4,0.21428571428571427,7.0,0.0,54.0,-742.0,16.0,10.0,434.0,0.8,0.0625,0.0,0.0625,-0.07142857142857142,-0.36000000000000015,0.0
14,202203010103,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,11.0,45.6,4.2,0.09090909090909091,0.0,0.0,160.0,18.0,36.9,3.4,0.4444444444444444,0.0,0.0,130.0,14.0,40.0,2.7,0.3125,1.5,1.0,-250.0,0.05,0.1,8,16,193.4,12.0,1688,1712,982,0.0,0.0,120.0,15.0,37.7,2.3,0.5,0.0,0.0,,,,,,0.8,0.0,53.0,-355.0,16.0,11.0,459.0,0.45454545454545453,,0.125,0.0,,2.0599999999999996,0.0
15,202203010103,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,16.0,16.0,38.1,4.8,1.0,,,,,,,,,,,,,,,,,0.0,0.02,0.12,1,2,343.5,16.0,1426,1110,306,,,,,,,,,,,,,,,,0.0,56.0,0.0,16.0,16.0,488.0,0.0,,,,,,
16,202203010107,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,15.0,37.9,1.8,0.1875,0.0,0.0,5.0,2.0,36.7,0.2,0.1875,0.0,0.0,7.0,3.0,36.7,0.5,0.4666666666666667,-6.0,-2.0,-50.0,0.0,1.0,2,3,5.4,2.0,1503,715,1263,0.0,0.0,5.0,4.0,36.8,0.4,0.26666666666666666,0.0,0.0,8.0,2.0,37.2,0.4,0.25,-2.4,0.6,52.0,-679.0,16.0,16.0,462.0,0.1875,0.0,0.0,0.0,0.0,0.12999999999999973,0.0
17,202203010107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,6.0,37.4,1.2,0.5,0.0,0.0,12.0,11.0,34.7,0.9,0.8461538461538461,0.0,0.0,16.0,16.0,38.1,1.7,0.5625,5.0,-3.0,250.0,0.0,0.5,3,5,1.9,1.0,92,549,464,0.0,0.0,3.0,6.0,37.5,0.7,0.3076923076923077,0.0,0.0,6.0,1.0,34.7,0.0,0.35714285714285715,-1.5,0.2,54.0,-832.0,16.0,8.0,481.0,0.0,0.0,0.0,0.0,-0.14285714285714285,0.25999999999999945,0.0
18,202203010107,1,0,0,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,7.0,39.4,1.1,0.3,0.0,0.0,5.0,5.0,35.6,1.1,0.6666666666666666,0.0,0.0,4.0,3.0,35.9,0.6,0.21428571428571427,-2.0,24.0,-150.0,0.05,0.2,1,1,17.5,6.0,1095,361,1221,0.0,0.0,5.0,11.0,39.3,0.9,0.06666666666666667,0.0,0.0,2.0,4.0,37.6,1.0,0.1111111111111111,0.0,0.2,57.0,-611.0,16.0,10.0,488.0,0.3,0.0,0.0,0.0,0.0,-0.010000000000000142,0.0
19,202203010107,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,6.0,40.5,1.2,0.18181818181818182,0.0,0.0,15.0,15.0,43.0,6.6,0.6,0.0,0.0,15.0,11.0,37.3,1.3,0.875,2.5,10.0,-150.0,,,4,8,74.6,12.0,1629,322,1428,0.0,0.0,8.0,12.0,36.4,2.1,0.8125,0.0,0.0,13.0,8.0,36.7,0.9,0.8125,0.1,0.0,54.0,-820.0,16.0,11.0,520.0,0.09090909090909091,0.26666666666666666,-0.0625,-0.0625,-0.0625,1.4199999999999995,0.0
20,202203010107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0,7.0,36.8,1.0,0.625,0.0,0.0,10.0,15.0,38.3,3.2,0.6666666666666666,0.0,0.0,3.0,1.0,36.7,0.0,0.4166666666666667,-3.0,-4.0,-50.0,0.14705882352941177,0.35294117647058826,4,7,55.8,10.0,288,676,334,0.0,0.0,2.0,7.0,37.8,1.3,0.7333333333333333,0.0,0.0,1.0,6.0,37.6,1.8,0.38461538461538464,-1.0,0.2,55.0,-596.0,16.0,16.0,490.0,0.0625,0.0,0.0,0.0,0.0,-0.11000000000000085,0.0
