,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202003010101,0,0,2,14,1,0,1,4,0,0,1,0,0,0,1,6,0,0,1,4,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,10.0,13.0,47.5,8.6,0.15384615384615385,0.0,0.0,9.0,10.0,36.4,1.9,0.4,0.0,0.0,13.0,12.0,38.8,3.3,0.9230769230769231,-0.5,29.0,100.0,0.07142857142857142,0.2857142857142857,8,14
1,202003010101,0,5,0,14,0,1,0,14,0,0,0,1,0,2,0,7,0,1,0,9,0,0,0,1,0,1,0,1,0,0,0,5,0,0,0,1,0,0,2.0,2.0,39.6,0.7,0.6,0.0,0.0,13.0,16.0,39.2,3.4,0.8125,0.0,0.0,12.0,4.0,38.1,0.5,0.125,1.0,3.0,100.0,0.15,0.3,3,4
2,202003010101,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,80.0,50.0,38.9,0.8,0.4166666666666667,0.0,0.0,40.0,120.0,38.9,2.2,0.5,0.0,0.0,50.0,30.0,39.9,0.4,0.4666666666666667,-10.0,15.0,200.0,0.0,0.3,7,12
3,202003010101,1,4,0,13,0,0,0,2,0,0,0,0,1,4,0,10,0,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,10.0,9.0,39.3,2.0,1.0,0.0,0.0,2.0,6.0,38.0,1.0,0.1875,0.0,0.0,3.0,4.0,39.8,0.4,0.2,-2.5,3.0,200.0,0.0,0.0,8,15
4,202003010101,1,2,0,11,0,0,3,14,0,0,0,0,1,1,0,5,0,0,2,11,0,0,0,0,1,0,0,0,0,0,2,6,0,0,0,0,0,0,2.0,7.0,36.9,1.5,0.6,0.0,0.0,7.0,11.0,40.6,1.9,0.2,0.0,0.0,11.0,5.0,40.3,0.6,0.7857142857142857,-1.0,1.0,850.0,0.1111111111111111,0.3333333333333333,4,6
5,202003010101,1,0,0,5,0,1,2,16,0,0,0,0,1,0,0,4,0,1,1,10,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,110.0,9.0,43.3,3.6,0.8181818181818182,0.0,0.0,110.0,8.0,36.7,1.4,0.5333333333333333,0.0,0.0,120.0,8.0,37.5,1.0,0.4666666666666667,-0.5,7.0,100.0,0.0,0.0,5,8
6,202003010101,0,2,3,5,0,1,0,14,0,0,0,0,0,2,3,4,0,1,0,9,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,14.0,14.0,44.7,5.0,0.14285714285714285,0.0,0.0,12.0,8.0,41.7,1.9,0.6666666666666666,0.0,0.0,8.0,7.0,39.6,1.8,0.6428571428571429,-3.5,4.0,0.0,,,2,2
7,202003010101,0,0,0,6,1,0,0,1,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,90.0,10.0,40.3,3.9,1.0,0.0,0.0,100.0,9.0,40.6,2.1,0.13333333333333333,0.0,0.0,130.0,12.0,39.4,3.7,0.6666666666666666,1.0,8.0,200.0,0.0,0.07692307692307693,5,9
8,202003010101,0,0,1,4,1,0,0,11,0,0,0,0,0,0,0,2,1,0,0,8,0,0,0,0,0,0,0,1,1,0,0,4,0,0,0,0,0,0,5.0,6.0,40.4,0.8,0.3333333333333333,0.0,0.0,14.0,10.0,39.1,2.6,0.3333333333333333,0.0,0.0,11.0,10.0,39.3,3.2,0.5333333333333333,2.0,14.0,300.0,0.15789473684210525,0.21052631578947367,7,13
9,202003010101,1,1,0,5,0,0,1,9,0,0,0,0,1,1,0,2,0,0,1,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,13.0,14.0,41.4,4.6,0.875,0.0,0.0,13.0,10.0,40.5,2.2,0.8666666666666667,0.0,0.0,13.0,11.0,40.0,2.0,0.8666666666666667,-1.5,-2.0,-100.0,0.0,0.0,3,5
