,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban,self_popularity
0,202503010102,21.0,16.0,18.0,188.0,0.0,2.0,1.0,8.0,0.0,0.0,0.0,1.0,14.0,12.0,16.0,132.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,19.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0,0.0,20.0,12.0,0.0,0.0,10.0,5.0,1,2,1.0
1,202503010102,12.0,13.0,7.0,56.0,11.0,5.0,5.0,93.0,0.0,0.0,0.0,0.0,12.0,13.0,7.0,54.0,5.0,3.0,4.0,58.0,0.0,0.0,0.0,0.0,2.0,4.0,3.0,27.0,1.0,2.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,11.0,,,,,,,,,3,5,11.0
2,202503010102,21.0,16.0,18.0,188.0,0.0,3.0,3.0,11.0,0.0,0.0,0.0,0.0,14.0,12.0,16.0,132.0,0.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,19.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,7.0,,,,,,,,,3,6,3.0
3,202503010102,1.0,0.0,2.0,11.0,2.0,1.0,3.0,26.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,11.0,1.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,,,,,,,,,5,9,5.0
4,202503010102,1.0,1.0,2.0,14.0,6.0,9.0,7.0,103.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,2.0,1.0,2.0,47.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,4,8,8.0
5,202503010102,1.0,1.0,2.0,14.0,4.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,13.0,0.0,0.0,30.0,10.0,0.0,0.0,120.0,3.0,2,3,6.0
6,202503010102,1.0,0.0,2.0,11.0,0.0,3.0,3.0,11.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,11.0,0.0,1.0,3.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,4.0,0.0,0.0,100.0,3.0,0.0,0.0,50.0,5.0,7,13,2.0
7,202503010102,2.0,2.0,8.0,31.0,2.0,1.0,1.0,17.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,12.0,1.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.0,0.0,0.0,20.0,6.0,0.0,0.0,20.0,2.0,1,1,4.0
8,202503010102,9.0,8.0,7.0,65.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,2.0,2.0,3.0,2.0,26.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,10.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,120.0,6.0,0.0,0.0,80.0,8.0,0.0,0.0,120.0,7.0,6,11,10.0
9,202503010102,5.0,6.0,2.0,77.0,3.0,2.0,5.0,43.0,0.0,0.0,0.0,3.0,5.0,5.0,2.0,54.0,2.0,1.0,4.0,32.0,0.0,0.0,0.0,3.0,2.0,3.0,0.0,27.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,2.0,0.0,0.0,90.0,13.0,0.0,0.0,90.0,10.0,0.0,0.0,70.0,5.0,4,7,14.0
10,202503010102,0.0,1.0,1.0,9.0,2.0,2.0,2.0,17.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,8.0,0.0,0.0,2.0,10.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,120.0,11.0,0.0,0.0,60.0,13.0,0.0,0.0,80.0,6.0,7,14,12.0
11,202503010102,2.0,1.0,2.0,17.0,5.0,5.0,5.0,45.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,3.0,2.0,3.0,23.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,14.0,,,,,,,,,8,15,16.0
12,202503010102,7.0,6.0,6.0,98.0,29.0,27.0,16.0,248.0,0.0,2.0,1.0,20.0,3.0,3.0,1.0,38.0,11.0,10.0,5.0,102.0,0.0,0.0,0.0,8.0,2.0,2.0,0.0,16.0,4.0,5.0,2.0,33.0,0.0,0.0,0.0,3.0,0.0,0.0,80.0,9.0,0.0,0.0,50.0,4.0,,,,,5,10,7.0
13,202503010102,2.0,4.0,1.0,41.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,22.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,12.0,0.0,0.0,30.0,9.0,0.0,0.0,70.0,3.0,2,4,9.0
14,202503010102,7.0,4.0,4.0,37.0,9.0,6.0,6.0,112.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,12.0,7.0,6.0,4.0,54.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,,,,,,,,,8,16,13.0
15,202503010102,20.0,16.0,15.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,8.0,,,,,,,,,6,12,15.0
16,202503010106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,16.0,0.0,0.0,30.0,14.0,,,,,2,4,3.0
17,202503010106,10.0,21.0,10.0,153.0,0.0,2.0,1.0,7.0,0.0,0.0,0.0,0.0,6.0,12.0,10.0,103.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,6.0,2.0,21.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,7.0,0.0,0.0,10.0,3.0,,,,,1,2,2.0
18,202503010106,7.0,9.0,2.0,52.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,5.0,8.0,2.0,45.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,12.0,0.0,0.0,40.0,9.0,0.0,0.0,60.0,6.0,3,6,4.0
19,202503010106,0.0,1.0,0.0,6.0,12.0,9.0,3.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,6.0,2.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0,0.0,20.0,3.0,0.0,0.0,70.0,3.0,7,14,1.0
20,202503010106,0.0,1.0,0.0,6.0,12.0,9.0,3.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,6.0,2.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,8.0,0.0,0.0,100.0,2.0,0.0,0.0,90.0,8.0,7,13,8.0
21,202503010106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,11.0,0.0,0.0,60.0,6.0,,,,,8,16,11.0
22,202503010106,12.0,13.0,7.0,56.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,12.0,13.0,7.0,54.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,2.0,4.0,3.0,27.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,12.0,0.0,0.0,70.0,8.0,,,,,4,7,7.0
