,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202603010102,17,20,11,88,0,0,0,1,0,0,0,0,17,20,11,86,0,0,0,0,0,0,0,0,4,6,7,36,0,0,0,0,0,0,0,0,0.0,0.0,6.0,3.0,35.6,0.3,0.1111111111111111,0.0,0.0,50.0,18.0,40.5,5.7,0.1111111111111111,,,,,,,,15.0,14.0,-200.0,0.10526315789473684,0.3684210526315789,3,6,2.2,1.0,1534,1615,1235,,,,,,,,,,,,,,,15.0,0.5,55.0,27.0,16.0,18.0,444.0,0.0,0.0,,,,-4.899999999999999,0.0,0.4935000000000045,5.393500000000003,,,,0.0,2.4499999999999993,1.0,0.0,,,,0.0,,-0.12217194570135748,
1,202603010102,0,0,0,2,3,8,0,43,0,0,0,0,0,0,0,0,1,2,0,16,0,0,0,0,0,0,0,0,1,1,0,4,0,0,0,0,0.0,0.0,60.0,7.0,34.8,0.8,0.6,0.0,0.0,90.0,9.0,34.6,0.7,0.3125,,,,,,,,2.0,0.0,-400.0,0.10638297872340426,0.23404255319148937,2,4,23.8,6.0,1456,324,1428,,,,,,,,,,,,,,,2.0,0.0,55.0,182.0,16.0,10.0,456.0,-0.1,-0.0625,,,,0.19999999999999574,0.0,-0.27470000000000283,-0.47469999999999857,,,,0.14375,0.09999999999999788,0.0,0.0,,0.0,0.0,0.0,,,
2,202603010102,0,0,0,3,17,12,8,139,0,0,0,0,0,0,0,2,13,8,5,86,0,0,0,0,0,0,0,1,5,2,1,27,0,0,0,0,0.0,0.0,10.0,5.0,34.2,0.5,0.375,0.0,0.0,30.0,2.0,34.7,0.0,0.0625,,,,,,,,-3.0,-2.0,0.0,0.06521739130434782,0.2608695652173913,1,2,2.3,2.0,1398,1393,1716,,,,,,,,,,,,,,,-3.0,0.5,55.0,195.0,16.0,16.0,458.0,-0.0625,0.0,,,,-0.5,0.0,-0.9530999999999992,-0.45309999999999917,,,,0.15625,0.25,0.0,2.0,0.5,0.0,0.0,2.0,0.5,,0.04487179487179485
3,202603010102,12,9,5,75,2,0,1,14,0,0,0,1,10,8,5,65,2,0,1,4,0,0,0,1,4,3,1,22,0,0,0,2,0,0,0,0,0.0,0.0,9.0,13.0,40.4,3.9,0.43333333333333335,0.0,0.0,60.0,7.0,36.1,2.4,0.2727272727272727,,,,,,,,-6.0,0.0,-500.0,0.0,0.0,2,3,38.5,9.0,1629,577,1428,,,,,,,,,,,,,,,-6.0,0.0,54.0,154.0,16.0,30.0,454.0,-0.03333333333333333,-0.09090909090909091,,,,4.299999999999997,0.0,1.007399999999997,1.0253000000000014,,,,0.08030303030303032,2.1499999999999986,-1.0,0.0,,0.0,0.6666666666666666,0.0,,0.04172156346069389,
4,202603010102,7,2,8,46,0,0,0,2,0,0,0,2,5,2,6,32,0,0,0,2,0,0,0,2,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0,13.0,13.0,41.7,3.8,0.9285714285714286,0.0,0.0,17.0,18.0,34.9,1.9,0.9444444444444444,0.0,0.0,12.0,11.0,35.0,2.0,0.40625,-1.0,-2.0,0.0,0.05263157894736842,0.3333333333333333,1,1,107.0,12.0,1045,1457,969,,,,,,,,,,,,,,,-1.0,0.0,55.0,119.0,16.0,14.0,410.0,-0.07142857142857142,0.0,-0.03125,,,3.3500000000000014,0.0,3.7889000000000053,-0.20649999999999835,-0.153100000000002,,,0.2500499699857049,3.182242395963368,0.0,1.0,0.0,,,1.0,0.0,-0.12698412698412698,
5,202603010102,0,1,2,14,14,3,13,144,0,0,0,0,0,1,2,11,6,3,5,55,0,0,0,0,0,0,0,3,3,1,0,15,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.07317073170731707,8,16,37.6,8.0,1652,1503,314,,,,,,,,,,,,,,,,,52.0,,16.0,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,,,0.08229813664596272
6,202603010102,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,4.0,7.0,35.3,1.0,0.125,0.0,0.0,12.0,16.0,43.0,4.8,0.0625,0.0,0.0,80.0,7.0,36.0,1.1,0.6,0.0,2.0,0.0,0.0,0.08695652173913043,7,13,18.5,4.0,1398,763,1716,,,,,,,,,,,,,,,0.0,0.0,55.0,0.0,16.0,16.0,502.0,0.0625,0.125,-0.1,,,-0.3500000000000014,0.0,0.14689999999999515,4.720500000000001,0.8935000000000031,,,0.24000868039857778,3.476588366008647,0.0,1.0,0.0,,,1.0,0.0,,
7,202603010102,0,2,1,11,19,9,14,146,0,0,0,0,0,2,1,10,14,9,11,108,0,0,0,0,0,1,1,5,2,1,3,30,0,0,0,0,0.0,0.0,11.0,8.0,35.8,1.2,0.0625,0.0,0.0,15.0,13.0,35.4,1.5,0.8125,0.0,0.0,110.0,10.0,35.5,1.3,0.9090909090909091,1.0,-14.0,0.0,0.0,0.07692307692307693,4,7,75.4,11.0,1627,1235,760,0.0,0.0,130.0,11.0,34.0,2.1,0.9230769230769231,,,,,,,,0.6,0.0,52.0,0.0,16.0,16.0,446.0,0.0,0.125,-0.18181818181818182,0.07692307692307693,,0.529999999999999,0.0,0.6468999999999951,0.3252999999999986,-0.14990000000000236,-1.0747,,0.3572080517806903,0.6941721688457403,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,-0.2357142857142857
8,202603010102,6,9,5,36,0,1,0,12,0,0,0,0,2,3,0,5,0,1,0,10,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0.0,0.0,8.0,14.0,39.7,3.7,0.8666666666666667,,,,,,,,,,,,,,,,,0.0,0.03773584905660377,0.1320754716981132,4,8,218.2,16.0,1075,1327,1328,,,,,,,,,,,,,,,,0.0,55.0,97.0,16.0,15.0,438.0,-0.06666666666666667,,,,,,,1.831700000000005,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.1090909090909091
9,202603010102,0,0,0,2,9,8,13,123,0,0,0,0,0,0,0,2,4,3,6,47,0,0,0,0,0,0,0,1,0,0,1,9,0,0,0,0,0.0,0.0,5.0,10.0,35.6,1.6,0.4375,0.0,0.0,9.0,16.0,41.4,2.7,0.0625,0.0,0.0,3.0,9.0,41.0,3.3,0.5833333333333334,-0.5,-10.0,0.0,0.0,0.4375,6,11,20.4,5.0,1547,1558,679,0.0,0.0,5.0,12.0,42.0,3.3,0.16666666666666666,0.0,0.0,80.0,3.0,39.1,1.9,0.15384615384615385,-1.8,0.2,55.0,0.0,16.0,16.0,446.0,0.0625,0.0,-0.08333333333333333,0.0,0.0,-0.7600000000000001,0.0,0.4468999999999994,3.1205,2.866199999999999,3.7205000000000013,0.8205000000000027,0.19640768308550569,2.3224125387191648,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,-0.09801980198019802
