,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202003010102,4,1,1,32,0,0,0,3,0,0,0,0,4,1,1,24,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0.0,0.0,2.0,14.0,33.0,0.6,0.4444444444444444,0.0,0.0,2.0,1.0,32.3,0.0,0.6666666666666666,0.0,0.0,4.0,3.0,35.8,0.6,0.4375,-5.5,8.0,200.0,0.0625,0.1875,1,2,6.2,4.0,1716,239,1167,0.0,0.0,3.0,8.0,34.5,0.7,0.5625,0.0,0.0,1.0,8.0,36.7,0.3,0.06666666666666667,-0.5000000000000001,0.4,53.0,-917.0,16.0,18.0,448.0,,,-0.0625,0.0,0.0,-0.9600000000000009,0.0,-0.5433999999999983,-1.2434000000000012,-1.3229000000000042,-0.653100000000002,1.5469000000000008,0.20282457603055726,1.6499696966914281
1,202003010102,0,1,0,8,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,110.0,48.0,7.7,0.09090909090909091,0.0,0.0,150.0,160.0,36.0,3.3,0.9375,0.0,0.0,130.0,180.0,34.8,0.9,0.8888888888888888,35.0,30.0,-200.0,0.07142857142857142,0.35714285714285715,7,13,96.1,10.0,1482,109,1263,0.0,0.0,50.0,80.0,35.2,0.5,0.2857142857142857,0.0,0.0,110.0,60.0,34.6,0.8,0.3888888888888889,-18.0,0.0,54.0,-533.0,16.0,11.0,422.0,0.8181818181818182,0.0625,-0.16666666666666666,0.07142857142857142,-0.1111111111111111,2.7599999999999993,0.0,9.720500000000001,0.846899999999998,-0.35310000000000485,0.04690000000000083,-0.5531000000000006,0.3366217674854947,5.162325057568537
2,202003010102,2,3,4,27,2,1,1,26,0,0,0,0,1,0,2,9,1,1,0,12,0,0,0,0,1,0,1,5,0,0,0,2,0,0,0,0,0.0,0.0,6.0,14.0,37.0,0.9,0.07142857142857142,0.0,0.0,9.0,5.0,36.2,1.2,0.1875,0.0,0.0,3.0,5.0,35.3,0.6,0.6875,-4.5,2.0,-300.0,0.18181818181818182,0.18181818181818182,2,4,7.4,5.0,1090,1556,1169,0.0,0.0,7.0,6.0,35.5,0.8,0.5,0.0,0.0,1.0,6.0,35.9,0.6,0.1875,-1.4999999999999998,0.0,54.0,-119.0,16.0,14.0,512.0,0.0,0.0,-0.0625,0.0,-0.0625,0.2900000000000006,0.0,1.0775000000000006,1.0469000000000008,0.14689999999999515,0.346899999999998,0.7468999999999966,0.22983745365375247,0.597996655509043
3,202003010102,1,1,1,20,1,2,1,16,0,0,0,0,1,0,0,6,1,0,1,5,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,50.0,50.0,41.5,2.2,0.1111111111111111,0.0,0.0,60.0,70.0,36.8,0.5,0.17647058823529413,0.0,0.0,40.0,120.0,37.4,2.0,0.6875,35.0,45.0,-800.0,0.0,0.3125,1,1,4.4,2.0,1009,1618,298,0.0,0.0,40.0,60.0,37.3,1.1,0.7333333333333333,0.0,0.0,10.0,90.0,35.2,1.2,0.875,7.0,0.0,56.0,-1528.0,16.0,9.0,511.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.2099999999999995,0.0,2.1711000000000027,1.6468999999999951,-0.7537999999999982,-0.5211000000000041,0.04690000000000083,0.3113647151130337,2.0848021488860757
4,202003010102,0,0,0,4,3,2,1,20,0,0,0,1,0,0,0,1,3,2,1,16,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0.0,0.0,5.0,10.0,39.6,1.8,0.8333333333333334,0.0,0.0,6.0,15.0,40.6,2.4,0.4444444444444444,0.0,0.0,3.0,5.0,35.5,0.3,0.1875,-2.5,19.0,-200.0,0.07692307692307693,0.38461538461538464,4,8,4.8,3.0,1152,1235,1428,0.0,0.0,9.0,12.0,35.0,1.0,1.0,0.0,0.0,5.0,3.0,36.2,1.2,0.25,-1.7,0.2,56.0,-290.0,16.0,12.0,533.0,0.08333333333333333,0.0,0.0,-0.058823529411764705,0.5,1.2399999999999998,0.0,1.4462000000000046,4.238399999999999,0.346899999999998,-0.10649999999999693,-0.17489999999999384,0.32096257618084073,2.2754340245324634
5,202003010102,0,1,0,11,0,0,0,5,0,0,0,1,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0.0,0.0,11.0,12.0,44.3,7.6,0.9166666666666666,0.0,0.0,15.0,12.0,35.6,1.9,0.2777777777777778,0.0,0.0,6.0,9.0,35.6,1.3,0.5,-1.5,0.0,-200.0,0.21739130434782608,0.391304347826087,3,5,7.8,6.0,1468,1649,1328,0.0,0.0,6.0,6.0,35.9,0.6,0.125,0.0,0.0,12.0,5.0,35.3,0.7,0.16666666666666666,-2.0,0.0,53.0,-346.0,16.0,12.0,438.0,0.08333333333333333,0.0,0.0625,0.0,0.0,1.7700000000000002,0.0,6.6357,0.5253000000000014,0.4468999999999994,0.7468999999999966,-0.0654000000000039,0.2904870324978082,3.485168575549825
6,202003010102,0,0,3,13,0,1,0,3,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,9.0,10.0,38.7,1.3,1.0,0.0,0.0,12.0,8.0,35.0,1.0,0.25,0.0,0.0,11.0,6.0,35.5,1.2,0.75,-2.0,1.0,0.0,0.0,0.0,5,9,4.1,1.0,1728,1433,1169,0.0,0.0,5.0,8.0,35.8,0.5,0.4,0.0,0.0,1.0,7.0,34.7,1.0,0.6666666666666666,-0.6,0.0,53.0,-500.0,16.0,10.0,453.0,0.0,0.0625,-0.1875,0.06666666666666667,-0.13333333333333333,0.7200000000000003,0.0,0.7889000000000053,-0.153100000000002,0.346899999999998,0.4345999999999961,-0.45309999999999917,0.26402861797750465,1.4319217855735005
7,202003010102,7,4,5,34,1,0,0,20,0,0,0,1,3,2,2,8,1,0,0,12,0,0,0,1,0,0,0,1,1,0,0,4,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.08333333333333333,7,14,40.2,9.0,1428,1366,1263,,,,,,,,,,,,,,,,,56.0,,16.0,,,,,,,,,,,,,,,,
8,202003010102,0,1,0,1,2,1,2,18,0,0,0,0,0,1,0,0,0,0,2,7,0,0,0,0,0,1,0,0,0,0,1,4,0,0,0,0,0.0,0.0,30.0,40.0,38.9,0.1,0.5555555555555556,0.0,0.0,150.0,140.0,40.0,3.6,0.7333333333333333,0.0,0.0,70.0,110.0,38.8,1.7,0.5625,35.0,5.0,-100.0,0.0,0.21052631578947367,3,6,219.3,15.0,1441,1428,1167,0.0,0.0,150.0,90.0,34.7,0.8,0.875,,,,,,,,12.0,0.0,53.0,-357.0,16.0,9.0,417.0,-0.1111111111111111,0.06666666666666667,0.0625,0.0,,1.379999999999999,0.0,1.3085999999999984,1.4224000000000032,0.6462000000000003,-0.45309999999999917,,0.1324310289567953,2.0186629238186335
9,202003010102,0,0,0,0,2,1,2,18,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0.0,0.0,60.0,40.0,38.8,1.5,0.75,0.0,0.0,150.0,140.0,40.6,2.9,0.3333333333333333,0.0,0.0,100.0,150.0,40.7,2.8,0.2,55.0,4.0,-300.0,0.0,0.14285714285714285,5,10,191.7,14.0,1554,1428,322,0.0,0.0,140.0,100.0,35.2,0.8,0.75,,,,,,,,19.0,0.0,54.0,-1287.0,16.0,12.0,416.0,-0.16666666666666666,0.0,0.06666666666666667,-0.0625,,1.069999999999998,0.0,,2.688900000000004,2.6274000000000015,0.04690000000000083,,0.24622144504490262,2.2252808811473663
10,202003010102,0,0,0,1,1,2,1,16,0,0,0,0,0,0,0,1,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,2.0,10.0,41.5,4.0,1.0,0.0,0.0,16.0,11.0,35.7,0.9,0.375,0.0,0.0,10.0,13.0,35.6,3.0,0.75,1.5,20.0,-200.0,0.0,0.0,6,12,278.6,16.0,1094,1618,334,,,,,,,,,,,,,,,1.5,0.0,54.0,-159.0,16.0,10.0,498.0,0.0,0.125,0.0,,,2.9499999999999993,0.0,3.2205000000000013,0.5469000000000008,0.5253000000000014,,,0.2568505834570407,2.758018612458346
11,202003010102,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,90.0,7.0,39.0,1.8,0.75,0.0,0.0,60.0,7.0,37.0,0.7,0.26666666666666666,0.0,0.0,60.0,3.0,36.5,0.3,0.25,-2.0,19.0,0.0,0.1111111111111111,0.18518518518518517,6,11,20.5,7.0,1645,1638,1366,0.0,0.0,70.0,12.0,35.9,0.9,0.25,0.0,0.0,80.0,5.0,38.3,1.0,0.3125,0.1,0.2,52.0,-640.0,16.0,12.0,453.0,-0.08333333333333333,0.0,-0.0625,0.0625,0.0,0.2500000000000007,0.0,1.5822999999999965,-0.4177000000000035,-1.1916999999999973,0.7468999999999966,0.3888999999999996,0.19344106193992122,1.146472851837321
