,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202203030106,1,0,1,10,1,3,1,25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7.0,10.0,13.4,4.8,0.5,0,0,11.0,11.0,36.3,2.8,0.38461538461538464,0,0,13.0,12.0,39.5,3.6,0.4375,1.0,-12.0,-450.0,0.0,0.0,8,11
1,202203030106,1,0,0,9,5,6,7,49,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,30.0,1.0,39.2,0.0,0.9333333333333333,0,0,40.0,2.0,37.7,1.1,0.8,0,0,30.0,4.0,37.2,0.7,0.6363636363636364,1.5,-8.0,600.0,0.0,0.0,6,6
2,202203030106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,7.0,42.5,2.3,0.25,0,0,4.0,4.0,38.1,0.2,1.0,0,0,6.0,3.0,39.0,0.9,0.8181818181818182,-2.0,-1.0,400.0,0.0,0.0,3,3
3,202203030106,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,5.0,40.3,0.9,0.35714285714285715,0,0,20.0,7.0,39.3,1.8,0.8333333333333334,0,0,90.0,10.0,38.2,1.7,0.9285714285714286,2.5,0.0,500.0,1.0,1.0,7,9
4,202203030106,1,1,1,14,3,5,4,53,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,9.0,38.4,2.1,0.25,0,0,11.0,10.0,39.5,1.9,0.4166666666666667,0,0,7.0,5.0,41.5,0.8,0.18181818181818182,-2.0,0.0,700.0,0.0,0.0,2,2
5,202203030106,2,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,8.0,13.5,6.0,0.8888888888888888,0,0,14.0,12.0,37.1,1.1,0.6666666666666666,0,0,14.0,8.0,36.9,0.9,0.5,0.0,-8.0,-450.0,0.0,0.0,4,4
6,202203030106,6,3,7,31,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1.0,7.0,39.3,1.8,0.2727272727272727,0,0,6.0,,,,,0,0,6.0,10.0,35.8,1.4,0.3333333333333333,3.0,-2.0,0.0,0.5,0.5,1,1
7,202203030106,2,0,0,18,0,0,0,9,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,140.0,16.0,36.7,2.2,0.25,0,0,110.0,12.0,40.9,3.7,0.5833333333333334,0,0,90.0,14.0,41.6,3.9,0.6,-1.0,0.0,200.0,,,5,5
8,202203030106,1,0,0,9,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,14.0,7.0,36.2,0.6,0.625,0,0,10.0,9.0,39.4,2.4,0.5454545454545454,0,0,10.0,7.0,39.8,2.1,0.2727272727272727,0.0,0.0,400.0,0.0,0.0,8,10
9,202203030106,4,6,4,41,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9.0,8.0,13.7,5.3,1.0,0,0,13.0,11.0,13.9,2.5,0.3076923076923077,0,0,7.0,12.0,13.7,4.4,0.75,2.0,-12.0,-460.0,,,7,8
