,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202503010101,4,2,5,36,6,6,5,45,0,0,0,2,2,0,2,16,1,4,3,22,0,0,0,0,0,0,1,8,1,2,2,9,0,0,0,0,0.0,0.0,20.0,4.0,40.0,1.7,0.3333333333333333,0.0,0.0,70.0,3.0,39.0,0.5,0.16666666666666666,,,,,,,,-1.0,2.0,-100.0,0.0,0.35,6,11,6.9,2.0,1426,1228,306
1,202503010101,13,15,13,94,1,0,1,8,0,0,0,0,12,14,12,60,1,0,0,4,0,0,0,0,3,6,4,11,1,0,0,2,0,0,0,0,0.0,0.0,20.0,3.0,37.8,0.5,0.25,0.0,0.0,40.0,2.0,38.8,0.5,0.0625,,,,,,,,-1.0,0.0,-100.0,0.0967741935483871,0.20967741935483872,7,12,1.4,1.0,1278,1205,625
2,202503010101,2,2,3,28,2,1,1,22,0,0,0,1,1,1,0,11,2,1,1,13,0,0,0,0,0,1,0,8,1,1,1,8,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.05555555555555555,0.18888888888888888,4,6,60.6,10.0,1629,1506,1428
3,202503010101,0,1,1,9,12,14,12,147,0,0,0,0,0,1,0,6,8,9,10,93,0,0,0,0,0,1,0,3,2,3,6,36,0,0,0,0,0.0,0.0,130.0,12.0,35.5,1.3,0.9444444444444444,0.0,0.0,80.0,6.0,35.5,0.7,0.38461538461538464,0.0,0.0,60.0,7.0,35.7,0.9,0.6,-2.5,0.0,100.0,0.0,0.15625,2,2,10.5,3.0,1432,1167,1428
4,202503010101,4,3,2,31,2,6,2,41,0,0,0,0,1,2,2,13,1,4,1,27,0,0,0,0,1,1,2,8,0,2,0,15,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,6,10,26.6,8.0,1204,1110,1221
5,202503010101,2,5,1,24,0,0,0,0,0,0,0,0,1,2,0,11,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0.0,0.0,120.0,5.0,38.9,2.0,0.6666666666666666,0.0,0.0,120.0,6.0,39.3,2.9,0.8125,0.0,0.0,100.0,16.0,46.0,8.3,0.125,5.5,-6.0,-100.0,0.10526315789473684,0.2631578947368421,4,7,85.2,12.0,1064,286,1556
6,202503010101,4,3,2,31,0,0,0,3,0,0,0,0,1,2,2,13,0,0,0,2,0,0,0,0,1,1,2,8,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,50.0,7.0,39.4,3.1,0.3333333333333333,0.0,0.0,30.0,8.0,38.1,2.0,0.375,1.0,-4.0,-100.0,0.07857142857142857,0.22142857142857142,3,5,15.5,4.0,1204,1323,1221
7,202503010101,1,1,1,6,6,8,12,96,0,0,0,0,1,0,1,6,4,4,7,53,0,0,0,0,0,0,0,4,1,3,1,17,0,0,0,0,0.0,0.0,130.0,13.0,37.3,2.4,0.16666666666666666,0.0,0.0,60.0,6.0,36.3,0.8,0.5,0.0,0.0,60.0,4.0,34.7,0.9,0.7,-4.5,8.0,-300.0,0.0,0.09090909090909091,5,9,17.2,5.0,1248,1558,1428
8,202503010101,0,0,0,1,12,14,12,147,0,0,0,0,0,0,0,1,8,9,10,93,0,0,0,0,0,0,0,1,2,3,6,36,0,0,0,0,0.0,0.0,90.0,14.0,37.4,2.2,0.1111111111111111,0.0,0.0,110.0,5.0,35.5,0.5,0.8125,0.0,0.0,70.0,6.0,36.9,1.3,0.6153846153846154,-4.0,16.0,-300.0,0.05263157894736842,0.22105263157894736,5,8,23.6,7.0,1035,1167,1393
9,202503010101,0,0,0,13,3,0,1,7,0,0,0,0,0,0,0,9,2,0,1,3,0,0,0,0,0,0,0,7,1,0,1,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.04,0.2,7,13,285.2,13.0,1246,324,533
10,202503010101,2,5,1,24,0,2,1,21,0,1,0,2,1,2,0,11,0,2,0,13,0,1,0,1,0,1,0,6,0,1,0,5,0,0,0,1,0.0,0.0,140.0,5.0,40.1,2.3,0.5625,0.0,0.0,140.0,13.0,40.3,2.8,0.4375,0.0,0.0,120.0,13.0,37.6,1.7,1.0,4.0,-2.0,-100.0,0.08695652173913043,0.17391304347826086,8,15,79.2,11.0,1064,1589,1556
11,202503010101,2,2,3,28,10,10,7,126,0,0,1,3,1,1,0,11,9,8,4,79,0,0,0,1,0,1,0,8,4,2,1,36,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,0.14285714285714285,0.14285714285714285,2,3,44.5,9.0,1629,1183,1428
12,202503010101,2,2,3,36,1,2,3,19,0,0,0,0,1,1,1,20,1,2,2,10,0,0,0,0,1,1,1,11,0,1,1,5,0,0,0,0,0.0,0.0,150.0,13.0,42.7,5.6,0.4666666666666667,0.0,0.0,110.0,12.0,43.5,5.0,0.3333333333333333,0.0,0.0,90.0,6.0,40.3,2.4,0.3,-3.5,4.0,-100.0,0.11764705882352941,0.35294117647058826,3,4,303.8,14.0,1333,1620,1294
13,202503010101,4,4,2,53,0,0,0,0,0,0,0,0,4,4,1,36,0,0,0,0,0,0,0,0,3,2,1,19,0,0,0,0,0,0,0,0,0.0,0.0,100.0,14.0,41.8,5.4,1.0,,,,,,,,,,,,,,,,,-100.0,0.0,0.0,8,14,372.3,15.0,1586,1094,1167
14,202503010101,0,0,0,1,2,0,2,9,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,30.0,12.0,38.8,3.0,0.6875,,,,,,,,,,,,,,,,,500.0,0.019230769230769232,0.19230769230769232,1,1,23.3,6.0,1469,1438,88
15,202503010107,0,0,2,12,1,3,3,16,0,0,0,0,0,0,0,10,1,3,3,11,0,0,0,0,0,0,0,4,0,3,3,5,0,0,0,0,0.0,0.0,120.0,13.0,39.6,1.9,0.0625,0.0,0.0,120.0,12.0,41.6,3.9,0.42857142857142855,0.0,0.0,30.0,1.0,39.6,0.0,0.0625,-6.0,28.0,-100.0,0.05555555555555555,0.16666666666666666,2,2,52.8,11.0,1381,1032,548
16,202503010107,4,2,3,44,10,10,7,126,0,0,1,2,3,1,3,31,9,8,4,79,0,0,1,2,1,0,1,11,2,4,2,26,0,0,1,1,0.0,0.0,70.0,5.0,37.0,0.6,0.4,0.0,0.0,20.0,9.0,38.8,0.7,0.4375,0.0,0.0,70.0,6.0,37.9,0.8,0.5,0.5,0.0,-100.0,0.04878048780487805,0.21951219512195122,4,7,29.0,8.0,1152,1183,1428
17,202503010107,0,0,0,13,6,10,7,111,0,0,0,1,0,0,0,9,3,6,5,79,0,0,0,1,0,0,0,1,1,2,2,30,0,0,0,0,0.0,0.0,70.0,7.0,39.8,1.1,0.21428571428571427,0.0,0.0,20.0,4.0,40.3,0.6,0.5384615384615384,0.0,0.0,10.0,3.0,38.2,0.7,0.25,-2.0,-2.0,-400.0,0.043010752688172046,0.20430107526881722,4,6,3.0,2.0,1246,1263,533
18,202503010107,2,3,1,45,0,0,0,3,0,0,0,0,2,3,1,29,0,0,0,3,0,0,0,0,1,0,1,5,0,0,0,2,0,0,0,0,0.0,0.0,110.0,9.0,35.6,0.9,0.3125,0.0,0.0,60.0,6.0,34.7,0.6,0.4117647058823529,0.0,0.0,60.0,5.0,34.2,0.6,0.4666666666666667,-2.0,-4.0,100.0,0.0,0.0,8,14,24.5,7.0,1090,1383,1169
19,202503010107,0,1,2,6,4,7,9,110,0,0,0,0,0,1,2,6,3,3,6,67,0,0,0,0,0,0,2,1,1,1,0,29,0,0,0,0,0.0,0.0,130.0,11.0,37.3,1.1,0.1111111111111111,0.0,0.0,60.0,9.0,39.3,1.3,1.0,0.0,0.0,70.0,6.0,36.8,0.7,0.625,-2.5,0.0,-700.0,0.1,0.3,5,8,37.5,9.0,1693,1482,1167
