,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202303010102,5,0,0,25,1,2,0,11,0,0,0,0,1,0,0,16,1,2,0,5,0,0,0,0,0,0,0,2,0,1,0,3,0,0,0,0,0.0,0.0,20.0,5.0,38.8,1.0,0.1875,0.0,0.0,50.0,4.0,35.8,0.2,0.05555555555555555,0.0,0.0,50.0,8.0,34.9,0.6,0.5625,1.5,2.0,0.0,0.13793103448275862,0.20689655172413793,7,14
1,202303010102,6,9,7,111,2,1,4,8,0,0,0,0,5,6,7,72,0,1,2,3,0,0,0,0,1,3,1,14,0,0,0,2,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,100.0,3.0,34.3,0.8,0.23076923076923078,,,,,,,,,,-200.0,0.058823529411764705,0.3235294117647059,1,1
2,202303010102,2,3,2,4,0,1,1,7,0,0,0,0,1,3,0,2,0,0,0,6,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,10.0,2.0,35.2,0.0,0.05555555555555555,0.0,0.0,110.0,3.0,36.3,0.7,0.058823529411764705,0.0,0.0,50.0,9.0,37.6,1.5,0.11764705882352941,3.5,4.0,-200.0,0.03225806451612903,0.11290322580645161,5,10
3,202303010102,4,1,2,34,6,1,2,38,1,0,0,0,2,0,0,13,2,1,2,18,0,0,0,0,1,0,0,7,0,1,1,3,0,0,0,0,0.0,0.0,5.0,,,,0.36363636363636365,0.0,0.0,4.0,7.0,35.3,0.7,0.3125,0.0,0.0,8.0,4.0,35.1,0.3,0.4375,-3.0,10.0,-30.0,0.02,0.14,1,2
4,202303010102,1,2,1,21,6,4,9,63,0,0,0,3,1,2,1,19,3,2,4,22,0,0,0,3,0,1,1,11,0,0,1,2,0,0,0,1,0.0,0.0,80.0,12.0,39.0,2.7,0.75,0.0,0.0,90.0,10.0,36.6,1.8,0.6875,0.0,0.0,100.0,5.0,38.3,1.4,0.5,-3.5,4.0,0.0,0.05454545454545454,0.18181818181818182,6,11
5,202303010102,1,3,3,23,1,3,1,16,0,0,0,2,0,1,2,14,1,3,1,10,0,0,0,2,0,0,0,5,0,1,0,5,0,0,0,2,0.0,0.0,110.0,3.0,34.1,0.1,0.16666666666666666,0.0,0.0,160.0,10.0,37.5,2.3,0.3125,0.0,0.0,140.0,10.0,35.3,0.8,0.4444444444444444,3.5,-4.0,0.0,0.0,0.041666666666666664,5,9
6,202303010102,3,2,3,23,2,3,0,9,0,1,0,1,0,2,1,13,1,3,0,9,0,1,0,1,0,1,0,4,0,1,0,2,0,1,0,1,0.0,0.0,110.0,10.0,35.3,1.4,0.4117647058823529,0.0,0.0,50.0,4.0,35.7,0.5,0.375,0.0,0.0,50.0,5.0,35.0,0.9,0.3125,-2.5,0.0,-200.0,0.045454545454545456,0.21212121212121213,4,8
7,202303010102,0,0,0,1,2,0,0,25,0,0,0,1,0,0,0,1,1,0,0,14,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,1.0,12.0,45.2,5.5,0.08333333333333333,0.0,0.0,5.0,5.0,34.5,0.5,0.3125,0.0,0.0,15.0,8.0,35.0,0.4,0.3333333333333333,-2.0,32.0,-300.0,0.0,0.0,3,5
8,202303010102,3,2,0,15,10,18,10,128,0,0,0,1,0,1,0,8,3,8,1,55,0,0,0,0,0,0,0,2,1,2,1,18,0,0,0,0,0.0,0.0,20.0,4.0,35.7,0.6,0.1111111111111111,0.0,0.0,40.0,16.0,37.8,3.3,0.25,0.0,0.0,20.0,2.0,34.6,0.1,0.25,-1.0,0.0,-200.0,0.02564102564102564,0.20512820512820512,4,7
9,202303010102,4,1,2,34,12,9,10,119,1,0,0,1,2,0,0,13,5,4,4,33,1,0,0,0,1,0,0,7,2,1,1,8,0,0,0,0,0.0,0.0,3.0,5.0,38.2,0.3,0.45454545454545453,0.0,0.0,10.0,10.0,35.0,1.7,0.875,0.0,0.0,9.0,15.0,43.2,4.4,0.5625,5.0,30.0,200.0,0.11320754716981132,0.18867924528301888,2,4
