,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202103010106,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.16666666666666666,0.3333333333333333,7,12,15.8,6.0
1,202103010106,0,0,0,0,0,1,1,21,0,0,0,0,0,0,0,0,0,1,1,7,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,11.0,9.0,39.5,2.0,0.23076923076923078,0.0,0.0,11.0,10.0,39.0,2.1,0.5,0.0,0.0,11.0,11.0,36.3,1.7,0.6875,1.0,20.0,-50.0,0.05,0.3,3,5,2.2,1.0
2,202103010106,1,1,0,8,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,6.0,36.8,1.5,0.3,0.0,0.0,4.0,10.0,38.1,2.0,0.2727272727272727,0.0,0.0,5.0,9.0,37.4,1.3,0.1875,1.5,-2.0,0.0,0.043478260869565216,0.17391304347826086,4,6,7.8,4.0
3,202103010106,0,0,3,6,0,0,0,6,0,0,0,0,0,0,1,2,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,9.0,11.0,39.8,2.9,0.5454545454545454,0.0,0.0,9.0,7.0,37.4,0.8,0.4666666666666667,0.0,0.0,5.0,10.0,37.9,1.3,0.3125,-0.5,26.0,-250.0,0.0,0.041666666666666664,8,14,48.9,9.0
4,202103010106,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0,12.0,43.4,5.6,0.08333333333333333,0.0,0.0,9.0,7.0,37.7,1.7,0.375,0.0,0.0,10.0,11.0,36.6,2.1,0.125,-0.5,26.0,150.0,0.0,0.16666666666666666,7,13,7.1,3.0
5,202103010106,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,7.0,39.1,1.0,0.45454545454545453,0.0,0.0,9.0,9.0,38.7,1.4,0.125,0.0,0.0,6.0,15.0,42.1,3.6,0.1875,4.0,13.0,-250.0,0.0,0.0,5,9,7.0,2.0
6,202103010106,0,1,0,21,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,10.0,7.0,37.7,2.3,0.4666666666666667,,,,,,,,,,,,,,,,,0.0,0.0,0.17391304347826086,8,15,55.2,10.0
7,202103010106,0,1,0,4,0,1,0,7,0,0,0,0,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,8.0,5.0,39.3,1.5,0.18181818181818182,0.0,0.0,18.0,17.0,36.4,1.7,0.6666666666666666,0.0,0.0,15.0,16.0,34.0,1.9,0.9375,5.5,9.0,-450.0,0.13636363636363635,0.3181818181818182,4,7,23.3,7.0
8,202103010106,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.13333333333333333,6,10,202.0,14.0
9,202103010106,1,1,1,9,1,1,3,17,0,0,0,0,0,1,1,5,1,0,1,12,0,0,0,0,0,0,1,2,0,0,0,4,0,0,0,0,0.0,0.0,7.0,5.0,38.9,0.8,0.2222222222222222,0.0,0.0,11.0,12.0,38.1,2.7,0.5,0.0,0.0,13.0,13.0,38.2,2.8,0.5,4.0,14.0,-50.0,0.06666666666666667,0.2,3,4,44.2,8.0
