,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1
0,202103010105,5,5,4,37,1,2,1,27,0,0,0,0,2,0,2,16,1,0,1,11,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0.0,0.0,8.0,14.0,34.1,1.6,0.375,0.0,0.0,11.0,15.0,38.2,2.9,0.1875,0.0,0.0,12.0,12.0,35.3,0.9,0.0625,-1.0,-6.0,200.0,0.0,0.14285714285714285,2,2,2.0,1.0,1317,1618,1186,0.0,0.0,6.0,9.0,35.0,0.5,0.07142857142857142,0.0,0.0,8.0,17.0,36.2,1.1,0.5555555555555556,0.0,0.0,54.0,-1037.0,13.0,16.0,444.0
1,202103010105,3,3,1,30,1,0,0,7,0,0,0,0,3,2,1,17,1,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,8.0,15.0,36.2,1.6,0.1875,0.0,0.0,13.0,7.0,35.3,0.5,0.3125,0.0,0.0,1.0,1.0,39.1,0.0,0.3,-7.0,-8.0,0.0,0.0,0.09090909090909091,1,1,21.9,5.0,1036,1028,1108,0.0,0.0,5.0,2.0,36.2,0.5,0.0625,0.0,0.0,8.0,6.0,35.5,0.9,0.2222222222222222,-2.3,0.4,54.0,-806.0,13.0,16.0,446.0
2,202103010105,0,1,1,4,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,2.0,38.2,0.3,0.2857142857142857,0.0,0.0,2.0,4.0,40.4,1.5,0.14285714285714285,0.0,0.0,2.0,3.0,39.3,1.2,0.2857142857142857,0.5,-7.0,-200.0,0.15384615384615385,0.23076923076923078,4,4,22.1,6.0,1672,913,1167,0.0,0.0,3.0,2.0,37.5,0.4,0.21428571428571427,0.0,0.0,1.0,6.0,37.0,0.5,0.8,0.6,0.6,54.0,-1102.0,13.0,7.0,471.0
3,202103010105,0,0,0,11,0,0,0,4,0,0,0,0,0,0,0,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,12.0,43.5,5.2,1.0,0.0,0.0,15.0,14.0,41.2,6.6,0.8666666666666667,0.0,0.0,15.0,15.0,37.2,2.0,0.6,1.5,4.0,-300.0,0.06060606060606061,0.21212121212121213,3,3,34.6,8.0,1455,178,1428,0.0,0.0,17.0,14.0,36.4,2.2,0.5294117647058824,0.0,0.0,13.0,12.0,39.4,2.6,0.42857142857142855,0.0,0.0,54.0,-1106.0,13.0,12.0,484.0
4,202103010105,2,3,3,53,3,4,2,22,0,2,0,1,2,2,3,40,0,2,1,4,0,2,0,0,0,1,0,5,0,1,0,0,0,1,0,0,0.0,0.0,2.0,,,,0.8,0.0,0.0,11.0,8.0,36.7,1.2,0.5,0.0,0.0,14.0,13.0,35.8,1.4,0.625,5.0,31.0,380.0,0.0,0.2222222222222222,6,8,24.1,7.0,1611,1713,1263,0.0,0.0,14.0,15.0,35.4,1.4,0.75,0.0,0.0,7.0,5.0,39.4,1.6,0.3333333333333333,-0.7,0.0,54.0,-656.0,13.0,5.0,505.0
5,202103010105,1,0,0,3,5,2,3,49,0,0,0,0,0,0,0,1,3,0,2,21,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0,70.0,8.0,35.0,1.0,0.5384615384615384,0.0,0.0,11.0,5.0,34.9,0.5,0.6111111111111112,0.0,0.0,11.0,7.0,34.6,0.8,0.5,-0.5,2.0,0.0,0.15384615384615385,0.28205128205128205,6,9,3.5,2.0,1677,1428,1167,0.0,0.0,9.0,11.0,34.0,0.8,0.42857142857142855,0.0,0.0,12.0,16.0,39.5,4.0,0.5,2.2,0.0,54.0,-1254.0,13.0,13.0,452.0
6,202103010105,1,3,8,18,0,0,0,2,0,0,0,0,1,3,5,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,4.0,39.7,0.6,0.16666666666666666,0.0,0.0,2.0,10.0,35.1,1.3,0.2222222222222222,0.0,0.0,12.0,13.0,36.7,0.9,0.3125,4.5,27.0,-200.0,0.027777777777777776,0.19444444444444445,8,12,57.2,9.0,1396,1541,1556,0.0,0.0,11.0,4.0,34.0,1.6,0.25,0.0,0.0,16.0,8.0,35.5,1.2,0.3888888888888889,0.2,0.0,54.0,-1117.0,13.0,12.0,481.0
7,202103010105,0,0,0,0,2,1,1,12,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,6.0,5.0,37.3,0.9,0.6666666666666666,0.0,0.0,14.0,16.0,39.6,2.5,0.1875,0.0,0.0,11.0,15.0,39.0,3.1,0.25,5.0,20.0,200.0,0.0,0.0,4,5,7.1,3.0,1467,1362,336,0.0,0.0,5.0,12.0,38.1,1.9,0.25,0.0,0.0,5.0,1.0,35.8,0.0,0.16666666666666666,-1.2,0.2,54.0,-853.0,13.0,12.0,486.0
8,202103010105,1,0,1,22,0,0,1,2,0,0,0,0,1,0,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,150.0,16.0,40.7,2.9,0.0625,0.0,0.0,,,,,,0.0,0.0,6.0,16.0,34.4,1.4,0.058823529411764705,0.0,4.0,0.0,0.1,0.3,5,6,98.1,11.0,1583,1425,118,0.0,0.0,11.0,6.0,32.9,0.6,0.3333333333333333,0.0,0.0,8.0,10.0,36.0,1.7,0.21428571428571427,-2.8,0.0,54.0,-1261.0,13.0,16.0,470.0
9,202103010105,0,0,0,5,0,0,5,18,0,0,0,0,0,0,0,3,0,0,3,12,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,6.0,9.0,38.7,1.5,0.3333333333333333,0.0,0.0,3.0,5.0,38.3,1.6,0.23076923076923078,0.0,0.0,3.0,4.0,39.1,0.6,0.13333333333333333,-2.5,12.0,0.0,0.0625,0.1875,7,10,15.5,4.0,1733,1170,1428,0.0,0.0,2.0,6.0,34.5,0.3,0.05555555555555555,0.0,0.0,4.0,10.0,37.2,2.5,0.23076923076923078,0.3,0.0,54.0,-113.0,13.0,15.0,512.0
10,202103010105,1,0,0,3,9,8,6,69,0,0,0,0,0,0,0,1,3,3,2,20,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,13.0,13.0,13.8,11.4,0.7857142857142857,0.0,0.0,6.0,,,,,0.0,0.0,15.0,13.0,37.1,1.8,0.9333333333333333,0.0,8.0,-1650.0,0.0,0.0,5,7,75.9,10.0,1677,1013,1167,0.0,0.0,11.0,11.0,35.5,1.9,0.2727272727272727,0.0,0.0,13.0,13.0,35.9,1.7,0.6923076923076923,-0.2,0.0,54.0,-833.0,13.0,14.0,462.0
11,202103010105,0,0,0,0,0,1,0,11,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,5.0,42.4,1.1,0.2,0.0,0.0,11.0,16.0,41.6,6.0,0.6875,0.0,0.0,10.0,10.0,36.0,1.7,0.7272727272727273,2.5,6.0,-200.0,0.029411764705882353,0.23529411764705882,7,11,103.7,12.0,1704,1313,1712,0.0,0.0,12.0,12.0,36.1,3.6,0.9230769230769231,,,,,,,,1.5,0.0,54.0,-335.0,13.0,10.0,470.0
12,202103010105,0,0,0,0,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,9.0,39.8,1.5,0.6666666666666666,0.0,0.0,10.0,10.0,36.7,1.7,0.6153846153846154,0.0,0.0,15.0,13.0,38.3,2.0,0.8125,2.0,20.0,-300.0,0.0,0.0,8,13,160.7,13.0,1045,1412,969,0.0,0.0,16.0,15.0,38.7,1.7,0.8125,0.0,0.0,14.0,8.0,35.5,1.0,0.75,0.3,0.0,54.0,-814.0,13.0,12.0,454.0
