,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202303010108,9,6,2,66,3,5,3,39,0,0,0,0,4,3,0,40,2,3,1,21,0,0,0,0,3,2,0,18,1,1,1,7,0,0,0,0,0.0,0.0,30.0,3.0,37.7,0.7,0.125,0.0,0.0,20.0,7.0,38.4,1.4,0.21428571428571427,0.0,0.0,20.0,2.0,39.6,0.3,0.5,-0.5,14.0,-250.0,0.10144927536231885,0.21739130434782608,7,13,8.6,3.0,1716,1235,1167,0.0,0.0,20.0,3.0,38.5,0.0,0.1,0.0,0.0,50.0,2.0,38.5,0.5,0.15384615384615385,-0.6,0.8,56.0,21.0,16.0,16.0,502.0,0.0,0.14285714285714285,-0.2857142857142857,0.0,-0.07692307692307693,-0.16999999999999957,0.0,-0.19839999999999947,-0.1775999999999982,0.2073999999999998,-0.7764000000000024,-0.8926000000000016,0.1457563378897121,0.6086049621881173
1,202303010108,0,1,1,9,4,1,3,23,0,0,0,0,0,0,0,3,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0.0,0.0,10.0,3.0,38.1,0.3,0.0625,0.0,0.0,20.0,2.0,36.8,0.7,0.07142857142857142,0.0,0.0,30.0,2.0,36.6,0.2,0.14285714285714285,-0.5,0.0,-50.0,0.05263157894736842,0.21052631578947367,5,9,5.9,2.0,1712,1721,1292,0.0,0.0,40.0,8.0,37.3,1.0,0.0625,0.0,0.0,50.0,8.0,38.4,1.0,0.1875,1.6,0.6,58.0,63.0,16.0,16.0,492.0,0.0,0.0,0.0,0.0625,0.0,-0.10999999999999943,0.0,0.18890000000000384,-0.6177000000000064,-1.3110999999999962,-0.8338000000000036,0.12049999999999983,0.05094765220602537,0.7059745037889118
2,202303010108,0,0,0,7,1,0,2,11,0,0,0,1,0,0,0,4,1,0,1,8,0,0,0,1,0,0,0,1,0,0,0,4,0,0,0,1,0.0,0.0,9.0,9.0,37.8,1.5,0.2727272727272727,0.0,0.0,6.0,14.0,37.7,1.7,0.5,0.0,0.0,5.0,7.0,36.6,0.4,0.2,-1.0,4.0,-250.0,0.08695652173913043,0.2608695652173913,2,4,12.8,4.0,1507,1592,593,0.0,0.0,4.0,1.0,35.6,0.0,0.125,0.0,0.0,1.0,3.0,37.2,0.0,0.7333333333333333,-2.5,0.4,58.0,-203.0,16.0,11.0,502.0,-0.09090909090909091,-0.0625,0.0,0.0,-0.2,0.329999999999999,0.0,-0.4795000000000016,0.1086000000000027,-1.6794999999999973,-2.5537999999999954,-0.21770000000000067,0.22236292607070413,0.8109253973085312
3,202303010108,1,1,2,22,5,4,3,40,0,0,0,0,1,1,1,8,2,0,1,10,0,0,0,0,1,1,1,2,0,0,1,2,0,0,0,0,0.0,0.0,40.0,7.0,38.7,0.5,0.13333333333333333,0.0,0.0,60.0,13.0,38.5,1.0,0.25,0.0,0.0,70.0,3.0,37.7,0.2,0.13333333333333333,-2.0,-8.0,-50.0,0.0,0.16666666666666666,8,15,31.9,5.0,1333,1428,1294,0.0,0.0,20.0,3.0,36.8,0.3,0.16666666666666666,0.0,0.0,30.0,3.0,35.7,0.4,0.25,-1.8,0.6,58.0,41.0,16.0,15.0,438.0,0.0,-0.0625,0.0,0.0,0.0,0.7700000000000002,0.0,0.831700000000005,0.5889000000000024,-0.21109999999999474,0.35889999999999844,-0.7410999999999959,0.053124591501697425,1.1142710621747298
4,202303010108,2,1,1,12,3,0,0,17,0,0,0,0,1,1,1,7,1,0,0,10,0,0,0,0,0,1,0,2,0,0,0,2,0,0,0,0,0.0,0.0,3.0,1.0,40.0,0.0,0.2727272727272727,0.0,0.0,14.0,15.0,37.2,2.4,0.875,0.0,0.0,11.0,12.0,37.9,1.1,0.25,5.5,1.0,-250.0,0.0,0.16363636363636364,4,8,60.2,7.0,1629,1036,1428,0.0,0.0,12.0,15.0,37.7,1.4,0.5625,0.0,0.0,8.0,9.0,38.8,0.9,0.13333333333333333,1.6,0.2,56.0,-466.0,16.0,11.0,473.0,0.0,0.0,0.0625,-0.0625,0.0,0.19000000000000056,0.0,2.3357000000000028,-0.7110999999999947,0.0788999999999973,0.008300000000005525,1.3822999999999936,0.2683616928018094,0.9867117106835196
5,202303010108,7,21,7,67,1,0,1,14,0,0,0,0,1,10,4,31,0,0,0,6,0,0,0,0,0,3,1,13,0,0,0,3,0,0,0,0,0.0,0.0,3.0,1.0,38.6,0.0,0.1,0.0,0.0,15.0,7.0,36.8,0.8,0.4375,0.0,0.0,6.0,6.0,38.1,1.3,0.25,2.5,11.0,-250.0,0.046511627906976744,0.20930232558139536,7,14,42.5,6.0,1576,460,1577,0.0,0.0,13.0,5.0,36.8,0.3,0.375,0.0,0.0,12.0,9.0,37.5,1.0,0.5625,1.4,0.2,58.0,-468.0,16.0,10.0,485.0,0.0,0.0,0.0,-0.0625,-0.0625,0.22000000000000028,0.0,0.32050000000000267,-0.3229000000000042,0.27669999999999817,-1.0211000000000041,-0.4110999999999976,0.15862692079215304,0.7116178749862897
6,202303010108,0,2,2,28,1,4,7,61,0,0,0,0,0,0,1,16,1,1,3,22,0,0,0,0,0,0,0,1,0,0,3,11,0,0,0,0,0.0,0.0,11.0,14.0,14.2,15.3,0.21428571428571427,0.0,0.0,14.0,16.0,37.6,2.8,0.6875,0.0,0.0,14.0,7.0,38.2,1.8,0.5625,-3.5,2.0,-1700.0,0.2,0.45,6,12,258.8,14.0,1645,1559,1366,0.0,0.0,11.0,,,,0.9285714285714286,0.0,0.0,13.0,12.0,35.8,1.2,0.8571428571428571,-1.5,0.0,57.0,-133.0,16.0,14.0,464.0,0.7142857142857143,0.125,0.125,0.0,0.0,-6.539999999999999,0.0,,0.1822999999999979,0.3766999999999996,,-0.4742000000000033,0.25275270240183106,9.998374867947291
7,202303010108,1,0,0,1,4,4,2,31,0,0,0,1,1,0,0,1,1,1,1,18,0,0,0,1,1,0,0,1,0,1,0,11,0,0,0,1,0.0,0.0,5.0,5.0,41.0,0.8,0.08333333333333333,0.0,0.0,12.0,8.0,38.7,1.8,0.25,0.0,0.0,14.0,14.0,39.9,2.4,0.3125,4.5,16.0,-50.0,0.16129032258064516,0.3225806451612903,2,3,164.5,12.0,1498,1306,1036,0.0,0.0,10.0,10.0,37.6,1.3,0.125,0.0,0.0,2.0,11.0,38.2,1.1,0.13333333333333333,1.4,0.0,55.0,-467.0,16.0,12.0,438.0,0.0,0.0,-0.0625,0.0625,0.0,0.6699999999999996,0.0,3.5822999999999965,0.8766999999999996,1.988900000000001,-0.31109999999999616,0.3766999999999996,0.08602325267042628,1.222129289396174
8,202303010108,0,0,0,6,1,0,0,13,0,0,0,0,0,0,0,2,0,0,0,6,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,0,0.0,0.0,30.0,60.0,40.9,0.5,0.2,0.0,0.0,160.0,110.0,37.6,2.0,0.625,0.0,0.0,160.0,120.0,36.9,2.1,0.875,30.0,8.0,-450.0,0.0,0.0,3,6,498.3,16.0,1714,1313,1167,0.0,0.0,160.0,90.0,37.4,1.8,0.875,0.0,0.0,90.0,80.0,41.6,5.2,0.6666666666666666,2.0,0.0,53.0,-202.0,16.0,10.0,472.0,0.0,0.0,0.0,0.0,0.2222222222222222,-0.12000000000000029,0.0,2.8273999999999972,0.008600000000001273,-1.3795000000000002,-0.4233000000000047,1.9741,0.24683552778677903,1.9610201426808451
9,202303010108,0,0,0,1,8,10,8,81,0,0,0,1,0,0,0,1,3,2,1,26,0,0,0,1,0,0,0,1,2,2,0,9,0,0,0,1,0.0,0.0,5.0,10.0,42.9,3.4,0.7,0.0,0.0,10.0,13.0,35.5,1.5,0.7857142857142857,0.0,0.0,12.0,10.0,35.8,0.9,0.5,0.0,-2.0,-250.0,0.022222222222222223,0.06666666666666667,1,1,74.0,9.0,1575,1167,1576,0.0,0.0,14.0,5.0,37.1,0.6,0.6,0.0,0.0,13.0,15.0,38.3,2.4,0.1875,0.2,0.0,54.0,-547.0,16.0,10.0,446.0,0.3,-0.07142857142857142,0.07142857142857142,-0.06666666666666667,0.0625,0.7600000000000001,0.0,4.6205,-0.3977000000000004,-0.09770000000000323,-0.7210999999999999,0.8822999999999936,0.2070554002568158,2.6820887382784333
