,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202503010108,11,10,7,91,21,27,18,223,1,1,0,7,1,2,0,3,5,3,3,18,0,1,0,0,1,1,0,1,3,1,1,7,0,1,0,0,0.0,0.0,20.0,5.0,33.5,0.5,0.6666666666666666,0.0,0.0,20.0,6.0,35.0,0.9,0.7,0.0,0.0,10.0,2.0,35.8,0.0,0.5,-1.5,-4.0,200.0,0.15,0.15,4,7,3.9,2.0,1561,1167,1263,0.0,0.0,20.0,2.0,36.3,0.2,0.8,0.0,0.0,30.0,6.0,35.2,1.0,0.7,-0.2,0.4,58.0,20.0,16.0,9.0,480.0,0.0,0.1,-0.07142857142857142,-0.2,0.0,-0.4700000000000003,0.0,-1.9468000000000032,-0.4468000000000032,-2.1591000000000022,-0.6413000000000011,-0.2591999999999999,0.09752492558885197,0.9478396488858218
1,202503010108,7,15,20,182,7,6,5,78,0,0,0,5,2,1,4,37,2,1,0,5,0,0,0,0,1,1,2,24,2,1,0,3,0,0,0,0,0.0,0.0,60.0,5.0,36.7,0.8,0.8666666666666667,0.0,0.0,70.0,4.0,36.4,0.3,0.75,0.0,0.0,140.0,9.0,35.2,0.8,0.6666666666666666,2.0,0.0,800.0,0.2,0.4666666666666667,7,14,11.1,5.0,1506,1328,199,0.0,0.0,60.0,6.0,36.0,1.1,0.9090909090909091,0.0,0.0,60.0,6.0,35.5,0.6,0.7142857142857143,0.4,0.0,56.0,42.0,16.0,15.0,432.0,0.0,0.0,-0.05555555555555555,-0.09090909090909091,0.0,0.2800000000000004,0.0,1.2408000000000001,-0.5412999999999997,-0.7165999999999997,-0.6831999999999994,-0.4166000000000025,0.09190144831133162,0.5535341001239217
2,202503010108,22,15,21,174,10,12,14,124,0,0,0,4,6,4,8,38,1,1,1,8,0,0,0,0,4,2,6,27,1,0,1,5,0,0,0,0,0.0,0.0,60.0,12.0,36.4,1.0,0.3888888888888889,0.0,0.0,20.0,7.0,36.6,0.8,0.3333333333333333,0.0,0.0,80.0,2.0,35.5,0.1,0.3333333333333333,-5.0,-2.0,600.0,0.0,0.0,8,16,8.9,4.0,1222,1183,1328,0.0,0.0,90.0,7.0,39.9,1.7,0.35714285714285715,0.0,0.0,80.0,8.0,38.3,1.4,1.0,-0.7999999999999998,0.2,57.0,21.0,16.0,18.0,442.0,-0.16666666666666666,0.08333333333333333,-0.05555555555555555,0.0,-0.15384615384615385,-0.7099999999999994,0.0,0.48339999999999606,0.6833999999999989,-0.5300000000000011,0.6822000000000017,-1.3259000000000043,0.25953230411805467,1.5679285698015701
3,202503010108,21,15,16,181,7,6,5,78,0,1,1,5,0,4,4,33,2,1,0,5,0,0,0,0,0,2,3,17,2,1,0,3,0,0,0,0,0.0,0.0,50.0,4.0,36.5,0.7,0.5625,0.0,0.0,150.0,7.0,36.2,0.3,0.875,0.0,0.0,140.0,14.0,35.0,1.5,0.8235294117647058,5.0,-8.0,0.0,0.05263157894736842,0.10526315789473684,2,4,7.3,3.0,1691,1328,1167,0.0,0.0,130.0,14.0,34.8,2.4,1.0,0.0,0.0,80.0,10.0,36.8,1.8,0.36363636363636365,1.9,0.0,58.0,42.0,16.0,16.0,476.0,-0.375,0.0,0.058823529411764705,0.0,0.2727272727272727,0.08000000000000114,0.0,-0.44129999999999825,-0.7412999999999954,-0.5621000000000009,-0.27470000000000283,0.8833999999999946,0.23014037035141524,0.8089499366462677
4,202503010108,5,5,2,37,7,6,5,78,1,1,0,5,1,1,0,5,2,1,0,5,1,1,0,2,1,1,0,2,2,1,0,3,1,1,0,1,0.0,0.0,120.0,16.0,37.2,2.4,0.0625,0.0,0.0,130.0,10.0,37.3,1.9,0.5714285714285714,0.0,0.0,40.0,13.0,37.4,1.8,0.2222222222222222,-1.5,4.0,600.0,0.0,0.0,4,8,132.0,14.0,1507,1328,593,0.0,0.0,50.0,2.0,35.4,0.3,0.1111111111111111,0.0,0.0,120.0,4.0,35.6,0.5,0.3888888888888889,-3.2,0.2,53.0,49.0,16.0,16.0,416.0,0.25,0.2857142857142857,0.16666666666666666,0.05555555555555555,-0.1111111111111111,0.5100000000000001,0.0,1.2834000000000003,-0.6591000000000022,0.05469999999999686,-0.516600000000004,-0.3166000000000011,0.1873877424934328,0.8863407922464134
5,202503010108,2,2,8,31,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,50.0,9.0,40.5,1.5,0.25,0.0,0.0,20.0,9.0,43.6,3.6,0.5,0.0,0.0,50.0,11.0,38.8,1.3,0.4666666666666667,1.0,-6.0,200.0,0.0,0.05,5,10,27.7,9.0,1248,722,1428,0.0,0.0,40.0,2.0,40.0,1.7,0.2727272727272727,0.0,0.0,60.0,6.0,36.4,1.9,0.3333333333333333,-1.3,0.2,58.0,97.0,16.0,16.0,478.0,0.0625,0.35714285714285715,0.26666666666666666,0.0,0.0,1.1800000000000004,0.0,0.3748999999999967,3.8115000000000023,-0.8259000000000043,-0.12510000000000332,0.48339999999999606,0.10129374317240405,2.3457195058233213
6,202503010108,1,1,1,18,3,0,1,15,0,0,0,5,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0.0,0.0,150.0,9.0,36.9,1.7,0.7333333333333333,0.0,0.0,180.0,18.0,35.1,1.6,1.0,0.0,0.0,160.0,13.0,37.8,3.4,1.0,2.0,-2.0,600.0,,,1,2,176.3,15.0,1282,1323,377,0.0,0.0,160.0,14.0,35.1,1.8,1.0,0.0,0.0,160.0,14.0,36.7,1.8,0.875,0.6,0.0,56.0,14.0,16.0,15.0,490.0,0.13333333333333333,0.0,-0.0625,0.0,0.0625,0.03999999999999915,0.0,-0.44530000000000314,-0.9299999999999997,0.8586999999999989,-0.8166000000000011,0.01680000000000348,0.10588253449512396,1.0628264204469124
7,202503010108,8,8,9,125,5,13,13,92,0,0,0,5,1,2,0,13,0,0,1,15,0,0,0,2,1,0,0,7,0,0,1,10,0,0,0,1,0.0,0.0,130.0,8.0,36.3,1.0,0.875,0.0,0.0,100.0,7.0,36.7,0.7,0.6428571428571429,0.0,0.0,130.0,8.0,37.2,1.0,0.5333333333333333,0.0,0.0,0.0,0.07407407407407407,0.2962962962962963,6,12,55.1,12.0,1090,1306,1169,0.0,0.0,140.0,11.0,35.3,1.3,0.5,0.0,0.0,50.0,6.0,35.9,0.8,0.4166666666666667,0.0,0.0,58.0,42.0,16.0,16.0,492.0,-0.4375,0.0,0.26666666666666666,0.0,0.0,0.22000000000000028,0.0,-0.6413000000000011,-1.2590999999999966,0.2587000000000046,-0.6166000000000054,-0.016600000000003945,0.15831023820105372,0.6523802572120058
8,202503010108,22,15,21,174,2,10,7,50,0,0,0,2,6,4,8,38,0,0,1,4,0,0,0,0,4,2,6,27,0,0,1,4,0,0,0,0,0.0,0.0,30.0,3.0,36.4,0.3,0.625,0.0,0.0,40.0,2.0,36.3,0.2,0.75,0.0,0.0,110.0,5.0,33.8,0.5,0.8125,1.0,6.0,100.0,0.0,0.23529411764705882,2,3,2.7,1.0,1222,1036,1328,0.0,0.0,80.0,6.0,35.1,0.5,0.5555555555555556,0.0,0.0,100.0,7.0,34.6,1.3,0.9444444444444444,1.2,0.4,58.0,20.0,16.0,16.0,468.0,-0.5,-0.625,0.0625,-0.1111111111111111,-0.1111111111111111,0.479999999999999,0.0,0.5981999999999985,-0.6413000000000011,-1.646800000000006,-0.9299999999999997,-1.4299999999999997,0.1373807002097582,0.9971960689854323
9,202503010108,2,2,8,31,21,27,18,223,0,0,0,3,0,0,0,1,5,3,3,18,0,0,0,0,0,0,0,1,3,1,1,7,0,0,0,0,0.0,0.0,100.0,5.0,34.7,0.7,0.9090909090909091,0.0,0.0,130.0,11.0,35.1,0.9,0.8333333333333334,0.0,0.0,110.0,12.0,35.4,1.0,0.75,3.5,-8.0,400.0,0.0,0.0,6,11,37.6,10.0,1248,1167,1428,0.0,0.0,40.0,1.0,36.0,0.0,0.5,0.0,0.0,40.0,7.0,34.9,0.6,0.8125,-0.6,0.2,52.0,13.0,16.0,11.0,420.0,-0.09090909090909091,-0.05555555555555555,0.1875,-0.3888888888888889,-0.125,-0.129999999999999,0.0,-1.3299999999999983,-0.8166000000000011,-0.516600000000004,0.5531999999999968,-1.016600000000004,0.1400409063942682,0.45343136195018474
