,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202603010102,17,20,11,88,0,0,0,1,0,0,0,0,17,20,11,86,0,0,0,0,0,0,0,0,4,6,7,36,0,0,0,0,0,0,0,0,0.0,0.0,6.0,3.0,35.6,0.3,0.1111111111111111,0.0,0.0,50.0,18.0,40.5,5.7,0.1111111111111111,,,,,,,,15.0,14.0,-200.0,0.10526315789473684,0.3684210526315789,3,6
1,202603010102,0,0,0,2,3,8,0,43,0,0,0,0,0,0,0,0,1,2,0,16,0,0,0,0,0,0,0,0,1,1,0,4,0,0,0,0,0.0,0.0,60.0,7.0,34.8,0.8,0.6,0.0,0.0,90.0,9.0,34.6,0.7,0.3125,,,,,,,,2.0,0.0,-400.0,0.10638297872340426,0.23404255319148937,2,4
2,202603010102,0,0,0,3,17,12,8,139,0,0,0,0,0,0,0,2,13,8,5,86,0,0,0,0,0,0,0,1,5,2,1,27,0,0,0,0,0.0,0.0,10.0,5.0,34.2,0.5,0.375,0.0,0.0,30.0,2.0,34.7,0.0,0.0625,,,,,,,,-3.0,-2.0,0.0,0.06521739130434782,0.2608695652173913,1,2
3,202603010102,12,9,5,75,2,0,1,14,0,0,0,1,10,8,5,65,2,0,1,4,0,0,0,1,4,3,1,22,0,0,0,2,0,0,0,0,0.0,0.0,9.0,13.0,40.4,3.9,0.43333333333333335,0.0,0.0,60.0,7.0,36.1,2.4,0.2727272727272727,,,,,,,,-6.0,0.0,-500.0,0.0,0.0,2,3
4,202603010102,7,2,8,46,0,0,0,2,0,0,0,2,5,2,6,32,0,0,0,2,0,0,0,2,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0,13.0,13.0,41.7,3.8,0.9285714285714286,0.0,0.0,17.0,18.0,34.9,1.9,0.9444444444444444,0.0,0.0,12.0,11.0,35.0,2.0,0.40625,-1.0,-2.0,0.0,0.05263157894736842,0.3333333333333333,1,1
5,202603010102,0,1,2,14,14,3,13,144,0,0,0,0,0,1,2,11,6,3,5,55,0,0,0,0,0,0,0,3,3,1,0,15,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.07317073170731707,8,16
6,202603010102,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,4.0,7.0,35.3,1.0,0.125,0.0,0.0,12.0,16.0,43.0,4.8,0.0625,0.0,0.0,80.0,7.0,36.0,1.1,0.6,0.0,2.0,0.0,0.0,0.08695652173913043,7,13
7,202603010102,0,2,1,11,19,9,14,146,0,0,0,0,0,2,1,10,14,9,11,108,0,0,0,0,0,1,1,5,2,1,3,30,0,0,0,0,0.0,0.0,11.0,8.0,35.8,1.2,0.0625,0.0,0.0,15.0,13.0,35.4,1.5,0.8125,0.0,0.0,110.0,10.0,35.5,1.3,0.9090909090909091,1.0,-14.0,0.0,0.0,0.07692307692307693,4,7
8,202603010102,6,9,5,36,0,1,0,12,0,0,0,0,2,3,0,5,0,1,0,10,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0.0,0.0,8.0,14.0,39.7,3.7,0.8666666666666667,,,,,,,,,,,,,,,,,0.0,0.03773584905660377,0.1320754716981132,4,8
9,202603010102,0,0,0,2,9,8,13,123,0,0,0,0,0,0,0,2,4,3,6,47,0,0,0,0,0,0,0,1,0,0,1,9,0,0,0,0,0.0,0.0,5.0,10.0,35.6,1.6,0.4375,0.0,0.0,9.0,16.0,41.4,2.7,0.0625,0.0,0.0,3.0,9.0,41.0,3.3,0.5833333333333334,-0.5,-10.0,0.0,0.0,0.4375,6,11
10,202603010102,7,7,10,74,0,0,1,1,0,0,0,0,1,2,5,25,0,0,0,0,0,0,0,0,1,0,1,7,0,0,0,0,0,0,0,0,0.0,0.0,3.0,11.0,35.3,1.7,0.625,0.0,0.0,7.0,16.0,43.9,5.5,0.25,0.0,0.0,2.0,9.0,36.2,1.5,0.25,-1.0,-4.0,0.0,0.07317073170731707,0.14634146341463414,5,10
11,202603010102,23,22,23,230,12,19,17,164,1,0,0,6,16,14,21,152,5,11,8,86,1,0,0,5,3,3,4,22,2,1,2,14,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.11538461538461539,0.3557692307692308,3,5
12,202603010102,0,0,0,0,4,2,5,48,0,0,0,0,0,0,0,0,2,2,1,24,0,0,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0.0,0.0,10.0,13.0,36.2,2.1,0.25,,,,,,,,,,,,,,,,,0.0,0.0,0.25,7,14
13,202603010102,9,8,5,80,6,12,8,68,0,0,0,0,6,5,3,52,1,9,6,37,0,0,0,0,1,3,1,15,1,2,2,10,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.07547169811320754,0.25471698113207547,5,9
14,202603010102,9,8,5,80,12,19,17,164,1,1,0,1,6,5,3,52,5,11,8,86,1,0,0,1,1,3,1,15,2,1,2,14,1,0,0,0,0.0,0.0,13.0,15.0,34.8,2.5,1.0,,,,,,,,,,,,,,,,,0.0,0.0958904109589041,0.1917808219178082,8,15
15,202603010102,18,13,6,104,2,3,1,34,0,0,0,0,6,6,2,53,1,2,0,18,0,0,0,0,1,1,2,26,0,0,0,3,0,0,0,0,0.0,0.0,15.0,16.0,35.8,2.8,0.875,,,,,,,,,,,,,,,,,0.0,0.08695652173913043,0.1956521739130435,6,12
16,202603010110,0,2,2,16,1,0,0,3,0,0,0,0,0,1,2,14,1,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,2.0,1.0,34.3,0.0,0.125,0.0,0.0,4.0,2.0,33.9,0.0,0.06666666666666667,0.0,0.0,6.0,1.0,35.2,0.0,0.05555555555555555,0.0,-8.0,0.0,0.09782608695652174,0.22826086956521738,8,16
17,202603010110,14,26,14,167,2,3,1,10,1,3,0,2,8,16,13,111,1,3,0,4,0,3,0,1,1,3,1,19,0,3,0,1,0,3,0,1,0.0,0.0,1.0,2.0,33.3,0.1,0.5625,0.0,0.0,2.0,4.0,34.2,0.7,0.6875,0.0,0.0,2.0,2.0,33.0,0.1,0.6153846153846154,0.0,-6.0,0.0,0.10784313725490197,0.3431372549019608,2,4
