,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5
0,202403010205,0,0,0,1,6,7,11,129,0,0,0,0,0,0,0,1,1,0,5,31,0,0,0,0,0,0,0,1,0,0,1,7,0,0,0,0,0.0,0.0,40.0,3.0,37.0,0.4,0.125,0.0,0.0,110.0,7.0,35.6,0.4,0.5625,0.0,0.0,80.0,7.0,38.5,1.5,0.23076923076923078,2.0,4.0,0.0,0.08333333333333333,0.2222222222222222,3,6,2.7,2.0,1479,1405,857,0.0,0.0,60.0,9.0,40.4,5.8,0.1111111111111111,,,,,,,,1.8,0.25,57.0,29.0,16.0,16.0,456.0,0.0,0.125,0.0,0.0,,-1.3099999999999994,0.0
1,202403010205,3,2,1,34,1,4,1,17,0,0,0,0,0,1,1,7,0,1,0,2,0,0,0,0,0,0,0,3,0,1,0,2,0,0,0,0,0.0,0.0,12.0,8.0,36.7,1.0,0.3125,0.0,0.0,6.0,6.0,39.4,1.6,0.4375,0.0,0.0,6.0,4.0,37.3,1.2,0.75,-2.0,-2.0,-200.0,0.1111111111111111,0.3333333333333333,4,7,40.0,9.0,1064,1110,1556,0.0,0.0,9.0,13.0,36.2,1.9,0.7222222222222222,0.0,0.0,5.0,13.0,38.4,2.3,0.5333333333333333,1.7,0.0,56.0,-118.0,16.0,16.0,472.0,-0.1875,-0.0625,-0.3125,-0.1111111111111111,-0.26666666666666666,-0.019999999999999574,0.0
2,202403010205,10,4,7,120,0,0,0,7,0,0,0,0,2,1,5,49,0,0,0,4,0,0,0,0,1,0,2,16,0,0,0,1,0,0,0,0,0.0,0.0,14.0,14.0,35.0,1.8,0.5882352941176471,0.0,0.0,12.0,14.0,39.7,4.1,0.5,0.0,0.0,5.0,8.0,37.3,1.8,0.13333333333333333,-3.0,-4.0,400.0,0.034482758620689655,0.06896551724137931,3,5,61.9,11.0,1098,68,1294,0.0,0.0,11.0,3.0,35.6,0.8,0.5,0.0,0.0,7.0,9.0,37.3,2.3,0.6363636363636364,-2.1,0.2,57.0,-140.0,16.0,17.0,474.0,0.0,0.0625,0.0,0.1875,0.0,-0.04999999999999929,0.0
3,202403010205,2,2,2,27,2,0,1,14,0,0,0,0,0,0,0,4,1,0,1,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,90.0,5.0,35.4,0.5,0.125,0.0,0.0,110.0,10.0,36.1,1.1,0.9411764705882353,0.0,0.0,30.0,12.0,42.8,6.5,0.26666666666666666,3.5,0.0,-200.0,0.0,0.0,2,3,6.7,3.0,1687,1079,1345,,,,,,,,,,,,,,,3.5,0.0,54.0,21.0,16.0,16.0,476.0,0.0,0.058823529411764705,0.6,,,-3.6999999999999993,0.0
4,202403010205,10,4,7,120,17,9,13,149,0,0,0,8,2,1,5,49,7,4,3,51,0,0,0,2,1,0,2,16,1,1,0,17,0,0,0,0,0.0,0.0,40.0,2.0,34.8,0.0,0.1875,0.0,0.0,70.0,4.0,35.5,1.0,0.7142857142857143,0.0,0.0,60.0,5.0,35.9,0.5,0.3333333333333333,1.5,-2.0,-200.0,,,4,8,2.5,1.0,1098,1013,1294,0.0,0.0,20.0,8.0,38.8,1.1,0.4375,0.0,0.0,50.0,2.0,36.0,0.1,0.45454545454545453,0.4,0.4,54.0,21.0,16.0,16.0,466.0,-0.0625,-0.07142857142857142,-0.16666666666666666,-0.1875,0.0,-0.5700000000000003,0.0
5,202403010205,3,2,2,15,16,22,11,164,1,0,0,1,1,0,1,7,5,7,3,51,0,0,0,1,1,0,0,1,0,0,2,23,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,7,13,43.0,10.0,1676,1167,1428,,,,,,,,,,,,,,,,,57.0,,16.0,,,,,,,,,
6,202403010205,5,2,3,65,3,3,3,56,0,0,0,2,2,0,2,21,0,1,1,15,0,0,0,1,1,0,1,3,0,0,0,10,0,0,0,0,0.0,0.0,6.0,16.0,39.1,3.1,0.4375,0.0,0.0,7.0,8.0,37.7,0.9,0.75,0.0,0.0,6.0,7.0,36.0,1.2,0.5,-4.5,-10.0,0.0,0.1016949152542373,0.3220338983050847,6,11,27.1,6.0,1657,1328,1317,0.0,0.0,5.0,9.0,34.5,1.3,0.5333333333333333,,,,,,,,-2.2,0.0,55.0,-83.0,16.0,16.0,410.0,0.375,0.0625,0.1875,0.06666666666666667,,1.5500000000000007,0.0
7,202403010205,0,0,0,2,5,5,4,87,0,0,0,0,0,0,0,2,3,1,1,25,0,0,0,0,0,0,0,0,1,1,0,10,0,0,0,0,0.0,0.0,13.0,9.0,36.2,1.7,0.5882352941176471,0.0,0.0,10.0,12.0,36.4,1.8,0.35714285714285715,0.0,0.0,5.0,11.0,34.9,1.1,0.6,1.0,-4.0,0.0,0.10256410256410256,0.28205128205128205,1,1,12.4,5.0,1564,1345,334,0.0,0.0,5.0,8.0,36.9,1.3,0.0625,0.0,0.0,7.0,15.0,41.5,4.4,0.8125,0.8,0.0,57.0,-48.0,16.0,17.0,468.0,-0.11764705882352941,-0.07142857142857142,-0.2,0.1875,0.0625,-1.1099999999999994,0.0
8,202403010205,16,14,12,82,0,1,0,1,0,0,0,0,6,5,3,24,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0.0,0.0,12.0,14.0,36.4,2.1,0.4666666666666667,0.0,0.0,4.0,7.0,40.2,2.5,0.7,0.0,0.0,11.0,9.0,35.3,1.7,0.8181818181818182,-2.5,0.0,-600.0,0.0,0.0,1,2,11.5,4.0,1152,314,1428,0.0,0.0,4.0,9.0,36.3,1.3,0.4375,0.0,0.0,6.0,12.0,38.9,3.3,0.08333333333333333,-0.2,0.0,55.0,-42.0,16.0,15.0,480.0,0.2,-0.1,-0.18181818181818182,0.0,0.0,-0.10999999999999943,0.0
9,202403010205,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,3.0,40.9,0.1,0.8181818181818182,0.0,0.0,120.0,8.0,35.4,1.3,0.6666666666666666,0.0,0.0,,,,,,5.0,20.0,300.0,0.0,0.2,7,14,37.9,8.0,1693,816,1167,0.0,0.0,80.0,10.0,36.2,1.4,0.875,,,,,,,,3.5,0.3333333333333333,52.0,-192.0,16.0,11.0,432.0,0.0,0.1111111111111111,,-0.0625,,2.349999999999998,0.0
