,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5
0,202003030206,1,0,0,11,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,7.0,37.6,0.6,0.08333333333333333,0,0,13.0,13.0,40.5,4.0,0.6923076923076923,0,0,4.0,9.0,39.8,2.0,0.36363636363636365,1.0,2.0,200.0,,,4,4,56.8,12.0,1127,939,1328,0,0,7.0,3.0,36.8,0.2,0.4,0,0,8.0,6.0,40.6,0.8,0.6875,-1.2,0.2,52.0,-294.0,12.0,12.0,554.0,0.0,-0.07692307692307693,0.09090909090909091,-0.13333333333333333,-0.625,-0.2299999999999997,0.0
1,202003030206,0,0,0,3,2,1,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,8.0,38.0,1.1,0.9090909090909091,0,0,9.0,8.0,38.8,1.8,0.26666666666666666,0,0,5.0,6.0,37.2,1.7,0.7777777777777778,-1.0,3.0,1000.0,0.0,0.0,5,5,20.0,6.0,1200,1558,324,0,0,5.0,7.0,37.8,1.0,0.625,0,0,4.0,5.0,37.6,1.3,0.3,-0.7,0.0,57.0,-1085.0,12.0,11.0,487.0,-0.09090909090909091,0.2,0.1111111111111111,0.0,0.4,0.17999999999999972,0.0
2,202003030206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,3.0,39.4,0.3,0.8333333333333334,0,0,17.0,18.0,34.8,2.6,1.0,0,0,12.0,8.0,36.6,1.0,0.6,2.5,1.0,700.0,,,8,11,4.6,2.0,334,494,848,0,0,12.0,10.0,36.2,1.6,0.875,0,0,6.0,3.0,36.9,0.6,0.5454545454545454,-0.8,0.4,54.0,-992.0,12.0,6.0,461.0,0.0,0.0,0.0,0.0,-0.2727272727272727,0.35999999999999943,0.0
3,202003030206,0,0,0,3,0,1,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,5.0,38.9,1.9,1.0,0,0,130.0,13.0,37.9,2.6,0.875,0,0,100.0,12.0,40.1,1.9,0.625,3.5,-1.0,1000.0,0.0,1.0,5,6,5.4,3.0,1605,1559,1,0,0,110.0,7.0,38.9,0.6,0.3125,0,0,120.0,8.0,39.1,1.0,0.875,0.0,0.0,53.0,-1357.0,12.0,10.0,487.0,-0.1,-0.25,0.0,-0.0625,-0.6875,-0.14000000000000057,0.0
4,202003030206,1,1,0,1,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,4.0,39.6,1.4,0.9090909090909091,0,0,8.0,9.0,14.0,7.5,0.9090909090909091,0,0,12.0,10.0,13.6,5.3,0.6428571428571429,3.0,8.0,600.0,,,3,3,2.4,1.0,1734,1376,1104,0,0,11.0,5.0,13.7,1.6,0.5,0,0,9.0,8.0,13.8,6.3,0.8888888888888888,0.4,0.0,54.0,-1354.0,12.0,11.0,522.0,-0.09090909090909091,0.0,0.0,-0.08333333333333333,0.0,5.19,0.0
5,202003030206,1,4,0,13,1,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.0,11.0,41.7,2.3,0.7333333333333333,0,0,,,,,,0,0,40.0,8.0,36.6,1.2,0.6153846153846154,-3.0,,800.0,0.0,0.0,2,2,22.4,7.0,1221,1294,1263,0,0,30.0,4.0,37.7,1.1,0.7777777777777778,0,0,50.0,5.0,39.6,2.1,0.9333333333333333,-2.2,0.0,54.0,-513.0,12.0,15.0,544.0,0.0,,0.0,-0.2222222222222222,-0.3333333333333333,0.5200000000000002,0.0
6,202003030206,0,0,1,7,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,9.0,40.5,1.4,1.0,0,0,11.0,6.0,38.6,1.9,0.5,0,0,14.0,13.0,41.5,2.5,0.06666666666666667,2.0,7.0,900.0,,,6,7,39.3,10.0,1713,1708,215,0,0,7.0,8.0,40.0,2.2,0.4444444444444444,0,0,11.0,3.0,40.2,1.3,0.16666666666666666,-1.0,0.2,54.0,-1160.0,12.0,12.0,507.0,0.0,0.25,0.0,0.1111111111111111,0.0,-0.08000000000000043,0.0
7,202003030206,1,0,0,11,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15.0,13.0,38.3,2.8,0.5625,0,0,7.0,6.0,37.4,1.3,0.5833333333333334,0,0,11.0,6.0,37.6,1.1,0.9090909090909091,-3.5,10.0,800.0,,,7,10,7.2,4.0,1127,1522,1328,0,0,13.0,9.0,38.6,2.6,0.9285714285714286,0,0,6.0,9.0,39.1,1.7,0.875,-0.5,0.0,54.0,-567.0,12.0,16.0,480.0,-0.0625,-0.25,-0.18181818181818182,0.0,0.0,-0.28000000000000114,0.0
8,202003030206,0,2,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,,,,0.125,0,0,5.0,9.0,40.5,2.2,0.25,0,0,13.0,2.0,38.1,0.4,0.07692307692307693,-7.0,8.0,300.0,0.0,1.0,6,8,10.7,5.0,1383,1016,246,0,0,11.0,9.0,41.6,3.0,0.6363636363636364,0,0,10.0,13.0,41.3,2.1,0.4,1.9,0.25,56.0,-21.0,12.0,16.0,506.0,0.125,0.5,0.0,0.2727272727272727,0.13333333333333333,-0.5899999999999992,0.0
9,202003030206,0,0,1,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0,11.0,43.9,4.7,0.6666666666666666,0,0,100.0,11.0,41.3,3.3,0.23076923076923078,0,0,90.0,9.0,40.4,2.5,0.5,-1.0,6.0,600.0,,,8,12,37.7,9.0,1428,322,1263,0,0,90.0,10.0,40.1,2.4,0.5833333333333334,0,0,80.0,12.0,39.3,1.6,0.6923076923076923,0.1,0.0,57.0,-735.0,12.0,12.0,500.0,0.3333333333333333,0.3076923076923077,-0.08333333333333333,0.3333333333333333,-0.46153846153846156,1.0399999999999998,0.0
