,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202103010110,9,5,1,51,1,0,0,6,0,0,0,0,2,2,1,15,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0.0,0.0,10.0,4.0,37.3,0.3,0.125,0.0,0.0,12.0,7.0,36.0,0.4,0.375,0.0,0.0,7.0,6.0,35.1,0.7,0.4666666666666667,1.0,0.0,-200.0,0.0,0.045454545454545456,6,9,6.6,3.0,1127,334,1328,0.0,0.0,10.0,6.0,34.7,0.4,0.35294117647058826,0.0,0.0,15.0,12.0,34.2,0.9,0.5,1.5,0.0,55.0,-1226.0,13.0,16.0,484.0,0.0,0.25,0.13333333333333333,0.058823529411764705,0.25,0.7499999999999986,0.0,1.3833999999999946,0.26259999999999906,-0.3592000000000013,-1.2165999999999997,-0.8746999999999971,0.13145395487766667,1.0928860873851378,-0.5,2.0,0.0,0.0,0.0,1.0,0.0,0.0681818181818182,
1,202103010110,11,10,6,58,4,1,5,42,0,0,1,1,4,1,2,12,1,1,1,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,12.0,11.0,35.2,0.8,0.8888888888888888,0.0,0.0,4.0,12.0,35.8,1.0,0.5625,0.0,0.0,5.0,4.0,35.0,0.5,0.5714285714285714,-3.5,-4.0,-200.0,0.045454545454545456,0.18181818181818182,6,8,5.7,2.0,1428,1558,1263,0.0,0.0,2.0,2.0,35.9,0.5,0.46153846153846156,0.0,0.0,3.0,3.0,33.7,0.4,0.7,-2.6,0.4,55.0,-525.0,13.0,18.0,404.0,-0.05555555555555555,0.0,-0.07142857142857142,0.0,0.0,0.28999999999999987,0.0,-0.7165999999999997,0.34079999999999444,-0.4592000000000027,0.44079999999999586,-1.7591999999999999,0.14700581151950132,0.7884161337770792,0.0,4.0,0.5,0.0,0.2,4.0,0.5,-0.04264705882352937,-0.020879120879120888
2,202103010110,2,8,3,22,0,1,0,5,0,0,0,0,1,2,0,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,11.0,7.0,34.1,0.7,0.9285714285714286,0.0,0.0,9.0,15.0,41.4,3.0,0.5,0.0,0.0,6.0,5.0,33.9,0.7,0.5555555555555556,-1.0,-4.0,0.0,0.06896551724137931,0.2413793103448276,8,12,38.1,11.0,1167,695,460,0.0,0.0,2.0,3.0,33.7,0.3,0.7272727272727273,0.0,0.0,3.0,5.0,35.8,0.8,0.6,-1.6,0.2,55.0,-617.0,13.0,14.0,450.0,-0.14285714285714285,-0.1875,0.1111111111111111,0.0,0.0,0.43000000000000044,0.0,-1.3592000000000013,1.8532999999999973,-2.016600000000004,-2.037399999999998,-2.272600000000004,0.15279979278187392,2.9075075236360086,-1.0,2.0,0.5,0.125,0.25,1.0,0.0,-0.038095238095238126,
3,202103010110,6,3,1,33,2,2,1,5,0,1,0,0,1,2,0,14,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0,11.0,34.7,1.3,0.9375,0.0,0.0,12.0,9.0,34.7,0.9,0.9285714285714286,0.0,0.0,3.0,9.0,35.9,0.7,0.7,-1.0,0.0,200.0,0.16666666666666666,0.4166666666666667,1,1,14.5,7.0,1304,1592,1503,0.0,0.0,6.0,4.0,34.6,0.6,0.5555555555555556,0.0,0.0,6.0,4.0,33.9,0.6,0.8888888888888888,-1.9,0.0,55.0,-225.0,13.0,16.0,484.0,-0.0625,-0.07142857142857142,-0.4,0.0,0.0,0.17000000000000098,0.0,-0.5633999999999943,-0.4064999999999941,-0.016600000000003945,-1.316600000000001,-2.016600000000004,0.15037889912849814,0.6437390775772429,0.0,0.0,,0.0,0.3333333333333333,0.0,,-0.08255813953488372,-0.3
4,202103010110,1,3,1,18,2,1,1,44,0,0,0,1,0,1,0,4,2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,14.0,8.0,35.1,0.6,0.1875,0.0,0.0,7.0,14.0,35.6,1.5,0.7333333333333333,0.0,0.0,8.0,5.0,35.1,0.8,0.09090909090909091,-1.5,-4.0,0.0,0.0,0.0,5,7,16.9,8.0,1152,1345,1428,0.0,0.0,3.0,10.0,33.5,0.5,0.6923076923076923,0.0,0.0,5.0,2.0,34.4,0.1,0.25,-1.6,0.2,55.0,-589.0,13.0,16.0,448.0,0.0,-0.06666666666666667,0.0,0.23076923076923078,0.0,0.3500000000000007,0.0,-0.6373999999999995,-0.13739999999999952,-0.8166000000000011,-2.4166000000000025,-1.516600000000004,0.26807687696561694,0.7282856582413257,-1.0,2.0,0.0,0.0,0.0,0.0,,-0.1507246376811594,0.25
5,202103010110,11,10,6,58,7,5,6,53,0,0,0,2,4,1,2,12,2,2,1,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,1.0,33.8,0.0,0.1,0.0,0.0,5.0,9.0,35.0,0.5,0.2,0.0,0.0,3.0,1.0,34.6,0.0,0.36363636363636365,0.0,4.0,-200.0,0.0,0.1111111111111111,8,13,10.7,5.0,1428,1167,1263,0.0,0.0,5.0,2.0,34.7,0.2,0.2222222222222222,0.0,0.0,5.0,2.0,35.6,0.2,0.3076923076923077,-0.5,0.8,55.0,-322.0,13.0,10.0,468.0,0.0,0.0,-0.09090909090909091,0.0,-0.07692307692307693,-0.3300000000000011,0.0,-2.1166000000000054,-0.7374000000000009,-1.1373999999999995,-1.2165999999999997,0.1407999999999987,0.09096804946996596,0.585149553533113,0.0,3.0,0.6666666666666666,0.0,0.0,1.0,1.0,-0.04264705882352937,-0.027714675147660156
6,202103010110,8,8,6,71,2,0,0,15,1,0,0,1,6,0,3,25,1,0,0,7,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,9.0,,,,0.2857142857142857,0.0,0.0,8.0,6.0,36.5,0.8,0.5454545454545454,0.0,0.0,13.0,9.0,36.7,0.6,0.5714285714285714,3.0,2.0,0.0,0.0,0.0,2,2,14.4,6.0,1691,1708,1167,0.0,0.0,12.0,12.0,37.6,2.4,0.8,0.0,0.0,8.0,5.0,36.1,0.6,0.8,0.0,0.0,55.0,-785.0,13.0,14.0,446.0,0.21428571428571427,0.09090909090909091,0.07142857142857142,-0.06666666666666667,-0.2,0.029999999999999714,0.0,,-0.35029999999999717,-0.15029999999999433,0.2546999999999997,-1.2453000000000003,0.19108411448690002,0.5494315243958978,-1.0,3.0,0.0,0.25,0.25,0.0,,0.17520556609740667,-0.11764705882352941
7,202103010110,5,4,5,61,9,8,6,69,3,1,0,4,1,1,1,14,4,4,2,22,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,9.0,9.0,35.6,1.8,0.8888888888888888,0.0,0.0,7.0,7.0,34.0,0.5,0.875,0.0,0.0,7.0,9.0,37.7,1.5,0.5833333333333334,0.0,2.0,-200.0,0.037037037037037035,0.14814814814814814,7,11,23.0,9.0,1090,1013,1169,0.0,0.0,5.0,5.0,35.4,1.3,0.8181818181818182,0.0,0.0,9.0,8.0,35.8,1.1,0.8461538461538461,-0.4,0.0,55.0,-127.0,13.0,9.0,470.0,-0.2222222222222222,-0.125,0.08333333333333333,0.09090909090909091,0.07692307692307693,-0.179999999999999,0.0,-0.3166000000000011,-1.4468000000000032,1.4155000000000015,-1.5412999999999997,0.34079999999999444,0.1121648056131675,1.183215956619924,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.04666666666666666,0.026595744680851074
8,202103010110,11,10,6,58,1,1,0,3,0,0,0,0,4,1,2,12,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,8.0,35.1,0.8,0.1,0.0,0.0,13.0,9.0,35.6,1.2,1.0,0.0,0.0,15.0,16.0,35.7,1.9,0.75,4.0,6.0,-200.0,0.0,0.0,4,5,147.9,13.0,1428,565,1263,0.0,0.0,11.0,12.0,34.5,1.5,0.6923076923076923,0.0,0.0,8.0,10.0,35.2,1.0,0.18181818181818182,0.7,0.0,55.0,-56.0,13.0,10.0,422.0,0.0,0.0,0.0625,0.15384615384615385,0.0,0.08999999999999986,0.0,-0.8166000000000011,0.1407999999999987,0.5469000000000008,-0.9592000000000027,-0.2591999999999999,0.3466050883791697,0.42614551505325116,0.0,3.0,0.0,0.16666666666666666,0.3333333333333333,3.0,0.0,-0.04264705882352937,-0.4
9,202103010110,2,2,1,21,2,1,1,44,1,0,0,0,1,0,0,2,2,0,0,10,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,7.0,9.0,40.4,3.4,0.4444444444444444,0.0,0.0,6.0,7.0,34.7,0.6,0.2,0.0,0.0,6.0,14.0,37.4,1.9,0.0625,2.5,15.0,0.0,0.07692307692307693,0.23076923076923078,5,6,2.5,1.0,1183,1345,1558,0.0,0.0,9.0,5.0,34.3,0.3,0.07692307692307693,0.0,0.0,6.0,9.0,37.4,1.2,0.06666666666666667,-0.2,0.0,55.0,-327.0,13.0,9.0,505.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6400000000000006,0.0,0.7740999999999971,-0.4064999999999941,2.2935000000000016,-0.7747000000000028,1.9407999999999959,0.14636737163882788,2.2059918404200856,0.0,1.0,0.0,0.07692307692307693,0.23076923076923078,1.0,0.0,0.08041958041958039,0.25
