,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202303010202,3,2,2,24,1,0,0,3,0,0,0,0,0,0,0,8,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,60.0,5.0,35.3,0.4,0.125,0.0,0.0,80.0,3.0,37.7,0.2,0.0625,0.0,0.0,90.0,6.0,36.2,1.5,0.6153846153846154,0.5,-8.0,200.0,0.0,0.1111111111111111,3,6,4.0,1.0,1506,939,199
1,202303010202,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,8.0,7.0,35.5,0.5,1.0,0.0,0.0,7.0,1.0,35.8,0.0,0.15384615384615385,0.0,0.0,10.0,9.0,35.4,0.8,0.6666666666666666,1.0,-8.0,0.0,0.0,0.0,8,15,4.9,2.0,1154,314,1561
2,202303010202,7,3,5,21,1,1,0,4,0,0,0,0,3,0,1,11,0,0,0,1,0,0,0,0,2,0,0,5,0,0,0,1,0,0,0,0,0.0,0.0,60.0,4.0,35.2,0.3,0.125,0.0,0.0,60.0,5.0,34.8,2.0,0.375,,,,,,,,1.0,-6.0,0.0,,,5,9,4.9,3.0,1222,1592,1328
3,202303010202,3,2,2,24,2,0,2,18,0,0,0,0,0,0,0,8,0,0,0,6,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0.0,0.0,12.0,10.0,41.4,3.1,1.0,0.0,0.0,8.0,6.0,35.2,0.6,0.6666666666666666,0.0,0.0,9.0,5.0,35.4,0.3,0.5294117647058824,-2.5,13.0,200.0,0.043478260869565216,0.21739130434782608,1,2,12.0,6.0,1506,1393,199
4,202303010202,7,3,5,21,1,1,1,22,0,0,0,0,3,0,1,11,0,0,0,5,0,0,0,0,2,0,0,5,0,0,0,3,0,0,0,0,0.0,0.0,10.0,5.0,36.0,0.8,0.625,0.0,0.0,40.0,3.0,34.1,0.2,0.25,,,,,,,,-2.0,-4.0,0.0,0.0,0.17647058823529413,6,12,7.1,5.0,1222,1559,1328
5,202303010202,0,0,0,0,2,5,0,12,0,0,0,0,0,0,0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,60.0,7.0,41.5,2.2,0.3333333333333333,0.0,0.0,90.0,16.0,39.0,3.3,0.1111111111111111,0.0,0.0,130.0,5.0,35.1,1.0,0.2222222222222222,-1.0,39.0,100.0,0.0,0.0,7,14,41.8,10.0,1676,1366,1428
6,202303010202,0,0,2,3,1,0,0,6,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0.0,0.0,6.0,8.0,39.3,2.5,0.375,0.0,0.0,8.0,7.0,35.5,0.9,0.5,0.0,0.0,9.0,8.0,38.3,1.4,0.25,0.0,-6.0,-200.0,,,1,1,7.0,4.0,1045,1186,969
7,202303010202,0,0,0,0,1,3,3,12,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,2.0,4.0,38.7,0.5,0.2727272727272727,0.0,0.0,10.0,15.0,38.1,2.6,0.4375,0.0,0.0,5.0,4.0,36.2,0.5,0.125,0.0,26.0,600.0,,,5,10,18.1,8.0,1248,1036,1428
8,202303010202,1,0,2,3,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,,,,0.9090909090909091,0.0,0.0,10.0,10.0,34.0,0.7,0.6111111111111112,0.0,0.0,7.0,6.0,34.1,0.6,0.6111111111111112,-4.0,8.0,400.0,0.0,0.05555555555555555,4,7,70.4,11.0,1399,1364,1428
9,202303010202,0,0,0,5,6,3,1,33,0,0,0,0,0,0,0,1,1,0,0,11,0,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0.0,0.0,14.0,13.0,36.5,1.6,0.6666666666666666,0.0,0.0,14.0,12.0,39.6,3.2,0.14285714285714285,0.0,0.0,16.0,12.0,37.3,2.1,0.5294117647058824,-0.5,4.0,0.0,0.0,0.0,3,5,173.8,15.0,1672,1428,1167
10,202303010202,7,3,5,21,3,2,2,21,0,0,0,0,3,0,1,11,1,1,0,5,0,0,0,0,2,0,0,5,0,0,0,3,0,0,0,0,0.0,0.0,100.0,9.0,44.0,3.3,0.5,0.0,0.0,140.0,13.0,39.3,3.0,0.25,0.0,0.0,130.0,11.0,35.1,1.2,0.125,1.0,13.0,400.0,0.0,0.0,7,13,38.6,9.0,1222,1013,1328
11,202303010202,2,3,0,18,0,0,0,1,0,0,0,0,2,2,0,8,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0.0,0.0,4.0,4.0,37.6,0.6,0.3,0.0,0.0,13.0,16.0,38.6,2.2,0.375,0.0,0.0,7.0,9.0,41.6,3.3,0.1111111111111111,2.5,20.0,800.0,0.0,0.0,2,3,12.2,7.0,1463,901,1167
12,202303010202,1,1,1,16,3,2,0,17,0,0,0,0,0,0,0,4,1,0,0,6,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0.0,0.0,3.0,2.0,37.7,0.0,0.7,0.0,0.0,9.0,18.0,37.7,2.7,0.3888888888888889,0.0,0.0,5.0,11.0,37.6,1.4,0.6875,4.5,0.0,300.0,0.0,0.14285714285714285,6,11,115.6,13.0,1304,1482,1503
13,202303010202,0,0,0,0,2,0,2,18,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,10.0,9.0,40.7,2.8,1.0,0.0,0.0,16.0,14.0,38.9,3.0,0.9375,0.0,0.0,15.0,15.0,36.6,3.7,1.0,3.0,13.0,400.0,0.0,0.0,8,16,524.2,16.0,1632,1393,1167
14,202303010202,1,1,2,8,3,2,2,21,0,0,0,0,0,0,0,3,1,1,0,5,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0.0,0.0,11.0,12.0,43.7,7.0,0.9166666666666666,0.0,0.0,12.0,15.0,40.2,3.1,0.5625,0.0,0.0,9.0,12.0,48.3,11.3,0.3333333333333333,0.0,8.0,300.0,0.2222222222222222,0.4444444444444444,2,4,96.8,12.0,1677,1013,1167
15,202303010202,1,0,2,3,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,5.0,38.3,1.8,1.0,0.0,0.0,140.0,14.0,38.9,2.9,0.9285714285714286,0.0,0.0,140.0,14.0,37.7,2.3,0.5,4.5,-3.0,500.0,0.10344827586206896,0.3448275862068966,4,8,153.0,14.0,1399,257,1428
16,202303010306,3,2,0,15,0,0,0,1,0,0,0,0,3,1,0,5,0,0,0,0,0,0,0,0,2,1,0,5,0,0,0,0,0,0,0,0,0.0,0.0,50.0,2.0,37.7,0.6,0.16666666666666666,0.0,0.0,30.0,3.0,35.8,0.3,0.058823529411764705,0.0,0.0,90.0,5.0,35.0,0.7,0.375,1.5,4.0,-200.0,0.09090909090909091,0.18181818181818182,6,12,2.0,1.0,1289,42,1428
17,202303010306,6,9,7,111,1,0,0,8,0,0,0,2,0,1,0,24,0,0,0,3,0,0,0,2,0,0,0,5,0,0,0,2,0,0,0,1,0.0,0.0,20.0,4.0,36.7,0.3,0.06666666666666667,0.0,0.0,100.0,7.0,35.8,0.6,0.4375,0.0,0.0,60.0,4.0,34.8,0.7,0.38461538461538464,0.0,-16.0,0.0,0.11428571428571428,0.2857142857142857,2,3,7.3,4.0,1393,225,1263
18,202303010306,4,1,2,34,16,8,5,121,0,0,0,5,2,0,1,11,6,1,0,31,0,0,0,1,1,0,0,1,1,0,0,13,0,0,0,0,0.0,0.0,9.0,10.0,34.0,0.8,0.5625,0.0,0.0,6.0,4.0,33.3,0.2,0.6666666666666666,0.0,0.0,2.0,8.0,38.0,1.3,0.4375,-1.0,-2.0,200.0,0.2,0.4,4,7,5.4,3.0,1657,1428,1317
19,202303010306,1,3,3,23,12,5,6,71,0,1,0,0,1,2,1,6,2,0,1,10,0,0,0,0,0,2,1,3,1,0,1,3,0,0,0,0,0.0,0.0,90.0,3.0,38.9,0.7,0.0625,0.0,0.0,150.0,7.0,36.4,0.9,0.125,0.0,0.0,110.0,5.0,36.8,1.5,0.25,1.0,6.0,0.0,0.0,0.0,8,15,18.6,6.0,1674,1235,1428
