,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202003010107,2,1,2,11,1,0,2,5,0,0,1,0,0,0,1,1,0,0,1,3,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,14.0,11.0,36.8,0.9,0.8125,0.0,0.0,9.0,16.0,36.8,2.5,0.625,0.0,0.0,9.0,12.0,35.3,1.1,0.7692307692307693,0.5,4.0,-50.0,0.0,0.11764705882352941,1,1,3.3,2.0,1503,1186,1263
1,202003010107,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,70.0,9.0,38.6,3.0,0.8,0.0,0.0,60.0,13.0,37.6,2.2,0.8125,0.0,0.0,40.0,11.0,35.5,0.7,0.9166666666666666,1.0,40.0,-50.0,0.15384615384615385,0.3076923076923077,4,8,7.0,3.0,1440,1048,1167
2,202003010107,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,37.6,0.0,0.0625,0.0,0.0,1.0,3.0,38.5,0.2,0.1875,0.0,0.0,1.0,4.0,38.3,1.2,0.125,1.5,6.0,0.0,0.0625,0.25,8,15,2.8,1.0,288,791,334
3,202003010107,1,2,0,11,2,2,2,17,0,0,0,1,0,1,0,6,0,0,2,8,0,0,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,4.0,9.0,50.0,10.4,0.1111111111111111,0.0,0.0,7.0,4.0,38.7,0.3,0.1875,0.0,0.0,7.0,3.0,38.1,0.5,0.0625,-3.0,34.0,-720.0,0.07692307692307693,0.3076923076923077,3,5,14.9,7.0,1716,1556,1167
4,202003010107,0,0,0,0,0,1,1,13,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2.0,8.0,40.2,1.6,0.7272727272727273,0.0,0.0,14.0,16.0,41.8,4.5,0.125,0.0,0.0,8.0,6.0,38.1,0.8,0.5,-1.0,16.0,-250.0,0.0,0.05555555555555555,2,4,187.8,12.0,1674,1167,1428
5,202003010107,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,11.0,45.7,5.0,0.75,0.0,0.0,11.0,10.0,34.1,0.8,0.4375,0.0,0.0,14.0,13.0,36.8,1.3,0.5333333333333333,1.0,0.0,-250.0,,,6,11,8.9,4.0,1521,1373,1313
6,202003010107,0,1,2,14,0,0,0,1,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,14.0,9.0,38.4,0.8,0.5625,0.0,0.0,8.0,11.0,35.5,1.1,0.6428571428571429,0.0,0.0,3.0,7.0,35.8,1.7,0.6666666666666666,-1.0,15.0,-50.0,1.0,1.0,1,2,17.7,8.0,1172,1650,1556
7,202003010107,2,4,1,12,0,0,2,3,0,0,0,0,0,1,0,4,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,14.0,12.0,38.5,1.8,0.5333333333333333,0.0,0.0,9.0,15.0,39.0,2.4,0.875,0.0,0.0,11.0,8.0,38.3,1.3,0.75,-2.0,6.0,-50.0,0.0,0.0,5,10,118.7,11.0,1278,1721,625
8,202003010107,0,0,0,7,0,0,2,13,0,0,0,3,0,0,0,2,0,0,0,5,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,9.0,9.0,39.3,1.4,0.375,0.0,0.0,6.0,5.0,39.8,0.8,0.15384615384615385,0.0,0.0,13.0,9.0,39.9,1.4,0.125,0.0,-4.0,0.0,0.0,0.2857142857142857,7,13,40.3,9.0,1431,1039,1428
9,202003010107,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,10.0,36.6,1.4,1.0,0.0,0.0,110.0,8.0,35.6,1.4,0.8181818181818182,0.0,0.0,130.0,12.0,36.0,1.3,0.8461538461538461,1.0,-2.0,300.0,,,6,12,11.6,5.0,1368,1589,1167
10,202003010107,0,0,1,16,0,0,0,2,0,0,0,0,0,0,0,12,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,10.0,12.0,44.6,5.1,0.16666666666666666,0.0,0.0,10.0,15.0,40.5,2.8,0.0625,0.0,0.0,6.0,11.0,39.8,2.0,0.375,-0.5,17.0,-250.0,0.0,0.16666666666666666,8,16,14.1,6.0,1228,1553,1108
11,202003010107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0,17.0,38.2,2.8,0.1111111111111111,0.0,0.0,10.0,12.0,39.9,2.2,0.5,0.0,0.0,12.0,15.0,39.8,3.0,0.6875,-1.0,2.0,-450.0,,,5,9,67.9,10.0,518,94,225
12,202003010107,2,4,1,12,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,9.0,10.0,40.0,1.8,0.07692307692307693,0.0,0.0,11.0,12.0,39.9,2.1,0.07142857142857142,0.0,0.0,6.0,1.0,37.7,0.0,0.15384615384615385,-4.5,10.0,-650.0,0.0,0.0,3,6,199.0,13.0,1278,1144,625
