,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202203010101,1,1,2,16,0,1,0,6,0,0,0,0,0,1,1,9,0,0,0,4,0,0,0,0,0,1,1,6,0,0,0,2,0,0,0,0,0.0,0.0,20.0,4.0,40.6,0.5,0.14285714285714285,0.0,0.0,90.0,3.0,39.9,0.3,0.14285714285714285,0.0,0.0,110.0,8.0,38.9,1.8,0.6,2.0,-6.0,0.0,0.09090909090909091,0.15151515151515152,6,11,5.7,4.0,1716,1345,1167,0.0,0.0,80.0,11.0,34.7,1.8,0.2222222222222222,,,,,,,,2.6,0.25,53.0,83.0,15.0,14.0,434.0,0.0,0.0,0.2,0.0,,1.8699999999999997,0.0,1.323599999999999,0.2740999999999971,-0.49260000000000304,-0.37469999999999715,,0.18928696216020732,2.2895141405983925,0.0,2.0,0.0,0.1875,0.25,0.0,,-0.006861063464837058,-0.026470588235294135
1,202203010101,2,1,0,6,4,0,0,9,1,0,0,0,2,1,0,6,2,0,0,2,1,0,0,0,1,1,0,5,0,0,0,1,0,0,0,0,0.0,0.0,3.0,5.0,42.3,1.8,0.36363636363636365,0.0,0.0,11.0,9.0,38.7,2.7,0.45454545454545453,0.0,0.0,10.0,8.0,34.2,0.6,0.1,1.5,4.0,100.0,0.10666666666666667,0.29333333333333333,8,15,3.9,3.0,1691,1558,1167,0.0,0.0,11.0,14.0,33.6,1.8,0.8571428571428571,0.0,0.0,8.0,10.0,37.7,2.0,0.18181818181818182,1.5,0.0,54.0,-911.0,15.0,11.0,496.0,0.09090909090909091,0.2727272727272727,0.0,0.07142857142857142,0.09090909090909091,1.429999999999999,0.0,4.383299999999998,1.7587000000000046,-1.2591999999999999,-1.5531000000000006,2.625300000000003,0.2647689828300287,3.175531451584127,0.0,0.0,,0.09090909090909091,0.18181818181818182,0.0,,0.06797853309481217,-0.02896825396825395
2,202203010101,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,80.0,12.0,40.1,2.4,0.5,0.0,0.0,80.0,4.0,39.7,1.1,0.2857142857142857,-8.0,,200.0,,,6,10,210.1,13.0,1608,1328,737,0.0,0.0,70.0,13.0,44.3,5.3,0.15384615384615385,0.0,0.0,70.0,6.0,39.3,1.4,0.13333333333333333,-0.9,0.0,51.0,-332.0,15.0,10.0,,,0.42857142857142855,-0.21428571428571427,0.23076923076923078,0.06666666666666667,-0.21999999999999814,0.0,,1.5224000000000046,0.30740000000000123,4.753299999999996,0.7224000000000004,0.14603407814076996,2.0118399538730696,-3.0,3.0,0.0,0.16666666666666666,0.20833333333333334,2.0,0.0,,-0.23076923076923078
3,202203010101,3,2,1,10,0,0,0,7,0,0,0,0,3,2,1,6,0,0,0,3,0,0,0,0,2,1,0,3,0,0,0,2,0,0,0,0,0.0,0.0,4.0,11.0,41.6,2.7,0.26666666666666666,0.0,0.0,6.0,4.0,38.8,0.9,0.2,0.0,0.0,8.0,5.0,39.8,1.1,0.6,-3.0,-4.0,-100.0,,,1,1,15.2,6.0,1183,1482,1558,0.0,0.0,12.0,3.0,40.2,0.8,0.125,0.0,0.0,11.0,7.0,40.3,2.9,0.25,-0.9,0.2,51.0,-29.0,15.0,15.0,416.0,0.4,0.0,0.0,0.0,0.0625,0.12000000000000029,0.0,2.0533,0.22240000000000038,0.25329999999999586,0.5741000000000014,2.227399999999996,0.1634353422950835,0.9024411338142797,-1.0,1.0,0.0,0.0,0.2222222222222222,1.0,0.0,0.020833333333333343,-0.022012578616352224
4,202203010101,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,1.0,40.2,0.0,0.1,0.0,0.0,11.0,13.0,35.7,0.9,1.0,0.0,0.0,12.0,16.0,34.7,1.4,0.6111111111111112,7.5,-4.0,300.0,0.06818181818181818,0.2727272727272727,5,8,25.4,8.0,1657,1205,1317,0.0,0.0,11.0,8.0,36.1,0.9,0.5,0.0,0.0,11.0,5.0,36.2,0.6,0.2857142857142857,0.3,0.2,53.0,-834.0,15.0,10.0,424.0,0.1,-0.0625,,0.0,-0.14285714285714285,0.7600000000000001,0.0,1.920500000000004,0.5469000000000008,0.9128000000000043,0.005200000000002092,0.10520000000000351,0.3060268062566484,1.8861601204563732,-1.0,0.0,,0.0,0.25,0.0,,0.19047619047619047,
5,202203010101,0,0,0,0,0,1,0,10,0,0,0,0,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,3.0,6.0,39.3,1.4,0.875,0.0,0.0,5.0,13.0,40.3,2.6,0.25,0.0,0.0,2.0,5.0,40.3,0.6,0.14285714285714285,-0.5,-12.0,300.0,0.18181818181818182,0.36363636363636365,7,13,3.9,2.0,1467,1428,336,0.0,0.0,3.0,2.0,40.4,0.3,0.18181818181818182,0.0,0.0,1.0,3.0,38.4,0.3,0.07692307692307693,-1.7,0.4,52.0,-292.0,15.0,8.0,478.0,0.125,0.4375,0.0,0.0,0.0,0.16999999999999957,0.0,1.0204999999999984,0.9073999999999955,0.6740999999999957,0.7740999999999971,-1.2259000000000029,0.29031281002247566,0.7812809993849842,-2.0,1.0,0.0,0.0,0.0,0.0,,,0.004761904761904773
6,202203010101,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,6.0,41.0,1.1,0.75,0.0,0.0,9.0,6.0,39.4,1.6,0.26666666666666666,0.0,0.0,9.0,7.0,37.7,1.1,0.1875,0.5,16.0,300.0,0.14285714285714285,0.2857142857142857,8,14,132.3,12.0,1645,1691,1366,0.0,0.0,7.0,4.0,39.3,2.1,0.1875,0.0,0.0,12.0,7.0,38.6,1.0,0.6666666666666666,0.0,0.0,54.0,-740.0,15.0,8.0,466.0,-0.25,0.0,0.0,0.0,-0.26666666666666666,0.4899999999999999,0.0,2.846200000000003,0.0073999999999969646,-0.453799999999994,1.2273999999999958,0.02240000000000464,0.2453653738135572,1.0862780491200206,0.0,2.0,0.0,0.1111111111111111,0.1111111111111111,1.0,0.0,-0.023809523809523808,
7,202203010101,2,1,1,6,0,0,0,1,0,0,0,0,2,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,70.0,60.0,39.9,1.6,0.8333333333333334,0.0,0.0,100.0,60.0,38.0,1.5,0.6,0.0,0.0,60.0,50.0,39.0,1.8,0.23076923076923078,-5.0,25.0,200.0,0.01818181818181818,0.14545454545454545,4,7,21.3,7.0,1278,12,625,0.0,0.0,70.0,80.0,38.4,1.0,0.7333333333333333,0.0,0.0,70.0,60.0,38.8,1.7,0.3333333333333333,2.0,0.0,54.0,-674.0,15.0,12.0,459.0,-0.3333333333333333,0.0,0.15384615384615385,-0.13333333333333333,-0.06666666666666667,0.18000000000000044,0.0,,-1.6259000000000015,0.18719999999999715,-0.1775999999999982,0.7273999999999958,0.2302901008988274,0.6399999999999997,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.003496503496503489,
8,202203010101,0,0,0,3,1,0,1,15,0,0,0,0,0,0,0,2,1,0,1,11,0,0,0,0,0,0,0,2,0,0,0,6,0,0,0,0,0.0,0.0,2.0,7.0,40.0,2.8,0.875,0.0,0.0,14.0,9.0,38.3,1.4,0.6,0.0,0.0,10.0,12.0,37.0,2.1,0.75,2.5,4.0,500.0,,,7,12,234.4,14.0,1506,1167,199,0.0,0.0,9.0,8.0,35.0,1.7,0.625,,,,,,,,0.6,0.0,51.0,-53.0,15.0,8.0,444.0,0.0,0.13333333333333333,0.0625,0.0625,,1.6299999999999997,0.0,2.0889000000000024,-0.2775999999999996,1.9253,-0.07469999999999999,,0.10968705484240153,1.828079593453195,-3.0,1.0,0.0,0.10526315789473684,0.2631578947368421,1.0,0.0,-0.16666666666666666,-0.07300454250486696
9,202203010101,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,60.0,10.0,36.7,1.4,0.6666666666666666,,,,,,,,,,,,,,,,,-100.0,0.10344827586206896,0.27586206896551724,2,2,39.8,9.0,1463,206,1167,,,,,,,,,,,,,,,,0.0,54.0,147.0,15.0,12.0,490.0,0.08333333333333333,,,,,,,1.2408000000000001,,,,,,,1.0,0.0,,0.06666666666666667,0.26666666666666666,0.0,,,
