,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5
0,202303010109,13,11,7,69,1,1,0,1,0,0,0,0,4,4,1,14,0,0,0,0,0,0,0,0,2,2,1,4,0,0,0,0,0,0,0,0,0.0,0.0,6.0,9.0,38.4,1.2,0.46153846153846156,0.0,0.0,12.0,9.0,38.2,1.3,0.2857142857142857,0.0,0.0,7.0,7.0,37.6,0.9,0.3076923076923077,-1.0,8.0,200.0,0.10638297872340426,0.2978723404255319,1,1,3.7,1.0,1317,1150,1186,0.0,0.0,3.0,7.0,34.8,0.5,0.14285714285714285,0.0,0.0,10.0,6.0,34.2,0.6,0.1875,-0.8,0.0,54.0,-547.0,11.0,13.0,458.0,0.0,0.0,-0.15384615384615385,0.14285714285714285,0.0,1.1799999999999997,0.0
1,202303010109,0,0,0,3,0,4,4,41,0,0,0,0,0,0,0,0,0,1,0,10,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0.0,0.0,40.0,4.0,35.8,0.7,0.2857142857142857,0.0,0.0,110.0,7.0,36.5,0.9,0.07142857142857142,0.0,0.0,70.0,6.0,37.5,0.6,0.3,1.0,-8.0,200.0,0.0,0.14285714285714285,4,4,11.3,7.0,1600,1014,680,0.0,0.0,90.0,4.0,36.4,1.0,0.1111111111111111,0.0,0.0,110.0,1.0,35.5,0.0,0.09090909090909091,-0.9,0.2,56.0,34.0,11.0,7.0,470.0,-0.14285714285714285,0.07142857142857142,0.0,0.1111111111111111,0.0,0.06999999999999958,0.0
2,202303010109,13,11,7,69,0,1,1,6,0,0,0,0,4,4,1,14,0,0,0,1,0,0,0,0,2,2,1,4,0,0,0,1,0,0,0,0,0.0,0.0,80.0,5.0,35.3,0.9,0.16666666666666666,0.0,0.0,10.0,1.0,36.9,0.0,0.2857142857142857,0.0,0.0,90.0,5.0,34.8,0.6,0.09090909090909091,0.0,2.0,400.0,0.08,0.16,6,7,6.4,4.0,1317,779,1186,,,,,,,,,,,,,,,0.0,0.3333333333333333,56.0,48.0,11.0,12.0,456.0,0.0,-0.14285714285714285,0.0,,,0.25,0.0
3,202303010109,5,4,6,82,0,0,0,0,0,0,0,0,2,2,1,19,0,0,0,0,0,0,0,0,0,1,1,11,0,0,0,0,0,0,0,0,0.0,0.0,20.0,1.0,35.0,0.0,0.2222222222222222,0.0,0.0,50.0,5.0,36.0,0.5,0.8461538461538461,0.0,0.0,20.0,3.0,35.0,0.6,0.7777777777777778,1.0,0.0,0.0,0.09523809523809523,0.2857142857142857,3,3,5.6,3.0,1098,975,1294,0.0,0.0,20.0,6.0,34.3,1.4,0.8125,,,,,,,,1.3,0.5,56.0,63.0,11.0,9.0,464.0,0.2222222222222222,-0.15384615384615385,0.1111111111111111,0.0,,0.31000000000000083,0.0
4,202303010109,14,10,11,121,12,9,10,119,3,3,2,15,4,4,3,30,2,1,2,36,1,1,0,6,0,1,2,11,0,0,0,6,0,0,0,0,0.0,0.0,140.0,8.0,34.7,1.0,0.8888888888888888,0.0,0.0,50.0,6.0,34.4,0.9,0.3333333333333333,0.0,0.0,40.0,5.0,33.6,0.9,1.0,-1.5,2.0,0.0,0.1388888888888889,0.25,8,11,4.3,2.0,1691,1013,1167,0.0,0.0,50.0,1.0,34.0,0.0,0.4375,,,,,,,,-2.2,0.25,56.0,126.0,11.0,18.0,422.0,-0.05555555555555555,0.2222222222222222,0.0,0.0625,,0.2900000000000006,0.0
5,202303010109,9,11,13,120,1,0,1,4,0,0,0,0,6,2,6,36,0,0,1,1,0,0,0,0,5,1,3,17,0,0,0,0,0,0,0,0,0.0,0.0,60.0,7.0,36.4,0.7,0.09090909090909091,0.0,0.0,70.0,8.0,37.4,1.3,0.1111111111111111,0.0,0.0,20.0,1.0,34.5,0.0,0.1111111111111111,-3.0,-2.0,0.0,0.0,0.05555555555555555,5,5,37.4,8.0,1503,857,1263,,,,,,,,,,,,,,,-3.0,0.3333333333333333,54.0,28.0,11.0,11.0,450.0,0.0,0.1111111111111111,0.0,,,0.9499999999999993,0.0
6,202303010109,1,0,0,2,1,1,1,8,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,100.0,12.0,35.3,0.8,0.875,0.0,0.0,120.0,4.0,34.8,0.2,0.5625,0.0,0.0,7.0,7.0,35.2,0.3,0.3125,-2.5,-8.0,0.0,0.0,0.0,6,6,40.9,10.0,1725,1433,1503,0.0,0.0,7.0,11.0,34.5,0.8,0.9285714285714286,0.0,0.0,2.0,1.0,35.0,0.0,0.25,-1.5,0.2,54.0,-610.0,11.0,16.0,442.0,0.0,-0.0625,0.0625,0.0,0.08333333333333333,0.08999999999999915,0.0
7,202303010109,1,0,2,12,6,4,9,63,0,0,0,0,0,0,0,0,2,0,3,16,0,0,0,0,0,0,0,0,2,0,1,10,0,0,0,0,0.0,0.0,14.0,10.0,38.8,2.1,0.7142857142857143,0.0,0.0,7.0,9.0,37.8,1.2,0.5333333333333333,0.0,0.0,9.0,6.0,39.1,1.2,0.6,-2.0,4.0,200.0,0.1111111111111111,0.3333333333333333,7,9,9.3,6.0,1045,1558,969,0.0,0.0,7.0,9.0,37.9,0.8,0.2727272727272727,0.0,0.0,5.0,1.0,37.5,0.0,0.35714285714285715,-1.8,0.2,54.0,-532.0,11.0,14.0,476.0,-0.14285714285714285,-0.26666666666666666,-0.1,0.0,0.0,0.24999999999999928,0.0
8,202303010109,0,0,0,3,12,5,6,71,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,80.0,3.0,40.3,0.0,0.09090909090909091,0.0,0.0,50.0,4.0,36.1,0.5,0.2222222222222222,0.0,0.0,60.0,10.0,39.4,2.2,0.5,3.5,-2.0,0.0,0.0,0.0,2,2,6.6,5.0,1600,1235,680,0.0,0.0,60.0,5.0,38.9,1.7,0.125,0.0,0.0,10.0,1.0,37.4,0.0,0.07142857142857142,-0.3,0.4,54.0,13.0,11.0,11.0,512.0,0.0,0.0,-0.08333333333333333,0.0,0.0,0.3,0.0
9,202303010109,1,3,4,13,8,3,4,59,1,1,1,0,0,1,0,1,2,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,60.0,8.0,43.7,4.1,0.2727272727272727,0.0,0.0,60.0,8.0,34.5,0.8,0.25,0.0,0.0,120.0,9.0,36.8,0.7,0.125,0.5,-10.0,0.0,0.06896551724137931,0.1724137931034483,8,10,37.9,9.0,1704,1366,1712,0.0,0.0,60.0,3.0,34.8,0.3,0.09090909090909091,0.0,0.0,20.0,1.0,37.1,0.0,0.0625,-1.9,0.4,54.0,13.0,11.0,11.0,482.0,0.36363636363636365,0.125,-0.0625,0.0,0.0,1.2900000000000005,0.0
