,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202003010107,2,1,2,11,1,0,2,5,0,0,1,0,0,0,1,1,0,0,1,3,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,14.0,11.0,36.8,0.9,0.8125,0.0,0.0,9.0,16.0,36.8,2.5,0.625,0.0,0.0,9.0,12.0,35.3,1.1,0.7692307692307693,0.5,4.0,-50.0,0.0,0.11764705882352941,1,1,3.3,2.0
1,202003010107,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,70.0,9.0,38.6,3.0,0.8,0.0,0.0,60.0,13.0,37.6,2.2,0.8125,0.0,0.0,40.0,11.0,35.5,0.7,0.9166666666666666,1.0,40.0,-50.0,0.15384615384615385,0.3076923076923077,4,8,7.0,3.0
2,202003010107,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,37.6,0.0,0.0625,0.0,0.0,1.0,3.0,38.5,0.2,0.1875,0.0,0.0,1.0,4.0,38.3,1.2,0.125,1.5,6.0,0.0,0.0625,0.25,8,15,2.8,1.0
3,202003010107,1,2,0,11,2,2,2,17,0,0,0,1,0,1,0,6,0,0,2,8,0,0,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,4.0,9.0,50.0,10.4,0.1111111111111111,0.0,0.0,7.0,4.0,38.7,0.3,0.1875,0.0,0.0,7.0,3.0,38.1,0.5,0.0625,-3.0,34.0,-720.0,0.07692307692307693,0.3076923076923077,3,5,14.9,7.0
4,202003010107,0,0,0,0,0,1,1,13,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2.0,8.0,40.2,1.6,0.7272727272727273,0.0,0.0,14.0,16.0,41.8,4.5,0.125,0.0,0.0,8.0,6.0,38.1,0.8,0.5,-1.0,16.0,-250.0,0.0,0.05555555555555555,2,4,187.8,12.0
5,202003010107,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,11.0,45.7,5.0,0.75,0.0,0.0,11.0,10.0,34.1,0.8,0.4375,0.0,0.0,14.0,13.0,36.8,1.3,0.5333333333333333,1.0,0.0,-250.0,,,6,11,8.9,4.0
6,202003010107,0,1,2,14,0,0,0,1,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,14.0,9.0,38.4,0.8,0.5625,0.0,0.0,8.0,11.0,35.5,1.1,0.6428571428571429,0.0,0.0,3.0,7.0,35.8,1.7,0.6666666666666666,-1.0,15.0,-50.0,1.0,1.0,1,2,17.7,8.0
7,202003010107,2,4,1,12,0,0,2,3,0,0,0,0,0,1,0,4,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,14.0,12.0,38.5,1.8,0.5333333333333333,0.0,0.0,9.0,15.0,39.0,2.4,0.875,0.0,0.0,11.0,8.0,38.3,1.3,0.75,-2.0,6.0,-50.0,0.0,0.0,5,10,118.7,11.0
8,202003010107,0,0,0,7,0,0,2,13,0,0,0,3,0,0,0,2,0,0,0,5,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,9.0,9.0,39.3,1.4,0.375,0.0,0.0,6.0,5.0,39.8,0.8,0.15384615384615385,0.0,0.0,13.0,9.0,39.9,1.4,0.125,0.0,-4.0,0.0,0.0,0.2857142857142857,7,13,40.3,9.0
9,202003010107,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,10.0,36.6,1.4,1.0,0.0,0.0,110.0,8.0,35.6,1.4,0.8181818181818182,0.0,0.0,130.0,12.0,36.0,1.3,0.8461538461538461,1.0,-2.0,300.0,,,6,12,11.6,5.0
10,202003010107,0,0,1,16,0,0,0,2,0,0,0,0,0,0,0,12,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,10.0,12.0,44.6,5.1,0.16666666666666666,0.0,0.0,10.0,15.0,40.5,2.8,0.0625,0.0,0.0,6.0,11.0,39.8,2.0,0.375,-0.5,17.0,-250.0,0.0,0.16666666666666666,8,16,14.1,6.0
11,202003010107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0,17.0,38.2,2.8,0.1111111111111111,0.0,0.0,10.0,12.0,39.9,2.2,0.5,0.0,0.0,12.0,15.0,39.8,3.0,0.6875,-1.0,2.0,-450.0,,,5,9,67.9,10.0
12,202003010107,2,4,1,12,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,9.0,10.0,40.0,1.8,0.07692307692307693,0.0,0.0,11.0,12.0,39.9,2.1,0.07142857142857142,0.0,0.0,6.0,1.0,37.7,0.0,0.15384615384615385,-4.5,10.0,-650.0,0.0,0.0,3,6,199.0,13.0
13,202003010107,1,0,0,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,18.0,39.3,6.4,0.8888888888888888,0.0,0.0,10.0,10.0,46.1,9.6,1.0,0.0,0.0,15.0,14.0,38.7,2.7,1.0,-2.0,9.0,-650.0,0.0,0.0,2,3,459.2,16.0
14,202003010107,0,2,0,1,0,1,2,16,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,80.0,70.0,40.9,3.0,0.6666666666666666,0.0,0.0,150.0,140.0,38.6,3.3,0.9375,0.0,0.0,140.0,150.0,39.2,4.1,0.9375,40.0,10.0,-150.0,0.0,0.18181818181818182,7,14,246.8,14.0
15,202003010107,0,0,1,4,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,7.0,6.0,38.8,2.9,0.5714285714285714,0.0,0.0,16.0,10.0,34.4,1.9,0.6666666666666666,0.0,0.0,18.0,,,,0.8333333333333334,4.0,4.0,150.0,0.0,0.0,4,7,426.0,15.0
16,202003010209,1,4,0,13,0,0,0,3,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,39.7,0.0,0.09090909090909091,0.0,0.0,9.0,9.0,36.6,1.4,0.6875,0.0,0.0,5.0,5.0,36.6,0.6,0.4375,2.0,-6.0,-150.0,0.14285714285714285,0.35714285714285715,3,5,5.8,2.0
17,202003010209,1,2,0,11,3,1,1,10,0,0,0,0,0,1,0,6,2,1,0,3,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,14.0,9.0,35.3,1.1,0.3125,0.0,0.0,10.0,10.0,37.1,2.4,0.2,0.0,0.0,15.0,15.0,39.3,1.8,0.25,3.0,4.0,150.0,0.07692307692307693,0.3076923076923077,1,2,7.8,5.0
18,202003010209,1,1,0,1,2,0,0,4,0,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,6.0,37.8,1.5,0.3125,0.0,0.0,4.0,3.0,37.7,0.8,0.375,0.0,0.0,3.0,6.0,37.3,0.6,0.1875,0.0,-6.0,0.0,0.0,0.15384615384615385,8,16,6.7,4.0
19,202003010209,1,0,0,5,0,1,2,16,0,0,0,1,1,0,0,2,0,0,1,6,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,3.0,8.0,41.9,3.7,0.7,0.0,0.0,12.0,10.0,36.1,1.6,0.6666666666666666,0.0,0.0,9.0,9.0,37.0,1.1,0.8666666666666667,0.5,21.0,-150.0,0.05555555555555555,0.16666666666666666,3,6,9.9,7.0
20,202003010209,1,4,0,13,0,1,2,16,0,0,0,1,0,0,0,3,0,0,1,6,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,70.0,70.0,39.9,2.0,0.6,0.0,0.0,150.0,140.0,37.3,2.2,0.9333333333333333,0.0,0.0,100.0,90.0,35.0,1.5,1.0,10.0,10.0,-250.0,0.0,0.0625,2,3,37.7,9.0
21,202003010209,0,0,0,6,1,0,0,4,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,60.0,100.0,41.4,2.8,0.1,0.0,0.0,110.0,100.0,35.8,1.2,0.8333333333333334,0.0,0.0,60.0,90.0,37.4,0.9,0.08333333333333333,-5.0,6.0,-250.0,0.0,0.0,2,4,29.7,8.0
22,202003010209,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,12.0,12.0,38.5,2.3,0.35714285714285715,0.0,0.0,8.0,12.0,38.5,1.4,0.2,0.0,0.0,6.0,13.0,38.4,2.0,0.3125,0.5,6.0,-50.0,0.058823529411764705,0.29411764705882354,5,10,8.9,6.0
23,202003010209,1,1,0,5,1,1,0,2,0,1,0,1,1,1,0,4,0,1,0,1,0,1,0,1,0,0,0,4,0,0,0,1,0,0,0,1,0,0,40.0,4.0,40.9,1.9,0.5714285714285714,0.0,0.0,160.0,14.0,40.3,2.5,0.4375,0.0,0.0,110.0,15.0,39.5,2.8,0.125,5.5,-8.0,-350.0,0.1,0.3,7,13,3.1,1.0
24,202003010209,0,0,0,7,0,1,0,4,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.0,1.0,38.0,0.0,0.375,0.0,0.0,12.0,12.0,37.6,2.2,0.4166666666666667,0.0,0.0,15.0,9.0,38.3,1.6,0.5,4.0,13.0,-250.0,0.0,0.0,8,15,188.9,15.0
25,202003010209,1,2,1,14,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8.0,8.0,35.0,1.4,0.7857142857142857,0.0,0.0,12.0,10.0,36.8,1.3,0.4666666666666667,0.0,0.0,10.0,10.0,36.5,1.1,0.625,1.0,4.0,150.0,0.0,0.0,4,7,83.5,11.0
26,202003010209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,11.0,38.8,1.8,0.1875,0.0,0.0,7.0,11.0,36.4,1.3,0.3333333333333333,0.0,0.0,2.0,,,,,0.0,10.0,0.0,0.0,0.1111111111111111,4,8,175.3,13.0
27,202003010209,1,0,0,11,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.0,8.0,38.3,2.3,0.875,0.0,0.0,13.0,5.0,36.2,0.9,1.0,0.0,0.0,15.0,13.0,36.4,1.5,0.875,2.5,0.0,-250.0,0.0,0.3333333333333333,5,9,6.2,3.0
