,result_flag
0,4
1,4
2,2
3,1
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,4
17,3
18,2
19,1
20,1
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,4
33,3
34,2
35,1
36,1
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,4
49,3
50,2
51,1
52,1
53,0
54,0
55,0
56,0
57,4
58,3
59,2
60,1
61,1
62,0
63,0
64,0
65,4
66,3
67,2
68,1
69,1
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,4
78,3
79,2
80,1
81,1
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,4
94,3
95,2
96,1
97,1
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,4
106,3
107,2
108,1
109,1
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,4
122,3
123,2
124,1
125,1
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,4
136,3
137,2
138,1
139,1
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,4
151,3
152,2
153,1
154,1
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
