,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5
0,202503010101,4,2,5,36,6,6,5,45,0,0,0,2,2,0,2,16,1,4,3,22,0,0,0,0,0,0,1,8,1,2,2,9,0,0,0,0,0.0,0.0,20.0,4.0,40.0,1.7,0.3333333333333333,0.0,0.0,70.0,3.0,39.0,0.5,0.16666666666666666,,,,,,,,-1.0,2.0,-100.0,0.0,0.35,6,11,6.9,2.0,1426,1228,306,,,,,,,,,,,,,,,-1.0,0.5,57.0,21.0,15.0,9.0,484.0,0.1111111111111111,0.0,,,,1.0,0.0
1,202503010101,13,15,13,94,1,0,1,8,0,0,0,0,12,14,12,60,1,0,0,4,0,0,0,0,3,6,4,11,1,0,0,2,0,0,0,0,0.0,0.0,20.0,3.0,37.8,0.5,0.25,0.0,0.0,40.0,2.0,38.8,0.5,0.0625,,,,,,,,-1.0,0.0,-100.0,0.0967741935483871,0.20967741935483872,7,12,1.4,1.0,1278,1205,625,,,,,,,,,,,,,,,-1.0,1.0,57.0,20.0,15.0,12.0,488.0,-0.08333333333333333,0.0,,,,-1.0,0.0
2,202503010101,2,2,3,28,2,1,1,22,0,0,0,1,1,1,0,11,2,1,1,13,0,0,0,0,0,1,0,8,1,1,1,8,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.05555555555555555,0.18888888888888888,4,6,60.6,10.0,1629,1506,1428,,,,,,,,,,,,,,,,,57.0,,15.0,,,,,,,,,
3,202503010101,0,1,1,9,12,14,12,147,0,0,0,0,0,1,0,6,8,9,10,93,0,0,0,0,0,1,0,3,2,3,6,36,0,0,0,0,0.0,0.0,130.0,12.0,35.5,1.3,0.9444444444444444,0.0,0.0,80.0,6.0,35.5,0.7,0.38461538461538464,0.0,0.0,60.0,7.0,35.7,0.9,0.6,-2.5,0.0,100.0,0.0,0.15625,2,2,10.5,3.0,1432,1167,1428,,,,,,,,,,,,,,,-2.5,0.0,57.0,139.0,15.0,18.0,448.0,-0.05555555555555555,0.0,-0.13333333333333333,,,-0.10000000000000142,0.0
4,202503010101,4,3,2,31,2,6,2,41,0,0,0,0,1,2,2,13,1,4,1,27,0,0,0,0,1,1,2,8,0,2,0,15,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,6,10,26.6,8.0,1204,1110,1221,,,,,,,,,,,,,,,,,57.0,,15.0,,,,,,,,,
5,202503010101,2,5,1,24,0,0,0,0,0,0,0,0,1,2,0,11,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0.0,0.0,120.0,5.0,38.9,2.0,0.6666666666666666,0.0,0.0,120.0,6.0,39.3,2.9,0.8125,0.0,0.0,100.0,16.0,46.0,8.3,0.125,5.5,-6.0,-100.0,0.10526315789473684,0.2631578947368421,4,7,85.2,12.0,1064,286,1556,0.0,0.0,80.0,8.0,35.7,3.1,0.8181818181818182,,,,,,,,1.9,0.0,57.0,20.0,15.0,12.0,494.0,-0.16666666666666666,-0.375,0.1875,0.0,,0.2899999999999984,0.0
6,202503010101,4,3,2,31,0,0,0,3,0,0,0,0,1,2,2,13,0,0,0,2,0,0,0,0,1,1,2,8,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,50.0,7.0,39.4,3.1,0.3333333333333333,0.0,0.0,30.0,8.0,38.1,2.0,0.375,1.0,-4.0,-100.0,0.07857142857142857,0.22142857142857142,3,5,15.5,4.0,1204,1323,1221,,,,,,,,,,,,,,,1.0,0.0,57.0,112.0,15.0,15.0,502.0,,0.4166666666666667,0.125,,,1.2999999999999972,0.0
7,202503010101,1,1,1,6,6,8,12,96,0,0,0,0,1,0,1,6,4,4,7,53,0,0,0,0,0,0,0,4,1,3,1,17,0,0,0,0,0.0,0.0,130.0,13.0,37.3,2.4,0.16666666666666666,0.0,0.0,60.0,6.0,36.3,0.8,0.5,0.0,0.0,60.0,4.0,34.7,0.9,0.7,-4.5,8.0,-300.0,0.0,0.09090909090909091,5,9,17.2,5.0,1248,1558,1428,,,,,,,,,,,,,,,-4.5,0.0,57.0,84.0,15.0,18.0,450.0,-0.05555555555555555,-0.16666666666666666,-0.2,,,1.2999999999999972,0.0
8,202503010101,0,0,0,1,12,14,12,147,0,0,0,0,0,0,0,1,8,9,10,93,0,0,0,0,0,0,0,1,2,3,6,36,0,0,0,0,0.0,0.0,90.0,14.0,37.4,2.2,0.1111111111111111,0.0,0.0,110.0,5.0,35.5,0.5,0.8125,0.0,0.0,70.0,6.0,36.9,1.3,0.6153846153846154,-4.0,16.0,-300.0,0.05263157894736842,0.22105263157894736,5,8,23.6,7.0,1035,1167,1393,,,,,,,,,,,,,,,-4.0,0.0,57.0,84.0,15.0,18.0,474.0,0.05555555555555555,-0.25,0.15384615384615385,,,0.25,0.0
9,202503010101,0,0,0,13,3,0,1,7,0,0,0,0,0,0,0,9,2,0,1,3,0,0,0,0,0,0,0,7,1,0,1,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.04,0.2,7,13,285.2,13.0,1246,324,533,,,,,,,,,,,,,,,,,57.0,,15.0,,,,,,,,,
