,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202503010105,0,1,0,7,2,8,5,58,0,0,0,0,0,0,0,1,0,3,0,13,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0.0,0.0,100.0,12.0,35.0,2.6,1.0,,,,,,,,,,,,,,,,,200.0,0.0,0.0,4,8,347.4,16.0,1630,1014,1428,,,,,,,,,,,,,,,,0.0,54.0,69.0,16.0,15.0,490.0,-0.2,,,,,,,-0.4592000000000027,,,,,,,-3.0,0.0,,0.0,0.0,0.0,,,0.17096536477523952
1,202503010105,1,0,0,16,18,11,17,178,0,0,0,1,0,0,0,3,4,2,6,50,0,0,0,1,0,0,0,0,0,1,2,17,0,0,0,0,0.0,0.0,20.0,3.0,35.5,0.3,0.29411764705882354,0.0,0.0,60.0,6.0,34.9,1.0,0.6875,0.0,0.0,10.0,5.0,36.7,0.6,0.7,1.0,0.0,0.0,0.0,0.14285714285714285,8,16,9.2,6.0,1075,1013,1328,0.0,0.0,30.0,3.0,34.0,0.8,0.5384615384615384,0.0,0.0,60.0,2.0,36.1,0.0,0.36363636363636365,-0.5,0.6,57.0,20.0,16.0,17.0,452.0,-0.11764705882352941,-0.1875,0.0,0.0,-0.09090909090909091,-0.030000000000000426,0.0,-0.4166000000000025,-0.5592000000000041,0.01680000000000348,-1.4592000000000027,0.1833999999999989,0.16505542455891303,0.9372299611087996,0.0,3.0,0.6666666666666666,0.0,0.05,2.0,1.0,,0.017647058823529432
2,202503010105,20,16,15,114,1,5,4,27,0,1,0,1,7,4,4,24,0,0,0,4,0,0,0,0,4,0,1,10,0,0,0,1,0,0,0,0,0.0,0.0,40.0,10.0,38.4,2.2,0.375,0.0,0.0,10.0,6.0,34.4,1.4,0.875,,,,,,,,-4.0,24.0,400.0,0.1,0.2833333333333333,1,1,5.8,2.0,1152,1110,1428,,,,,,,,,,,,,,,-4.0,0.0,57.0,69.0,16.0,16.0,476.0,-0.0625,0.0,,,,4.0,0.0,0.44760000000000133,-0.6747000000000014,,,,0.25,2.0,0.0,0.0,,0.0,0.2,0.0,,-0.03677018633540369,-0.2857142857142857
3,202503010105,7,6,6,98,29,27,16,248,0,2,1,20,2,1,2,21,8,6,3,48,0,0,0,5,1,1,1,7,2,1,1,12,0,0,0,0,0.0,0.0,80.0,17.0,42.9,17.3,1.0,0.0,0.0,40.0,5.0,35.6,0.6,0.3076923076923077,,,,,,,,-12.0,16.0,0.0,0.0,0.0,3,5,17.9,7.0,1657,1428,1317,,,,,,,,,,,,,,,-12.0,0.0,55.0,90.0,16.0,18.0,432.0,0.0,0.07692307692307693,,,,7.299999999999997,0.0,6.983399999999996,0.1407999999999987,,,,0.34615384615384615,3.6499999999999986,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1501068376068376,-0.08101091233621355
4,202503010105,2,3,2,25,1,1,0,14,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0.0,0.0,70.0,9.0,40.7,2.9,0.5454545454545454,0.0,0.0,60.0,9.0,38.6,3.0,0.1111111111111111,0.0,0.0,70.0,5.0,38.0,1.2,0.2222222222222222,-2.0,14.0,200.0,0.043478260869565216,0.21739130434782608,5,9,34.9,10.0,1434,1228,969,0.0,0.0,80.0,7.0,37.2,2.6,0.125,,,,,,,,-1.0,0.0,57.0,224.0,16.0,11.0,476.0,0.0,0.8888888888888888,0.5555555555555556,0.0,,1.11,0.0,1.6162000000000063,3.1407999999999987,2.5407999999999973,0.3497000000000057,,0.1753400480626045,1.2968712349342941,2.0,0.0,,0.0,0.0,0.0,,,0.0
5,202503010105,2,3,2,25,12,9,3,111,0,0,0,0,1,0,0,9,0,2,0,12,0,0,0,0,0,0,0,3,0,1,0,6,0,0,0,0,0.0,0.0,80.0,11.0,35.9,1.0,0.4444444444444444,0.0,0.0,10.0,11.0,39.0,2.2,0.6666666666666666,0.0,0.0,40.0,6.0,34.6,0.4,0.6666666666666666,-2.5,-6.0,-200.0,0.08695652173913043,0.30434782608695654,4,7,21.5,8.0,1434,1393,969,0.0,0.0,60.0,3.0,37.3,0.2,0.5,0.0,0.0,80.0,4.0,34.2,0.7,0.4444444444444444,-2.2,0.2,57.0,91.0,16.0,18.0,516.0,0.16666666666666666,0.0,-0.1111111111111111,0.0,-0.1111111111111111,0.5099999999999995,0.0,-0.13000000000000256,-0.6259000000000015,-1.316600000000001,-0.04530000000000456,-1.2591999999999999,0.1018350154434631,1.7720045146669339,0.0,2.0,0.5,0.0,0.2857142857142857,1.0,0.0,,0.09523809523809523
6,202503010105,22,15,21,174,29,27,16,248,0,0,0,3,7,7,2,67,8,6,3,48,0,0,0,0,6,4,2,23,2,1,1,12,0,0,0,0,0.0,0.0,50.0,10.0,36.6,0.6,0.1111111111111111,,,,,,,,,,,,,,,,,0.0,,,1,2,35.6,11.0,1222,1428,1328,,,,,,,,,,,,,,,,0.0,52.0,91.0,16.0,18.0,428.0,0.0,,,,,,,0.6833999999999989,,,,,,,-3.0,1.0,0.0,0.09090909090909091,0.18181818181818182,1.0,0.0,0.12649755705776056,-0.08101091233621355
7,202503010105,12,10,3,67,1,1,0,15,0,0,0,0,3,1,2,12,0,0,0,4,0,0,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0.0,0.0,60.0,12.0,38.2,1.8,0.25,0.0,0.0,70.0,3.0,36.2,0.7,0.5714285714285714,0.0,0.0,120.0,7.0,35.4,0.9,0.875,-2.5,8.0,200.0,0.125,0.34375,2,3,39.0,12.0,1289,1541,1428,0.0,0.0,120.0,5.0,34.1,0.9,0.8333333333333334,0.0,0.0,60.0,12.0,37.1,1.7,0.2,0.2,0.2,55.0,63.0,16.0,16.0,424.0,-0.125,-0.07142857142857142,-0.0625,0.0,-0.06666666666666667,0.43000000000000044,0.0,1.868300000000005,0.7408000000000001,-0.05920000000000414,-0.9746999999999986,1.6407999999999987,0.2824110640012087,1.4042791745233574,3.0,0.0,,0.0,0.058823529411764705,0.0,,0.03260869565217395,0.25735294117647056
8,202503010105,18,16,8,95,7,6,5,78,0,1,0,3,9,4,2,23,1,1,1,18,0,0,0,2,3,0,0,8,1,1,1,11,0,0,0,2,0.0,0.0,30.0,6.0,35.5,0.1,0.125,0.0,0.0,30.0,3.0,35.5,0.0,0.13333333333333333,,,,,,,,-3.0,2.0,400.0,0.1111111111111111,0.2962962962962963,3,6,6.7,3.0,1317,1328,1186,,,,,,,,,,,,,,,-3.0,0.5,55.0,83.0,16.0,16.0,446.0,0.0625,0.0,,,,0.0,0.0,0.4253,0.4253,,,,0.004166666666666666,0.0,0.0,0.0,,0.17857142857142858,0.39285714285714285,0.0,,-0.13893653516295024,-0.07500000000000001
9,202503010105,20,16,15,114,0,0,2,11,0,0,0,1,7,4,4,24,0,0,0,3,0,0,0,0,4,0,1,10,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.16666666666666666,0.3333333333333333,6,12,8.6,5.0,1152,464,1428,,,,,,,,,,,,,,,,,56.0,,16.0,,,,,,,,,,,,,,,,,,0.0,,0.0625,0.4375,0.0,,-0.03677018633540369,0.17948717948717946
10,202503010105,11,9,11,148,29,27,16,248,3,0,1,15,4,3,2,30,8,6,3,48,2,0,0,1,2,1,0,14,2,1,1,12,1,0,0,1,0.0,0.0,40.0,5.0,35.3,0.8,0.1111111111111111,0.0,0.0,20.0,5.0,36.5,0.4,0.05555555555555555,0.0,0.0,20.0,2.0,33.7,0.1,0.3333333333333333,-1.5,4.0,-200.0,0.05263157894736842,0.15789473684210525,8,15,3.0,1.0,1098,1428,1294,0.0,0.0,30.0,3.0,33.9,0.4,0.5384615384615384,,,,,,,,-0.9,0.5,57.0,28.0,16.0,18.0,478.0,0.2777777777777778,0.0,-0.08333333333333333,0.15384615384615385,,0.6999999999999993,0.0,-0.730000000000004,0.5833999999999975,-2.2165999999999997,-2.016600000000004,,0.19162688131035643,1.1346805717910209,0.0,3.0,0.6666666666666666,0.1111111111111111,0.2222222222222222,3.0,0.6666666666666666,0.04398089972354863,-0.08101091233621355
11,202503010105,2,2,8,31,1,1,0,6,0,0,0,0,0,0,3,11,0,0,0,2,0,0,0,0,0,0,1,5,0,0,0,2,0,0,0,0,0.0,0.0,20.0,4.0,36.2,0.4,0.16666666666666666,0.0,0.0,60.0,6.0,35.4,0.4,0.2777777777777778,0.0,0.0,40.0,4.0,35.8,0.6,0.2222222222222222,0.0,-2.0,-200.0,0.05714285714285714,0.17142857142857143,7,13,6.8,4.0,1248,314,1428,0.0,0.0,70.0,6.0,34.7,0.8,0.3333333333333333,,,,,,,,0.4,0.0,57.0,14.0,16.0,18.0,502.0,0.0,0.05555555555555555,-0.05555555555555555,0.0,,0.41000000000000014,0.0,-1.2446999999999946,-0.516600000000004,-0.11660000000000537,-0.37469999999999715,,0.062112999374994156,0.5539629951540079,0.0,2.0,0.0,0.08333333333333333,0.25,2.0,0.0,-0.27906976744186046,
12,202503010105,1,0,1,12,29,27,16,248,0,0,0,3,0,0,0,5,8,6,3,48,0,0,0,2,0,0,0,3,2,1,1,12,0,0,0,1,0.0,0.0,140.0,15.0,36.2,1.2,0.875,0.0,0.0,80.0,10.0,34.4,1.9,0.9,0.0,0.0,90.0,14.0,36.0,2.0,0.8235294117647058,-0.5,-2.0,200.0,0.0,0.0,5,10,240.4,14.0,1146,1428,512,,,,,,,,,,,,,,,-0.5,0.0,51.0,105.0,16.0,16.0,420.0,0.0625,0.1,0.0,,,0.10000000000000142,0.0,0.7408000000000001,-1.0592000000000041,0.08339999999999748,,,0.031836338982606925,0.8055363982396395,-4.0,1.0,0.0,0.0,0.0625,1.0,0.0,,-0.08101091233621355
13,202503010105,1,4,4,24,7,6,5,78,0,0,0,0,0,0,1,4,1,1,1,18,0,0,0,0,0,0,0,3,1,1,1,11,0,0,0,0,0.0,0.0,150.0,14.0,36.9,1.9,0.8125,0.0,0.0,120.0,12.0,35.7,1.7,0.5,,,,,,,,-2.0,2.0,0.0,0.029411764705882353,0.14705882352941177,6,11,302.6,15.0,1564,1328,334,,,,,,,,,,,,,,,-2.0,0.0,55.0,0.0,16.0,16.0,418.0,0.125,0.125,,,,1.1999999999999957,0.0,0.983399999999996,0.6253000000000029,,,,0.15625,0.5999999999999979,0.0,1.0,0.0,0.0625,0.3125,1.0,0.0,,-0.07500000000000001
14,202503010105,22,15,21,174,10,6,5,73,5,1,3,29,7,7,2,67,5,0,0,21,1,0,0,8,6,4,2,23,2,0,0,1,1,0,0,1,0.0,0.0,100.0,13.0,36.4,2.0,0.7777777777777778,0.0,0.0,30.0,5.0,34.7,0.6,0.5714285714285714,0.0,0.0,70.0,5.0,33.7,0.7,0.8888888888888888,-4.0,0.0,0.0,0.12727272727272726,0.2727272727272727,7,14,31.2,9.0,1222,1713,1328,,,,,,,,,,,,,,,-4.0,0.0,55.0,118.0,16.0,18.0,450.0,-0.05555555555555555,0.0,0.1111111111111111,,,1.3499999999999979,0.0,0.48339999999999606,-1.2165999999999997,-1.7591999999999999,,,0.13153230576355612,1.114550233153364,0.0,2.0,0.0,0.25,0.25,2.0,0.0,0.12649755705776056,-0.0387192851824274
15,202503010105,22,15,21,174,0,1,4,16,0,0,0,3,7,7,2,67,0,0,0,1,0,0,0,0,6,4,2,23,0,0,0,1,0,0,0,0,0.0,0.0,130.0,16.0,37.2,2.4,0.9375,0.0,0.0,90.0,13.0,37.0,3.6,1.0,0.0,0.0,150.0,17.0,34.9,2.8,1.0,0.5,-2.0,0.0,0.037037037037037035,0.07407407407407407,2,4,142.5,13.0,1222,1169,1328,,,,,,,,,,,,,,,0.5,0.0,56.0,0.0,16.0,16.0,420.0,0.0,-0.1111111111111111,0.0,,,1.1500000000000021,0.0,1.2834000000000003,0.9699999999999989,-1.016600000000004,,,0.02946278254943948,1.0402991022884838,0.0,2.0,0.0,0.1,0.2,2.0,0.0,0.12649755705776056,
16,202503010207,11,10,7,91,21,27,18,223,1,1,0,7,0,4,4,19,5,6,7,44,0,0,0,2,0,2,3,10,5,1,2,13,0,0,0,1,0.0,0.0,50.0,8.0,34.2,0.8,0.8,0.0,0.0,50.0,4.0,33.5,0.5,0.6875,0.0,0.0,40.0,7.0,35.2,0.7,0.75,-0.5,2.0,200.0,0.0,0.14285714285714285,7,13,6.0,3.0,1561,1167,1263,0.0,0.0,50.0,4.0,33.9,0.3,0.875,0.0,0.0,20.0,8.0,36.3,0.9,0.42857142857142855,0.0,0.0,58.0,49.0,16.0,15.0,482.0,0.0,0.0,0.0,-0.125,0.2857142857142857,-0.45999999999999874,0.0,-1.2591999999999999,-1.9592000000000027,-0.2591999999999999,-1.5592000000000041,-0.1180000000000021,0.1527202324112791,1.0107423014794616,1.0,0.0,,0.07692307692307693,0.28205128205128205,0.0,,-0.09571369121930923,-0.0012103873239436569
17,202503010207,21,16,18,188,29,27,16,248,2,0,2,22,4,1,1,13,8,6,3,48,0,0,0,0,1,0,0,6,2,1,1,19,0,0,0,0,0.0,0.0,160.0,13.0,34.8,1.0,1.0,0.0,0.0,140.0,18.0,40.3,3.3,0.05555555555555555,0.0,0.0,120.0,11.0,35.3,1.8,0.9230769230769231,-1.0,-6.0,600.0,0.0,0.0,8,16,115.3,12.0,1716,1428,1167,0.0,0.0,110.0,9.0,41.0,2.2,0.8181818181818182,0.0,0.0,70.0,8.0,35.4,1.4,1.0,-1.9,0.0,55.0,14.0,16.0,17.0,502.0,0.0,0.3888888888888889,0.0,0.09090909090909091,-0.125,-0.19000000000000056,0.0,-0.3064999999999998,2.9546999999999954,-0.15920000000000556,1.6073999999999984,0.24689999999999657,0.3581673218971444,2.703035330882673,0.0,1.0,0.0,,,0.0,,0.01521289789169078,-0.08101091233621355
18,202503010207,9,10,8,90,10,3,10,94,0,0,0,2,2,3,1,30,2,0,3,16,0,0,0,1,0,1,0,12,0,0,0,1,0,0,0,0,0.0,0.0,90.0,6.0,36.6,0.7,0.8125,0.0,0.0,80.0,9.0,37.1,1.2,0.1875,0.0,0.0,130.0,7.0,36.9,0.8,0.4,0.5,4.0,0.0,0.14285714285714285,0.2857142857142857,1,2,13.2,5.0,1463,1503,1167,0.0,0.0,70.0,8.0,40.0,2.0,0.4166666666666667,0.0,0.0,70.0,11.0,37.7,1.8,0.3333333333333333,0.9,0.0,57.0,63.0,16.0,16.0,430.0,-0.1875,0.0,0.0,0.3333333333333333,-0.16666666666666666,-0.5100000000000001,0.0,-0.08319999999999794,0.15870000000000317,-0.04129999999999967,-0.12510000000000332,1.0620000000000047,0.20762211935254984,1.2240914998479484,-1.0,1.0,0.0,0.2,0.2,0.0,,-0.03076923076923077,0.08928571428571427
19,202503010207,21,15,16,181,29,27,16,248,4,6,2,17,4,5,3,53,8,6,3,48,3,1,1,6,0,1,2,19,2,1,1,19,0,0,0,3,0.0,0.0,90.0,5.0,35.8,0.3,0.16666666666666666,0.0,0.0,100.0,4.0,34.7,0.3,0.42857142857142855,0.0,0.0,80.0,10.0,38.8,2.0,0.3333333333333333,2.5,-4.0,0.0,0.038461538461538464,0.23076923076923078,2,4,6.3,4.0,1691,1428,1167,0.0,0.0,40.0,7.0,39.1,2.9,0.75,0.0,0.0,50.0,2.0,39.3,0.5,0.7272727272727273,-0.3,0.2,58.0,22.0,16.0,18.0,470.0,0.05555555555555555,0.0,0.16666666666666666,0.0,0.18181818181818182,-1.14,0.0,-0.11660000000000537,-0.7591999999999999,-0.4177999999999997,0.016200000000004877,-0.3891000000000062,0.22643796398548496,1.9085072700935661,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.06045499864044232,-0.08101091233621355
20,202503010207,12,10,3,67,3,5,4,21,0,0,1,2,3,1,2,12,1,1,1,6,0,0,1,1,2,0,1,5,0,1,0,4,0,0,0,0,0.0,0.0,40.0,2.0,35.6,0.4,0.1875,0.0,0.0,60.0,6.0,34.1,0.2,0.16666666666666666,0.0,0.0,30.0,3.0,34.0,0.1,0.1111111111111111,0.5,10.0,0.0,0.05,0.15,1,1,1.9,1.0,1289,1691,1428,0.0,0.0,10.0,3.0,35.2,0.4,0.05555555555555555,0.0,0.0,10.0,1.0,34.0,0.0,0.058823529411764705,-0.5,0.8,58.0,85.0,16.0,16.0,510.0,-0.0625,0.0,0.0,0.0,0.0,0.21000000000000013,0.0,-0.3166000000000011,-0.9746999999999986,-1.106499999999997,0.09350000000000591,-1.106499999999997,0.05408496732026144,0.68234888436928,1.0,1.0,1.0,0.15,0.4,1.0,1.0,0.03260869565217395,0.05303030303030304
21,202503010207,5,5,2,37,29,27,16,248,2,1,0,5,0,2,1,8,8,6,3,48,0,1,0,1,0,1,0,3,2,1,1,19,0,1,0,1,0.0,0.0,40.0,5.0,36.0,1.0,0.36363636363636365,0.0,0.0,60.0,3.0,36.8,0.5,0.08333333333333333,0.0,0.0,70.0,3.0,35.9,0.7,0.0625,-1.0,2.0,200.0,,,3,5,5.8,2.0,1507,1428,593,0.0,0.0,60.0,7.0,13.8,3.4,0.7272727272727273,0.0,0.0,40.0,8.0,36.9,1.5,0.4666666666666667,1.0,0.4,58.0,62.0,16.0,11.0,478.0,0.0,0.0,0.0,0.09090909090909091,0.0,2.12,0.0,0.5407999999999973,0.8833999999999946,-0.016600000000003945,,0.5683000000000007,0.2487830343159531,9.049066250171892,2.0,2.0,1.0,0.0,0.0,2.0,1.0,-0.04999999999999999,-0.08101091233621355
