,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban,self_popularity
0,202503010104,0.0,0.0,0.0,4.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,3.0,0.0,0.0,70.0,7.0,0.0,0.0,40.0,11.0,4,6,2.0
1,202503010104,0.0,0.0,1.0,6.0,0.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,3.0,0.0,0.0,40.0,2.0,0.0,0.0,40.0,5.0,8,14,1.0
2,202503010104,0.0,3.0,2.0,12.0,6.0,1.0,4.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,3.0,1.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,6,11,4.0
3,202503010104,4.0,7.0,5.0,47.0,1.0,1.0,2.0,10.0,0.0,0.0,0.0,0.0,3.0,4.0,4.0,26.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,13.0,0.0,0.0,70.0,7.0,0.0,0.0,80.0,5.0,8,15,10.0
4,202503010104,2.0,4.0,3.0,26.0,1.0,2.0,1.0,11.0,1.0,1.0,0.0,4.0,1.0,2.0,2.0,12.0,1.0,2.0,1.0,6.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,5.0,0.0,0.0,120.0,10.0,,,,,3,5,6.0
5,202503010104,1.0,5.0,1.0,20.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,15.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,7,13,7.0
6,202503010104,0.0,0.0,0.0,0.0,1.0,3.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,4.0,0.0,0.0,50.0,6.0,0.0,0.0,40.0,4.0,5,9,3.0
7,202503010104,0.0,0.0,0.0,2.0,0.0,3.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,2.0,0.0,0.0,40.0,5.0,0.0,0.0,60.0,5.0,3,4,5.0
8,202503010104,0.0,1.0,1.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,9.0,0.0,0.0,130.0,7.0,0.0,0.0,60.0,11.0,2,3,11.0
9,202503010104,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,8.0,0.0,0.0,150.0,7.0,0.0,0.0,100.0,9.0,2,2,9.0
