,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202503010102,21,16,18,188,0,2,1,8,0,0,0,1,14,12,16,132,0,1,1,6,0,0,0,0,2,2,2,19,0,0,1,3,0,0,0,0,0.0,0.0,10.0,2.0,35.1,0.5,0.1111111111111111,0.0,0.0,20.0,12.0,37.7,1.3,0.16666666666666666,0.0,0.0,10.0,5.0,35.3,0.4,0.2,1.5,-4.0,0.0,0.06521739130434782,0.30434782608695654,1,2
1,202503010102,12,13,7,56,11,5,5,93,0,0,0,0,12,13,7,54,5,3,4,58,0,0,0,0,2,4,3,27,1,2,1,14,0,0,0,0,0.0,0.0,130.0,11.0,34.8,1.3,0.625,,,,,,,,,,,,,,,,,-400.0,0.0,0.35714285714285715,3,5
2,202503010102,21,16,18,188,0,3,3,11,0,0,0,0,14,12,16,132,0,1,3,5,0,0,0,0,2,2,2,19,0,0,1,5,0,0,0,0,0.0,0.0,40.0,7.0,36.2,1.0,0.0625,,,,,,,,,,,,,,,,,-400.0,0.09210526315789473,0.2236842105263158,3,6
3,202503010102,1,0,2,11,2,1,3,26,0,0,0,0,1,0,2,11,1,0,1,15,0,0,0,0,1,0,0,4,0,0,0,2,0,0,0,0,0.0,0.0,30.0,10.0,38.4,1.6,0.3125,,,,,,,,,,,,,,,,,0.0,0.07142857142857142,0.21428571428571427,5,9
4,202503010102,1,1,2,14,6,9,7,103,0,0,0,0,1,1,0,5,2,1,2,47,0,0,0,0,0,1,0,2,1,0,0,10,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.07894736842105263,0.2631578947368421,4,8
5,202503010102,1,1,2,14,4,4,2,3,0,0,0,0,1,1,0,5,1,1,1,2,0,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0.0,0.0,130.0,13.0,36.1,1.8,0.1111111111111111,0.0,0.0,30.0,10.0,37.1,1.7,0.2,0.0,0.0,120.0,3.0,35.4,0.2,0.06666666666666667,-5.0,-4.0,-400.0,0.25,0.25,2,3
6,202503010102,1,0,2,11,0,3,3,11,0,0,1,0,1,0,2,11,0,1,3,5,0,0,1,0,1,0,0,4,0,0,1,5,0,0,0,0,0.0,0.0,30.0,4.0,36.6,0.4,0.3888888888888889,0.0,0.0,100.0,3.0,34.2,0.1,0.625,0.0,0.0,50.0,5.0,35.4,0.6,0.18181818181818182,0.5,-8.0,-200.0,0.07142857142857142,0.26785714285714285,7,13
7,202503010102,2,2,8,31,2,1,1,17,0,0,0,0,1,2,4,12,1,1,1,9,0,0,0,0,1,0,1,2,1,0,0,2,0,0,0,0,0.0,0.0,40.0,16.0,41.7,3.0,0.0625,0.0,0.0,20.0,6.0,38.4,1.0,0.08333333333333333,0.0,0.0,20.0,2.0,36.0,0.2,0.23076923076923078,-7.0,-6.0,0.0,0.05555555555555555,0.2638888888888889,1,1
8,202503010102,9,8,7,65,0,0,2,4,0,0,0,2,2,3,2,26,0,0,2,4,0,0,0,2,1,1,1,10,0,0,1,2,0,0,0,1,0.0,0.0,120.0,6.0,34.4,0.5,0.6666666666666666,0.0,0.0,80.0,8.0,38.8,2.1,0.5,0.0,0.0,120.0,7.0,35.6,1.0,0.75,0.5,-8.0,0.0,0.15789473684210525,0.2894736842105263,6,11
9,202503010102,5,6,2,77,3,2,5,43,0,0,0,3,5,5,2,54,2,1,4,32,0,0,0,3,2,3,0,27,0,0,0,13,0,0,0,2,0.0,0.0,90.0,13.0,39.4,2.2,0.5625,0.0,0.0,90.0,10.0,35.6,1.4,0.375,0.0,0.0,70.0,5.0,36.6,1.6,0.375,-4.0,-2.0,0.0,0.0,0.045454545454545456,4,7
10,202503010102,0,1,1,9,2,2,2,17,0,0,1,1,0,1,1,8,0,0,2,10,0,0,1,1,0,1,0,5,0,0,0,5,0,0,0,1,0.0,0.0,120.0,11.0,36.1,1.1,0.25,0.0,0.0,60.0,13.0,37.6,2.5,0.75,0.0,0.0,80.0,6.0,37.3,0.7,0.625,-2.5,-12.0,0.0,0.0,0.0,7,14
11,202503010102,2,1,2,17,5,5,5,45,0,0,0,0,1,1,0,5,3,2,3,23,0,0,0,0,1,1,0,3,0,0,1,6,0,0,0,0,0.0,0.0,110.0,14.0,40.8,4.7,0.875,,,,,,,,,,,,,,,,,-600.0,0.047619047619047616,0.18253968253968253,8,15
12,202503010102,7,6,6,98,29,27,16,248,0,2,1,20,3,3,1,38,11,10,5,102,0,0,0,8,2,2,0,16,4,5,2,33,0,0,0,3,0.0,0.0,80.0,9.0,36.2,1.7,1.0,0.0,0.0,50.0,4.0,34.4,0.3,0.7142857142857143,,,,,,,,-5.0,2.0,-200.0,0.0,0.4,5,10
13,202503010102,2,4,1,41,1,1,0,6,0,0,0,0,2,2,1,22,0,1,0,2,0,0,0,0,0,1,1,8,0,1,0,2,0,0,0,0,0.0,0.0,100.0,12.0,36.5,1.7,0.8333333333333334,0.0,0.0,30.0,9.0,34.9,2.3,1.0,0.0,0.0,70.0,3.0,34.9,0.6,0.125,-4.5,0.0,0.0,0.09090909090909091,0.16363636363636364,2,4
14,202503010102,7,4,4,37,9,6,6,112,0,0,0,0,2,0,0,12,7,6,4,54,0,0,0,0,1,0,0,4,0,1,2,17,0,0,0,0,0.0,0.0,50.0,10.0,38.6,2.0,0.4375,,,,,,,,,,,,,,,,,-200.0,0.0,0.06666666666666667,8,16
15,202503010102,20,16,15,114,0,0,0,0,0,0,0,0,4,5,5,40,0,0,0,0,0,0,0,0,1,0,1,11,0,0,0,0,0,0,0,0,0.0,0.0,90.0,8.0,35.9,1.1,0.25,,,,,,,,,,,,,,,,,-400.0,0.05,0.16666666666666666,6,12
16,202503010106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,16.0,44.9,5.1,0.125,0.0,0.0,30.0,14.0,39.2,2.7,0.2777777777777778,,,,,,,,-2.0,-6.0,-500.0,0.07017543859649122,0.2631578947368421,2,4
17,202503010106,10,21,10,153,0,2,1,7,0,0,0,0,6,12,10,103,0,1,0,3,0,0,0,0,1,6,2,21,0,1,0,2,0,0,0,0,0.0,0.0,10.0,7.0,35.1,0.9,0.5555555555555556,0.0,0.0,10.0,3.0,36.0,0.1,0.17647058823529413,,,,,,,,-4.0,-2.0,0.0,0.2,0.2,1,2
18,202503010106,7,9,2,52,0,2,0,6,0,0,0,0,5,8,2,45,0,1,0,4,0,0,0,0,1,3,0,16,0,0,0,1,0,0,0,0,0.0,0.0,120.0,12.0,35.0,1.5,0.16666666666666666,0.0,0.0,40.0,9.0,40.7,4.3,0.25,0.0,0.0,60.0,6.0,37.8,2.0,0.42857142857142855,-3.0,-2.0,-400.0,0.07692307692307693,0.2564102564102564,3,6
19,202503010106,0,1,0,6,12,9,3,111,0,0,0,0,0,0,0,0,10,6,2,73,0,0,0,0,0,0,0,0,4,1,0,20,0,0,0,0,0.0,0.0,10.0,2.0,35.2,0.1,0.3333333333333333,0.0,0.0,20.0,3.0,35.8,0.4,0.3333333333333333,0.0,0.0,70.0,3.0,34.3,0.1,0.6666666666666666,0.5,2.0,0.0,0.09090909090909091,0.23376623376623376,7,14
20,202503010106,0,1,0,6,12,9,3,111,0,0,0,0,0,0,0,0,10,6,2,73,0,0,0,0,0,0,0,0,4,1,0,20,0,0,0,0,0.0,0.0,60.0,8.0,34.6,0.9,0.7777777777777778,0.0,0.0,100.0,2.0,35.6,0.5,0.7647058823529411,0.0,0.0,90.0,8.0,34.9,1.4,0.8181818181818182,0.0,0.0,0.0,0.0,0.0625,7,13
