,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202503010103,20,16,15,114,2,0,3,11,0,0,0,0,7,6,5,33,1,0,1,2,0,0,0,0,1,2,0,6,0,0,0,0,0,0,0,0,0.0,0.0,30.0,3.0,34.8,0.3,0.25,0.0,0.0,20.0,3.0,36.0,0.3,0.25,0.0,0.0,30.0,3.0,36.2,0.4,0.5,0.0,-2.0,200.0,0.17391304347826086,0.21739130434782608,5,10,2.6,1.0
1,202503010103,11,3,3,66,6,6,6,71,0,0,0,2,5,0,0,13,2,1,0,12,0,0,0,0,2,0,0,4,0,1,0,4,0,0,0,0,0.0,0.0,70.0,2.0,35.3,0.3,0.058823529411764705,0.0,0.0,40.0,9.0,37.6,1.6,0.05555555555555555,0.0,0.0,60.0,3.0,35.7,0.8,0.1,0.5,0.0,200.0,0.1,0.35,4,7,3.8,3.0
2,202503010103,2,2,8,31,0,0,0,0,0,0,0,0,1,0,1,7,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0.0,0.0,60.0,2.0,35.6,0.3,0.25,0.0,0.0,80.0,4.0,34.5,0.3,0.25,0.0,0.0,50.0,6.0,34.7,0.6,0.2,2.0,-10.0,0.0,0.07692307692307693,0.2692307692307692,1,1,3.3,2.0
3,202503010103,2,3,7,33,1,1,0,7,0,0,0,0,1,1,6,11,0,0,0,0,0,0,0,0,1,1,2,5,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.09433962264150944,0.22641509433962265,4,8,39.4,7.0
4,202503010103,7,4,4,37,10,12,14,124,0,0,1,2,2,1,1,12,2,3,1,26,0,0,0,1,2,0,0,3,1,2,0,9,0,0,0,0,0.0,0.0,80.0,10.0,35.1,1.2,0.9375,,,,,,,,,,,,,,,,,0.0,0.13793103448275862,0.3793103448275862,6,11,38.5,6.0
5,202503010103,20,16,15,114,10,12,14,124,0,1,1,2,7,6,5,33,2,3,1,26,0,0,0,0,1,2,0,6,1,2,0,9,0,0,0,0,0.0,0.0,70.0,5.0,39.3,2.6,0.125,0.0,0.0,90.0,5.0,35.1,0.5,0.125,0.0,0.0,100.0,5.0,35.3,0.3,0.2,0.0,-4.0,200.0,0.0,0.1111111111111111,2,3,8.2,4.0
6,202503010103,1,1,2,14,5,13,13,92,0,0,1,0,0,0,2,3,1,6,5,26,0,0,1,0,0,0,1,1,1,5,4,8,0,0,1,0,0.0,0.0,110.0,7.0,36.1,1.1,0.2727272727272727,,,,,,,,,,,,,,,,,0.0,,,5,9,45.4,9.0
7,202503010103,4,0,3,31,10,3,10,94,0,0,0,0,1,0,2,3,1,0,2,32,0,0,0,0,1,0,1,1,0,0,0,12,0,0,0,0,0.0,0.0,140.0,16.0,38.0,2.7,0.6875,0.0,0.0,60.0,13.0,37.3,1.4,0.5,0.0,0.0,30.0,8.0,35.6,1.6,0.1875,-4.0,2.0,600.0,0.23076923076923078,0.38461538461538464,3,5,82.1,11.0
8,202503010103,0,1,2,23,21,27,18,223,0,0,0,2,0,0,0,10,6,9,6,76,0,0,0,0,0,0,0,3,1,2,3,33,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.16129032258064516,0.1935483870967742,8,16,95.5,12.0
9,202503010103,1,2,0,13,0,0,2,4,0,0,0,0,0,1,0,3,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0.0,0.0,40.0,5.0,40.1,2.3,1.0,0.0,0.0,70.0,12.0,40.5,2.0,0.5333333333333333,,,,,,,,7.0,-2.0,0.0,0.0,0.0,3,6,65.1,10.0
10,202503010103,22,15,21,174,10,6,5,73,5,1,3,29,9,4,10,55,4,3,3,17,3,1,3,12,3,3,1,17,2,1,0,4,1,1,0,3,0.0,0.0,110.0,10.0,35.0,1.3,0.8333333333333334,0.0,0.0,110.0,4.0,35.1,0.4,0.7333333333333333,0.0,0.0,100.0,8.0,35.2,1.1,0.5833333333333334,-1.0,-6.0,0.0,0.0,0.3333333333333333,2,4,27.4,5.0
11,202503010103,7,6,6,98,29,27,16,248,0,2,1,20,2,1,3,33,8,6,6,64,0,1,1,5,1,0,2,10,2,1,4,26,0,0,1,1,0.0,0.0,150.0,18.0,36.9,2.5,0.7222222222222222,0.0,0.0,50.0,7.0,36.1,0.7,0.06666666666666667,,,,,,,,-11.0,-2.0,400.0,0.16666666666666666,0.16666666666666666,7,14,43.3,8.0
12,202503010103,3,6,7,61,6,4,9,80,0,0,1,8,2,2,4,15,1,1,2,18,0,0,1,1,1,1,1,7,1,0,2,10,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,0.05263157894736842,0.2631578947368421,7,13,278.9,15.0
13,202503010103,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,140.0,14.0,38.2,3.4,0.625,0.0,0.0,14.0,9.0,34.9,1.9,0.5555555555555556,,,,,,,,-5.0,-6.0,0.0,0.0,0.07575757575757576,6,12,162.0,14.0
14,202503010103,5,5,2,37,29,27,16,248,2,1,0,5,2,1,0,12,8,6,6,64,2,0,0,2,1,1,0,7,2,1,4,26,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1,2,300.3,16.0
15,202503010103,2,0,2,10,21,27,18,223,0,0,0,0,2,0,0,6,6,9,6,76,0,0,0,0,0,0,0,2,1,2,3,33,0,0,0,0,0.0,0.0,120.0,10.0,34.4,0.7,0.8888888888888888,0.0,0.0,140.0,8.0,35.4,0.8,0.3333333333333333,,,,,,,,-2.0,-4.0,400.0,,,8,15,122.1,13.0
16,202503010109,11,3,3,66,3,1,2,19,0,0,0,0,5,0,0,13,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,10.0,2.0,36.1,0.0,0.1111111111111111,0.0,0.0,10.0,2.0,34.8,0.2,0.375,0.0,0.0,10.0,8.0,35.4,0.6,1.0,3.0,2.0,200.0,0.0,0.23333333333333334,1,1,2.7,1.0
17,202503010109,21,16,18,188,4,4,2,3,0,0,0,0,1,1,0,38,2,2,0,1,0,0,0,0,0,1,0,13,1,2,0,0,0,0,0,0,0.0,0.0,50.0,7.0,34.0,1.0,0.7333333333333333,0.0,0.0,40.0,5.0,35.9,0.3,0.42857142857142855,0.0,0.0,90.0,12.0,35.1,1.4,0.4375,2.5,8.0,400.0,0.0,0.058823529411764705,4,7,76.8,12.0
