,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202403010108,3,4,3,27,5,5,3,54,0,1,0,2,0,2,2,8,4,3,1,30,0,1,0,0,0,1,1,3,2,1,1,13,0,1,0,0,0.0,0.0,12.0,6.0,35.1,0.4,0.14285714285714285,0.0,0.0,12.0,10.0,38.4,2.1,0.3333333333333333,0.0,0.0,8.0,14.0,38.4,1.6,0.25,4.0,2.0,-50.0,0.15384615384615385,0.34615384615384615,8,16,6.9,2.0,1463,1235,1167,0.0,0.0,9.0,12.0,38.6,1.3,0.0625,0.0,0.0,2.0,1.0,37.5,0.0,0.0625,-0.8,0.2,57.0,-175.0,16.0,14.0,504.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,-0.05310000000000059,0.488900000000001,0.5766999999999953,0.7789000000000001,-0.32330000000000325,0.10670213589703188,1.3069047402163625
1,202403010108,0,1,0,4,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,50.0,1.0,36.8,0.0,0.16666666666666666,0.0,0.0,3.0,11.0,39.3,2.0,0.3076923076923077,0.0,0.0,7.0,6.0,38.8,1.1,0.13333333333333333,2.5,4.0,0.0,0.09090909090909091,0.18181818181818182,1,1,8.4,3.0,32,816,664,0.0,0.0,6.0,6.0,37.3,0.5,0.6875,0.0,0.0,2.0,5.0,37.4,0.5,0.4,0.3,0.2,58.0,-386.0,16.0,12.0,516.0,-0.08333333333333333,0.0,0.0,0.0,0.0,0.07999999999999971,0.0,-1.023300000000006,1.0204999999999984,-0.4094000000000051,-0.9795000000000016,-0.511099999999999,0.19907333812278277,0.9579144011862436
2,202403010108,2,1,0,7,5,5,3,54,0,0,0,0,1,0,0,2,4,3,1,30,0,0,0,0,1,0,0,0,2,1,1,13,0,0,0,0,0.0,0.0,8.0,9.0,43.3,3.7,0.09090909090909091,0.0,0.0,11.0,10.0,38.3,1.8,0.4666666666666667,0.0,0.0,12.0,14.0,34.9,1.8,0.8571428571428571,2.5,0.0,-650.0,0.19444444444444445,0.3611111111111111,4,7,9.7,5.0,1676,1235,1428,0.0,0.0,4.0,12.0,37.8,1.3,0.4375,0.0,0.0,3.0,11.0,37.4,1.9,0.7333333333333333,0.6,0.0,56.0,-133.0,16.0,11.0,466.0,0.0,0.13333333333333333,0.07142857142857142,-0.0625,0.0,1.2299999999999998,0.0,3.6740999999999957,-0.2775999999999996,-0.9977000000000018,-0.11110000000000042,-0.4233000000000047,0.26567061211261156,2.742699400225989
3,202403010108,7,4,5,35,0,1,3,3,0,0,0,0,1,1,1,6,0,0,2,1,0,0,0,0,1,1,1,3,0,0,1,1,0,0,0,0,0.0,0.0,50.0,4.0,37.8,0.1,0.125,0.0,0.0,40.0,13.0,40.8,1.6,0.0625,0.0,0.0,90.0,3.0,37.1,0.7,0.125,-0.5,-6.0,-50.0,0.1282051282051282,0.3076923076923077,5,9,2.5,1.0,1167,577,460,0.0,0.0,50.0,2.0,37.6,0.3,0.125,0.0,0.0,100.0,7.0,37.0,0.5,0.09090909090909091,-0.5,0.4,55.0,28.0,16.0,16.0,494.0,0.0,0.0,0.0,0.0625,0.0,0.479999999999999,0.0,0.38229999999999364,2.8888999999999996,-0.7682999999999964,0.4771000000000001,-0.4177000000000035,0.025308019831045553,1.402283851436647
4,202403010108,2,3,0,11,0,0,0,0,0,0,0,0,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,120.0,14.0,36.0,1.6,0.3333333333333333,0.0,0.0,110.0,12.0,38.6,1.1,0.375,0.0,0.0,70.0,8.0,37.9,1.0,0.2,-3.0,0.0,-50.0,0.02564102564102564,0.1794871794871795,5,10,12.9,7.0,1064,765,1556,0.0,0.0,40.0,5.0,34.7,1.1,0.5833333333333334,,,,,,,,-3.1,0.0,57.0,76.0,16.0,15.0,482.0,0.06666666666666667,0.0,0.0,-0.16666666666666666,,0.4599999999999994,0.0,0.18379999999999797,0.4662000000000006,-0.17260000000000275,-0.37469999999999715,,0.13761043544893115,1.5411035007422433
5,202403010108,6,9,5,72,0,0,0,5,0,0,0,1,1,4,1,34,0,0,0,3,0,0,0,1,0,1,1,17,0,0,0,3,0,0,0,1,0.0,0.0,150.0,11.0,37.3,1.4,0.75,0.0,0.0,16.0,14.0,36.9,1.8,0.5625,0.0,0.0,15.0,14.0,38.3,1.5,0.1875,1.5,0.0,-50.0,0.10344827586206896,0.20689655172413793,2,3,8.7,4.0,1172,1686,1556,0.0,0.0,8.0,10.0,38.2,1.4,0.2857142857142857,0.0,0.0,4.0,6.0,36.9,0.4,0.4375,-1.4,0.0,58.0,-231.0,16.0,16.0,496.0,0.0625,0.0625,0.0,0.0,0.0625,-0.05000000000000071,0.0,-0.6111000000000004,-1.011099999999999,0.3888999999999996,0.28890000000000526,-0.9233000000000047,0.19928123394861252,0.6144916598294894
6,202403010108,0,0,0,0,1,1,0,5,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,8.0,7.0,37.4,0.7,0.3125,0.0,0.0,6.0,6.0,35.8,1.7,0.7857142857142857,0.0,0.0,10.0,15.0,39.8,2.7,0.5,4.0,-2.0,0.0,0.1,0.1,6,11,14.7,8.0,599,1520,324,0.0,0.0,5.0,1.0,35.8,0.0,0.16666666666666666,0.0,0.0,5.0,4.0,36.5,1.2,0.4166666666666667,-1.1,0.2,54.0,0.0,16.0,16.0,452.0,0.0,0.0,-0.0625,0.0,-0.08333333333333333,0.17999999999999972,0.0,-0.4233000000000047,-0.6411000000000016,1.8888999999999996,-0.6411000000000016,0.058900000000001285,0.20715311961442046,1.4907716122867378
7,202403010108,0,0,0,2,2,0,0,6,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0.0,0.0,2.0,10.0,39.3,1.6,0.16666666666666666,0.0,0.0,9.0,7.0,38.4,0.3,0.07142857142857142,0.0,0.0,11.0,8.0,37.8,0.9,0.1875,-1.0,-6.0,-50.0,0.06666666666666667,0.23333333333333334,4,8,41.3,11.0,969,324,201,0.0,0.0,9.0,14.0,36.5,1.6,0.13333333333333333,0.0,0.0,5.0,11.0,37.8,1.6,0.7272727272727273,0.9,0.0,58.0,-194.0,16.0,12.0,556.0,0.16666666666666666,0.0,0.0625,0.0,-0.09090909090909091,0.4899999999999999,0.0,1.4788999999999959,0.488900000000001,-0.023300000000006094,1.346899999999998,-0.023300000000006094,0.2382757688269671,0.9134549797335382
8,202403010108,6,9,5,72,3,4,7,69,0,1,0,0,1,4,1,34,2,1,3,23,0,1,0,0,0,1,1,17,0,0,3,12,0,0,0,0,0.0,0.0,100.0,8.0,41.1,2.3,0.8333333333333334,0.0,0.0,90.0,8.0,35.0,1.2,1.0,0.0,0.0,110.0,9.0,36.2,1.5,0.9090909090909091,0.5,5.0,-150.0,0.0,0.0,7,13,37.8,10.0,1172,1559,1556,0.0,0.0,100.0,11.0,39.3,2.8,0.7272727272727273,0.0,0.0,100.0,9.0,37.0,1.0,0.6875,0.5,0.0,58.0,-182.0,16.0,12.0,489.0,-0.3333333333333333,-0.1111111111111111,-0.09090909090909091,0.0,-0.0625,0.39000000000000057,0.0,3.6659000000000006,-0.153100000000002,-0.24109999999999587,1.3888999999999996,-0.8233000000000033,0.11490453977050445,2.1976350925483508
9,202403010108,9,25,11,83,1,2,0,13,0,1,0,1,2,13,7,40,1,2,0,3,0,1,0,1,0,3,2,16,0,0,0,1,0,0,0,0,0.0,0.0,6.0,10.0,36.8,0.6,0.6875,0.0,0.0,5.0,3.0,37.2,0.6,0.2,0.0,0.0,13.0,2.0,36.8,0.6,0.25,-4.0,0.0,-50.0,0.010752688172043012,0.11827956989247312,8,15,52.2,12.0,1576,1708,1577,0.0,0.0,14.0,10.0,36.3,0.7,0.1875,0.0,0.0,12.0,10.0,37.5,1.0,0.4375,0.7,0.4,58.0,-154.0,16.0,16.0,500.0,0.0625,0.0,-0.0625,0.0,0.125,-0.05,0.0,-1.1111000000000004,-0.7110999999999947,-1.023300000000006,-1.3643,-0.32330000000000325,0.1899671024151287,0.4069397989875177
