,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202603010103,0,0,0,0,3,2,6,50,0,0,0,0,0,0,0,0,1,1,1,7,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.03333333333333333,0.16666666666666666,3,5
1,202603010103,4,9,2,52,29,31,27,288,0,1,0,1,0,3,1,14,6,10,11,93,0,0,0,0,0,1,1,4,1,3,5,38,0,0,0,0,0.0,0.0,10.0,6.0,35.0,1.0,0.25,0.0,0.0,130.0,6.0,33.9,0.5,0.2777777777777778,,,,,,,,0.0,-4.0,200.0,0.0,0.0,4,8
2,202603010103,0,1,0,3,33,40,31,369,0,1,0,0,0,1,0,2,11,10,11,100,0,1,0,0,0,0,0,1,4,1,5,42,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.11363636363636363,0.2727272727272727,1,2
3,202603010103,9,17,21,207,0,0,0,0,0,0,0,0,3,8,5,75,0,0,0,0,0,0,0,0,1,1,2,25,0,0,0,0,0,0,0,0,0.0,0.0,3.0,5.0,40.0,1.6,0.3,0.0,0.0,5.0,6.0,36.3,0.6,0.2777777777777778,0.0,0.0,9.0,7.0,35.1,0.7,0.4444444444444444,1.0,2.0,0.0,0.1,0.2,5,10
4,202603010103,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,5.0,35.7,0.7,0.1111111111111111,0.0,0.0,3.0,10.0,43.8,2.6,0.125,0.0,0.0,8.0,5.0,35.6,0.7,0.21428571428571427,0.0,2.0,-200.0,0.07272727272727272,0.2727272727272727,4,7
5,202603010103,24,21,25,232,1,4,3,15,1,3,1,5,9,5,11,65,0,4,2,2,0,3,1,2,3,3,1,20,0,2,1,0,0,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.2222222222222222,2,4
6,202603010103,3,4,4,34,6,6,6,43,0,0,0,0,1,0,2,10,0,2,2,3,0,0,0,0,0,0,1,5,0,2,0,2,0,0,0,0,0.0,0.0,6.0,7.0,35.9,0.5,0.8125,0.0,0.0,9.0,11.0,34.5,1.6,0.6470588235294118,0.0,0.0,70.0,5.0,33.6,0.2,1.0,-1.0,-8.0,0.0,0.14285714285714285,0.14285714285714285,5,9
7,202603010103,2,0,0,1,9,9,11,109,0,0,0,0,0,0,0,0,2,3,2,34,0,0,0,0,0,0,0,0,0,1,0,15,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,8,16
8,202603010103,9,17,21,207,10,7,4,107,0,1,1,4,3,8,5,75,2,2,0,27,0,0,0,1,1,1,2,25,1,0,0,6,0,0,0,1,0.0,0.0,2.0,9.0,36.1,0.7,0.4375,0.0,0.0,7.0,5.0,34.3,0.5,0.75,,,,,,,,-4.0,-10.0,0.0,0.043478260869565216,0.30434782608695654,6,11
9,202603010103,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.14285714285714285,6,12
