,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202403010107,7,7,0,37,1,1,1,21,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,8.0,36.6,0.6,0.14285714285714285,0,0,170.0,6.0,37.7,0.4,0.05555555555555555,0.0,0.0,80.0,12.0,41.4,3.1,0.46153846153846156,2.0,0.0,200.0,0.0,0.0,3,5,9.1,5.0,1289,1103,1428,0.0,0.0,70.0,6.0,36.3,1.1,0.5714285714285714,0.0,0.0,110.0,7.0,37.0,1.4,0.26666666666666666,-0.2,0.0,56.0,49.0,16.0,14.0,436.0,0.2857142857142857,0.0,0.3076923076923077,0.14285714285714285,0.26666666666666666,0.06000000000000085,0.0,1.1531999999999982,1.6700000000000017,1.7740999999999971,0.38339999999999463,1.5407999999999973,0.1925229626375691,1.8601075237738272,0.0,0.0,
1,202403010107,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,36.4,0.0,0.375,0,0,2.0,5.0,37.2,1.0,0.4444444444444444,0.0,0.0,4.0,2.0,36.6,0.3,0.0625,0.5,-4.0,0.0,0.07407407407407407,0.3333333333333333,3,6,3.5,1.0,1731,793,1428,0.0,0.0,7.0,3.0,35.8,0.6,0.6923076923076923,0.0,0.0,13.0,7.0,35.2,1.4,0.8235294117647058,1.0,0.6,57.0,0.0,16.0,16.0,472.0,-0.25,-0.3333333333333333,0.0,-0.6153846153846154,-0.35294117647058826,0.3799999999999997,0.0,-0.5412999999999997,1.0342000000000056,0.3155000000000001,0.35319999999999396,-0.7165999999999997,0.26445471301751844,0.6858571279792903,0.0,1.0,1.0
2,202403010107,0,0,0,2,6,11,5,101,0,0,0,0,0,0,0,0,0,2,0,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,3.0,35.8,0.5,0.11764705882352941,0,0,70.0,2.0,34.8,0.2,0.05555555555555555,0.0,0.0,120.0,5.0,38.2,0.7,0.5294117647058824,1.0,-2.0,400.0,0.0,0.14285714285714285,8,16,4.4,2.0,1564,1294,334,0.0,0.0,100.0,11.0,36.4,1.3,0.07142857142857142,0.0,0.0,110.0,6.0,34.5,0.6,0.6428571428571429,1.5,0.4,54.0,21.0,16.0,17.0,482.0,0.0,0.0,0.0,0.07142857142857142,0.14285714285714285,0.09999999999999928,0.0,-0.23000000000000398,-0.646800000000006,0.05390000000000583,0.48339999999999606,-1.4166000000000025,0.2506193283974388,1.3200000000000014,-1.0,0.0,
3,202403010107,16,14,12,82,6,11,5,101,1,2,0,2,1,1,1,9,0,2,0,10,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,70.0,7.0,43.5,2.8,0.125,0,0,70.0,5.0,39.9,1.2,0.5625,0.0,0.0,,,,,,-2.0,2.0,800.0,0.0,0.35294117647058826,7,13,27.6,9.0,1152,1294,1428,0.0,0.0,70.0,13.0,39.4,3.5,0.4,0.0,0.0,60.0,7.0,34.8,0.9,0.36363636363636365,0.8,0.0,57.0,89.0,16.0,16.0,478.0,0.125,-0.1875,,0.0,-0.09090909090909091,2.660000000000001,0.0,3.8740999999999985,0.2740999999999971,,2.054699999999997,-0.6592000000000056,0.1563757242123402,3.0911163032147475,0.0,0.0,
4,202403010107,10,14,13,147,3,2,1,24,0,0,0,0,1,3,0,33,1,0,0,3,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,4.0,3.0,39.7,0.9,0.36363636363636365,0,0,4.0,6.0,37.7,1.9,0.8571428571428571,0.0,0.0,3.0,10.0,35.7,1.0,0.2,3.5,6.0,900.0,0.15384615384615385,0.23076923076923078,4,7,5.7,3.0,1503,1313,1263,0.0,0.0,3.0,5.0,35.9,0.5,0.8125,0.0,0.0,3.0,9.0,39.4,1.7,0.35294117647058826,1.1,0.2,57.0,-187.0,16.0,11.0,420.0,0.18181818181818182,-0.14285714285714285,0.0,-0.375,0.0,0.24000000000000127,0.0,0.30740000000000123,0.7587000000000046,0.25319999999999965,-1.0412999999999997,3.1154999999999973,0.26606082685278903,1.6809521111560555,3.0,2.0,0.0
5,202403010107,10,4,7,120,2,3,2,11,0,0,0,0,1,1,0,11,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,12.0,13.0,36.8,1.5,0.7142857142857143,0,0,9.0,11.0,38.9,1.9,0.14285714285714285,0.0,0.0,9.0,4.0,36.4,1.0,0.6666666666666666,-4.5,4.0,0.0,0.1,0.25,1,1,64.1,11.0,1098,779,1294,0.0,0.0,10.0,10.0,38.4,2.1,0.5,0.0,0.0,11.0,6.0,36.1,0.6,0.4375,-1.5,0.0,57.0,-140.0,16.0,14.0,464.0,0.21428571428571427,0.5,-0.16666666666666666,0.0,0.0,0.18999999999999914,0.0,-0.1413000000000011,1.6946000000000012,-0.5412999999999997,1.4587000000000003,-0.8412999999999968,0.20241246253297285,1.1196428001822718,2.0,5.0,0.0
6,202403010107,19,14,14,147,2,3,4,35,0,0,0,4,0,4,3,23,1,0,0,6,0,0,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,10.0,7.0,37.0,0.9,0.125,0,0,13.0,13.0,34.8,1.1,0.3333333333333333,0.0,0.0,14.0,8.0,38.5,1.5,0.9411764705882353,0.5,-6.0,0.0,0.0,0.125,4,8,39.0,10.0,1691,1589,1167,0.0,0.0,5.0,11.0,38.3,1.3,0.6875,0.0,0.0,7.0,7.0,36.8,1.1,0.45454545454545453,-0.2,0.0,57.0,0.0,16.0,16.0,490.0,0.125,0.2777777777777778,-0.35294117647058826,0.3125,0.2727272727272727,-0.30999999999999944,0.0,0.05870000000000175,-0.646800000000006,2.2154999999999987,2.3833999999999946,0.8833999999999946,0.2828131728826283,1.3257450735341245,0.0,1.0,0.0
7,202403010107,2,4,7,14,0,1,0,6,0,0,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13.0,9.0,35.4,1.3,0.7692307692307693,0,0,13.0,13.0,35.6,1.6,0.875,0.0,0.0,10.0,15.0,43.3,10.7,1.0,3.0,-4.0,800.0,0.12,0.32,2,3,6.7,4.0,1154,516,1561,0.0,0.0,4.0,8.0,36.5,1.4,0.625,0.0,0.0,4.0,5.0,35.4,0.9,0.5454545454545454,-1.3,0.0,57.0,-119.0,16.0,13.0,502.0,-0.07692307692307693,-0.0625,0.0,0.0,-0.2727272727272727,-0.08999999999999986,0.0,-0.05920000000000414,-0.3166000000000011,7.840799999999994,-0.44129999999999825,-0.6300000000000026,0.16439089237133916,3.057188250664325,2.0,1.0,0.0
8,202403010107,0,2,0,13,0,1,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,3.0,38.8,0.8,0.5,0,0,8.0,10.0,35.8,1.2,0.9333333333333333,0.0,0.0,7.0,9.0,36.8,1.8,0.875,3.0,25.0,1400.0,0.10526315789473684,0.3684210526315789,6,11,15.0,7.0,1540,712,1036,0.0,0.0,8.0,5.0,34.9,0.4,0.3,0.0,0.0,8.0,8.0,39.1,2.0,0.8333333333333334,0.5,0.2,57.0,-195.0,16.0,14.0,545.0,-0.07142857142857142,0.0,-0.1875,0.1,-0.08333333333333333,0.029999999999999007,0.0,0.8888999999999996,0.34079999999999444,-0.1413000000000011,-1.016600000000004,-0.4466999999999999,0.24583192089989725,1.643654464904349,1.0,1.0,0.0
9,202403010107,7,7,0,37,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,9.0,38.1,2.7,0.9,0,0,16.0,15.0,40.8,4.6,0.3125,0.0,0.0,15.0,10.0,37.6,1.9,0.625,0.5,9.0,1700.0,0.0,0.625,2,4,187.0,15.0,1289,1374,1428,0.0,0.0,9.0,9.0,40.3,3.2,0.75,0.0,0.0,14.0,12.0,35.7,2.4,1.0,0.0,0.0,57.0,-108.0,16.0,10.0,437.0,-0.1,0.625,-0.25,0.08333333333333333,0.0,0.5299999999999997,0.0,,4.769999999999996,0.6587000000000032,0.6740999999999957,-0.21659999999999968,0.23947860029656093,1.8622566955175626,1.0,1.0,0.0
