,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202003010102,4,1,1,32,0,0,0,3,0,0,0,0,4,1,1,24,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0.0,0.0,2.0,14.0,33.0,0.6,0.4444444444444444,0.0,0.0,2.0,1.0,32.3,0.0,0.6666666666666666,0.0,0.0,4.0,3.0,35.8,0.6,0.4375,-5.5,8.0,200.0,0.0625,0.1875,1,2
1,202003010102,0,1,0,8,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,110.0,48.0,7.7,0.09090909090909091,0.0,0.0,150.0,160.0,36.0,3.3,0.9375,0.0,0.0,130.0,180.0,34.8,0.9,0.8888888888888888,35.0,30.0,-200.0,0.07142857142857142,0.35714285714285715,7,13
2,202003010102,2,3,4,27,2,1,1,26,0,0,0,0,1,0,2,9,1,1,0,12,0,0,0,0,1,0,1,5,0,0,0,2,0,0,0,0,0.0,0.0,6.0,14.0,37.0,0.9,0.07142857142857142,0.0,0.0,9.0,5.0,36.2,1.2,0.1875,0.0,0.0,3.0,5.0,35.3,0.6,0.6875,-4.5,2.0,-300.0,0.18181818181818182,0.18181818181818182,2,4
3,202003010102,1,1,1,20,1,2,1,16,0,0,0,0,1,0,0,6,1,0,1,5,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,50.0,50.0,41.5,2.2,0.1111111111111111,0.0,0.0,60.0,70.0,36.8,0.5,0.17647058823529413,0.0,0.0,40.0,120.0,37.4,2.0,0.6875,35.0,45.0,-800.0,0.0,0.3125,1,1
4,202003010102,0,0,0,4,3,2,1,20,0,0,0,1,0,0,0,1,3,2,1,16,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0.0,0.0,5.0,10.0,39.6,1.8,0.8333333333333334,0.0,0.0,6.0,15.0,40.6,2.4,0.4444444444444444,0.0,0.0,3.0,5.0,35.5,0.3,0.1875,-2.5,19.0,-200.0,0.07692307692307693,0.38461538461538464,4,8
5,202003010102,0,1,0,11,0,0,0,5,0,0,0,1,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0.0,0.0,11.0,12.0,44.3,7.6,0.9166666666666666,0.0,0.0,15.0,12.0,35.6,1.9,0.2777777777777778,0.0,0.0,6.0,9.0,35.6,1.3,0.5,-1.5,0.0,-200.0,0.21739130434782608,0.391304347826087,3,5
6,202003010102,0,0,3,13,0,1,0,3,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,9.0,10.0,38.7,1.3,1.0,0.0,0.0,12.0,8.0,35.0,1.0,0.25,0.0,0.0,11.0,6.0,35.5,1.2,0.75,-2.0,1.0,0.0,0.0,0.0,5,9
7,202003010102,7,4,5,34,1,0,0,20,0,0,0,1,3,2,2,8,1,0,0,12,0,0,0,1,0,0,0,1,1,0,0,4,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.08333333333333333,7,14
8,202003010102,0,1,0,1,2,1,2,18,0,0,0,0,0,1,0,0,0,0,2,7,0,0,0,0,0,1,0,0,0,0,1,4,0,0,0,0,0.0,0.0,30.0,40.0,38.9,0.1,0.5555555555555556,0.0,0.0,150.0,140.0,40.0,3.6,0.7333333333333333,0.0,0.0,70.0,110.0,38.8,1.7,0.5625,35.0,5.0,-100.0,0.0,0.21052631578947367,3,6
9,202003010102,0,0,0,0,2,1,2,18,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0.0,0.0,60.0,40.0,38.8,1.5,0.75,0.0,0.0,150.0,140.0,40.6,2.9,0.3333333333333333,0.0,0.0,100.0,150.0,40.7,2.8,0.2,55.0,4.0,-300.0,0.0,0.14285714285714285,5,10
10,202003010102,0,0,0,1,1,2,1,16,0,0,0,0,0,0,0,1,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,2.0,10.0,41.5,4.0,1.0,0.0,0.0,16.0,11.0,35.7,0.9,0.375,0.0,0.0,10.0,13.0,35.6,3.0,0.75,1.5,20.0,-200.0,0.0,0.0,6,12
11,202003010102,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,90.0,7.0,39.0,1.8,0.75,0.0,0.0,60.0,7.0,37.0,0.7,0.26666666666666666,0.0,0.0,60.0,3.0,36.5,0.3,0.25,-2.0,19.0,0.0,0.1111111111111111,0.18518518518518517,6,11
12,202003010102,0,0,0,6,1,7,4,40,0,0,0,0,0,0,0,4,0,3,2,16,0,0,0,0,0,0,0,1,0,1,1,4,0,0,0,0,0.0,0.0,8.0,11.0,40.9,3.8,0.5,0.0,0.0,11.0,13.0,35.5,0.9,0.5625,0.0,0.0,7.0,9.0,35.0,1.5,0.45454545454545453,-1.0,2.0,-600.0,0.038461538461538464,0.34615384615384615,8,15
13,202003010102,1,1,1,11,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0.0,0.0,4.0,3.0,35.6,0.1,0.125,0.0,0.0,3.0,5.0,35.6,0.3,0.1875,0.0,0.0,14.0,1.0,33.6,0.0,0.1111111111111111,-1.0,6.0,-400.0,0.0,0.1875,8,16
14,202003010102,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,4.0,38.9,2.3,0.8571428571428571,0.0,0.0,14.0,12.0,36.8,2.6,1.0,0.0,0.0,16.0,11.0,38.5,3.1,0.9375,3.5,6.0,0.0,0.0,0.0,2,3
15,202003010102,0,0,0,5,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,9.0,40.3,3.1,0.9,0.0,0.0,130.0,16.0,36.3,3.1,1.0,,,,,,,,7.0,-1.0,-100.0,0.0,1.0,4,7
16,202003010109,0,0,0,0,0,1,1,6,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,160.0,12.0,34.8,0.7,0.8125,0.0,0.0,140.0,10.0,34.7,0.3,0.4444444444444444,0.0,0.0,60.0,14.0,34.4,0.7,0.75,1.0,0.0,0.0,0.18181818181818182,0.36363636363636365,4,7
17,202003010109,2,3,4,27,1,7,4,40,0,0,1,1,1,0,2,9,0,3,2,16,0,0,0,1,0,0,0,3,0,1,0,3,0,0,0,1,0.0,0.0,11.0,10.0,41.4,3.1,0.9090909090909091,0.0,0.0,7.0,15.0,34.7,1.1,0.8125,0.0,0.0,5.0,1.0,37.4,0.0,0.6,-4.5,-8.0,-400.0,0.07692307692307693,0.3076923076923077,3,5
18,202003010109,4,1,1,32,1,1,0,2,0,1,0,0,4,1,1,24,1,1,0,1,0,1,0,0,0,1,0,10,0,1,0,0,0,1,0,0,0.0,0.0,2.0,8.0,34.8,0.6,0.6428571428571429,0.0,0.0,6.0,9.0,34.7,0.3,0.3076923076923077,0.0,0.0,1.0,3.0,32.9,0.6,0.375,-2.5,2.0,0.0,,,6,12
19,202003010109,1,3,1,23,0,0,1,4,0,0,0,1,1,2,1,14,0,0,1,3,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0,160.0,15.0,34.9,0.7,0.2777777777777778,0.0,0.0,170.0,17.0,34.1,1.7,0.5555555555555556,0.0,0.0,110.0,11.0,34.0,1.1,1.0,-2.0,2.0,-200.0,0.125,0.1875,1,2
20,202003010109,0,1,4,26,0,1,2,10,0,0,0,2,0,1,4,14,0,1,1,5,0,0,0,1,0,0,1,3,0,1,0,0,0,0,0,0,0.0,0.0,15.0,12.0,34.5,1.3,1.0,0.0,0.0,8.0,14.0,35.3,1.1,0.8,0.0,0.0,8.0,7.0,35.0,0.7,0.7857142857142857,-2.5,-2.0,0.0,0.16666666666666666,0.16666666666666666,8,15
21,202003010109,0,0,0,1,0,0,0,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,80.0,100.0,42.1,3.3,0.1,0.0,0.0,150.0,150.0,36.0,2.1,0.4666666666666667,0.0,0.0,110.0,60.0,35.3,0.5,0.16666666666666666,-20.0,-3.0,-100.0,0.0,0.0,4,8
22,202003010109,2,6,0,20,0,0,0,0,0,0,0,0,2,6,0,19,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0.0,0.0,7.0,5.0,37.8,1.8,0.875,0.0,0.0,12.0,11.0,36.2,1.4,0.23076923076923078,0.0,0.0,3.0,13.0,36.2,0.7,0.21428571428571427,4.0,-5.0,-200.0,0.11764705882352941,0.4117647058823529,2,4
23,202003010109,1,0,3,11,1,0,1,23,0,0,0,4,1,0,3,11,0,0,0,11,0,0,0,4,0,0,1,5,0,0,0,6,0,0,0,3,0.0,0.0,16.0,18.0,34.8,1.8,0.9444444444444444,0.0,0.0,14.0,14.0,35.2,1.0,0.6666666666666666,0.0,0.0,12.0,8.0,35.5,0.9,0.8666666666666667,-5.0,-8.0,-200.0,0.0,0.0,3,6
24,202003010109,1,5,3,37,0,1,0,1,0,0,0,0,0,3,0,10,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0.0,0.0,7.0,9.0,34.6,0.5,0.6923076923076923,0.0,0.0,14.0,4.0,34.0,0.3,0.9375,0.0,0.0,9.0,9.0,33.9,0.5,0.8666666666666667,0.0,0.0,0.0,0.1111111111111111,0.2222222222222222,5,10
