,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202403030106,0,0,1,0,3,3,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,6.0,38.9,1.1,0.8,0,0,150.0,11.0,38.1,1.9,0.4666666666666667,0.0,0.0,150.0,14.0,38.0,1.6,0.6875,4.0,-6.0,-100.0,,,8,12
1,202403030106,0,0,0,0,1,1,4,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.0,6.0,39.8,1.5,0.9166666666666666,0,0,110.0,8.0,35.9,0.4,0.5555555555555556,0.0,0.0,80.0,3.0,35.3,0.2,0.6666666666666666,-1.5,2.0,0.0,,,3,3
2,202403030106,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,8.0,39.7,2.6,0.2222222222222222,0,0,150.0,13.0,39.9,3.2,0.8666666666666667,0.0,0.0,50.0,7.0,38.0,1.0,0.75,-0.5,8.0,500.0,,,6,8
3,202403030106,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,1.0,39.7,0.0,0.5833333333333334,0,0,100.0,7.0,38.8,1.3,0.9333333333333333,0.0,0.0,20.0,14.0,38.1,6.1,1.0,6.5,-4.0,0.0,1.0,1.0,8,11
4,202403030106,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,4.0,38.1,0.3,1.0,0,0,30.0,11.0,38.4,2.4,0.5333333333333333,0.0,0.0,130.0,10.0,35.0,0.8,0.5,3.0,0.0,600.0,,,7,10
5,202403030106,1,3,1,10,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,9.0,37.3,1.2,0.75,0,0,80.0,7.0,39.3,2.2,0.7692307692307693,0.0,0.0,30.0,11.0,38.7,2.3,0.9375,1.0,12.0,600.0,,,4,4
6,202403030106,2,1,1,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,2.0,39.4,0.2,0.3,0,0,30.0,1.0,37.9,0.0,0.1,0.0,0.0,50.0,8.0,38.7,0.9,0.7857142857142857,3.0,18.0,-100.0,0.0,0.0,2,2
7,202403030106,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,8.0,38.4,1.2,0.7857142857142857,0,0,20.0,3.0,39.1,0.5,0.5833333333333334,0.0,0.0,20.0,4.0,39.1,0.8,0.7857142857142857,-2.0,2.0,700.0,0.0,0.0,5,6
8,202403030106,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,8.0,39.0,2.8,1.0,0,0,160.0,18.0,34.4,3.5,1.0,,,,,,,,10.0,-4.0,600.0,,,7,9
9,202403030106,0,1,2,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,2.0,39.8,0.1,0.8333333333333334,0,0,10.0,2.0,39.6,1.2,0.18181818181818182,0.0,0.0,50.0,2.0,38.9,1.1,0.4,0.0,-4.0,0.0,0.0,0.0,6,7
10,202403030106,1,0,2,16,1,2,3,27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.0,9.0,40.6,1.6,0.8125,0,0,120.0,13.0,37.7,2.0,0.9230769230769231,0.0,0.0,50.0,10.0,38.8,1.6,0.8461538461538461,0.5,4.0,0.0,0.0,0.25,1,1
11,202403030106,1,1,1,8,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.0,12.0,40.4,2.8,0.25,0,0,10.0,10.0,39.5,2.0,0.25,0.0,0.0,6.0,16.0,46.5,8.7,0.25,2.0,-6.0,0.0,,,5,5
12,202403030304,4,2,7,44,8,0,5,83,1,0,0,2,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,50.0,4.0,39.3,0.4,0.3,0,0,50.0,7.0,40.2,1.9,0.25,0.0,0.0,70.0,2.0,40.5,0.7,0.25,-1.0,8.0,-100.0,0.5,0.5,8,11
13,202403030304,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,6.0,36.4,1.9,0.3333333333333333,0,0,70.0,6.0,40.6,1.0,0.45454545454545453,0.0,0.0,40.0,5.0,37.4,0.8,0.4444444444444444,-0.5,-2.0,400.0,,,4,4
14,202403030304,2,2,1,27,0,1,2,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,6.0,38.5,2.5,0.625,0,0,40.0,9.0,39.1,1.3,0.25,0.0,0.0,90.0,8.0,38.2,1.8,0.8333333333333334,1.0,-2.0,600.0,0.0,0.0,7,8
15,202403030304,0,0,0,2,2,6,9,87,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,90.0,5.0,40.0,1.5,0.25,0,0,130.0,12.0,40.2,2.6,0.6153846153846154,0.0,0.0,110.0,12.0,38.4,2.1,1.0,3.5,-2.0,0.0,0.0,0.0,5,5
16,202403030304,0,0,1,0,3,5,2,31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10.0,8.0,40.5,1.5,1.0,0,0,30.0,1.0,38.6,0.0,0.09090909090909091,0.0,0.0,100.0,3.0,37.9,0.7,0.4375,-2.5,6.0,0.0,0.0,0.0,7,9
