,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202503010108,11,10,7,91,21,27,18,223,1,1,0,7,1,2,0,3,5,3,3,18,0,1,0,0,1,1,0,1,3,1,1,7,0,1,0,0,0.0,0.0,20.0,5.0,33.5,0.5,0.6666666666666666,0.0,0.0,20.0,6.0,35.0,0.9,0.7,0.0,0.0,10.0,2.0,35.8,0.0,0.5,-1.5,-4.0,200.0,0.15,0.15,4,7,3.9,2.0
1,202503010108,7,15,20,182,7,6,5,78,0,0,0,5,2,1,4,37,2,1,0,5,0,0,0,0,1,1,2,24,2,1,0,3,0,0,0,0,0.0,0.0,60.0,5.0,36.7,0.8,0.8666666666666667,0.0,0.0,70.0,4.0,36.4,0.3,0.75,0.0,0.0,140.0,9.0,35.2,0.8,0.6666666666666666,2.0,0.0,800.0,0.2,0.4666666666666667,7,14,11.1,5.0
2,202503010108,22,15,21,174,10,12,14,124,0,0,0,4,6,4,8,38,1,1,1,8,0,0,0,0,4,2,6,27,1,0,1,5,0,0,0,0,0.0,0.0,60.0,12.0,36.4,1.0,0.3888888888888889,0.0,0.0,20.0,7.0,36.6,0.8,0.3333333333333333,0.0,0.0,80.0,2.0,35.5,0.1,0.3333333333333333,-5.0,-2.0,600.0,0.0,0.0,8,16,8.9,4.0
3,202503010108,21,15,16,181,7,6,5,78,0,1,1,5,0,4,4,33,2,1,0,5,0,0,0,0,0,2,3,17,2,1,0,3,0,0,0,0,0.0,0.0,50.0,4.0,36.5,0.7,0.5625,0.0,0.0,150.0,7.0,36.2,0.3,0.875,0.0,0.0,140.0,14.0,35.0,1.5,0.8235294117647058,5.0,-8.0,0.0,0.05263157894736842,0.10526315789473684,2,4,7.3,3.0
4,202503010108,5,5,2,37,7,6,5,78,1,1,0,5,1,1,0,5,2,1,0,5,1,1,0,2,1,1,0,2,2,1,0,3,1,1,0,1,0.0,0.0,120.0,16.0,37.2,2.4,0.0625,0.0,0.0,130.0,10.0,37.3,1.9,0.5714285714285714,0.0,0.0,40.0,13.0,37.4,1.8,0.2222222222222222,-1.5,4.0,600.0,0.0,0.0,4,8,132.0,14.0
5,202503010108,2,2,8,31,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,50.0,9.0,40.5,1.5,0.25,0.0,0.0,20.0,9.0,43.6,3.6,0.5,0.0,0.0,50.0,11.0,38.8,1.3,0.4666666666666667,1.0,-6.0,200.0,0.0,0.05,5,10,27.7,9.0
6,202503010108,1,1,1,18,3,0,1,15,0,0,0,5,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0.0,0.0,150.0,9.0,36.9,1.7,0.7333333333333333,0.0,0.0,180.0,18.0,35.1,1.6,1.0,0.0,0.0,160.0,13.0,37.8,3.4,1.0,2.0,-2.0,600.0,,,1,2,176.3,15.0
7,202503010108,8,8,9,125,5,13,13,92,0,0,0,5,1,2,0,13,0,0,1,15,0,0,0,2,1,0,0,7,0,0,1,10,0,0,0,1,0.0,0.0,130.0,8.0,36.3,1.0,0.875,0.0,0.0,100.0,7.0,36.7,0.7,0.6428571428571429,0.0,0.0,130.0,8.0,37.2,1.0,0.5333333333333333,0.0,0.0,0.0,0.07407407407407407,0.2962962962962963,6,12,55.1,12.0
8,202503010108,22,15,21,174,2,10,7,50,0,0,0,2,6,4,8,38,0,0,1,4,0,0,0,0,4,2,6,27,0,0,1,4,0,0,0,0,0.0,0.0,30.0,3.0,36.4,0.3,0.625,0.0,0.0,40.0,2.0,36.3,0.2,0.75,0.0,0.0,110.0,5.0,33.8,0.5,0.8125,1.0,6.0,100.0,0.0,0.23529411764705882,2,3,2.7,1.0
9,202503010108,2,2,8,31,21,27,18,223,0,0,0,3,0,0,0,1,5,3,3,18,0,0,0,0,0,0,0,1,3,1,1,7,0,0,0,0,0.0,0.0,100.0,5.0,34.7,0.7,0.9090909090909091,0.0,0.0,130.0,11.0,35.1,0.9,0.8333333333333334,0.0,0.0,110.0,12.0,35.4,1.0,0.75,3.5,-8.0,400.0,0.0,0.0,6,11,37.6,10.0
10,202503010108,22,15,21,174,2,3,1,5,2,3,1,5,6,4,8,38,1,3,1,2,1,3,1,2,4,2,6,27,1,1,1,2,1,1,1,2,0.0,0.0,60.0,11.0,36.4,1.9,0.9375,0.0,0.0,110.0,6.0,36.6,0.3,0.5625,0.0,0.0,40.0,11.0,37.8,1.4,0.14285714285714285,0.0,6.0,100.0,0.0,0.2,3,6,17.6,7.0
