place_id,race_type,course_len,n_hitrate,mean_hitrate,std_hitrate,n_value,mean_value,std_value
2,ダート,1700,46,-0.004969467988342446,0.006330866849715268,25,-0.7578961802112532,0.5848370666327337
2,芝,1200,64,-0.004049815999720147,0.006686117905936852,27,-0.059360897330171775,0.06947597468532228
3,ダート,1150,32,-0.0018578710183666434,0.007561540184522921,0,,
3,ダート,1700,146,-0.030559326828733715,0.09330158755769968,26,-0.0941479960804624,0.09465909932893438
3,芝,1800,62,-0.2951739512695823,0.40816550278945757,14,-0.4357292980858384,0.37574761877125457
3,芝,2600,30,-0.44779402202239044,0.4209691718511597,0,,
4,ダート,1200,43,-0.7127073312236181,0.5594398599883069,0,,
4,ダート,1800,64,-0.003516453179639012,0.011217128385075187,0,,
4,芝,1000,32,0.00356258259609061,0.029398514465114097,0,,
4,芝,1200,64,-0.009989937826280382,0.04780641497216763,0,,
4,芝,1400,32,-0.029211171133745988,0.1510029920129502,0,,
4,芝,2000,30,-0.020162898386537023,0.02155315092462473,0,,
5,ダート,1300,79,-0.11351355221938518,0.16024793140791319,0,,
5,ダート,1400,191,-0.20198918851425213,0.24255475800952947,0,,
5,ダート,1600,215,-0.23980168314316472,0.28851634157060807,0,,
5,ダート,2100,48,0.0047264932097376205,0.035011082406963025,0,,
5,芝,1400,95,-0.052870026967767915,0.0832959625434812,0,,
5,芝,1600,44,-0.05827459239379983,0.08406312209034995,0,,
5,芝,1800,104,-0.07119012506136682,0.11451400655365318,0,,
5,芝,2000,69,-0.06121721747714048,0.0981007508051918,0,,
5,芝,2400,48,-0.09688506738456298,0.061736502661554456,0,,
6,ダート,1200,423,-0.2941554530012079,0.5227805800183516,0,,
6,ダート,1800,454,-0.31807901136249367,0.5398896185239822,0,,
6,芝,1200,31,-0.42192028842767965,0.5926918295842596,0,,
6,芝,1600,89,-0.5897709179359131,0.66160064134082,0,,
6,芝,1800,25,-0.09818078331783049,0.13818479628546695,0,,
6,芝,2000,62,-0.13939205826647807,0.20450604448006776,0,,
6,芝,2200,34,-0.08905154595250182,0.11549027928790113,0,,
7,ダート,1200,32,-0.19717055986424464,0.21476462129027427,0,,
7,ダート,1400,32,-0.062421020499682386,0.16284804543839568,0,,
7,ダート,1800,41,-0.016618122755839293,0.05994366500311269,0,,
7,芝,1600,56,-0.32535183409195223,0.2464416523536587,0,,
7,芝,2000,40,-0.4413461154644434,0.60381205354087,0,,
7,芝,2200,40,-0.40305980102922023,0.7656677488267258,0,,
8,ダート,1200,140,-0.35689940013604815,0.37975052028818806,0,,
8,ダート,1400,170,-0.5714237040396069,0.5694634492990321,0,,
8,ダート,1800,204,-0.0028586497500258184,0.03901983174407019,0,,
8,ダート,1900,88,-0.013152605832062614,0.033873005184552274,0,,
8,芝,1200,61,-0.20592570004893773,0.24752945117731207,0,,
8,芝,1400,28,-0.05916273990153378,0.32220740429456285,0,,
8,芝,1600,161,-0.10669832966918712,0.2961621852867671,0,,
8,芝,1800,61,-0.19412275394428774,0.354227835523968,0,,
8,芝,2000,99,-0.15382355818873866,0.3012760943991254,0,,
8,芝,2200,38,-0.08134718193457434,0.11613885786312175,0,,
8,芝,2400,40,-0.11788480000287382,0.09925798152579343,0,,
9,ダート,1200,142,-0.393334225793837,0.47109876376840226,0,,
9,ダート,1400,131,-0.1344183850191199,0.34397511078773996,0,,
9,ダート,1800,293,-0.01124503952656305,0.02468748167933339,0,,
9,ダート,2000,29,-0.0031265807909637336,0.028135574213081636,0,,
9,芝,1200,58,-0.684459025185074,0.5816350115620902,0,,
9,芝,1400,37,-0.004327612492350253,0.012199782115885403,0,,
9,芝,1600,68,-0.005064438105927542,0.011610637010143334,0,,
9,芝,1800,38,-0.2472143339122276,0.27224482127437577,0,,
9,芝,2000,81,-0.14321304805897098,0.3040310223971915,0,,
9,芝,2200,25,-0.05002456229252281,0.06757115645752634,0,,
9,芝,2400,44,-0.04555773099165297,0.0768483015678301,0,,
9,芝,2600,21,-0.02763965977669531,0.055664124586151414,0,,
10,ダート,1000,28,-0.1630176753654273,0.1504328930090972,0,,
10,ダート,1700,115,-0.015794436692980675,0.06546541084040802,16,-0.6938929487392538,0.4393639146180161
10,芝,1200,171,-0.5386840885036537,0.7108406612309308,45,-0.4659365238315653,0.3990665835276375
10,芝,1800,93,-0.344051793279336,0.3795984770044822,0,,
10,芝,2000,119,-0.2820800871048396,0.3812039299308695,17,-0.25794658060331926,0.4090977871958488
10,芝,2600,31,-0.004477504296233165,0.01768258165620674,0,,
