,的中率,回収率,的中レース
単勝,0.2727272727272727,80.0,1 5 11 
複勝,0.5454545454545454,74.54545454545455,1 2 5 10 11 12 
馬連3頭BOX,0.18181818181818182,20.3030303030303,2 5 
馬連5頭BOX,0.5454545454545454,43.81818181818182,1 2 5 9 11 12 
馬連3頭流し,0.2727272727272727,45.151515151515156,1 2 5 
馬連5頭流し,0.45454545454545453,81.27272727272728,1 2 5 11 12 
3連複3頭BOX,0.09090909090909091,17.272727272727273,2 
3連複5頭BOX,0.45454545454545453,85.9090909090909,1 2 5 9 11 
3連複1軸3頭流し,0.2727272727272727,91.2121212121212,2 5 9 
3連複1軸5頭流し,0.5454545454545454,108.0909090909091,1 2 5 9 11 12 
