,的中率,回収率,的中レース
単勝,0.2727272727272727,163.63636363636363,4 10 11 
複勝,0.5454545454545454,171.8181818181818,4 5 7 8 10 11 
馬連3頭BOX,0.09090909090909091,740.9090909090909,5 
馬連5頭BOX,0.45454545454545453,277.0,3 4 5 8 10 
馬連3頭流し,0.18181818181818182,863.939393939394,5 10 
馬連5頭流し,0.36363636363636365,587.2727272727273,4 5 10 11 
3連複3頭BOX,0.0,0.0,
3連複5頭BOX,0.2727272727272727,203.8181818181818,3 8 10 
3連複1軸3頭流し,0.09090909090909091,10.606060606060606,8 
3連複1軸5頭流し,0.2727272727272727,225.8181818181818,8 10 11 
