,race_id,着順,馬番,score,pred_rank
0,202309010110,1,4,3.5952886025696587,1
1,202309010110,2,2,1.6801234490772046,3
2,202309010110,3,9,2.453728145729141,2
3,202309010110,4,11,-1.9631767253098364,11
4,202309010110,5,3,-0.3466908292011937,4
5,202309010110,6,6,-1.237493604948363,7
6,202309010110,7,10,-0.5605307409055087,5
7,202309010110,8,7,-1.0686375777455772,6
8,202309010110,9,8,-1.468549312969346,9
9,202309010110,10,5,-4.935154820216068,13
10,202309010110,11,1,-1.404333636190159,8
11,202309010110,12,12,-1.482781429652857,10
12,202309010110,13,13,-3.8839731943994824,12
13,202309010206,1,7,0.43926116301548235,3
14,202309010206,2,12,1.4340988601024482,2
15,202309010206,3,8,2.33435913906243,1
16,202309010206,4,11,-4.609538850540128,11
17,202309010206,5,2,-2.113072765417683,6
18,202309010206,6,4,-5.458217055082746,12
19,202309010206,7,1,-2.7548720363106054,7
20,202309010206,8,6,-1.959394070298914,5
21,202309010206,9,3,-4.082507085397383,8
22,202309010206,10,9,-1.5308854324044237,4
23,202309010206,11,5,-4.19276383842283,9
24,202309010206,12,10,-4.500804742806472,10
25,202309010307,1,7,1.2270097295937878,2
26,202309010307,2,4,2.466320544027291,1
27,202309010307,3,2,0.9187312387288288,3
28,202309010307,4,1,-1.0747044776627288,5
29,202309010307,5,8,-2.004852492703003,7
30,202309010307,6,5,-3.562141089185546,8
31,202309010307,7,3,-1.8359456093266837,6
32,202309010307,8,6,-0.7606963678896685,4
33,202309010504,1,15,1.775207084621354,2
34,202309010504,2,12,2.0709209979333267,1
35,202309010504,3,2,0.8493549869098324,3
36,202309010504,4,3,-1.641911663454392,10
37,202309010504,5,6,-2.245966922431718,13
38,202309010504,6,10,-1.3569896571073976,8
39,202309010504,7,8,-0.9326357889249395,5
40,202309010504,8,13,-2.929787628590176,14
41,202309010504,9,1,-0.9543363584084057,6
42,202309010504,10,9,-2.06808544583224,11
43,202309010504,11,7,-1.5934515309155237,9
44,202309010504,12,16,-5.03886226282952,15
45,202309010504,13,11,-1.194925375972315,7
46,202309010504,14,14,-2.242181564465528,12
47,202309010504,中,4,-5.33295945508453,16
48,202309010504,除,5,-0.05042746767341306,4
49,202309010709,1,4,2.023918535262007,1
50,202309010709,2,3,1.3370310305626507,2
51,202309010709,3,8,0.5305040602656752,3
52,202309010709,4,5,-2.6081557389840855,8
53,202309010709,5,9,-1.85385113695046,5
54,202309010709,6,6,-2.422961859083238,7
55,202309010709,7,7,-3.32127694174704,10
56,202309010709,8,1,-1.51436319305314,4
57,202309010709,9,10,-2.163824927122939,6
58,202309010709,10,2,-2.883285696150406,9
59,202309010905,1,6,1.907788316112033,1
60,202309010905,2,5,1.8302721283578438,2
61,202309010905,3,10,1.63673512953016,3
62,202309010905,4,2,-2.2148786312124975,8
63,202309010905,5,11,-2.727786922352806,9
64,202309010905,6,7,-4.008584231832889,13
65,202309010905,7,9,-1.2872955314020795,4
66,202309010905,8,12,-2.185250428730613,7
67,202309010905,9,4,-1.9311127797445315,6
68,202309010905,10,1,-3.9256765615282703,12
69,202309010905,11,8,-1.4388255905148457,5
70,202309010905,12,13,-3.762332392949908,11
71,202309010905,13,14,-4.06377110764365,14
72,202309010905,14,3,-3.4486166413914385,10
73,202309010905,15,15,-4.762781943875323,15
74,202309011111,1,8,2.4856268262443493,2
75,202309011111,2,3,3.6925850820926036,1
76,202309011111,3,4,1.987870002743115,3
77,202309011111,4,2,0.27457668791083456,4
78,202309011111,5,1,-0.6374706952530442,6
79,202309011111,6,5,-0.5518440213687213,5
80,202309011111,7,6,-1.1782961011861208,8
81,202309011111,8,7,-1.032168291550494,7
82,202309020205,1,4,0.35721851783158,3
83,202309020205,2,2,1.2626950116476585,2
84,202309020205,3,3,1.7382746149914292,1
85,202309020205,4,1,-2.81944478760794,9
86,202309020205,5,15,-1.825949716314094,6
87,202309020205,6,7,-0.5101315533270936,5
88,202309020205,7,11,-2.2512927567247143,7
89,202309020205,8,5,-4.553582131829392,14
90,202309020205,9,13,-4.596923402362209,15
91,202309020205,10,10,-2.9782239161484494,11
92,202309020205,11,14,-2.533623144685818,8
93,202309020205,12,8,-3.8928155235162607,12
94,202309020205,13,9,-0.45399633209908463,4
95,202309020205,14,12,-5.795317716207776,16
96,202309020205,15,6,-2.868470888222057,10
97,202309020205,16,16,-4.243882325596252,13
98,202309020209,1,8,3.0786576518630397,1
99,202309020209,2,4,1.6435587939698793,3
100,202309020209,3,5,2.353286282295067,2
101,202309020209,4,6,0.25781212331551034,4
102,202309020209,5,7,-2.0329154445855813,9
103,202309020209,6,10,-0.4953067531881585,5
104,202309020209,7,9,-1.8130527400311522,7
105,202309020209,8,2,-1.5672574720268166,6
106,202309020209,9,1,-1.9894720217683335,8
107,202309020209,10,3,-2.3121847079742452,10
108,202309020306,1,1,1.0902948095372134,3
109,202309020306,2,3,2.625892733730742,1
110,202309020306,3,9,2.2552070069117534,2
