,race_id,着順,馬番,score,pred_rank
0,202309010105,1,10,-0.3082390106337399,3
1,202309010105,2,6,0.20363164072689233,2
2,202309010105,3,15,1.0253971008133556,1
3,202309010105,4,9,-2.1740025888198455,10
4,202309010105,5,11,-3.07284705791617,14
5,202309010105,6,2,-2.705361501211962,12
6,202309010105,7,1,-0.3083372822972965,4
7,202309010105,8,4,-0.8878189484333558,6
8,202309010105,9,14,-1.813872315987274,8
9,202309010105,10,16,-3.044505213839106,13
10,202309010105,11,13,-4.161684471732811,17
11,202309010105,12,12,-2.4657410674887874,11
12,202309010105,13,8,-2.1483181360557664,9
13,202309010105,14,7,-1.6806209591540697,7
14,202309010105,15,5,-3.4163098287252813,16
15,202309010105,16,17,-4.53551628060519,18
16,202309010105,17,18,-3.3841690697550604,15
17,202309010105,中,3,-0.5974210452868547,5
18,202309010111,1,2,1.9162094317227647,2
19,202309010111,2,7,0.5361908611028393,3
20,202309010111,3,3,1.9965589380883997,1
21,202309010111,4,8,-1.1570778243444626,4
22,202309010111,5,6,-1.7278619372171027,9
23,202309010111,6,4,-1.221296117960763,6
24,202309010111,7,11,-1.2137788575938793,5
25,202309010111,8,5,-1.5640757265448464,7
26,202309010111,9,9,-2.6999780934739563,11
27,202309010111,10,1,-2.698251707738566,10
28,202309010111,11,10,-1.5668183613696072,8
29,202309010208,1,4,1.2315292475991204,2
30,202309010208,2,3,-0.02618571936033659,3
31,202309010208,3,6,1.3101725398883666,1
32,202309010208,4,2,-0.38638504772964966,4
33,202309010208,5,1,-1.7003446947324226,5
34,202309010208,6,5,-2.025528750331138,6
35,202309010208,7,7,-3.7095128413419998,7
36,202309010209,1,1,2.4774379764937686,1
37,202309010209,2,16,1.8872385905091464,3
38,202309010209,3,9,2.3554511695121194,2
39,202309010209,4,14,-1.5158294056412789,8
40,202309010209,5,2,-2.1981550494198197,12
41,202309010209,6,3,-0.814972318522793,6
42,202309010209,7,12,-1.823928213315179,10
43,202309010209,8,13,-1.14806996795496,7
44,202309010209,9,8,-2.237288513384083,13
45,202309010209,10,5,-0.19170500332150242,4
46,202309010209,11,15,-4.30142984051672,17
47,202309010209,12,4,-1.52222941196324,9
48,202309010209,13,6,-3.904400686766683,16
49,202309010209,14,10,-1.9236279385936745,11
50,202309010209,15,7,-0.37356218571951366,5
51,202309010209,16,11,-2.863109695200234,15
52,202309010209,17,17,-2.4143323574548816,14
53,202309010410,1,6,3.515049808827893,1
54,202309010410,2,1,2.0940752554329767,2
55,202309010410,3,3,1.7126468792337912,3
56,202309010410,4,4,-2.5722616236197933,12
57,202309010410,5,2,-0.19284997993314773,4
58,202309010410,6,9,-3.164948747771718,14
59,202309010410,7,5,-1.9084786771161646,8
60,202309010410,8,11,-1.239062823037652,5
61,202309010410,9,7,-1.9556922580615799,9
62,202309010410,10,14,-1.4096370827321358,6
63,202309010410,11,8,-2.825307449223031,13
64,202309010410,12,13,-1.8042543665850312,7
65,202309010410,13,10,-2.3377076412530378,10
66,202309010410,14,12,-2.458509589547234,11
67,202309010412,1,10,1.7393883024869443,1
68,202309010412,2,8,1.1523638952116775,2
69,202309010412,3,4,0.39934248954988427,3
70,202309010412,4,1,-1.96443365721746,6
71,202309010412,5,3,-1.4638941629284232,5
72,202309010412,6,5,-2.291792022478379,8
73,202309010412,7,11,-0.5124708626261153,4
74,202309010412,8,9,-2.578289987266356,10
75,202309010412,9,7,-2.0521813778301365,7
76,202309010412,10,2,-4.542402679084455,11
77,202309010412,11,6,-2.310839781704626,9
78,202309010605,1,17,0.6091310207625708,3
79,202309010605,2,8,2.5739909265045804,1
80,202309010605,3,1,1.3873322898367177,2
81,202309010605,4,16,-1.8659668967598764,11
82,202309010605,5,5,-3.124129898334525,14
83,202309010605,6,2,-0.4741367715466122,4
84,202309010605,7,4,-1.5669039155539475,7
85,202309010605,8,10,-1.486776079134131,6
86,202309010605,9,7,-1.7547335331271139,9
87,202309010605,10,14,-1.2077194490894942,5
88,202309010605,11,15,-1.847837720256672,10
89,202309010605,12,11,-2.7298483575727013,13
90,202309010605,13,13,-3.5315890756391917,15
91,202309010605,14,12,-4.141127871293695,17
92,202309010605,15,6,-1.7200153803323783,8
93,202309010605,16,3,-3.7974330662990043,16
94,202309010605,17,9,-2.5541461642054464,12
95,202309010705,1,14,2.244526281733324,2
96,202309010705,2,10,2.761375986144628,1
97,202309010705,3,18,-0.8822860943924182,8
