,race_id,着順,馬番,score,pred_rank
0,202309010112,1,1,2.8153276518652826,2
1,202309010112,2,7,3.5364942375610404,1
2,202309010112,3,5,0.9381073408721722,3
3,202309010112,4,4,-4.566934045459737,8
4,202309010112,5,10,-5.145637585497236,9
5,202309010112,6,9,-2.7470243964620393,4
6,202309010112,7,3,-3.434055301675937,5
7,202309010112,8,2,-4.250343759303254,7
8,202309010112,9,8,-3.507493306923029,6
9,202309010112,10,6,-5.95843478917747,10
10,202309010403,1,6,3.2814130810699225,1
11,202309010403,2,4,2.6809768559299916,2
12,202309010403,3,10,1.5172284043913407,3
13,202309010403,4,8,-3.2022373675094005,8
14,202309010403,5,7,-2.9451688841463968,7
15,202309010403,6,11,-3.300025070561512,9
16,202309010403,7,5,-1.0504114330704173,5
17,202309010403,8,9,-2.335632430442855,6
18,202309010403,9,1,-0.7698216737325816,4
19,202309010403,10,3,-6.008578202431275,11
20,202309010403,11,2,-4.660614774046919,10
21,202309010511,1,2,4.5584260569148585,1
22,202309010511,2,6,3.192525994972527,2
23,202309010511,3,14,2.7796844460388654,3
24,202309010511,4,11,-5.874249459618406,16
25,202309010511,5,9,-2.907809457995606,9
26,202309010511,6,10,-3.0587091233208628,10
27,202309010511,7,4,-2.157480178133099,7
28,202309010511,8,16,-1.2780056201217702,5
29,202309010511,9,7,-3.0590041340951637,11
30,202309010511,10,12,-1.0503154008935212,4
31,202309010511,11,15,-2.699560169163466,8
32,202309010511,12,13,-5.272300985857109,14
33,202309010511,13,8,-5.672356319221567,15
34,202309010511,14,1,-4.465155824687461,12
35,202309010511,15,3,-1.6693039705766348,6
36,202309010511,16,5,-4.4835884487779065,13
37,202309010702,1,11,1.2500215104072703,4
38,202309010702,2,13,1.4648133601062112,2
39,202309010702,3,12,1.4042175923994822,3
40,202309010702,4,3,-4.851320841496025,11
41,202309010702,5,7,-2.9134188063157422,8
42,202309010702,6,10,-3.9057599861660455,9
43,202309010702,7,1,-5.002110641067259,13
44,202309010702,8,2,-4.948696239328961,12
45,202309010702,9,4,0.07667714743926585,6
46,202309010702,10,9,-1.1865703907866627,7
47,202309010702,11,8,2.12592289351131,1
48,202309010702,12,5,-4.2603989864648595,10
49,202309010702,13,6,0.12533500575493664,5
50,202309010806,1,8,2.423208283468329,2
51,202309010806,2,3,2.9898249401289916,1
52,202309010806,3,4,0.8218119034707687,3
53,202309010806,4,5,-4.379387017286446,8
54,202309010806,5,9,-3.6324949730259095,7
55,202309010806,6,7,-3.409365825437382,5
56,202309010806,7,6,-4.760378878188061,9
57,202309010806,8,2,-3.6080111285548844,6
58,202309010806,9,1,-2.7935311032507357,4
59,202309010912,1,10,2.597695883681962,2
60,202309010912,2,3,2.4520913187309947,3
61,202309010912,3,9,4.290645007076538,1
62,202309010912,4,7,-1.2577977973245134,4
63,202309010912,5,8,-4.264241847927604,9
