,race_id,着順,馬番,score,pred_rank
0,202309010109,1,2,1.6900989460006657,3
1,202309010109,2,8,2.3865989471761213,1
2,202309010109,3,3,2.1585231287488043,2
3,202309010109,4,6,-1.5257337013138899,5
4,202309010109,5,1,-0.8062926170664488,4
5,202309010109,6,10,-1.5718210820970644,6
6,202309010109,7,7,-2.534015140947211,9
7,202309010109,8,5,-2.555049528242761,10
8,202309010109,9,4,-2.000347016717273,7
9,202309010109,10,9,-2.0907603803988772,8
10,202309010205,1,4,1.2939726920862178,2
11,202309010205,2,5,0.8961359735741736,3
12,202309010205,3,1,1.8422581962224882,1
13,202309010205,4,2,-1.4455810110377598,5
14,202309010205,5,3,-4.70009438606141,9
15,202309010205,6,10,-1.6504602779960698,6
16,202309010205,7,6,-4.885561557763604,10
17,202309010205,8,8,-2.088597948296071,7
18,202309010205,9,9,-1.2445386328019457,4
19,202309010205,10,7,-3.8216256899136063,8
20,202309010309,1,11,1.0146532278884517,3
21,202309010309,2,3,2.482261468834381,1
22,202309010309,3,8,2.355296252916393,2
23,202309010309,4,7,-2.338519477061133,6
24,202309010309,5,10,-2.4077731761160286,7
25,202309010309,6,2,-1.485652101578145,5
26,202309010309,7,9,-2.5483048472945935,11
27,202309010309,8,6,-3.297997462604972,12
28,202309010309,9,4,-2.4140649471832254,8
29,202309010309,10,12,-1.2444625674884884,4
30,202309010309,11,5,-2.5208429691445966,10
31,202309010309,12,1,-2.4847383531516467,9
32,202309010405,1,16,1.5205877465563526,1
33,202309010405,2,8,1.0875629028681841,3
34,202309010405,3,7,-0.10235358358902796,5
35,202309010405,4,5,-0.9030432755567555,7
36,202309010405,5,3,-1.525026106654224,9
37,202309010405,6,11,0.17791123672343057,4
38,202309010405,7,6,1.460971489287825,2
39,202309010405,8,1,-1.7449522854562272,11
40,202309010405,9,15,-3.533891109189539,14
41,202309010405,10,13,-3.6293300612114,15
42,202309010405,11,12,-3.359399536095693,13
43,202309010405,12,10,-1.2769435879374464,8
44,202309010405,13,9,-3.166252616628832,12
45,202309010405,14,2,-1.5481678099296128,10
46,202309010405,15,17,-3.6493732664634138,16
47,202309010405,16,4,-0.6917375130518824,6
48,202309010405,17,14,-4.5313898230991585,17
49,202309010808,1,5,1.0616303096364301,1
50,202309010808,2,3,0.6227172280834102,2
51,202309010808,3,7,0.27472127380576566,3
52,202309010808,4,1,-3.408796193196296,7
53,202309010808,5,6,-2.0741342615789278,4
54,202309010808,6,2,-2.8926339837932344,6
55,202309010808,7,4,-2.6196286288721655,5
56,202309010811,1,16,1.9147767045228845,1
57,202309010811,2,9,1.1232045456174957,3
58,202309010811,3,10,1.5842638498459494,2
59,202309010811,4,8,-3.7922098174230245,13
60,202309010811,5,6,-2.1079398631207202,5
61,202309010811,6,7,-1.546974000043192,4
62,202309010811,7,1,-3.060792884915705,10
63,202309010811,8,2,-2.451364401171044,8
64,202309010811,9,13,-2.955169275455834,9
65,202309010811,10,3,-2.2467815676751877,7
66,202309010811,11,4,-3.348216594894275,11
67,202309010811,12,12,-3.957980624910241,15
68,202309010811,13,14,-2.2219840512466136,6
69,202309010811,14,15,-3.5142558775505686,12
70,202309010811,15,5,-3.8178780136461117,14
71,202309010811,16,11,-4.2864730994943345,16
72,202309010910,1,2,2.8718770624938585,2
73,202309010910,2,10,3.332710175463455,1
74,202309010910,3,9,2.4388956238864172,3
