,race_id,着順,馬番,score,pred_rank
0,202309011109,1,4,2.6128410696861217,1
1,202309011109,2,2,1.9192145114215244,3
2,202309011109,3,9,2.170055750541892,2
3,202309011109,4,8,-1.0976088724568975,9
4,202309011109,5,6,-0.8724123414744492,7
5,202309011109,6,11,-1.767865536556478,10
6,202309011109,7,7,-0.7505416956819201,6
7,202309011109,8,1,-3.3976343408222354,11
8,202309011109,9,12,0.327941750386494,4
9,202309011109,10,3,-3.6478364238591867,12
10,202309011109,11,5,-0.7104387652120547,5
11,202309011109,12,10,-0.930375030864067,8
12,202309020510,1,9,1.1971783893683214,3
13,202309020510,2,12,1.968186872411618,2
14,202309020510,3,6,2.9411745564105396,1
15,202309020510,4,2,-2.626130997549376,11
16,202309020510,5,7,-0.5656055308229095,5
17,202309020510,6,5,-1.0024724291515859,7
18,202309020510,7,10,-0.6577842131013635,6
19,202309020510,8,11,-1.533718537590206,8
20,202309020510,9,3,-2.4226738011666735,10
21,202309020510,10,1,-0.1633546168471186,4
22,202309020510,11,8,-2.3802176602352545,9
23,202309020510,12,13,-3.720185729632738,12
24,202309020510,13,4,-4.467847796400714,13
25,202309040807,1,7,0.4875350993209775,2
26,202309040807,2,4,1.5976356825067692,1
27,202309040807,3,8,-0.14565788201598898,3
28,202309040807,4,5,-4.125604080284737,8
29,202309040807,5,1,-1.5571228254667835,4
30,202309040807,6,2,-3.980253306423901,7
31,202309040807,7,6,-2.3643976039702532,5
32,202309040807,8,3,-2.3935556283921082,6
