,race_id,着順,馬番,score,pred_rank
0,202309010610,1,4,1.5440773560508467,3
1,202309010610,2,3,2.6636667901385818,2
2,202309010610,3,9,3.8835969026804693,1
3,202309010610,4,7,-1.9907703249763884,5
4,202309010610,5,10,-2.901299195543478,8
5,202309010610,6,1,-2.6511837579902986,7
6,202309010610,7,6,-1.215445828134401,4
7,202309010610,8,5,-1.9954245366668615,6
8,202309010610,9,2,-3.12953855282467,9
9,202309010610,10,8,-3.8077400086055855,10
10,202309010712,1,6,3.968687415472249,2
11,202309010712,2,12,4.698549934837227,1
12,202309010712,3,16,2.997494882298378,3
13,202309010712,4,3,-0.543328272108652,5
14,202309010712,5,8,-4.690681764493116,16
15,202309010712,6,1,-2.6018374785211904,12
16,202309010712,7,5,-1.4500327147413665,8
17,202309010712,8,10,-4.362905991194846,15
18,202309010712,9,9,-2.9522796295027405,13
19,202309010712,10,13,-2.3359807088505615,11
20,202309010712,11,11,-1.2247682571509029,7
21,202309010712,12,15,-2.2745175473742614,10
22,202309010712,13,7,-1.5373781998395488,9
23,202309010712,14,2,-0.13495592692002845,4
24,202309010712,15,4,-1.216116783157632,6
25,202309010712,16,14,-4.260911819698482,14
26,202309011110,1,9,2.7043346179976373,3
27,202309011110,2,10,3.097336330678668,1
28,202309011110,3,8,3.049520104500873,2
29,202309011110,4,1,-2.18242913070203,7
30,202309011110,5,4,-1.823243448222854,4
31,202309011110,6,15,-3.065782964232377,11
32,202309011110,7,16,-2.531376910175877,8
33,202309011110,8,6,-2.017054739039092,6
34,202309011110,9,3,-2.6337179845741003,9
35,202309011110,10,11,-3.198509024179905,12
36,202309011110,11,13,-3.0089355676337393,10
37,202309011110,12,2,-1.83055033439068,5
38,202309011110,13,14,-6.221183050150122,16
39,202309011110,14,12,-3.569427362647323,13
40,202309011110,15,7,-3.63648239951561,14
41,202309011110,16,5,-4.481873566547918,15
42,202309011206,1,3,1.97077354799719,1
43,202309011206,2,9,1.363104629975208,2
44,202309011206,3,4,0.8703639538167258,3
45,202309011206,4,2,-4.322387900063884,7
46,202309011206,5,6,-2.5752998580510766,4
47,202309011206,6,5,-4.605563414706112,8
48,202309011206,7,8,-3.1250623537977065,5
49,202309011206,8,7,-5.730510405780209,9
50,202309011206,9,1,-4.092861724308247,6
51,202309020310,1,8,2.2279602532497242,2
52,202309020310,2,5,4.4718188042095255,1
53,202309020310,3,2,1.3500560846334644,3
