,race_id,着順,馬番,score,pred_rank
0,202309010101,1,9,0.0687053195298161,2
1,202309010101,2,12,0.9076231464159217,1
2,202309010101,3,1,-0.31815243912417696,3
3,202309010101,4,4,-2.2489492590692555,9
4,202309010101,5,2,-1.7731367048900446,6
5,202309010101,6,8,-1.2867511077967106,4
6,202309010101,7,10,-2.502128618626755,11
7,202309010101,8,5,-1.9108974071950966,8
8,202309010101,9,6,-2.277793698260777,10
9,202309010101,10,7,-3.18865933858299,12
10,202309010101,11,3,-1.3407112454707726,5
11,202309010101,12,11,-1.7794947322324268,7
12,202309010103,1,7,1.185768879099645,1
13,202309010103,2,1,0.25099377424208913,3
14,202309010103,3,5,0.45922970725012524,2
15,202309010103,4,9,-0.9619279776897028,6
16,202309010103,5,6,-2.0199586351616525,10
17,202309010103,6,10,-0.3173567090021996,4
18,202309010103,7,8,-0.5731498571052385,5
19,202309010103,8,3,-1.4225838862241447,7
20,202309010103,9,4,-1.73704076050513,9
21,202309010103,10,2,-1.4823357592228492,8
22,202309010107,1,3,0.6454615616070302,3
23,202309010107,2,8,1.2390014030035512,2
24,202309010107,3,6,1.5627033754320312,1
25,202309010107,4,5,-0.9840912549778705,4
26,202309010107,5,1,-2.8309880179904257,7
27,202309010107,6,2,-3.171635797593836,8
28,202309010107,7,7,-1.8514702736668653,6
29,202309010107,中,4,-1.0055027861121146,5
30,202309010202,1,8,0.29504704587176783,2
31,202309010202,2,1,0.07752032844386397,4
32,202309010202,3,7,1.0290184334562245,1
33,202309010202,4,5,-2.747869025145679,10
34,202309010202,5,3,-0.5467180617401871,7
35,202309010202,6,4,0.023841214445584534,5
36,202309010202,7,6,0.17476067493007802,3
37,202309010202,8,9,-2.2428195574516363,8
38,202309010202,9,11,-4.18893218034209,11
39,202309010202,10,10,-0.20006347309863615,6
40,202309010202,11,2,-2.6127712213246608,9
41,202309010204,1,11,0.8064498393482384,2
42,202309010204,2,13,1.1205325501842365,1
43,202309010204,3,1,-0.25974902602087435,7
44,202309010204,4,5,-0.3265768765952995,8
45,202309010204,5,10,-0.4589908740094841,11
46,202309010204,6,7,-0.45177134718985856,10
47,202309010204,7,4,-1.38036124354379,13
48,202309010204,8,9,-0.06461455798513656,5
49,202309010204,9,6,-0.052607015647967936,4
50,202309010204,10,2,-0.36854972235815336,9
51,202309010204,11,3,-0.7784959154067658,12
52,202309010204,12,12,-0.15433263651282292,6
53,202309010204,13,8,0.4483132360971058,3
54,202309010210,1,7,-0.002253545938815679,3
55,202309010210,2,12,0.8956119231182478,2
56,202309010210,3,11,1.391523348646991,1
57,202309010210,4,5,-0.8963499716414315,6
58,202309010210,5,2,-0.7615512814707509,5
59,202309010210,6,8,-1.2478938097275512,8
60,202309010210,7,9,-1.5229375561536884,10
61,202309010210,8,1,-1.1601357929812552,7
62,202309010210,9,3,-1.7911798825473881,11
63,202309010210,10,6,-0.6178159446663064,4
64,202309010210,11,13,-3.242536535607448,12
65,202309010210,12,10,-1.2526496346936742,9
66,202309010210,13,4,-4.110725427686884,13
67,202309010301,1,6,-0.47217809675644296,5
68,202309010301,2,3,1.5001580139729145,1
69,202309010301,3,9,0.15680601478974893,2
70,202309010301,4,7,-0.49818131898145795,6
71,202309010301,5,10,-2.704802136784187,11
72,202309010301,6,1,-2.148794728535818,8
73,202309010301,7,5,-2.5386909799354083,10
74,202309010301,8,4,0.10391463522429228,3
75,202309010301,9,11,-2.444710761953874,9
76,202309010301,10,2,-1.6973481959969254,7
77,202309010301,11,8,-3.085432882641058,12
78,202309010301,12,12,-0.17003835982875803,4
79,202309010303,1,1,1.0508644836770313,2
80,202309010303,2,5,1.114822364002159,1
81,202309010303,3,2,0.5310034104753883,3
82,202309010303,4,9,-0.09979712106133423,4
83,202309010303,5,8,-0.7237384522846229,6
84,202309010303,6,4,-1.3790194610565152,7
85,202309010303,7,7,-3.713047424399454,9
86,202309010303,8,6,-0.19776042841821084,5
87,202309010303,取,3,-1.87176239823752,8
88,202309010305,1,1,0.12692532074045237,2
89,202309010305,2,8,-0.22910649150551352,7
90,202309010305,3,10,0.47781057600606364,1
91,202309010305,4,11,-0.6134127250876191,13
92,202309010305,5,5,-0.5172865684035053,10
93,202309010305,6,15,-0.97905246204337,14
94,202309010305,7,16,-0.32272241090254267,8
95,202309010305,8,6,-0.37433567824399455,9
96,202309010305,9,12,0.026573433677767738,4
97,202309010305,10,9,-0.5536496504601487,12
98,202309010305,11,3,-1.1411403954683357,16
99,202309010305,12,14,0.03544531359878324,3
100,202309010305,13,13,-0.16001333546869775,5
101,202309010305,14,7,-0.5243535980399316,11
102,202309010305,15,4,-0.21660438057072284,6
103,202309010305,16,2,-0.9803196584865694,15
104,202309010308,1,2,1.5216924245689218,2
105,202309010308,2,14,1.6765585195036492,1
106,202309010308,3,11,0.35241688086569084,3
107,202309010308,4,13,-0.15373846730682295,6
108,202309010308,5,8,-0.030886527233766913,4
109,202309010308,6,4,-2.1454839742841227,16
110,202309010308,7,15,-0.4403384432013303,9
111,202309010308,8,10,-0.3620979257466627,8
112,202309010308,9,3,-1.5229032147357093,15
113,202309010308,10,7,-0.63629176102173,11
114,202309010308,11,12,-0.1994409775014223,7
115,202309010308,12,6,-0.1271370648264941,5
116,202309010308,13,16,-1.0866134634004807,13
117,202309010308,14,1,-1.2868954771677044,14
118,202309010308,15,5,-0.608749895596344,10
119,202309010308,16,9,-0.7738490134339813,12
120,202309010401,1,10,0.8381816100514,3
121,202309010401,2,13,1.0534980542911634,2
122,202309010401,3,9,1.6643141441941294,1
123,202309010401,4,8,-2.628539038490771,11
124,202309010401,5,12,-2.822068905310987,13
125,202309010401,6,4,-0.060147185040817536,4
126,202309010401,7,7,-0.9253887131206681,5
127,202309010401,8,11,-1.8266981747335325,8
128,202309010401,9,2,-2.7075514674938055,12
129,202309010401,10,6,-2.402427124376053,10
130,202309010401,11,5,-1.562036211997689,7
131,202309010401,12,1,-1.1054362069152648,6
132,202309010401,13,3,-1.8504995760002554,9
133,202309010407,1,7,0.8854475938855627,3
134,202309010407,2,10,1.0884814061456012,2
135,202309010407,3,12,1.590763325105224,1
136,202309010407,4,3,-0.8714345016891888,5
137,202309010407,5,13,-1.8226612568924958,10
138,202309010407,6,11,-2.4312699891660396,12
139,202309010407,7,5,-0.9310542371975459,6
140,202309010407,8,8,-1.223119649861913,8
141,202309010407,9,2,0.139640115232277,4
142,202309010407,10,1,-2.03201529704298,11
143,202309010407,11,9,-0.9334996024277092,7
144,202309010407,12,4,-3.394630722083871,13
145,202309010407,13,6,-1.2577214433272201,9
146,202309010409,1,4,1.294774928998809,2
147,202309010409,2,7,1.3611790659713314,1
148,202309010409,3,8,0.7119878801346385,3
149,202309010409,4,10,0.11886065193855191,4
150,202309010409,5,11,0.034301217545338415,5
151,202309010409,6,6,-2.0491954296838624,10
152,202309010409,7,5,-0.27496314858541787,6
153,202309010409,8,3,-3.789258866110295,11
154,202309010409,9,2,-0.5918859787502644,7
155,202309010409,10,9,-0.9157292467847898,8
156,202309010409,11,1,-1.0960527130737252,9
157,202309010501,1,8,0.8485227313227094,1
158,202309010501,2,5,-1.0994992570907907,5
159,202309010501,3,2,-0.966982717182781,4
160,202309010501,4,12,-2.2490744769721225,9
161,202309010501,5,6,-2.603906946706206,11
162,202309010501,6,3,-2.4667572990549536,10
163,202309010501,7,1,-3.7649274389677876,13
164,202309010501,8,11,-1.293005956783329,6
165,202309010501,9,9,-0.8442720404333025,3
166,202309010501,10,13,-1.9731082623191822,8
167,202309010501,11,10,-2.7754235074388416,12
168,202309010501,12,4,-1.4144653152466837,7
169,202309010501,取,7,-0.3964469465372649,2
170,202309010506,1,8,1.0407108456183025,2
171,202309010506,2,6,1.064968870728747,1
172,202309010506,3,9,0.9057260596492421,3
173,202309010506,4,5,-2.2299980315762795,10
174,202309010506,5,7,-1.921640067570394,9
175,202309010506,6,2,-1.2235097622205366,7
176,202309010506,7,3,-1.653346661940204,8
177,202309010506,8,10,-0.3914410303612491,4
178,202309010506,9,4,-0.906740851011396,6
179,202309010506,10,1,-0.8474957241756419,5
180,202309010510,1,4,1.5478735015489893,2
181,202309010510,2,7,1.9764067858615073,1
182,202309010510,3,2,0.9142797350841884,3
183,202309010510,4,12,-0.46600915607915566,6
184,202309010510,5,14,-0.3200999975051346,5
185,202309010510,6,10,0.05727470967453459,4
186,202309010510,7,1,-1.7431117040635618,13
187,202309010510,8,6,-0.7274354761066096,7
188,202309010510,9,3,-2.1840795456683493,15
189,202309010510,10,9,-0.8597247810054722,8
190,202309010510,11,15,-0.8746541284140787,9
191,202309010510,12,16,-2.1222273248041668,14
192,202309010510,13,5,-1.3672525200772132,10
193,202309010510,14,13,-1.5957456366005074,12
194,202309010510,15,8,-2.3361413087744314,16
195,202309010510,16,11,-1.436003056469535,11
196,202309010602,1,7,1.5485621705672221,2
197,202309010602,2,13,0.7094056947460989,3
198,202309010602,3,6,1.5871724196820978,1
199,202309010602,4,10,-0.02936968315935251,6
200,202309010602,5,3,-0.707830719395777,8
201,202309010602,6,5,-1.6562379249577612,10
202,202309010602,7,8,0.2869916384978987,4
203,202309010602,8,2,-0.019085789849858002,5
204,202309010602,9,9,-0.6588362155297233,7
205,202309010602,10,12,-2.44267051060274,12
206,202309010602,11,11,-2.7459167818474928,13
207,202309010602,12,4,-2.2965774380214925,11
208,202309010602,13,1,-1.0616777366075203,9
209,202309010604,1,4,0.3341845159375505,4
210,202309010604,2,11,0.9634486064864718,1
211,202309010604,3,7,0.4285173903388593,2
212,202309010604,4,12,0.3522686985027274,3
213,202309010604,5,3,-1.3636338026776123,8
214,202309010604,6,9,-0.31860158355281515,5
215,202309010604,7,5,-1.4400739183231068,9
216,202309010604,8,13,-2.0536615957648094,11
217,202309010604,9,10,-1.474034917345456,10
218,202309010604,10,6,-2.1858550960322534,12
219,202309010604,11,8,-0.834230158849617,6
220,202309010604,12,2,-2.2292585194444547,13
221,202309010604,13,1,-1.3483766589508874,7
222,202309010606,1,10,1.5986376613094568,1
223,202309010606,2,5,0.7348011175762609,2
224,202309010606,3,4,0.1880992138197449,3
225,202309010606,4,11,-1.3341200768581851,9
226,202309010606,5,2,-1.2095555493979937,8
227,202309010606,6,9,-0.4568510698361963,5
228,202309010606,7,7,-2.4400612179838075,12
229,202309010606,8,6,-0.7971997966690344,7
230,202309010606,9,1,-2.0622516346974455,11
231,202309010606,10,3,-0.4511734832503965,4
232,202309010606,11,12,-0.6650624949319998,6
233,202309010606,12,8,-1.7611656579139319,10
234,202309010608,1,1,0.16846105885749318,3
235,202309010608,2,8,0.6128322709479068,2
236,202309010608,3,12,1.043472777115446,1
237,202309010608,4,14,-1.222107142535562,7
238,202309010608,5,13,-0.0780386371668553,4
239,202309010608,6,5,-0.6470027708385245,5
240,202309010608,7,6,-2.7704329619237864,15
241,202309010608,8,4,-1.4096331994592648,8
242,202309010608,9,2,-1.8049186165594242,12
243,202309010608,10,10,-1.8822109544746828,13
244,202309010608,11,7,-1.7218898082387752,10
245,202309010608,12,3,-1.7861553555245142,11
246,202309010608,13,9,-2.6363164476178627,14
247,202309010608,14,15,-2.9506941212611304,16
248,202309010608,15,16,-1.6520456683936442,9
249,202309010608,16,11,-1.124041134337019,6
250,202309010704,1,8,0.5985764224188808,2
251,202309010704,2,6,-0.419130785251406,5
252,202309010704,3,11,1.3658885951666275,1
253,202309010704,4,10,-0.4998254334372514,6
254,202309010704,5,7,0.3554164311298608,3
255,202309010704,6,9,-1.1724260806282627,7
256,202309010704,7,2,-2.1814318193067592,9
