,race_id,着順,馬番,score,pred_rank
0,202309010306,1,14,3.8271680710209734,1
1,202309010306,2,13,1.2642438281982866,3
2,202309010306,3,15,2.5615476722629107,2
3,202309010306,4,2,-2.119722647552332,4
4,202309010306,5,8,-3.826507296681129,9
5,202309010306,6,9,-3.1129433362513432,7
6,202309010306,7,12,-2.9878792561332923,6
7,202309010306,8,5,-3.871193386340127,10
8,202309010306,9,6,-4.174566818504851,11
9,202309010306,10,10,-2.1715019218347655,5
10,202309010306,11,1,-3.430072561928531,8
11,202309010306,12,4,-4.6744693598824165,13
12,202309010306,13,7,-7.804643797767202,15
13,202309010306,14,11,-4.3917856677126785,12
14,202309010306,15,3,-7.110577132433945,14
15,202309010507,1,1,2.4274145225807686,3
16,202309010507,2,4,4.07952383043001,1
17,202309010507,3,7,3.1399580639585145,2
18,202309010507,4,2,-3.0786795485362726,7
19,202309010507,5,3,-2.075638936118323,5
20,202309010507,6,5,-2.7371657292066365,6
21,202309010507,7,8,-5.2751483678321724,8
22,202309010507,中,6,-1.7641260251218962,4
23,202309010909,1,10,4.409765781370874,2
24,202309010909,2,5,5.124480184218,1
25,202309010909,3,12,3.340887626276735,3
26,202309010909,4,3,0.05379944104428776,4
27,202309010909,5,2,-1.6200199428031774,5
28,202309010909,6,7,-2.6644157533908213,10
29,202309010909,7,11,-3.1346059091977097,11
30,202309010909,8,8,-2.425843483392449,8
31,202309010909,9,9,-1.6843502716044212,6
32,202309010909,10,1,-2.4329178476278375,9
33,202309010909,11,6,-4.164223456111654,12
34,202309010909,12,4,-1.9354692874216586,7
35,202309011105,1,1,2.7206063212913683,1
36,202309011105,2,6,2.2882813205929424,2
37,202309011105,3,3,1.0148110915136281,3
38,202309011105,4,5,-2.661026945130956,6
39,202309011105,5,7,-1.4262103964140478,5
40,202309011105,6,8,-5.716305566258704,7
41,202309011105,7,4,-1.3383851794446502,4
42,202309011105,8,2,-6.9345904952769875,8
43,202309011105,9,9,-6.989202691266365,9
44,202309011207,1,1,1.8197748779517018,2
45,202309011207,2,3,3.590793491342575,1
46,202309011207,3,5,1.7152282998510726,3
47,202309011207,4,6,-6.859029395210385,7
48,202309011207,5,7,-3.966553073509384,6
49,202309011207,6,4,-2.3081423690987863,4
50,202309011207,7,2,-2.8111779112527335,5
51,202309020210,1,16,3.4711331498217572,3
52,202309020210,2,17,3.5733426759194034,2
53,202309020210,3,2,4.724079991187405,1
54,202309020210,4,15,-2.880057760721482,11
55,202309020210,5,14,-2.432801337903766,9
56,202309020210,6,1,-2.023376989617814,6
57,202309020210,7,9,-4.146002423461656,15
58,202309020210,8,13,-2.731478021282571,10
59,202309020210,9,7,-4.093784003727151,14
60,202309020210,10,8,-2.056433667001228,7
61,202309020210,11,5,-0.9923496175472554,4
62,202309020210,12,6,-4.660678897746531,17
63,202309020210,13,11,-2.2269836099692513,8
64,202309020210,14,3,-4.354272196614985,16
65,202309020210,15,4,-1.7121338746476449,5
66,202309020210,16,12,-3.668735454967912,13
67,202309020210,17,10,-2.9679940898679327,12
68,202309020210,18,18,-5.163928426197624,18
69,202309020309,1,7,4.780191219605828,1
70,202309020309,2,4,2.991217056516252,2
71,202309020309,3,8,2.0604250771622175,3
72,202309020309,4,2,-4.478165052747674,7
73,202309020309,5,5,-1.6988614089375011,4
74,202309020309,6,3,-3.65697052193992,6
75,202309020309,7,6,-1.9331285979023192,5
76,202309020309,8,1,-5.252759302524276,8
77,202309020404,1,8,4.1463658220901305,1
78,202309020404,2,10,2.920237075699269,3
79,202309020404,3,11,3.4788889362715536,2
80,202309020404,4,2,-1.0257404200102649,4
81,202309020404,5,7,-1.7484774693219078,6
82,202309020404,6,12,-2.859179703754157,9
83,202309020404,7,5,-1.2221789373384957,5
84,202309020404,8,6,-4.526834770871024,13
85,202309020404,9,13,-2.993878559248711,10
86,202309020404,10,9,-1.9734459509904811,7
87,202309020404,11,1,-4.4917567403787375,12
88,202309020404,12,4,-2.5055284922921675,8
89,202309020404,13,3,-3.43503887348794,11
90,202309020509,1,2,4.024362126626434,1
91,202309020509,2,6,2.1285712655007627,2
92,202309020509,3,4,1.8335653493292832,3
93,202309020509,4,3,-5.342462179787608,8
94,202309020509,5,8,-3.09935982432037,5
95,202309020509,6,7,-4.17370287845569,6
96,202309020509,7,1,-4.580879111122202,7
97,202309020509,中,5,-2.5365036729337525,4
98,202309020707,1,3,-0.17509498784776725,3
99,202309020707,2,6,2.2020234504611214,1
100,202309020707,3,4,1.6768388567586898,2
101,202309020707,4,5,-5.555071283151738,6
102,202309020707,5,1,-5.27215804587839,4
103,202309020707,6,2,-5.375908084572608,5
104,202309030309,1,1,2.3191869944914254,3
105,202309030309,2,7,4.300589499520878,1
106,202309030309,3,2,2.9825016765468635,2
107,202309030309,4,6,-2.652108161770725,5
108,202309030309,5,5,-2.7083581691405723,6
109,202309030309,6,3,-3.3112044809411056,8
110,202309030309,7,8,-2.0455486194718295,4
111,202309030309,8,4,-3.2413046149678033,7
112,202309030409,1,9,2.5558200820920516,2
113,202309030409,2,10,3.9011190665518707,1
114,202309030409,3,5,1.7311985600822533,3
115,202309030409,4,11,-4.064518031821119,9
116,202309030409,5,6,-4.8904908058563,12
117,202309030409,6,13,-3.1088784454649883,5
118,202309030409,7,7,-3.8442165409438336,8
119,202309030409,8,1,-3.336347289903792,6
120,202309030409,9,8,-3.4006660335376333,7
121,202309030409,10,3,-4.843579637714134,11
122,202309030409,11,4,-4.434121783687697,10
123,202309030409,12,12,-2.4825218482910074,4
124,202309030409,13,2,-4.894235565467701,13
125,202309030703,1,15,2.899142945325831,2
126,202309030703,2,1,2.467737100844098,3
127,202309030703,3,8,4.199645070460611,1
128,202309030703,4,12,-5.088135302010111,14
129,202309030703,5,5,-2.1240404186101673,8
130,202309030703,6,7,-3.767619187389928,12
131,202309030703,7,16,-1.9999516665224892,7
132,202309030703,8,2,-1.8017113048092264,6
133,202309030703,9,10,-6.783133230792685,18
134,202309030703,10,9,-4.4499760743410395,13
135,202309030703,11,11,-3.411048951844436,11
136,202309030703,12,3,-5.692179841039459,15
137,202309030703,13,17,-1.3787610153078818,5
138,202309030703,14,13,-2.3043948145170488,9
139,202309030703,15,18,-0.84899415121116,4
140,202309030703,16,14,-6.579732052911753,17
141,202309030703,17,4,-6.022587744844975,16
142,202309030703,取,6,-3.1047883743099747,10
143,202309040409,1,7,4.338972089662125,2
144,202309040409,2,4,3.5776182931245946,3
145,202309040409,3,3,5.323379789864467,1
146,202309040409,4,1,-3.1471882496548544,10
147,202309040409,5,6,-2.069213818122363,7
148,202309040409,6,8,-1.889009070778091,6
149,202309040409,7,9,-1.41420170088371,4
150,202309040409,8,5,-1.7921300802805822,5
151,202309040409,9,2,-2.843258832909055,9
152,202309040409,10,11,-2.3440917344291456,8
153,202309040409,11,10,-4.120443881708686,11
154,202309040509,1,5,3.541744009205008,2
155,202309040509,2,3,3.987210375314382,1
156,202309040509,3,13,3.0580207366854735,3
157,202309040509,4,12,-1.7142538668737577,5
158,202309040509,5,8,-1.8790688671541709,7
159,202309040509,6,11,-1.1263639308055806,4
160,202309040509,7,4,-1.7625180974157943,6
161,202309040509,8,10,-3.434907826637847,10
162,202309040509,9,7,-2.5219293012463297,9
163,202309040509,10,2,-4.220049347740429,11
164,202309040509,11,9,-7.759333669622699,14
165,202309040509,12,6,-4.8099269128036655,13
166,202309040509,13,1,-2.0630627370763954,8
167,202309040509,14,14,-4.46018360443153,12
168,202309040711,1,3,4.800630904324183,1
169,202309040711,2,6,4.102411669077487,2
170,202309040711,3,7,3.2249228348011076,3
171,202309040711,4,4,-1.3103319151962334,4
172,202309040711,5,13,-2.4156638971914948,9
173,202309040711,6,12,-2.5112958731231796,11
174,202309040711,7,2,-3.9689991222785697,13
175,202309040711,8,8,-2.417781309491837,10
176,202309040711,9,1,-2.0450129075556043,8
177,202309040711,10,11,-2.7889455387187465,12
178,202309040711,11,10,-1.517962406989677,5
179,202309040711,12,5,-1.6569911414030907,6
180,202309040711,13,9,-1.7399078006303184,7
181,202309050408,1,3,4.1941873105736605,1
182,202309050408,2,5,2.3394731793881345,3
183,202309050408,3,7,3.0632445172272624,2
184,202309050408,4,8,-1.3962544444796807,4
185,202309050408,5,2,-2.1761049776668178,5
186,202309050408,6,6,-3.0002342649628178,7
187,202309050408,7,4,-2.600007903177094,6
188,202309050408,8,1,-7.258276528540022,8
189,202309050907,1,11,4.134787161338844,1
190,202309050907,2,4,2.720199872043447,3
191,202309050907,3,5,3.1294733490758966,2
192,202309050907,4,13,-1.7621140542357654,4
193,202309050907,5,12,-2.9835969429359968,9
194,202309050907,6,6,-2.6100498452729672,8
195,202309050907,7,8,-2.5924191301600934,7
196,202309050907,8,9,-6.343715149238275,12
197,202309050907,9,7,-7.0286880191000245,13
198,202309050907,10,10,-2.3383797280404,6
199,202309050907,11,2,-4.7395059618652535,11
200,202309050907,12,3,-3.1963062524768757,10
201,202309050907,13,1,-2.109175832034816,5
