,race_id,着順,馬番,score,pred_rank
0,202309010106,1,9,0.3364718906783859,2
1,202309010106,2,6,-0.000272072876259407,3
2,202309010106,3,8,0.8387508997441806,1
3,202309010106,4,4,-1.3378509427011016,7
4,202309010106,5,2,-1.240513312858906,6
5,202309010106,6,3,-0.5139195627210404,4
6,202309010106,7,1,-1.5404779730230889,9
7,202309010106,8,7,-0.7694557389643395,5
8,202309010106,9,5,-1.4849289642329164,8
9,202309010106,10,10,-3.0168649797751197,10
10,202309010203,1,3,0.5059340118992731,2
11,202309010203,2,5,-0.4365677351925805,5
12,202309010203,3,1,0.6701055540673255,1
13,202309010203,4,8,-3.5343336396556193,14
14,202309010203,5,4,-2.0966589545415446,8
15,202309010203,6,6,-1.8480802700662782,7
16,202309010203,7,16,-2.464075745099228,10
17,202309010203,8,13,-0.10316668893351665,3
18,202309010203,9,9,-0.3142735306759643,4
19,202309010203,10,2,-4.508003499074271,15
20,202309010203,11,14,-1.6384243537967733,6
21,202309010203,12,7,-2.502147880281891,11
22,202309010203,13,11,-2.7938249743018,13
23,202309010203,14,10,-2.4639754865624104,9
24,202309010203,15,15,-2.533738950262261,12
25,202309010203,16,12,-4.825203160033852,16
26,202309010207,1,8,0.9755737766013028,2
27,202309010207,2,10,1.9506064391443272,1
28,202309010207,3,11,0.9726686100423517,3
29,202309010207,4,14,-0.9645310756713357,7
30,202309010207,5,6,0.07657323601601493,4
31,202309010207,6,16,-1.2502981457735103,9
32,202309010207,7,9,-0.5779035991263145,5
33,202309010207,8,2,-1.3992178797152524,11
34,202309010207,9,7,-1.3572506038998984,10
35,202309010207,10,12,-1.8404995385203542,12
36,202309010207,11,1,-3.2988241253481623,16
37,202309010207,12,3,-2.129923869913538,14
38,202309010207,13,15,-0.8470840983794913,6
39,202309010207,14,13,-2.6908944114606936,15
40,202309010207,15,4,-2.0417976780725176,13
41,202309010207,16,5,-1.0949273857865967,8
42,202309010304,1,6,0.1400873023989392,3
43,202309010304,2,7,0.3639683395128068,2
44,202309010304,3,3,1.9053153733173471,1
45,202309010304,4,5,-1.7816565569038934,10
46,202309010304,5,1,-1.6466205895994537,8
47,202309010304,6,4,-2.8972009567176706,14
48,202309010304,7,13,-0.613238379038479,6
49,202309010304,8,11,-3.8827258307436368,15
50,202309010304,9,12,-0.43171573774182165,5
51,202309010304,10,9,-1.912167775095104,12
52,202309010304,11,8,-1.6553260081119199,9
53,202309010304,12,16,-0.3841263304526263,4
54,202309010304,13,15,-1.863988213794494,11
55,202309010304,14,10,-5.438159446060572,16
56,202309010304,15,2,-1.10765038519095,7
57,202309010304,16,14,-2.5270084465605014,13
58,202309010310,1,15,1.4604470855473144,2
59,202309010310,2,13,1.3834439288068217,3
60,202309010310,3,8,2.296833091475952,1
61,202309010310,4,10,-0.50259572054775,7
62,202309010310,5,6,-2.0210638396827787,13
63,202309010310,6,3,-0.265033498381816,5
64,202309010310,7,7,-0.4115513520925357,6
65,202309010310,8,2,-1.9863434583546593,12
66,202309010310,9,14,-1.6049525043256911,10
67,202309010310,10,12,-1.462027685987698,9
68,202309010310,11,5,-2.1406420789968768,14
69,202309010310,12,4,-1.9237488803176714,11
70,202309010310,13,16,-2.6931163238601306,15
71,202309010310,14,1,-3.4144112175138766,16
72,202309010310,15,11,-0.22062121842585447,4
73,202309010310,16,9,-1.32096359569375,8
