,race_id,着順,馬番,score,pred_rank
0,202309010102,1,7,2.0073010848751984,1
1,202309010102,2,1,0.7584265289782489,2
2,202309010102,3,4,0.2432923527970717,3
3,202309010102,4,8,-1.8144265058668538,12
4,202309010102,5,11,-0.08504962168844368,4
5,202309010102,6,5,-1.4071400247619736,10
6,202309010102,7,3,-1.1816825190383702,8
7,202309010102,8,14,-0.7424579350820243,6
8,202309010102,9,9,-1.8697149263211756,13
9,202309010102,10,2,-2.4229333258272434,15
10,202309010102,11,15,-1.21505932983424,9
11,202309010102,12,16,-1.0399097803444897,7
12,202309010102,13,12,-1.8934849239615172,14
13,202309010102,14,10,-0.7089816984768698,5
14,202309010102,15,6,-2.684525885519768,16
15,202309010102,16,13,-1.5663472845818713,11
16,202309010104,1,15,0.3557824026060333,4
17,202309010104,2,8,-0.12930556563021234,5
18,202309010104,3,3,1.1009280600441234,1
19,202309010104,4,6,-0.9784534885686559,13
20,202309010104,5,12,-0.9404604784788355,12
21,202309010104,6,1,-0.6515265481796111,7
22,202309010104,7,5,0.5472735074573124,3
23,202309010104,8,13,-1.048931973505463,14
24,202309010104,9,11,-0.8643436539895205,10
25,202309010104,10,10,-2.8123493484318676,16
26,202309010104,11,4,-0.169965413497872,6
27,202309010104,12,9,-0.7312486021925357,8
28,202309010104,13,7,-1.1866468048543508,15
29,202309010104,14,2,-0.9199590200202225,11
30,202309010104,15,14,-0.8475934356487981,9
31,202309010104,16,16,0.5798252405078631,2
32,202309010108,1,14,0.4986574121418218,3
33,202309010108,2,4,0.6756572565548906,2
34,202309010108,3,1,1.7168535389046258,1
35,202309010108,4,3,-1.1236420127200748,6
36,202309010108,5,13,-2.2667831923859705,11
37,202309010108,6,11,-0.9869822271528705,5
38,202309010108,7,7,-1.7728642699293629,9
39,202309010108,8,9,-1.5189486123299243,8
40,202309010108,9,12,-1.1632774230214065,7
41,202309010108,10,8,-1.9275027679894854,10
42,202309010108,11,6,-2.9033161158916454,12
43,202309010108,12,2,-4.104283105896752,14
44,202309010108,13,10,-3.7568351948320178,13
45,202309010108,14,5,-0.9408679979429883,4
46,202309010201,1,5,1.4342611852334937,1
