,race_id,着順,馬番,score,pred_rank
0,202309010609,1,12,0.0687702632554577,3
1,202309010609,2,8,1.0098240319471368,2
2,202309010609,3,7,1.9361050333482903,1
3,202309010609,4,5,-3.1414957628645404,9
4,202309010609,5,11,-5.3426780182351425,12
5,202309010609,6,1,-2.4018316518219116,6
6,202309010609,7,9,-1.9274826845893573,5
7,202309010609,8,4,-2.5014018366835664,7
8,202309010609,9,10,-5.784861335064203,13
9,202309010609,10,6,-4.054345461069638,11
10,202309010609,11,3,-2.7042475858238944,8
11,202309010609,12,13,-3.542889789677621,10
12,202309010609,13,2,-1.297773935930548,4
13,202309011211,1,3,3.9178645170792854,1
14,202309011211,2,1,2.7588418281437224,2
15,202309011211,3,7,2.0412996125236327,3
16,202309011211,4,11,-2.2683006266756345,8
17,202309011211,5,13,0.2816558978631458,5
18,202309011211,6,4,-3.5869192788416995,13
19,202309011211,7,8,0.7835425705757411,4
20,202309011211,8,2,-2.8540306658497365,12
21,202309011211,9,9,-3.62457642842127,14
22,202309011211,10,14,-2.479705431755825,10
23,202309011211,11,10,-2.2735100170486158,9
24,202309011211,12,12,-2.562666446525597,11
25,202309011211,13,6,-0.6623189775446057,6
26,202309011211,14,5,-0.685751737453208,7
