,race_id,着順,馬番,score,pred_rank
0,202309010211,1,12,3.543350235850867,2
1,202309010211,2,1,4.076476302941914,1
2,202309010211,3,8,2.604309409101673,3
3,202309010211,4,5,-2.8730660441050127,10
4,202309010211,5,9,-3.9057178826066155,11
5,202309010211,6,3,-4.271858547069934,12
6,202309010211,7,6,-0.9689880222395238,4
7,202309010211,8,13,-1.9653761703773365,6
8,202309010211,9,4,-5.7287277148557605,13
9,202309010211,10,2,-2.392746659330411,9
10,202309010211,11,11,-1.5688000811393306,5
11,202309010211,12,7,-2.3916709715497264,8
12,202309010211,中,10,-2.1211684313459327,7
13,202309010509,1,3,2.1279862478465166,3
14,202309010509,2,1,3.179501047735906,1
15,202309010509,3,2,2.3213123427228552,2
16,202309010509,4,5,-3.450704591874036,6
17,202309010509,5,4,-3.2564261201214855,5
18,202309010509,6,6,-2.4026876027066817,4
19,202309010805,1,3,2.6813875139003915,1
20,202309010805,2,8,2.318500346115175,2
21,202309010805,3,14,1.0950452694687547,5
22,202309010805,4,12,2.0627477799990492,4
23,202309010805,5,11,-5.0649769111716845,12
24,202309010805,6,1,-1.2959335222886734,7
25,202309010805,7,2,-6.3327399007187415,14
26,202309010805,8,7,2.1164703268086176,3
27,202309010805,9,10,-2.0106742339948855,8
28,202309010805,10,13,-4.378451305453287,11
29,202309010805,11,9,-3.8355949952346537,10
30,202309010805,12,5,-5.251305728634329,13
31,202309010805,13,4,-2.3297695375320258,9
32,202309010805,14,6,1.0304084717232418,6
33,202309020804,1,10,0.4598827788578681,3
34,202309020804,2,3,1.4207437317650489,2
35,202309020804,3,13,3.468309376358246,1
36,202309020804,4,11,-3.5855751967072367,11
37,202309020804,5,15,-0.016203342767231836,5
38,202309020804,6,7,-3.03758721371393,10
39,202309020804,7,6,-6.025882347178155,17
40,202309020804,8,5,-4.5560728411593905,14
41,202309020804,9,12,-5.372030918031879,15
42,202309020804,10,8,-3.7334179769518756,13
43,202309020804,11,9,-3.6686253523927177,12
44,202309020804,12,2,-0.3358877827587586,6
45,202309020804,13,17,-5.846921325477435,16
46,202309020804,14,4,-2.8003187876157765,9
47,202309020804,15,1,0.12065091190903059,4
48,202309020804,16,16,-7.416862378706,18
49,202309020804,17,18,-2.399194546501357,8
50,202309020804,18,14,-2.338037606236402,7
51,202309030402,1,4,2.1049956761152653,4
52,202309030402,2,17,2.9602593109046116,2
53,202309030402,3,16,3.2328051218143803,1
54,202309030402,4,8,-5.870923551969355,15
55,202309030402,5,15,2.560402780917026,3
56,202309030402,6,14,-1.9100680978925013,7
57,202309030402,7,3,-3.6514416554607263,12
58,202309030402,8,13,-4.062297802434094,13
59,202309030402,9,6,0.2868763344644219,5
60,202309030402,10,12,-1.7794217478714833,6
61,202309030402,11,10,-5.1476752838718145,14
62,202309030402,12,7,-3.239644242131604,10
63,202309030402,13,18,-2.00824178415575,8
64,202309030402,14,1,-6.832293146005693,16
65,202309030402,15,5,-7.48435073737752,17
66,202309030402,16,9,-8.36097322574601,18
67,202309030402,17,11,-2.075777316018774,9
68,202309030402,18,2,-3.3451132417373133,11
69,202309030807,1,5,1.4758101464584716,3
70,202309030807,2,6,3.6531201071131383,1
71,202309030807,3,4,3.239792803737313,2
72,202309030807,4,2,-2.978762082971917,5
73,202309030807,5,1,-3.276034332990284,6
74,202309030807,6,9,-3.5391122523900758,8
75,202309030807,7,3,-3.642829190862378,9
76,202309030807,8,10,-2.0891136827629757,4
77,202309030807,9,7,-3.4245991143567327,7
78,202309030807,10,8,-3.897448504836442,10
79,202309030811,1,5,4.171387691416453,2
80,202309030811,2,6,5.2605167872896335,1
81,202309030811,3,9,3.7967351494296118,3
82,202309030811,4,11,-2.0173105141560894,12
83,202309030811,5,10,-4.2040162588482195,17
84,202309030811,6,7,-0.4759174963558276,5
85,202309030811,7,4,-2.3237715166789217,14
86,202309030811,8,8,-1.5260692763243544,9
87,202309030811,9,13,-1.1729945606641499,8
88,202309030811,10,17,-0.2894813211320042,4
89,202309030811,11,12,-2.2515563049591902,13
90,202309030811,12,14,-1.8127187244217373,10
91,202309030811,13,3,-3.612941711649678,16
92,202309030811,14,16,-3.425134533786793,15
93,202309030811,15,15,-1.1085730168232593,7
94,202309030811,16,2,-0.6263359430247146,6
95,202309030811,17,1,-1.9421658141949703,11
96,202309040110,1,9,4.557207898883056,1
97,202309040110,2,5,2.4145362272564297,2
98,202309040110,3,13,1.3841241966764368,3
99,202309040110,4,6,-3.683769989997457,11
100,202309040110,5,12,-2.8280783304170334,6
101,202309040110,6,1,-2.978663572720609,7
102,202309040110,7,11,-2.323238176836077,5
103,202309040110,8,8,-3.1085284086786045,9
104,202309040110,9,4,-1.6936426257518478,4
105,202309040110,10,3,-3.0990407936373208,8
106,202309040110,11,10,-3.2090362495670126,10
107,202309040110,12,7,-4.900107516601666,12
108,202309040110,13,2,-7.538051936494034,13
109,202309050409,1,7,2.476417988328987,2
110,202309050409,2,1,3.0869923879471943,1
111,202309050409,3,9,1.8984834046907852,3
112,202309050409,4,3,-3.7565611948142776,7
113,202309050409,5,10,-3.92572607964622,8
114,202309050409,6,11,-4.599124662756405,9
115,202309050409,7,2,-6.90525062419135,11
116,202309050409,8,4,-2.420461198831134,6
117,202309050409,9,6,-4.831357435540235,10
118,202309050409,10,5,-1.5915845162996665,5
119,202309050409,中,8,-1.4791875012114855,4
