,race_id,着順,馬番,score,pred_rank
0,202309010311,1,5,1.6283892963320223,3
1,202309010311,2,13,2.9593519728784887,1
2,202309010311,3,18,2.561692823806827,2
3,202309010311,4,3,-2.079498539273903,12
4,202309010311,5,4,-3.200782906680167,16
5,202309010311,6,7,-0.24257162474153857,4
6,202309010311,7,8,-2.1137764124941456,13
7,202309010311,8,10,-1.5812083418583567,8
8,202309010311,9,14,-1.7688819761235663,10
9,202309010311,10,2,-3.858622251851888,17
10,202309010311,11,15,-2.634606087887075,15
11,202309010311,12,9,-1.7374140132348797,9
12,202309010311,13,6,-0.5166585854967386,5
13,202309010311,14,16,-2.5728081268530487,14
14,202309010311,15,1,-2.0179464718572824,11
15,202309010311,16,11,-1.1738483434936897,6
16,202309010311,17,17,-3.9360129167181834,18
17,202309010311,18,12,-1.2692944446982115,7
18,202309010406,1,9,1.84717288326684,1
19,202309010406,2,6,0.980186443304658,3
20,202309010406,3,11,1.271800259583288,2
21,202309010406,4,1,-1.126597385704778,4
22,202309010406,5,10,-1.634943031994695,8
23,202309010406,6,3,-1.5122449946315588,6
24,202309010406,7,8,-2.001633984982589,9
25,202309010406,8,2,-1.2307906690860337,5
26,202309010406,9,7,-4.502630435411145,11
27,202309010406,10,5,-1.5716289296216148,7
28,202309010406,11,4,-2.080707653866452,10
29,202309010512,1,2,2.2055473435239663,1
30,202309010512,2,5,1.445540817102646,2
31,202309010512,3,3,0.8728500659234496,3
32,202309010512,4,1,-1.0052064033051051,4
33,202309010512,5,7,-1.9469261023505173,7
34,202309010512,6,8,-1.3035276491003602,5
35,202309010512,7,10,-2.377521632449107,9
36,202309010512,8,6,-3.5530554906611007,12
37,202309010512,9,9,-2.63372957107839,10
38,202309010512,10,15,-3.8772858476483463,13
39,202309010512,11,4,-3.9577627533816897,14
40,202309010512,12,12,-1.4590748511082523,6
41,202309010512,13,11,-2.3063113109437596,8
42,202309010512,14,14,-2.8933091826901327,11
43,202309010512,15,13,-5.1964344693537505,15
44,202309010611,1,11,4.573385537299844,1
45,202309010611,2,5,2.647331566123134,2
46,202309010611,3,15,1.3668331163105698,3
47,202309010611,4,14,-1.613472608729495,9
48,202309010611,5,8,-0.3663828452883852,7
49,202309010611,6,16,-4.203804028877189,16
50,202309010611,7,7,0.947865798842129,4
51,202309010611,8,12,-3.0047960125744098,13
52,202309010611,9,3,-2.277068495875435,10
53,202309010611,10,6,-2.6029004994565965,11
54,202309010611,11,10,-2.6707708562742343,12
55,202309010611,12,13,-0.1956803265036229,6
56,202309010611,13,9,-3.929466253856446,15
57,202309010611,14,4,-1.227169543219267,8
58,202309010611,15,2,-3.8216063270490843,14
59,202309010611,取,1,0.024148158793023,5
60,202309010810,1,4,0.7561820388552568,3
61,202309010810,2,1,2.629742956332347,1
