,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202504010103,4,5,2,31,2,2,1,21,0,0,0,0,1,1,0,13,1,1,0,13,0,0,0,0,0,0,0,5,0,0,0,2,0,0,0,0,0.0,0.0,100.0,11.0,38.2,1.6,0.5625,0.0,0.0,100.0,11.0,37.7,1.7,0.625,0.0,0.0,70.0,4.0,38.1,1.9,0.4666666666666667,-3.5,-4.0,0.0,0.23809523809523808,0.5714285714285714,8,15,43.0,8.0
1,202504010103,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,20.0,3.0,38.3,0.7,0.1875,0.0,0.0,20.0,5.0,38.2,0.8,0.375,0.0,0.0,60.0,3.0,39.0,0.2,0.3125,0.0,-2.0,0.0,0.1643835616438356,0.3561643835616438,7,13,6.7,3.0
2,202504010103,1,2,2,12,0,0,0,3,0,0,0,0,1,1,2,11,0,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0.0,0.0,10.0,2.0,39.1,0.5,0.25,0.0,0.0,30.0,3.0,38.3,0.6,0.4375,0.0,0.0,90.0,7.0,40.0,2.1,0.3125,2.5,-10.0,-200.0,0.03508771929824561,0.21052631578947367,6,11,1.8,1.0
3,202504010103,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,100.0,11.0,40.1,3.4,0.3076923076923077,0.0,0.0,70.0,8.0,40.3,2.0,0.2727272727272727,,,,,,,,-3.0,-8.0,-600.0,0.07079646017699115,0.17699115044247787,4,6,138.2,13.0
4,202504010103,1,0,1,7,5,2,6,49,0,0,0,3,0,0,1,5,1,0,3,17,0,0,0,3,0,0,0,2,0,0,0,4,0,0,0,1,0.0,0.0,90.0,9.0,40.3,2.2,0.125,0.0,0.0,120.0,12.0,39.4,2.2,0.375,0.0,0.0,80.0,10.0,40.2,2.0,0.375,0.5,0.0,0.0,,,8,14,29.0,7.0
5,202504010103,0,0,0,0,0,2,1,30,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,30.0,5.0,38.6,1.0,0.2,0.0,0.0,50.0,2.0,37.1,0.3,0.5625,0.0,0.0,100.0,4.0,35.9,0.7,0.5,-0.5,-4.0,0.0,0.0,0.041666666666666664,5,8,7.8,4.0
6,202504010103,1,0,0,0,0,5,3,20,0,0,0,0,1,0,0,0,0,3,1,14,0,0,0,0,1,0,0,0,0,2,0,7,0,0,0,0,0.0,0.0,90.0,13.0,38.4,2.9,0.2857142857142857,0.0,0.0,90.0,3.0,37.1,1.3,0.35714285714285715,0.0,0.0,130.0,15.0,40.9,2.4,0.0625,1.0,-2.0,200.0,0.0,0.08333333333333333,7,12,119.3,11.0
7,202504010103,0,0,0,2,3,0,0,5,0,0,0,1,0,0,0,1,2,0,0,4,0,0,0,1,0,0,0,1,2,0,0,1,0,0,0,1,0.0,0.0,20.0,4.0,37.9,0.9,0.1875,0.0,0.0,10.0,4.0,38.4,1.3,0.4375,0.0,0.0,100.0,2.0,36.9,0.1,0.3125,-1.0,0.0,0.0,0.0,0.09523809523809523,6,10,4.9,2.0
8,202504010103,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,130.0,8.0,38.5,1.6,0.625,0.0,0.0,110.0,12.0,39.9,2.7,0.75,0.0,0.0,50.0,7.0,40.1,2.9,0.6,-0.5,-6.0,0.0,0.22,0.38,3,5,136.3,12.0
9,202504010103,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,90.0,7.0,38.2,1.3,0.6,0.0,0.0,70.0,7.0,38.6,1.9,0.3125,0.0,0.0,30.0,7.0,39.0,1.6,0.5384615384615384,0.0,-4.0,0.0,0.07142857142857142,0.19047619047619047,3,4,24.8,6.0
10,202504010103,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,130.0,3.0,37.5,0.8,0.4375,0.0,0.0,100.0,15.0,43.9,4.6,0.5,0.0,0.0,110.0,9.0,40.9,2.4,0.7142857142857143,3.0,6.0,0.0,0.16666666666666666,0.16666666666666666,2,2,16.4,5.0
11,202504010103,1,0,1,7,0,2,0,11,0,0,0,0,0,0,1,5,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,140.0,13.0,43.2,4.0,0.0625,0.0,0.0,80.0,7.0,38.1,1.5,0.1875,,,,,,,,-6.0,-4.0,-600.0,,,2,3,72.7,10.0
12,202504010103,1,0,2,24,0,4,3,26,0,0,0,2,1,0,0,9,0,1,1,9,0,0,0,2,0,0,0,2,0,1,1,4,0,0,0,0,0.0,0.0,150.0,13.0,37.8,2.2,0.8,0.0,0.0,120.0,13.0,38.0,1.8,0.9375,,,,,,,,0.0,-12.0,0.0,0.034782608695652174,0.13043478260869565,4,7,515.2,15.0
13,202504010103,0,0,0,4,0,4,3,26,0,0,0,0,0,0,0,2,0,1,1,9,0,0,0,0,0,0,0,1,0,1,1,4,0,0,0,0,0.0,0.0,90.0,14.0,37.5,2.2,0.8666666666666667,0.0,0.0,100.0,11.0,39.1,1.4,0.4375,0.0,0.0,30.0,13.0,37.8,2.7,0.875,-0.5,2.0,0.0,0.05154639175257732,0.16494845360824742,1,1,44.3,9.0
14,202504010103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.05555555555555555,0.1111111111111111,5,9,142.7,14.0
15,202504010202,0,0,0,2,0,4,3,26,0,0,0,0,0,0,0,0,0,1,1,9,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0.0,0.0,20.0,1.0,37.5,0.0,0.13333333333333333,0.0,0.0,60.0,3.0,36.8,0.4,0.5,0.0,0.0,70.0,10.0,41.5,1.7,0.07692307692307693,4.5,0.0,0.0,0.05454545454545454,0.18181818181818182,5,8,3.5,2.0
16,202504010202,0,0,0,2,2,0,1,4,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,110.0,4.0,37.7,0.5,0.5,,,,,,,,,,,,,,,,,0.0,0.1276595744680851,0.3829787234042553,6,11,5.8,3.0
17,202504010202,0,0,0,2,1,2,2,7,0,0,0,0,0,0,0,1,0,1,1,6,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,10.0,6.0,39.2,1.4,0.0625,0.0,0.0,10.0,2.0,37.6,0.0,0.0625,0.0,0.0,30.0,2.0,38.4,0.3,0.0625,-2.0,-4.0,0.0,0.14285714285714285,0.14285714285714285,2,3,3.4,1.0
18,202504010202,0,0,0,1,0,2,0,3,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,140.0,2.0,36.9,0.1,0.4375,,,,,,,,,,,,,,,,,0.0,0.0,0.3,6,10,11.3,6.0
19,202504010202,4,3,1,20,7,8,4,38,0,0,0,0,2,2,1,8,1,1,3,16,0,0,0,0,0,0,0,0,1,0,1,5,0,0,0,0,0.0,0.0,100.0,6.0,38.3,1.1,0.4666666666666667,0.0,0.0,120.0,12.0,39.4,2.6,0.6875,0.0,0.0,130.0,10.0,37.6,2.2,1.0,2.0,-2.0,0.0,0.21568627450980393,0.37254901960784315,8,15,32.4,8.0
