,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202404010202,1,0,0,5,3,0,3,13,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,20.0,3.0,34.4,0.3,0.5882352941176471,0.0,0.0,10.0,2.0,34.2,0.0,0.1875,0.0,0.0,30.0,2.0,33.9,0.1,0.16666666666666666,-0.5,-8.0,200.0,0.10526315789473684,0.18421052631578946,1,1
1,202404010202,0,0,0,13,11,14,11,155,0,0,0,0,0,0,0,5,1,2,3,30,0,0,0,0,0,0,0,1,1,0,1,13,0,0,0,0,0.0,0.0,1.0,5.0,42.5,2.7,0.625,0.0,0.0,9.0,9.0,37.3,1.2,0.5,0.0,0.0,7.0,11.0,36.2,0.8,0.4375,3.0,-7.0,0.0,0.02857142857142857,0.02857142857142857,7,13
2,202404010202,44,30,32,272,36,21,22,270,6,4,4,24,9,5,3,49,3,2,1,35,2,0,0,2,3,2,1,10,1,1,1,12,1,0,0,0,0.0,0.0,50.0,3.0,35.2,0.4,0.3333333333333333,0.0,0.0,30.0,4.0,35.1,0.2,0.7333333333333333,0.0,0.0,20.0,4.0,35.2,0.5,0.46153846153846156,0.5,0.0,0.0,0.0,0.2,3,5
3,202404010202,11,5,8,84,0,0,0,1,0,0,0,0,3,1,1,22,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0,4.0,4.0,41.1,1.8,0.2,0.0,0.0,6.0,7.0,35.3,1.1,0.3888888888888889,0.0,0.0,3.0,9.0,37.1,0.9,0.125,2.5,-7.0,0.0,0.0,0.0,4,7
4,202404010202,1,1,0,5,12,12,12,144,0,0,0,0,0,0,0,1,1,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0.0,0.0,2.0,4.0,39.7,1.5,0.8,0.0,0.0,8.0,9.0,39.0,2.1,0.4666666666666667,0.0,0.0,12.0,9.0,36.0,1.8,0.4444444444444444,2.5,14.0,-100.0,0.05263157894736842,0.2631578947368421,8,16
5,202404010202,4,3,2,14,0,0,3,10,0,0,0,0,0,0,1,3,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0.0,0.0,8.0,12.0,35.0,1.1,0.5555555555555556,0.0,0.0,5.0,5.0,34.7,1.1,0.4444444444444444,0.0,0.0,2.0,6.0,34.1,0.6,0.1875,-3.0,-4.0,-200.0,0.037037037037037035,0.037037037037037035,2,4
6,202404010202,44,30,32,272,10,15,8,113,3,6,1,12,9,5,3,49,1,1,1,22,0,0,0,3,3,2,1,10,1,1,1,11,0,0,0,1,0.0,0.0,3.0,9.0,44.1,3.5,0.6363636363636364,0.0,0.0,10.0,8.0,35.2,1.4,0.16666666666666666,0.0,0.0,3.0,7.0,36.7,0.6,0.125,-1.0,9.0,-200.0,0.0,0.0,6,12
7,202404010202,26,18,25,201,1,0,0,1,1,0,0,0,7,3,4,45,1,0,0,0,1,0,0,0,3,1,1,7,0,0,0,0,0,0,0,0,0.0,0.0,7.0,16.0,35.8,1.6,0.3888888888888889,0.0,0.0,5.0,16.0,38.7,3.7,0.875,0.0,0.0,8.0,8.0,36.9,0.7,0.0625,-4.0,-6.0,200.0,0.0,0.0,3,6
8,202404010202,0,0,0,5,2,8,5,55,0,0,0,0,0,0,0,2,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,16.0,15.0,36.2,1.6,0.6111111111111112,0.0,0.0,13.0,9.0,34.9,0.7,0.875,0.0,0.0,15.0,9.0,35.3,0.9,0.9375,-3.0,0.0,0.0,0.0,0.0,1,2
9,202404010202,0,7,2,47,0,1,1,1,0,1,0,0,0,2,0,7,0,1,0,1,0,1,0,0,0,2,0,2,0,1,0,0,0,1,0,0,0.0,0.0,50.0,4.0,35.5,1.1,0.625,0.0,0.0,70.0,7.0,35.1,0.5,0.6428571428571429,0.0,0.0,90.0,6.0,35.0,0.6,0.16666666666666666,1.0,-6.0,200.0,0.0,0.0,4,8
