,result_flag
0,4
1,3
2,2
3,1
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,4
16,3
17,2
18,1
19,1
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,4
31,3
32,2
33,1
34,1
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,4
46,3
47,2
48,1
49,1
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,4
61,3
62,2
63,1
64,1
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,4
75,3
76,2
77,1
78,1
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,4
88,3
89,2
90,1
91,1
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,4
100,3
101,2
102,1
103,1
104,0
105,0
106,0
107,0
108,0
109,4
110,3
111,2
112,1
113,1
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,4
125,3
126,2
127,1
128,1
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,4
137,3
138,2
139,1
140,1
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,4
152,3
153,2
154,1
155,1
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,4
167,3
168,2
169,1
170,1
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,4
181,3
182,2
183,1
184,1
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,4
196,3
197,2
198,1
199,1
200,0
201,0
202,0
203,0
204,0
205,0
206,4
207,3
208,2
209,1
210,1
211,0
212,0
213,0
214,0
215,4
216,3
217,2
218,1
219,1
220,0
221,0
222,0
223,0
224,4
225,3
226,2
227,1
228,1
229,0
230,0
231,0
232,0
233,4
234,3
235,2
236,1
237,1
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,4
247,3
248,2
249,1
250,1
251,0
252,0
253,0
254,0
255,0
256,4
257,3
258,2
259,1
260,1
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,4
272,3
273,2
274,1
275,1
276,0
277,0
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,0
286,4
287,3
288,2
289,1
290,1
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,4
302,3
303,2
304,1
305,1
306,0
307,0
308,0
309,0
310,0
311,4
312,3
313,2
314,1
315,1
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,4
324,3
325,2
326,1
327,1
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,0
338,4
339,3
340,2
341,1
342,1
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,4
352,3
353,2
354,1
355,1
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,4
367,3
368,2
369,1
370,1
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,4
382,3
383,2
384,1
385,1
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,4
396,3
397,2
398,1
399,1
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,4
411,3
412,2
413,1
414,1
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,4
426,3
427,2
428,1
429,1
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,4
441,3
442,2
443,1
444,1
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,4
453,3
454,2
455,1
456,1
457,0
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,4
468,3
469,2
470,1
471,1
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,4
483,3
484,2
485,1
486,1
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,4
498,3
499,2
500,1
501,1
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,4
510,3
511,2
512,1
513,1
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,4
525,3
526,2
527,1
528,1
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,4
540,3
541,2
542,1
543,1
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,4
555,3
556,2
557,1
558,1
559,0
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,4
570,3
571,2
572,1
573,1
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,4
585,3
586,2
587,1
588,1
589,0
590,0
591,0
592,0
593,0
594,0
595,0
596,0
597,4
598,3
599,2
600,1
601,1
602,0
603,0
604,0
605,0
606,0
607,0
608,0
609,0
610,0
611,0
612,4
613,3
614,2
615,1
616,1
617,0
618,0
619,0
620,0
621,0
622,0
623,0
624,0
625,0
626,0
627,4
628,3
629,2
630,1
631,1
632,0
633,0
634,0
635,0
636,0
637,0
638,0
639,4
640,3
641,2
642,1
643,1
644,0
645,0
646,0
647,0
648,0
649,0
650,0
651,0
652,0
653,0
654,4
655,3
656,2
657,1
658,1
659,0
660,0
661,0
662,0
663,0
664,0
665,0
666,0
667,0
668,0
669,4
670,3
671,2
672,1
673,1
674,0
675,0
676,0
677,0
678,0
679,0
680,0
681,0
682,0
683,0
684,4
685,3
686,2
687,1
688,1
689,0
690,0
691,0
692,0
693,0
694,0
695,0
696,4
697,3
698,2
699,1
700,1
701,0
702,0
703,0
704,0
705,0
706,0
707,0
708,0
709,0
710,0
711,4
712,3
713,2
714,1
715,1
716,0
717,0
718,0
719,0
720,0
721,0
722,0
723,0
724,0
725,0
726,4
727,3
728,2
729,1
730,1
731,0
732,0
733,0
734,0
735,0
736,0
737,4
738,3
739,2
740,1
741,1
742,0
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,4
751,3
752,2
753,1
754,1
755,0
756,0
757,0
758,0
759,0
760,0
761,0
762,0
763,0
764,0
765,4
766,3
767,2
768,1
769,1
770,0
771,0
772,0
773,0
774,0
775,0
776,0
777,0
778,0
779,0
