,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202504010103,4,5,2,31,2,2,1,21,0,0,0,0,1,1,0,13,1,1,0,13,0,0,0,0,0,0,0,5,0,0,0,2,0,0,0,0,0.0,0.0,100.0,11.0,38.2,1.6,0.5625,0.0,0.0,100.0,11.0,37.7,1.7,0.625,0.0,0.0,70.0,4.0,38.1,1.9,0.4666666666666667,-3.5,-4.0,0.0,0.23809523809523808,0.5714285714285714,8,15,43.0,8.0,1520,1228,695,0.0,0.0,160.0,5.0,37.9,0.3,0.75,0.0,0.0,100.0,10.0,39.6,4.7,0.75,-0.8,0.0,54.0,49.0,15.0,16.0,496.0,0.0625,0.0625,0.0,-0.125,0.16666666666666666,-0.29999999999999927,0.0,0.28890000000000526,-0.21109999999999474,0.18890000000000384,-0.011099999999999,1.7317000000000036,0.10959521481849065,0.6723094525588645,-3.0,5.0,0.0
1,202504010103,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,20.0,3.0,38.3,0.7,0.1875,0.0,0.0,20.0,5.0,38.2,0.8,0.375,0.0,0.0,60.0,3.0,39.0,0.2,0.3125,0.0,-2.0,0.0,0.1643835616438356,0.3561643835616438,7,13,6.7,3.0,1289,314,1428,0.0,0.0,60.0,6.0,39.6,1.3,0.08333333333333333,0.0,0.0,90.0,9.0,34.9,0.7,0.7142857142857143,1.3,0.4,55.0,27.0,15.0,16.0,488.0,0.0,0.0,0.0,0.0,0.0,0.5399999999999998,0.0,0.3888999999999996,0.28890000000000526,0.7205000000000013,1.5274,-0.20649999999999835,0.21496750004848994,1.6309506430300098,0.0,2.0,0.5
2,202504010103,1,2,2,12,0,0,0,3,0,0,0,0,1,1,2,11,0,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0.0,0.0,10.0,2.0,39.1,0.5,0.25,0.0,0.0,30.0,3.0,38.3,0.6,0.4375,0.0,0.0,90.0,7.0,40.0,2.1,0.3125,2.5,-10.0,-200.0,0.03508771929824561,0.21052631578947367,6,11,1.8,1.0,1629,549,1428,,,,,,,,,,,,,,,2.5,0.6666666666666666,57.0,13.0,15.0,16.0,504.0,0.0,0.0,0.25,,,-0.4499999999999993,0.0,0.8205000000000027,0.02049999999999841,0.37409999999999854,,,0.07795119555779044,0.6944222218666564,0.0,0.0,
3,202504010103,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,100.0,11.0,40.1,3.4,0.3076923076923077,0.0,0.0,70.0,8.0,40.3,2.0,0.2727272727272727,,,,,,,,-3.0,-8.0,-600.0,0.07079646017699115,0.17699115044247787,4,6,138.2,13.0,1243,905,1428,,,,,,,,,,,,,,,-3.0,0.0,57.0,34.0,15.0,13.0,534.0,0.0,0.0,,,,-0.19999999999999574,0.0,0.41089999999999804,0.9710999999999999,,,,0.0174825174825175,0.09999999999999788,0.0,0.0,
4,202504010103,1,0,1,7,5,2,6,49,0,0,0,3,0,0,1,5,1,0,3,17,0,0,0,3,0,0,0,2,0,0,0,4,0,0,0,1,0.0,0.0,90.0,9.0,40.3,2.2,0.125,0.0,0.0,120.0,12.0,39.4,2.2,0.375,0.0,0.0,80.0,10.0,40.2,2.0,0.375,0.5,0.0,0.0,,,8,14,29.0,7.0,1064,1183,1556,0.0,0.0,110.0,4.0,38.7,0.3,0.1875,0.0,0.0,90.0,6.0,38.3,1.8,0.4,-1.4,0.0,52.0,41.0,15.0,16.0,440.0,0.0,-0.125,0.0,0.0,0.0,0.4699999999999996,0.0,2.4316999999999993,1.8085999999999984,2.2889000000000053,0.831700000000005,0.3888999999999996,0.11335784048754634,0.7934733769950951,-3.0,4.0,0.0
5,202504010103,0,0,0,0,0,2,1,30,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,30.0,5.0,38.6,1.0,0.2,0.0,0.0,50.0,2.0,37.1,0.3,0.5625,0.0,0.0,100.0,4.0,35.9,0.7,0.5,-0.5,-4.0,0.0,0.0,0.041666666666666664,5,8,7.8,4.0,1223,1306,1221,0.0,0.0,100.0,15.0,40.2,2.4,0.1875,0.0,0.0,70.0,9.0,41.4,3.6,0.18181818181818182,2.1,0.2,52.0,34.0,15.0,15.0,450.0,0.0,0.0,-0.07142857142857142,0.0,0.0,-0.8699999999999996,0.0,0.7317000000000036,-0.8110999999999962,-0.3387999999999991,1.920500000000004,3.1205,0.16855517526150898,1.9965971050765352,-3.0,2.0,0.5
6,202504010103,1,0,0,0,0,5,3,20,0,0,0,0,1,0,0,0,0,3,1,14,0,0,0,0,1,0,0,0,0,2,0,7,0,0,0,0,0.0,0.0,90.0,13.0,38.4,2.9,0.2857142857142857,0.0,0.0,90.0,3.0,37.1,1.3,0.35714285714285715,0.0,0.0,130.0,15.0,40.9,2.4,0.0625,1.0,-2.0,200.0,0.0,0.08333333333333333,7,12,119.3,11.0,1550,1393,32,0.0,0.0,110.0,9.0,39.1,1.4,0.25,0.0,0.0,130.0,13.0,36.3,0.9,0.4,0.6,0.2,52.0,62.0,15.0,14.0,448.0,0.2857142857142857,0.0,0.0,-0.0625,0.0,0.22000000000000028,0.0,2.161200000000001,0.6589000000000027,2.988900000000001,1.2766999999999982,1.1468999999999951,0.11678298380381644,1.601998751560063,0.0,1.0,0.0
7,202504010103,0,0,0,2,3,0,0,5,0,0,0,1,0,0,0,1,2,0,0,4,0,0,0,1,0,0,0,1,2,0,0,1,0,0,0,1,0.0,0.0,20.0,4.0,37.9,0.9,0.1875,0.0,0.0,10.0,4.0,38.4,1.3,0.4375,0.0,0.0,100.0,2.0,36.9,0.1,0.3125,-1.0,0.0,0.0,0.0,0.09523809523809523,6,10,4.9,2.0,1627,1172,760,0.0,0.0,100.0,7.0,36.4,1.0,0.7857142857142857,0.0,0.0,100.0,6.0,38.3,1.1,0.625,0.7,0.2,54.0,21.0,15.0,16.0,468.0,0.0,-0.125,-0.125,0.0,-0.1875,0.12000000000000029,0.0,0.03170000000000073,0.5317000000000007,-0.5177000000000049,-0.041100000000000136,0.3888999999999996,0.21418152228844559,0.7934733769950947,-3.0,4.0,0.25
8,202504010103,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,130.0,8.0,38.5,1.6,0.625,0.0,0.0,110.0,12.0,39.9,2.7,0.75,0.0,0.0,50.0,7.0,40.1,2.9,0.6,-0.5,-6.0,0.0,0.22,0.38,3,5,136.3,12.0,1689,1278,1294,0.0,0.0,30.0,10.0,42.2,4.3,0.9090909090909091,,,,,,,,0.1,0.0,52.0,41.0,15.0,16.0,436.0,0.0625,0.0625,-0.4,-0.5454545454545454,,-1.1300000000000012,0.0,0.5889000000000024,1.6204999999999998,0.47409999999999997,2.5741000000000014,,0.12255222153895143,1.3216939887886314,0.0,1.0,0.0
9,202504010103,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,90.0,7.0,38.2,1.3,0.6,0.0,0.0,70.0,7.0,38.6,1.9,0.3125,0.0,0.0,30.0,7.0,39.0,1.6,0.5384615384615384,0.0,-4.0,0.0,0.07142857142857142,0.19047619047619047,3,4,24.8,6.0,1652,1505,314,0.0,0.0,10.0,4.0,38.9,0.5,0.2,,,,,,,,-0.9,0.0,51.0,34.0,15.0,15.0,472.0,0.0,0.0,0.0,0.0,,-0.24999999999999858,0.0,0.331700000000005,0.6889000000000038,1.0889000000000024,0.988900000000001,,0.1629252727729375,0.3112474899497169,-2.0,4.0,0.0
