,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1
0,202504010106,10,14,13,95,4,4,3,37,0,1,1,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30.0,2.0,35.8,0.1,0.5,0.0,0.0,60.0,7.0,34.0,0.5,0.6666666666666666,0.0,0.0,100.0,4.0,35.0,1.0,0.6,1.0,2.0,-200.0,0.25,0.25,7,13,4.0,2.0,1289,1691,1428,0.0,0.0,130.0,9.0,36.0,0.7,0.6470588235294118,0.0,0.0,90.0,13.0,35.7,1.4,0.6428571428571429,2.4,0.2,57.0,14.0,16.0,16.0,494.0
1,202504010106,3,2,1,25,2,3,1,30,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,60.0,4.0,35.2,0.7,0.8333333333333334,0.0,0.0,90.0,4.0,35.6,1.3,0.6111111111111112,,,,,,,,0.0,-14.0,400.0,,,3,6,9.2,4.0,1468,1438,1328,,,,,,,,,,,,,,,0.0,0.0,57.0,28.0,16.0,18.0,456.0
2,202504010106,25,21,18,159,12,11,9,142,0,0,0,2,2,0,1,7,0,0,0,4,0,0,0,0,1,0,0,4,0,0,0,3,0,0,0,0,0,0,130.0,9.0,34.3,0.9,0.6111111111111112,0.0,0.0,60.0,12.0,36.8,2.1,0.2777777777777778,0.0,0.0,30.0,3.0,35.1,0.8,0.5,-3.0,0.0,600.0,,,2,3,13.9,6.0,1463,1503,1167,0.0,0.0,40.0,6.0,36.2,1.9,0.5,,,,,,,,-1.8,0.25,54.0,49.0,16.0,18.0,460.0
3,202504010106,0,1,2,19,20,23,18,264,0,1,0,1,0,0,0,0,0,2,2,6,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,10.0,2.0,37.3,0.3,0.4375,0.0,0.0,90.0,3.0,35.9,0.2,0.46153846153846156,0.0,0.0,90.0,7.0,36.7,0.7,0.16666666666666666,2.5,4.0,-200.0,0.08333333333333333,0.3333333333333333,6,12,3.8,1.0,1075,1013,1328,0.0,0.0,170.0,5.0,36.3,0.4,0.23529411764705882,0.0,0.0,130.0,12.0,37.0,1.3,0.26666666666666666,2.2,0.4,57.0,20.0,16.0,16.0,474.0
4,202504010106,8,9,3,41,21,17,19,191,0,0,0,0,0,0,0,1,1,1,0,10,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,30.0,4.0,35.7,0.8,0.625,0.0,0.0,80.0,4.0,35.5,0.3,0.11764705882352941,0.0,0.0,60.0,6.0,40.5,2.8,0.1111111111111111,1.0,4.0,200.0,,,1,2,5.6,3.0,1676,1294,1428,0.0,0.0,30.0,6.0,42.1,2.9,0.2222222222222222,,,,,,,,0.8,0.0,54.0,14.0,16.0,16.0,494.0
5,202504010106,0,1,0,1,12,11,9,142,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,150.0,12.0,39.4,3.1,0.1875,0.0,0.0,140.0,10.0,35.2,1.6,0.4,0.0,0.0,170.0,15.0,36.0,1.6,0.8333333333333334,1.5,6.0,200.0,0.0,0.0,8,16,154.8,14.0,1492,1503,324,0.0,0.0,80.0,8.0,37.0,2.0,0.375,0.0,0.0,120.0,12.0,41.8,5.3,0.21428571428571427,-0.2,0.0,57.0,48.0,16.0,16.0,448.0
6,202504010106,0,1,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,6.0,35.8,0.5,0.3888888888888889,0.0,0.0,50.0,5.0,36.8,0.9,0.23076923076923078,0.0,0.0,40.0,12.0,35.5,2.0,0.5882352941176471,3.0,-4.0,400.0,0.0,0.3333333333333333,1,1,10.0,5.0,988,392,412,,,,,,,,,,,,,,,3.0,0.0,57.0,63.0,16.0,18.0,506.0
7,202504010106,8,9,3,41,14,24,20,248,0,0,1,4,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,60.0,5.0,35.6,1.0,0.875,0.0,0.0,80.0,10.0,35.1,1.2,0.9375,,,,,,,,5.0,4.0,600.0,0.125,0.375,4,7,24.1,10.0,1676,1183,1428,,,,,,,,,,,,,,,5.0,0.0,55.0,21.0,16.0,16.0,462.0
8,202504010106,1,3,0,3,0,2,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,6.0,35.0,0.9,0.8,,,,,,,,,,,,,,,,,400.0,,,2,4,19.2,8.0,1545,796,1428,,,,,,,,,,,,,,,,0.0,55.0,182.0,16.0,10.0,418.0
9,202504010106,14,15,23,200,39,34,44,354,1,0,1,18,2,0,1,11,1,2,1,9,0,0,0,0,0,0,1,6,1,1,0,4,0,0,0,0,0,0,110.0,9.0,35.9,0.6,0.7692307692307693,0.0,0.0,80.0,7.0,35.6,1.7,0.6,0.0,0.0,130.0,7.0,37.5,1.0,0.2857142857142857,-1.0,2.0,400.0,0.0,0.0,8,15,60.5,12.0,1127,1167,1328,,,,,,,,,,,,,,,-1.0,0.0,51.0,69.0,16.0,13.0,394.0
10,202504010106,0,1,0,1,4,2,5,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.0,11.0,37.3,1.6,0.875,0.0,0.0,120.0,9.0,40.4,3.6,0.5333333333333333,0.0,0.0,100.0,4.0,39.9,1.8,0.8,-3.5,-8.0,0.0,0.0,0.0,3,5,212.2,16.0,1492,1110,324,,,,,,,,,,,,,,,-3.5,0.0,52.0,0.0,16.0,16.0,432.0
11,202504010106,38,28,35,250,8,17,9,141,0,1,0,2,1,0,1,4,1,0,0,3,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,90.0,7.0,35.8,0.9,0.6,0.0,0.0,160.0,8.0,35.6,1.3,0.6666666666666666,0.0,0.0,100.0,12.0,36.6,2.0,0.8823529411764706,2.5,0.0,400.0,0.0,0.0,5,9,19.8,9.0,1098,1559,1294,0.0,0.0,,,,,,,,,,,,,2.5,0.0,55.0,70.0,16.0,15.0,466.0
12,202504010106,2,1,1,9,47,33,36,388,0,0,0,2,0,0,0,0,1,0,1,18,0,0,0,0,0,0,0,0,1,0,1,6,0,0,0,0,0,0,110.0,13.0,38.4,2.3,0.3125,0.0,0.0,30.0,14.0,42.5,3.2,0.0625,0.0,0.0,60.0,7.0,36.7,0.6,0.1875,-3.0,6.0,0.0,0.1,0.2,6,11,29.5,11.0,1267,1428,1716,0.0,0.0,30.0,11.0,41.1,2.8,0.1875,,,,,,,,-1.3,0.0,57.0,0.0,16.0,16.0,462.0
