,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202304010106,2,1,0,5,1,1,1,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,11.0,36.4,3.2,1.0,0.0,0.0,15.0,15.0,35.8,1.9,0.25,0.0,0.0,12.0,13.0,35.8,1.8,0.5714285714285714,1.0,11.0,200.0,0.08108108108108109,0.2972972972972973,7,14,3.8,1.0,832,783,351,0.0,0.0,13.0,16.0,36.0,1.8,0.4375,0.0,0.0,8.0,18.0,36.3,3.4,0.3888888888888889,1.5,0.0,54.0,-543.0,16.0,12.0,413.0,0.0,0.125,0.14285714285714285,0.0625,,0.0,0.0,,0.6468999999999951,0.6468999999999951,0.6345999999999989,2.5127999999999986,0.25670370839305434,0.24979991993593617,-1.0,1.0,0.0
1,202304010106,2,1,1,5,4,6,13,79,0,0,1,1,2,0,0,1,0,0,2,11,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,40.0,4.0,38.7,0.8,0.25,0.0,0.0,20.0,12.0,37.5,1.4,0.25,0.0,0.0,10.0,5.0,38.1,0.7,0.3125,0.5,-8.0,-200.0,0.06060606060606061,0.21212121212121213,7,13,4.6,3.0,1282,1306,377,0.0,0.0,10.0,5.0,36.3,0.6,0.125,0.0,0.0,20.0,3.0,35.2,0.5,0.1875,-0.9,0.2,56.0,21.0,16.0,16.0,462.0,-0.0625,0.125,0.0625,0.0625,-0.0625,0.8200000000000003,0.0,0.831700000000005,-0.09140000000000015,0.18890000000000384,1.1468999999999951,0.04690000000000083,0.06373774391990981,1.261110621634756,0.0,0.0,
2,202304010106,0,0,0,16,0,0,1,14,0,0,0,0,0,0,0,3,0,0,1,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,60.0,20.0,38.5,0.0,0.375,0.0,0.0,180.0,180.0,35.3,1.1,0.3333333333333333,0.0,0.0,140.0,150.0,35.9,1.6,0.1875,65.0,25.0,-200.0,,,8,15,4.2,2.0,1713,1228,215,0.0,0.0,90.0,130.0,37.9,1.5,0.375,0.0,0.0,30.0,10.0,35.3,0.0,0.16666666666666666,-7.0,0.0,50.0,-538.0,16.0,8.0,487.0,0.0,-0.05555555555555555,0.0,0.0625,0.0,0.38000000000000045,0.0,0.5889000000000024,0.14689999999999515,0.7468999999999966,0.7770999999999972,-0.9742000000000033,0.09166666666666667,1.3541048703848615,-3.0,0.0,
3,202304010106,2,0,0,23,1,3,2,28,0,0,0,3,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,1,0,0,50.0,4.0,39.2,1.5,0.25,0.0,0.0,60.0,8.0,37.2,0.6,0.125,0.0,0.0,90.0,3.0,38.4,0.2,0.125,-0.5,-2.0,-200.0,0.0,0.07142857142857142,2,4,20.1,7.0,1704,1506,1712,0.0,0.0,100.0,9.0,39.6,1.0,0.0625,0.0,0.0,140.0,6.0,33.8,1.4,0.5555555555555556,0.5,0.2,54.0,20.0,16.0,16.0,450.0,0.0625,0.0625,0.0,0.0,,0.8400000000000013,0.0,1.331700000000005,-0.3913999999999973,0.488900000000001,1.6889000000000038,0.25659999999999883,0.17679851823299517,2.0876781361119834,0.0,1.0,0.0
4,202304010106,2,4,6,26,23,19,26,211,0,1,1,2,0,1,0,3,3,4,2,18,0,1,0,0,0,1,0,3,2,2,0,9,0,1,0,0,0,0,90.0,9.0,42.5,2.8,0.1,0.0,0.0,80.0,11.0,40.0,2.3,0.13333333333333333,0.0,0.0,80.0,7.0,35.7,0.5,0.25,-1.0,-1.0,-400.0,0.09090909090909091,0.18181818181818182,3,6,8.0,5.0,1629,1167,1428,0.0,0.0,50.0,5.0,34.4,1.0,0.125,0.0,0.0,90.0,6.0,35.7,0.6,0.2222222222222222,-1.2,0.0,50.0,-456.0,16.0,10.0,429.0,0.4,0.06666666666666667,0.0,,-0.05555555555555555,1.9199999999999995,0.0,4.220500000000001,2.1766999999999967,0.5469000000000008,0.8566000000000003,0.3346000000000018,0.05885743394732901,3.0728488410593835,-4.0,1.0,0.0
5,202304010106,3,2,2,22,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.0,4.0,40.6,1.5,0.2727272727272727,0.0,0.0,3.0,6.0,36.9,0.8,0.3333333333333333,0.0,0.0,8.0,11.0,39.3,3.2,0.375,3.5,10.0,-400.0,0.0,0.0,6,12,6.2,4.0,1064,737,1556,0.0,0.0,4.0,6.0,34.3,1.2,0.25,0.0,0.0,3.0,4.0,38.4,1.4,0.125,0.0,0.0,53.0,-439.0,16.0,11.0,522.0,-0.09090909090909091,0.0,0.0625,,0.0,0.7000000000000007,0.0,2.935700000000004,0.45889999999999986,1.0204999999999984,0.7565999999999988,0.7083000000000013,0.08539461685431425,2.1661024906499704,-3.0,1.0,0.0
6,202304010106,0,1,2,41,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,2.0,39.0,0.0,0.42857142857142855,0.0,0.0,6.0,7.0,33.8,1.3,0.5625,0.0,0.0,6.0,11.0,38.9,1.6,0.375,4.5,-1.0,-400.0,0.0,0.0,5,10,10.5,6.0,1605,1716,1,0.0,0.0,4.0,3.0,38.6,1.1,0.4,0.0,0.0,6.0,6.0,37.7,1.3,0.8125,0.4,0.4,51.0,-40.0,16.0,7.0,467.0,0.0,,0.0,-0.06666666666666667,-0.125,-0.220000000000001,0.0,0.7205000000000013,0.25659999999999883,0.988900000000001,0.32050000000000267,-0.21109999999999474,0.16189802156837835,1.9544820285692077,-3.0,1.0,0.0
7,202304010106,0,0,0,4,5,5,5,62,0,0,0,0,0,0,0,1,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.0,8.0,39.1,1.4,0.45454545454545453,0.0,0.0,18.0,12.0,35.1,1.5,0.6111111111111112,0.0,0.0,8.0,8.0,33.8,1.4,0.625,0.0,0.0,-500.0,,,6,11,30.3,8.0,1447,1503,1721,0.0,0.0,13.0,8.0,35.1,0.7,0.6111111111111112,0.0,0.0,6.0,10.0,42.5,6.1,0.6,0.0,0.0,50.0,-445.0,16.0,11.0,418.0,0.2727272727272727,0.0,,-0.2222222222222222,0.0,-0.6799999999999997,0.0,,-0.05310000000000059,0.25659999999999883,-0.26539999999999964,4.678899999999999,0.06340192506243233,3.2263911728121255,-4.0,1.0,0.0
8,202304010106,2,0,2,22,3,5,6,45,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,15.0,12.0,33.5,0.8,0.6111111111111112,0.0,0.0,10.0,9.0,34.1,1.7,0.625,0.0,0.0,16.0,11.0,37.0,1.7,0.5,-0.5,6.0,0.0,0.08,0.12,8,16,62.3,10.0,1465,1376,1328,0.0,0.0,11.0,10.0,34.4,1.0,0.16666666666666666,,,,,,,,-0.4,0.0,54.0,-106.0,16.0,18.0,392.0,,,0.0,-0.05555555555555555,,-0.5599999999999994,0.0,-0.04339999999999833,0.5566000000000031,1.634599999999999,-0.7064999999999984,,0.184877493221863,1.3388427838995882,0.0,2.0,0.0
9,202304010106,0,1,1,4,2,4,3,13,0,0,0,0,0,0,0,0,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0,17.0,37.4,3.2,0.5,0.0,0.0,11.0,10.0,33.6,2.5,0.9375,,,,,,,,-7.0,14.0,-200.0,0.0,0.2,4,8,116.7,11.0,1248,910,1428,,,,,,,,,,,,,,,-7.0,0.0,56.0,-98.0,16.0,18.0,492.0,0.1111111111111111,,,,,3.799999999999997,0.0,2.2468999999999966,0.05660000000000309,,,,0.21875,1.8999999999999986,0.0,1.0,0.0
