,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202004010111,3,5,6,55,0,0,0,9,0,0,0,4,1,1,1,11,0,0,0,3,0,0,0,2,0,1,0,3,0,0,0,0,0,0,0,0,0.0,0.0,5.0,4.0,13.1,0.8,0.15384615384615385,0.0,0.0,3.0,6.0,13.4,4.2,0.375,0.0,0.0,5.0,2.0,13.1,0.5,0.07692307692307693,-1.0,8.0,-1250.0,0.0,0.2727272727272727,6,11
1,202004010111,17,17,9,62,2,1,2,36,0,0,0,2,4,3,1,19,0,0,0,5,0,0,0,1,1,1,0,8,0,0,0,1,0,0,0,1,0.0,0.0,13.0,10.0,34.8,0.7,0.5625,0.0,0.0,12.0,10.0,34.7,0.4,0.9444444444444444,0.0,0.0,10.0,3.0,,,,-3.5,6.0,0.0,0.0,0.0,4,7
2,202004010111,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,7.0,38.0,0.9,0.8,0.0,0.0,14.0,13.0,34.5,0.8,0.7222222222222222,0.0,0.0,14.0,17.0,35.4,1.3,0.11764705882352941,5.0,-18.0,400.0,0.0,0.0,1,1
3,202004010111,2,2,3,12,1,0,0,1,1,0,0,1,1,0,0,3,1,0,0,1,1,0,0,1,1,0,0,2,1,0,0,1,1,0,0,1,0.0,0.0,15.0,12.0,34.0,0.5,0.8235294117647058,0.0,0.0,11.0,14.0,36.7,1.9,0.125,0.0,0.0,11.0,11.0,36.3,0.4,0.16666666666666666,-0.5,10.0,200.0,0.0,0.1875,5,9
4,202004010111,0,0,0,1,8,5,3,76,0,0,0,0,0,0,0,1,2,1,0,16,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,16.0,16.0,41.3,4.9,0.75,0.0,0.0,14.0,4.0,33.2,0.3,0.6470588235294118,0.0,0.0,14.0,13.0,35.0,1.2,0.75,-1.5,14.0,-200.0,0.14285714285714285,0.14285714285714285,5,10
5,202004010111,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,80.0,12.0,44.2,7.2,0.9166666666666666,0.0,0.0,100.0,13.0,34.8,1.5,1.0,0.0,0.0,60.0,16.0,38.5,3.1,0.625,2.0,2.0,200.0,0.0,0.25,7,13
6,202004010111,1,1,0,13,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,7.0,41.9,1.4,0.09090909090909091,0.0,0.0,150.0,16.0,39.7,4.8,0.125,0.0,0.0,150.0,16.0,40.0,2.9,0.25,4.5,18.0,300.0,,,7,14
7,202004010111,3,4,3,33,2,0,2,10,0,0,0,0,0,0,0,9,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,2.0,13.3,0.5,0.4,0.0,0.0,3.0,2.0,12.9,0.0,0.3076923076923077,0.0,0.0,6.0,1.0,13.1,0.0,0.07142857142857142,-0.5,-2.0,-1700.0,0.07692307692307693,0.15384615384615385,1,2
8,202004010111,1,3,2,27,0,0,0,2,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,14.0,14.0,36.1,1.5,0.8666666666666667,0.0,0.0,14.0,11.0,34.3,0.8,0.5555555555555556,0.0,0.0,10.0,11.0,34.6,0.7,0.8,-1.5,-2.0,0.0,0.0,0.0,2,3
9,202004010111,3,5,6,55,0,0,0,2,0,0,0,0,1,1,1,11,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0.0,0.0,16.0,15.0,36.6,1.7,0.625,0.0,0.0,14.0,14.0,36.6,2.4,1.0,0.0,0.0,16.0,9.0,33.3,0.6,0.8125,-3.0,-10.0,200.0,,,2,4
10,202004010111,0,0,0,3,1,2,6,35,0,0,0,1,0,0,0,1,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,15.0,15.0,35.9,1.5,0.2222222222222222,0.0,0.0,15.0,14.0,34.9,1.9,1.0,0.0,0.0,15.0,15.0,35.6,1.5,0.75,0.0,0.0,0.0,0.0,0.2,8,16
11,202004010111,9,6,6,43,0,0,2,10,0,0,0,0,2,0,1,12,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,17.0,8.0,34.3,0.8,0.7777777777777778,0.0,0.0,12.0,10.0,34.0,0.9,1.0,0.0,0.0,11.0,10.0,35.6,0.5,0.8888888888888888,1.0,10.0,0.0,0.0,0.0,6,12
12,202004010111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,,,,0.3,0.0,0.0,80.0,13.0,33.3,0.6,0.8125,0.0,0.0,50.0,5.0,35.6,0.7,0.5384615384615384,-8.0,9.0,0.0,0.0,0.16666666666666666,4,8
13,202004010111,0,3,4,27,0,0,1,2,0,0,0,2,0,3,0,8,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,1,0.0,0.0,6.0,12.0,40.2,3.0,0.5833333333333334,0.0,0.0,2.0,11.0,13.7,4.1,0.38461538461538464,0.0,0.0,14.0,9.0,35.9,0.7,0.4375,-1.5,-10.0,-800.0,0.0,0.10526315789473684,3,6
14,202004010111,2,0,1,7,0,0,0,3,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,8.0,8.0,35.9,2.3,1.0,0.0,0.0,6.0,10.0,14.2,8.9,0.9,0.0,0.0,14.0,15.0,33.4,1.0,1.0,3.5,-12.0,750.0,0.0,0.0,3,5
15,202004010111,4,2,1,27,1,2,1,6,0,0,0,0,0,0,0,8,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.0,0.0,18.0,13.0,36.1,0.7,0.3888888888888889,0.0,0.0,17.0,14.0,33.1,1.1,0.7222222222222222,0.0,0.0,11.0,7.0,35.5,0.5,0.75,-3.0,-2.0,200.0,0.1111111111111111,0.5555555555555556,8,15
16,202004010208,7,4,2,25,0,0,1,7,0,0,0,1,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,11.0,11.0,34.7,1.3,0.9375,0.0,0.0,12.0,9.0,34.7,0.9,0.9285714285714286,0.0,0.0,3.0,9.0,35.9,0.7,0.7,-1.0,0.0,0.0,0.0,0.16666666666666666,7,11
17,202004010208,7,8,8,55,0,0,0,1,0,0,0,0,3,1,1,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,5.0,2.0,38.7,1.5,0.2222222222222222,0.0,0.0,5.0,3.0,38.0,0.5,0.35714285714285715,0.0,0.0,2.0,2.0,37.9,0.1,0.125,0.0,-4.0,-200.0,0.0,0.0,5,7
