,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban
0,202204010102,0.0,4.0,3.0,23.0,6.0,6.0,7.0,70.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,7.0,4.0,5.0,7.0,46.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,2.0,4.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,40.0,4.0,0.0,0.0,10.0,3.0,5,6
1,202204010102,1.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,2.0,4.0,0.0,0.0,2.0,3.0,1,1
2,202204010102,10.0,3.0,4.0,44.0,4.0,5.0,7.0,89.0,0.0,0.0,0.0,2.0,8.0,1.0,2.0,25.0,1.0,2.0,4.0,45.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,13.0,0.0,0.0,13.0,14.0,0.0,0.0,10.0,9.0,4,4
3,202204010102,0.0,1.0,1.0,32.0,11.0,6.0,4.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,9.0,4.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,3.0,0.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,7.0,0.0,0.0,90.0,9.0,0.0,0.0,90.0,5.0,8,12
4,202204010102,4.0,3.0,7.0,48.0,10.0,4.0,5.0,72.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,29.0,8.0,4.0,5.0,46.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7.0,6.0,2.0,2.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,0.0,0.0,9.0,11.0,0.0,0.0,2.0,5.0,2,2
5,202204010102,0.0,0.0,3.0,24.0,2.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,80.0,0.0,0.0,160.0,160.0,0.0,0.0,120.0,120.0,6,9
6,202204010102,0.0,0.0,1.0,0.0,3.0,5.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,0.0,0.0,9.0,5.0,0.0,0.0,6.0,3.0,7,10
7,202204010102,0.0,0.0,2.0,17.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,11.0,9.0,0.0,0.0,6.0,6.0,4,5
8,202204010102,0.0,0.0,3.0,18.0,3.0,2.0,3.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,3.0,1.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,12.0,9.0,0.0,0.0,13.0,9.0,8,13
9,202204010102,1.0,1.0,0.0,18.0,1.0,10.0,6.0,61.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,9.0,3.0,31.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,3.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,140.0,9.0,0.0,0.0,90.0,10.0,7,11
