,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202404040404,11,10,6,66,1,0,0,3,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,90.0,9.0,36.9,1.3,0.8888888888888888,0,0,100.0,10.0,40.1,2.3,0.5833333333333334,0,0,80.0,6.0,34.9,1.9,0.5555555555555556,-1.5,-4.0,400.0,0.0,0.0,5,5,42.0,9.0,1503,42,1263,0,0,80.0,7.0,36.6,2.4,0.3333333333333333,0,0,80.0,5.0,34.3,0.5,1.0,-1.1,0.0,56.0,9.0,10.0,9.0,482.0,0.1111111111111111,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.0,0.8700000000000003,0.0,-0.7595000000000027,-0.0251000000000019,-0.5468000000000046,1.1531999999999982,-1.730000000000004,0.24113927126900783,2.025438224187547
1,202404040404,8,13,11,60,1,1,1,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30.0,1.0,37.9,0.0,0.1,0,0,50.0,8.0,38.7,0.9,0.7857142857142857,0,0,60.0,3.0,38.7,0.9,0.5625,1.0,0.0,100.0,0.0,0.0,3,3,2.7,1.0,1586,1506,1167,0,0,50.0,3.0,38.8,0.9,0.42857142857142855,0,0,40.0,3.0,40.2,0.4,0.5454545454545454,-0.10000000000000005,0.8,53.0,114.0,10.0,10.0,456.0,0.0,-0.07142857142857142,0.0625,-0.07142857142857142,-0.09090909090909091,-0.4700000000000003,0.0,-2.2251000000000047,-0.6925999999999988,-0.9258999999999986,-0.8259000000000043,0.5741000000000014,0.22427560907908728,0.7445804187594526
2,202404040404,5,2,0,46,7,5,4,43,0,1,0,0,0,1,0,2,0,1,0,2,0,1,0,0,0,1,0,2,0,1,0,2,0,1,0,0,0,0,90.0,7.0,40.1,1.4,0.9166666666666666,0,0,70.0,7.0,37.8,1.6,0.5833333333333334,0,0,60.0,11.0,38.3,1.6,1.0,2.0,10.0,100.0,0.0,0.0,8,9,10.0,6.0,1605,1503,1,0,0,50.0,11.0,38.9,2.1,0.3076923076923077,0,0,10.0,7.0,39.9,1.7,0.36363636363636365,0.4,0.0,58.0,57.0,10.0,12.0,474.0,-0.16666666666666666,-0.08333333333333333,-0.07692307692307693,0.15384615384615385,-0.09090909090909091,-0.06999999999999958,0.0,-0.0251000000000019,-1.8259000000000043,-1.8251000000000062,-1.0204000000000022,-0.22510000000000474,0.28142366937022045,0.8899438184514809
3,202404040404,5,2,0,46,16,7,7,123,0,0,0,2,0,1,0,2,0,0,0,3,0,0,0,1,0,1,0,2,0,0,0,3,0,0,0,1,0,0,50.0,7.0,40.2,1.9,0.25,0,0,70.0,2.0,40.5,0.7,0.25,0,0,120.0,8.0,37.6,1.4,0.4375,0.5,-16.0,100.0,,,2,2,9.5,5.0,1605,1294,1,0,0,40.0,8.0,39.7,1.4,0.15384615384615385,0,0,70.0,6.0,38.2,0.9,0.07692307692307693,0.4,0.2,53.0,28.0,10.0,12.0,452.0,0.25,-0.08333333333333333,-0.0625,0.0,0.0,0.4799999999999997,0.0,0.07489999999999952,0.3748999999999967,0.6587000000000032,-0.4251000000000005,-1.720399999999998,0.12084821033357673,1.139473562659529
4,202404040404,5,1,2,20,4,8,7,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,5.0,40.7,1.1,0.6666666666666666,0,0,10.0,2.0,39.8,0.3,0.5,0,0,30.0,8.0,39.2,2.6,0.8125,1.5,-4.0,100.0,0.0,1.0,7,8,3.5,2.0,1687,1110,1345,0,0,10.0,1.0,38.2,0.0,0.1875,0,0,30.0,3.0,39.9,0.5,0.13333333333333333,-0.5,0.6,55.0,57.0,10.0,12.0,458.0,-0.4166666666666667,-0.3,-0.1875,0.0,0.0,0.3200000000000003,0.0,0.5748999999999995,-0.32510000000000616,0.3872,-0.2767999999999944,1.0871999999999957,0.2643992141524714,0.8309031231136388
5,202404040404,0,2,4,8,11,6,10,82,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,150.0,11.0,38.1,1.9,0.4666666666666667,0,0,150.0,14.0,38.0,1.6,0.6875,0,0,80.0,7.0,38.7,2.2,0.5,-2.0,6.0,800.0,0.0,1.0,7,7,66.5,10.0,1246,1345,533,0,0,140.0,6.0,38.2,0.6,0.4375,0,0,110.0,4.0,38.0,1.5,0.8,-2.2,0.0,54.0,86.0,10.0,15.0,462.0,0.2,0.0,-0.1,-0.125,-0.26666666666666666,0.0,0.0,-0.47759999999999536,-0.27949999999999875,-0.6925999999999988,-1.1925999999999988,-1.2764000000000024,0.14106243692461545,0.2607680962081069
6,202404040404,0,1,2,25,4,7,13,94,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0,10.0,38.1,3.1,0.75,0,0,110.0,11.0,37.2,0.8,1.0,0,0,4.0,7.0,40.7,2.4,0.5,-1.5,-2.0,700.0,,,1,1,8.5,4.0,1175,1482,882,0,0,9.0,6.0,39.0,1.5,0.5625,0,0,3.0,3.0,39.4,1.4,0.6,-1.9,0.2,54.0,-48.0,10.0,12.0,498.0,0.16666666666666666,-0.2,0.0,-0.0625,-0.26666666666666666,-0.43999999999999917,0.0,-1.5259,-1.377599999999994,0.9115000000000038,-0.6259000000000015,-0.22590000000000288,0.17881554742247668,1.1855800268223142
7,202404040404,9,8,4,50,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,8.0,37.7,2.1,0.9166666666666666,0,0,60.0,11.0,40.4,3.1,0.46153846153846156,0,0,50.0,1.0,38.8,0.0,0.16666666666666666,-3.5,22.0,700.0,,,4,4,7.0,3.0,1463,891,1167,0,0,40.0,5.0,38.8,2.6,0.9375,0,0,70.0,6.0,36.7,0.5,0.7058823529411765,-0.9999999999999998,0.2,50.0,29.0,10.0,12.0,478.0,-0.25,0.0,0.0,-0.3125,-0.058823529411764705,0.36000000000000015,0.0,-1.3386999999999958,0.7108999999999952,-0.8259000000000043,-0.8891000000000062,0.7834000000000003,0.2916355777401975,1.2383860464330156
8,202404040404,8,11,15,118,14,18,20,173,2,1,2,14,0,0,0,3,0,0,1,2,0,0,0,1,0,0,0,3,0,0,1,2,0,0,0,1,0,0,130.0,10.0,36.8,1.2,0.6875,0,0,120.0,11.0,36.7,1.2,0.9375,0,0,50.0,3.0,38.0,1.8,0.7333333333333333,-3.5,-4.0,400.0,0.0,0.0,8,10,31.7,8.0,1691,1013,1167,0,0,20.0,2.0,38.2,0.6,0.4,0,0,80.0,2.0,37.6,0.1,0.9333333333333333,-2.5,0.6,58.0,113.0,10.0,16.0,466.0,-0.125,0.0,-0.2,-0.06666666666666667,-0.26666666666666666,-0.31000000000000083,0.0,-0.8595000000000041,-1.3725999999999985,-1.6891000000000034,-1.4891000000000005,-2.0259,0.1973680994149426,0.6118823416311349
9,202404040404,2,3,3,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,10.0,41.0,2.9,0.1,0,0,2.0,9.0,42.3,2.7,0.0625,0,0,4.0,9.0,41.2,2.6,0.06666666666666667,-0.5,2.0,0.0,,,6,6,14.0,7.0,1089,1009,1428,0,0,5.0,3.0,39.0,0.4,0.125,0,0,4.0,4.0,40.5,0.6,0.23076923076923078,-1.8,0.2,51.0,0.0,10.0,10.0,474.0,0.6,0.0625,0.06666666666666667,0.0,-0.07692307692307693,0.4299999999999997,0.0,1.211500000000001,3.0822000000000003,1.982200000000006,-0.21779999999999688,1.2822000000000031,0.06131905330717229,1.0751744044572482
