,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202304040204,4,2,1,21,9,8,9,103,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120.0,7.0,35.6,0.5,0.13333333333333333,0,0,60.0,12.0,38.0,2.7,0.2857142857142857,0,0,40.0,2.0,37.9,0.4,1.0,-2.5,-14.0,300.0,0.3333333333333333,0.5,7,8,3.6,1.0,1657,1556,1317,0,0,50.0,1.0,36.9,0.0,0.09090909090909091,0,0,90.0,9.0,35.9,0.9,0.75,-0.7,0.4,53.0,14.0,10.0,15.0,456.0,-0.06666666666666667,0.14285714285714285,-0.5454545454545454,0.0,-0.16666666666666666,0.05000000000000071,0.0,-0.4299999999999997,1.0587000000000018,-0.46059999999999945,-1.6596000000000046,-1.0412999999999997,0.3601927338171186,0.9891410415102586
1,202304040204,3,1,0,30,3,3,3,33,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,60.0,4.0,38.5,0.4,0.08333333333333333,0,0,60.0,2.0,38.1,0.3,0.8571428571428571,0,0,120.0,11.0,39.3,2.1,0.8125,3.5,-8.0,100.0,0.0,0.0,5,5,4.3,3.0,1605,1503,1,0,0,70.0,3.0,38.5,1.0,0.5833333333333334,0,0,120.0,6.0,39.0,1.4,0.8333333333333334,0.5,0.4,56.0,56.0,10.0,12.0,460.0,0.0,-0.7142857142857143,0.125,0.16666666666666666,-0.25,-0.13999999999999985,0.0,-1.4204000000000008,-1.724499999999999,-0.8251000000000062,-1.4204000000000008,-1.1251000000000033,0.2922976653517233,0.42142615011410833
2,202304040204,11,15,14,126,10,5,6,65,2,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,30.0,1.0,38.2,0.0,0.5454545454545454,0,0,10.0,10.0,41.5,2.5,0.07142857142857142,0,0,20.0,6.0,40.8,1.6,0.3076923076923077,2.5,6.0,100.0,,,8,9,3.6,2.0,1576,1345,1577,0,0,10.0,2.0,39.8,0.0,0.07142857142857142,0,0,20.0,2.0,39.5,0.4,0.07142857142857142,-0.6,0.6,52.0,63.0,10.0,11.0,452.0,-0.18181818181818182,0.07142857142857142,-0.07692307692307693,0.0,0.0,-0.08999999999999915,0.0,-1.9251000000000005,2.1073999999999984,1.1740999999999957,0.1740999999999957,-0.12590000000000146,0.1895356866745076,1.132431013351364
3,202304040204,3,1,0,30,12,5,5,96,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,130.0,9.0,39.1,1.0,0.375,0,0,100.0,8.0,40.5,2.6,0.42857142857142855,0,0,130.0,9.0,38.2,1.5,0.6923076923076923,0.0,-6.0,700.0,0.0,0.0,1,1,10.7,5.0,1605,1294,1,0,0,140.0,14.0,40.4,3.1,0.5,0,0,50.0,1.0,39.8,0.0,0.5714285714285714,-1.0,0.2,53.0,27.0,10.0,16.0,446.0,0.125,0.0,0.0,0.3125,-0.35714285714285715,-0.129999999999999,0.0,-0.5259,1.1073999999999984,-1.4258999999999986,1.1235999999999962,0.40739999999999554,0.11127018025024109,0.8602325267042611
4,202304040204,5,10,13,94,4,9,5,61,0,0,1,2,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,90.0,3.0,38.8,0.9,0.9285714285714286,0,0,60.0,3.0,38.2,0.7,0.7857142857142857,0,0,50.0,4.0,38.9,0.6,0.2727272727272727,0.5,6.0,800.0,0.0,0.0,2,2,19.4,9.0,1691,1428,1167,0,0,80.0,8.0,39.8,2.4,0.9375,0,0,60.0,7.0,38.6,1.6,0.8125,1.3,0.4,55.0,43.0,10.0,14.0,444.0,-0.07142857142857142,-0.5714285714285714,0.09090909090909091,0.0,-0.0625,-0.12000000000000029,0.0,-0.47640000000000526,-1.1925999999999988,-1.2251000000000047,0.47109999999999985,-0.9382999999999981,0.2449413354267526,0.527636238330915
5,202304040204,5,5,6,58,11,15,16,139,0,2,2,6,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,4.0,3.0,39.5,1.5,0.5,0,0,13.0,12.0,38.2,1.5,0.8666666666666667,0,0,12.0,7.0,40.4,1.6,0.6666666666666666,2.0,18.0,500.0,,,8,10,8.6,4.0,1009,1013,298,0,0,10.0,8.0,38.4,0.7,0.8571428571428571,0,0,8.0,4.0,39.0,1.2,0.9375,-0.2,0.2,56.0,-353.0,10.0,8.0,458.0,0.0,0.06666666666666667,-0.13333333333333333,-0.14285714285714285,-0.125,0.08000000000000043,0.0,0.1711000000000027,-1.4258999999999986,0.47690000000000055,-0.4128000000000043,-1.1251000000000033,0.1602968122802537,0.7949842765740707
6,202304040204,0,0,0,3,1,1,2,30,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10.0,6.0,39.6,1.9,0.2727272727272727,0,0,70.0,2.0,37.1,0.6,0.36363636363636365,0,0,120.0,9.0,39.2,1.4,0.75,1.5,-12.0,100.0,0.0,0.0,4,4,34.2,10.0,1600,1328,680,0,0,80.0,8.0,38.3,2.1,0.9333333333333333,0,0,40.0,14.0,39.7,4.6,0.625,2.2,0.2,54.0,63.0,10.0,11.0,442.0,0.36363636363636365,0.0,-0.0625,-0.2,0.3125,-0.13999999999999985,0.0,-0.5251000000000019,-1.4596000000000018,-0.4258999999999986,-1.0926000000000045,0.4236000000000004,0.24355682404340134,0.9744742172063874
7,202304040204,1,2,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,4.0,40.2,0.7,0.36363636363636365,0,0,13.0,12.0,38.1,1.9,0.8,0,0,10.0,10.0,39.2,2.9,0.8571428571428571,3.0,13.0,1200.0,,,3,3,17.5,7.0,1401,76,517,0,0,13.0,11.0,40.7,0.9,0.06666666666666667,0,0,8.0,13.0,40.3,2.0,0.9285714285714286,1.7,0.0,55.0,-371.0,10.0,11.0,483.0,0.2727272727272727,-0.06666666666666667,-0.14285714285714285,0.0,-0.42857142857142855,-0.279999999999999,0.0,2.765900000000002,0.02740000000000009,-0.4258999999999986,1.5549000000000035,1.0822000000000003,0.3329692282509203,0.9402127418834524
8,202304040204,4,2,1,26,1,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,5.0,37.7,3.0,0.7272727272727273,0,0,10.0,4.0,37.9,0.8,0.8571428571428571,0,0,14.0,9.0,41.2,1.9,0.3333333333333333,2.0,-2.0,1100.0,0.0,0.0,7,7,19.1,8.0,1601,1685,239,0,0,9.0,8.0,13.8,3.9,0.4,0,0,8.0,8.0,13.8,6.1,0.8333333333333334,1.0,0.0,55.0,-308.0,10.0,11.0,464.0,0.0,-0.2857142857142857,-0.06666666666666667,0.1,-0.08333333333333333,7.19,0.0,-0.5794999999999959,-1.7259000000000029,1.2769000000000048,,,0.22059518685781399,12.37536262094974
9,202304040204,1,0,0,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,7.0,41.7,3.1,0.5454545454545454,0,0,6.0,10.0,40.7,3.8,0.6,0,0,6.0,2.0,39.0,0.5,0.18181818181818182,-2.5,24.0,500.0,0.0,0.0,6,6,14.6,6.0,1064,696,1556,0,0,11.0,3.0,37.4,0.7,0.18181818181818182,0,0,14.0,10.0,39.5,3.0,0.7857142857142857,-0.1,0.4,55.0,-222.0,10.0,11.0,560.0,0.36363636363636365,0.3,-0.09090909090909091,0.0,0.07142857142857142,0.770000000000001,0.0,2.415300000000002,0.9115000000000038,-1.1251000000000033,-2.5230999999999995,0.29059999999999775,0.2398987811519234,1.4705101155721454
