,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202404010105,10,15,15,122,1,3,2,18,0,0,0,0,4,6,3,39,0,0,1,3,0,0,0,0,1,5,2,22,0,0,0,2,0,0,0,0,0.0,0.0,10.0,2.0,35.9,0.1,0.16666666666666666,0.0,0.0,30.0,2.0,33.9,0.0,0.125,0.0,0.0,10.0,2.0,35.7,0.1,0.11764705882352941,0.0,-6.0,0.0,0.1,0.4,5,8,1.4,1.0,1222,1691,1328,0.0,0.0,20.0,2.0,35.5,0.0,0.125,0.0,0.0,10.0,4.0,36.1,0.5,0.3125,0.4,0.8,57.0,21.0,15.0,18.0,462.0,0.0,0.0,-0.058823529411764705,-0.0625,-0.125,-0.2000000000000007,0.0,-0.7832000000000008,-1.5592000000000041,-0.21659999999999968,-0.4166000000000025,0.1833999999999989,0.07362901750245991,0.7858753081755409
1,202404010105,7,8,7,70,0,0,0,0,0,0,0,0,1,0,1,10,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0.0,0.0,30.0,7.0,36.0,1.0,0.07142857142857142,0.0,0.0,50.0,4.0,35.7,0.5,0.3125,0.0,0.0,20.0,5.0,39.6,1.8,0.625,-1.0,-12.0,200.0,0.0,0.21428571428571427,4,7,6.1,3.0,1677,395,1167,,,,,,,,,,,,,,,-1.0,0.0,56.0,20.0,15.0,14.0,496.0,0.0,-0.125,-0.125,,,-1.8000000000000007,0.0,0.5407999999999973,-1.6452999999999989,-0.025900000000000034,,,0.22662083120001755,1.7720045146669348
2,202404010105,1,0,2,34,36,21,22,270,0,0,0,6,0,0,0,6,10,3,4,50,0,0,0,0,0,0,0,6,5,2,2,23,0,0,0,0,0.0,0.0,6.0,5.0,38.4,1.5,1.0,0.0,0.0,8.0,8.0,35.7,1.2,0.875,0.0,0.0,8.0,7.0,38.0,1.0,0.1875,1.0,12.0,600.0,0.0,0.16666666666666666,8,15,36.3,6.0,1246,1428,533,0.0,0.0,6.0,3.0,36.0,1.0,0.6666666666666666,0.0,0.0,14.0,5.0,35.5,1.1,0.8888888888888888,-0.5,0.2,51.0,-171.0,15.0,8.0,408.0,-0.25,-0.0625,-0.0625,-0.2,-0.4444444444444444,0.55,0.0,0.12049999999999983,-1.2412999999999954,1.9699999999999989,0.08339999999999748,-0.7845000000000013,0.28888888888888886,1.2253978945632302
3,202404010105,28,22,25,187,36,21,22,270,3,3,2,21,4,8,9,24,10,3,4,50,1,2,0,4,0,6,2,9,5,2,2,23,0,2,0,2,0.0,0.0,2.0,9.0,36.1,0.8,0.3333333333333333,0.0,0.0,7.0,2.0,35.3,0.1,0.2777777777777778,0.0,0.0,4.0,5.0,39.6,1.2,0.1875,-2.0,10.0,-200.0,0.08333333333333333,0.16666666666666666,7,13,4.7,2.0,1098,1428,1294,0.0,0.0,2.0,4.0,36.2,1.0,0.4,0.0,0.0,2.0,2.0,35.8,0.0,0.7,-1.2,0.4,57.0,-120.0,15.0,18.0,494.0,0.16666666666666666,0.0,0.0,0.0,-0.3,-0.029999999999999714,0.0,0.07000000000000028,-0.6166000000000054,0.38220000000000454,0.2834000000000003,-0.11660000000000537,0.17463277166176913,1.5323185047502375
4,202404010105,0,1,0,6,2,2,1,12,0,0,0,0,0,0,0,1,2,1,0,4,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0,180.0,10.0,36.8,1.6,0.9444444444444444,0.0,0.0,140.0,10.0,42.9,4.4,0.3333333333333333,0.0,0.0,130.0,8.0,40.1,2.2,0.7333333333333333,-1.0,-6.0,0.0,,,7,12,331.1,12.0,1286,1412,1503,,,,,,,,,,,,,,,-1.0,0.0,53.0,48.0,15.0,18.0,454.0,-0.1111111111111111,0.2,-0.2,,,-1.6500000000000021,0.0,0.1167999999999978,4.087199999999996,0.47409999999999997,,,0.25342645028971855,2.4931015935086878
5,202404010105,0,2,2,40,23,13,11,238,0,0,0,4,0,1,0,13,4,3,1,42,0,0,0,2,0,0,0,7,3,2,0,15,0,0,0,2,0.0,0.0,10.0,10.0,39.4,0.0,0.1,0.0,0.0,150.0,100.0,34.5,1.1,0.3333333333333333,0.0,0.0,90.0,50.0,39.0,1.2,0.13333333333333333,20.0,18.0,700.0,0.043478260869565216,0.34782608695652173,6,11,57.3,8.0,1507,1263,593,0.0,0.0,60.0,50.0,38.8,2.1,0.5333333333333333,0.0,0.0,80.0,60.0,36.2,1.5,0.6,5.0,0.0,57.0,-175.0,15.0,10.0,440.0,0.0,0.0,0.0,-0.2,0.06666666666666667,0.20999999999999944,0.0,1.9658999999999978,-0.5747,-0.3926000000000016,-0.8259000000000043,0.2834000000000003,0.20264912204760885,1.908297670700249
6,202404010105,1,3,3,19,0,1,0,2,0,0,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0.0,0.0,4.0,3.0,36.8,0.2,0.16666666666666666,0.0,0.0,4.0,7.0,36.8,1.5,0.2,,,,,,,,4.0,8.0,0.0,0.07142857142857142,0.09523809523809523,2,2,17.9,4.0,1248,89,1428,,,,,,,,,,,,,,,4.0,0.5,55.0,-71.0,15.0,18.0,448.0,-0.05555555555555555,0.0,,,,0.0,0.0,0.8833999999999946,0.8833999999999946,,,,0.016666666666666677,0.0
7,202404010105,28,22,25,187,1,1,0,6,0,0,0,0,4,8,9,24,0,0,0,0,0,0,0,0,0,6,2,9,0,0,0,0,0,0,0,0,0.0,0.0,14.0,14.0,35.0,1.8,0.5882352941176471,0.0,0.0,12.0,14.0,39.7,4.1,0.5,0.0,0.0,5.0,8.0,37.3,1.8,0.13333333333333333,-3.0,-4.0,600.0,0.06976744186046512,0.2558139534883721,5,9,24.8,5.0,1098,68,1294,0.0,0.0,11.0,3.0,35.6,0.8,0.5,0.0,0.0,7.0,9.0,37.3,2.3,0.6363636363636364,-2.1,0.2,57.0,-120.0,15.0,17.0,474.0,0.0,0.0625,0.0,0.1875,0.0,-0.04999999999999929,0.0,-0.10649999999999693,4.2408,1.3833999999999946,0.1407999999999987,0.9251000000000005,0.17708094452075765,1.63878003404972
8,202404010105,28,22,25,187,36,21,22,270,3,3,2,21,4,8,9,24,10,3,4,50,1,2,0,4,0,6,2,9,5,2,2,23,0,2,0,2,0.0,0.0,15.0,15.0,38.1,3.3,0.625,0.0,0.0,11.0,9.0,36.8,2.1,0.6666666666666666,0.0,0.0,12.0,11.0,36.0,1.5,0.75,-2.0,-8.0,-600.0,0.0,0.0,3,4,209.7,11.0,1098,1428,1294,,,,,,,,,,,,,,,-2.0,0.0,56.0,-71.0,15.0,16.0,460.0,0.25,-0.2,0.125,,,1.0500000000000007,0.0,1.1587000000000032,0.8833999999999946,0.5407999999999973,,,0.05196746370519363,0.8653836657164788
9,202404010105,1,0,0,4,0,0,1,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,2.0,4.0,40.5,0.7,0.5,0.0,0.0,8.0,9.0,39.2,1.8,0.1875,0.0,0.0,7.0,10.0,37.7,2.3,0.2,3.0,-4.0,500.0,0.08333333333333333,0.25,3,5,42.1,7.0,1049,275,1428,0.0,0.0,5.0,6.0,39.4,0.7,0.2857142857142857,0.0,0.0,4.0,9.0,39.5,2.5,0.625,0.7,0.0,54.0,-102.0,15.0,12.0,482.0,0.0,0.125,0.0,0.0,-0.125,0.18000000000000044,0.0,,-0.34669999999999845,1.7834000000000003,-0.22590000000000288,0.29059999999999775,0.17360816777550345,0.9002221947941509
