,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5
0,202504040208,0,0,0,9,3,2,4,32,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,1.0,38.8,0.0,0.2,0,0,20.0,3.0,38.9,0.8,0.1111111111111111,0.0,0.0,100.0,2.0,38.6,0.0,0.09090909090909091,0.5,-10.0,0.0,0.0,0.0,8,15,3.3,1.0,1463,1183,1167,0.0,0.0,150.0,15.0,36.9,2.0,0.875,0.0,0.0,70.0,8.0,40.0,2.0,0.6,2.6,0.6,56.0,0.0,15.0,15.0,474.0,-0.13333333333333333,0.1111111111111111,0.09090909090909091,0.0,0.3,-0.04000000000000057,0.0
1,202504040208,0,2,1,15,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,7.0,39.9,1.8,0.8888888888888888,0,0,70.0,5.0,37.8,1.2,1.0,0.0,0.0,60.0,4.0,38.9,0.3,0.8181818181818182,-1.5,-4.0,100.0,,,8,14,11.5,6.0,1586,79,1167,0.0,0.0,30.0,9.0,37.5,1.3,0.5,0.0,0.0,10.0,11.0,40.1,1.9,0.5714285714285714,1.2,0.0,55.0,57.0,15.0,9.0,496.0,-0.3333333333333333,0.0,-0.5454545454545454,0.2,0.0,-0.010000000000000852,0.0
2,202504040208,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,1.0,37.8,0.0,0.6666666666666666,0,0,20.0,3.0,38.3,0.7,0.5714285714285714,0.0,0.0,30.0,3.0,38.1,0.5,0.4444444444444444,1.0,6.0,100.0,,,2,3,5.5,3.0,1689,1557,1294,0.0,0.0,30.0,6.0,36.5,1.0,0.875,0.0,0.0,30.0,3.0,36.3,0.3,0.8125,0.7,0.8,55.0,63.0,15.0,12.0,456.0,-0.4166666666666667,-0.14285714285714285,0.0,0.0,0.0,0.4799999999999997,0.0
3,202504040208,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,4.0,38.8,1.0,0.3333333333333333,0,0,80.0,7.0,37.9,1.1,1.0,0.0,0.0,70.0,11.0,35.3,1.4,0.45454545454545453,3.5,6.0,100.0,,,1,1,5.7,4.0,1693,696,1167,0.0,0.0,100.0,8.0,36.2,0.8,0.9230769230769231,0.0,0.0,30.0,1.0,38.4,0.0,0.23076923076923078,-0.5,0.2,52.0,57.0,15.0,9.0,482.0,0.2222222222222222,-0.42857142857142855,0.45454545454545453,-0.15384615384615385,0.07692307692307693,0.24999999999999928,0.0
4,202504040208,0,0,0,1,1,3,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0,9.0,40.9,7.7,0.2222222222222222,0,0,100.0,8.0,38.2,2.0,0.09090909090909091,0.0,0.0,160.0,11.0,35.3,1.4,0.4375,1.0,-10.0,500.0,0.0,0.0,5,8,110.0,13.0,1564,1362,334,0.0,0.0,140.0,13.0,37.5,3.0,1.0,0.0,0.0,170.0,15.0,35.6,1.3,0.7777777777777778,1.7,0.0,56.0,49.0,15.0,9.0,454.0,0.2222222222222222,0.0,0.0,-0.06666666666666667,-0.1111111111111111,1.1299999999999997,0.0
5,202504040208,1,1,0,14,3,0,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,5.0,41.1,2.0,0.1875,0,0,70.0,5.0,37.4,0.7,0.25,0.0,0.0,40.0,6.0,37.7,0.8,0.5833333333333334,0.5,-8.0,100.0,,,5,9,17.8,7.0,1605,1393,1,0.0,0.0,80.0,12.0,39.7,2.5,0.8125,0.0,0.0,40.0,8.0,38.8,2.1,0.6,1.3,0.0,58.0,217.0,15.0,16.0,510.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.23000000000000043,0.0
6,202504040208,3,0,0,1,7,2,0,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,8.0,38.9,3.2,0.9090909090909091,0,0,60.0,2.0,38.4,0.8,0.9285714285714286,0.0,0.0,80.0,6.0,39.4,1.4,0.75,-1.0,2.0,100.0,0.0,0.0,2,2,19.8,8.0,1243,1558,1428,0.0,0.0,70.0,4.0,38.4,0.6,0.3125,0.0,0.0,80.0,8.0,37.3,1.0,0.375,0.2,0.2,58.0,29.0,15.0,11.0,484.0,-0.18181818181818182,-0.07142857142857142,-0.0625,0.0,0.125,0.3200000000000003,0.0
7,202504040208,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0,8.0,39.4,2.1,0.6666666666666666,0,0,60.0,5.0,39.1,2.7,0.45454545454545453,0.0,0.0,40.0,6.0,36.6,1.8,0.2222222222222222,-1.0,2.0,0.0,,,6,10,34.8,9.0,1676,391,1428,0.0,0.0,50.0,5.0,34.4,0.4,0.25,0.0,0.0,50.0,10.0,39.1,1.6,0.8666666666666667,0.4,0.0,56.0,0.0,15.0,15.0,496.0,-0.13333333333333333,-0.09090909090909091,0.3333333333333333,0.0,0.0,0.5299999999999997,0.0
8,202504040208,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,4.0,39.1,0.8,0.9,0,0,50.0,7.0,36.3,1.0,0.7,0.0,0.0,50.0,7.0,40.0,1.5,0.5625,1.5,2.0,700.0,0.0,0.3333333333333333,7,13,4.8,2.0,1507,1465,593,0.0,0.0,70.0,3.0,38.1,0.3,1.0,0.0,0.0,50.0,9.0,38.9,1.3,0.75,0.6,0.2,55.0,78.0,15.0,10.0,464.0,-0.6,-0.2,-0.5,-0.8461538461538461,-0.4375,-0.13999999999999985,0.0
9,202504040208,1,0,1,10,1,1,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.0,12.0,39.7,3.3,0.9375,0,0,70.0,9.0,40.4,2.8,0.7,0.0,0.0,20.0,15.0,44.2,6.0,0.7333333333333333,1.5,-2.0,700.0,,,7,12,169.1,15.0,1098,1221,1294,,,,,,,,,,,,,,,1.5,0.0,55.0,28.0,15.0,16.0,500.0,-0.0625,-0.4,0.0,,,-2.25,0.0
